sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41031554_10.7_0_p2_4064__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.515000000000001,0,0.020637626,0.37596792,0.043176256,0.146593934,0.853406066,0
sprsound2022::41031554_10.7_0_p2_4064__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.457,0,0.04240602,0.20085932,0.073817976,0.10569443866666667,0.8943055613333333,0
sprsound2022::41031554_10.7_0_p2_4068__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.526,0,0.056426387,0.053967547,0.15773617,0.08937670133333335,0.9106232986666667,0
sprsound2022::41031554_10.7_0_p2_4076__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.4740000000000006,0,0.0026425726,0.027860925,0.007576266,0.012693254533333335,0.9873067454666666,0
sprsound2022::41031554_10.7_0_p2_4076__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.259,0,0.56860036,0.8788589,0.56875247,0.6720705766666667,0.3279294233333333,1
sprsound2022::41031554_10.7_0_p3_4069__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,1.5200000000000005,0,0.63415295,0.63258094,0.6882342,0.6516560299999999,0.34834397000000006,1
sprsound2022::41031554_10.7_0_p4_4074__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.5839999999999996,0,0.0107063055,0.1963917,0.03418787,0.08042862516666667,0.9195713748333333,0
sprsound2022::41031554_10.7_0_p4_4074__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.397,0,0.34557012,0.60068274,0.3448278,0.43036022,0.5696397799999999,0
sprsound2022::41031554_10.7_0_p4_4074__event_002,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.1739999999999995,0,0.013375502,0.015583101,0.008646663,0.012535088666666666,0.9874649113333334,0
sprsound2022::41031554_10.7_0_p4_4078__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,1.268000000000001,0,0.0011008024,0.0067264605,0.0033920137,0.0037397588666666665,0.9962602411333333,0
sprsound2022::41031554_10.7_0_p4_4078__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.519,0,0.14286506,0.33598608,0.4278927,0.3022479466666667,0.6977520533333332,0
sprsound2022::41092434_4.8_0_p1_3493__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,0.6559999999999997,0,0.066110484,0.2553825,0.052578527,0.12469050366666667,0.8753094963333333,0
sprsound2022::41092434_4.8_0_p1_3493__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,0.7960000000000003,0,0.1137795,0.3880382,0.15027009,0.21736259666666669,0.7826374033333333,0
sprsound2022::41092434_4.8_0_p1_3493__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,0.687,0,0.014995164,0.044802446,0.02776465,0.029187420000000002,0.97081258,0
sprsound2022::41092434_4.8_0_p1_3493__event_003,sprsound2022,sprsound2022::41092434,locked_inter_test,True,1,wheeze,1.1070000000000002,1,0.935328,0.6551649,0.7174384,0.7693104333333333,0.23068956666666673,1
sprsound2022::41092434_4.8_0_p1_3493__event_004,sprsound2022,sprsound2022::41092434,locked_inter_test,True,1,wheeze,1.1639999999999997,1,0.98198605,0.92110115,0.96153474,0.95487398,0.04512601999999999,1
sprsound2022::41092434_4.8_0_p1_3493__event_005,sprsound2022,sprsound2022::41092434,locked_inter_test,True,1,wheeze,1.021,1,0.9252997,0.9092812,0.9502706,0.9282838333333333,0.07171616666666669,1
sprsound2022::41092434_4.8_0_p2_3494__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.497,0,0.118846476,0.17432933,0.20234789,0.16517456533333333,0.8348254346666667,0
sprsound2022::41092434_4.8_0_p2_3494__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.345,0,0.007099836,0.03935629,0.0055672526,0.0173411262,0.9826588737999999,0
sprsound2022::41092434_4.8_0_p2_3494__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.5839999999999996,0,0.0026044333,0.030098112,0.009244697,0.013982414099999998,0.9860175859,0
sprsound2022::41092434_4.8_0_p3_3495__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.898,0,0.0073662475,0.038138565,0.044334725,0.029946512499999998,0.9700534875,0
sprsound2022::41092434_4.8_0_p3_3495__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.502,0,0.00068339915,0.0055201533,0.0033047635,0.00316943865,0.99683056135,0
sprsound2022::41092434_4.8_0_p3_3495__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.2679999999999998,0,0.0010814196,0.012564783,0.0026615998,0.005435934133333333,0.9945640658666667,0
sprsound2022::41092434_4.8_0_p3_3495__event_003,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.1870000000000003,0,0.0008792233,0.0057380106,0.004374837,0.003664023633333334,0.9963359763666667,0
sprsound2022::41092434_4.8_0_p4_3496__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.802,0,0.0010519782,0.00948003,0.00389402,0.0048086760666666666,0.9951913239333333,0
