sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.9719999999999975,0,0.34323224,0.035823353,0.4846848,0.28791346433333337,0.7120865356666666,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::101,locked_test,True,0,normal,0.7570000000000014,0,0.11599138,0.07193884,0.16387299,0.11726773666666668,0.8827322633333333,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.472,0,0.2609086,0.13147484,0.19261962,0.19500102,0.80499898,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.5570000000000002,0,0.18213862,0.056527685,0.14875948,0.12914192833333335,0.8708580716666666,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::102,locked_test,True,0,normal,2.014,0,0.06503364,0.069123484,0.08379151,0.07264954466666668,0.9273504553333334,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.3289999999999995,0,0.10411915,0.15436925,0.13119312,0.12989384,0.87010616,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.3999999999999997,0,0.046710495,0.04291378,0.03101121,0.04021182833333333,0.9597881716666666,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.5709999999999995,0,0.03464344,0.050467767,0.062271986,0.049127731,0.950872269,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.4290000000000005,0,0.0944077,0.028732898,0.049864043,0.05766821366666666,0.9423317863333334,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::102,locked_test,True,0,normal,2.0,0,0.034570187,0.036816765,0.08948896,0.053625304000000006,0.946374696,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.628,0,0.038510565,0.03128607,0.06330782,0.04436815166666667,0.9556318483333334,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_009,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.729000000000001,0,0.025076075,0.033145554,0.05532476,0.03784879633333333,0.9621512036666666,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_010,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.5,0,0.09306618,0.063444465,0.049156904,0.06855584966666667,0.9314441503333333,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_011,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.6999999999999993,0,0.053343616,0.054130316,0.071158096,0.059544009333333335,0.9404559906666666,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_012,icbhi2017,icbhi2017::102,locked_test,True,0,normal,0.3709999999999986,0,0.017261332,0.002306771,0.03993451,0.01983420433333333,0.9801657956666666,0
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.8771,0,0.5613511,0.9565064,0.5133842,0.6770805666666666,0.3229194333333334,1
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.8772,0,0.32331672,0.8139295,0.42960715,0.5222844566666667,0.4777155433333333,1
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.3528,0,0.4169992,0.9495883,0.46656904,0.6110521800000001,0.38894781999999994,1
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.1430999999999996,0,0.2667246,0.927502,0.5423602,0.5788622666666666,0.4211377333333334,1
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,0,normal,4.367800000000001,0,0.67344576,0.9908987,0.9759641,0.8801028533333334,0.11989714666666662,1
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.2379999999999995,0,0.81799906,0.9894962,0.9562267,0.9212406533333333,0.07875934666666673,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,0.54469,1,0.9070117,0.96066725,0.88990474,0.9191945633333333,0.08080543666666673,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.41811,1,0.86685455,0.933882,0.7230444,0.8412603166666667,0.15873968333333333,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.1457,1,0.42994827,0.62694764,0.5569258,0.5379405700000001,0.46205942999999994,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.1087,1,0.33099687,0.9095442,0.47883502,0.5731253633333333,0.4268746366666667,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,1.9269999999999996,1,0.7547854,0.9494672,0.87384427,0.8593656233333333,0.14063437666666667,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,1.530800000000001,1,0.38241422,0.6642959,0.6573007,0.5680036066666667,0.4319963933333333,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,1.6959999999999995,1,0.43548408,0.97767967,0.73842317,0.71719564,0.28280436,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.01,1,0.7021706,0.9025687,0.5849799,0.7299064,0.27009360000000004,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.154,1,0.22765361,0.80534446,0.5150657,0.5160212566666668,0.48397874333333324,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.512999999999998,1,0.29342374,0.6264539,0.51428306,0.4780535666666667,0.5219464333333332,0
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_010,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.128,0,0.7944326,0.96874064,0.9822433,0.9151388466666667,0.08486115333333333,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_011,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.7750000000000021,0,0.89719754,0.99695396,0.97795314,0.9573682133333333,0.04263178666666667,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_012,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.713000000000001,0,0.7522118,0.9417396,0.9689738,0.8876417333333334,0.1123582666666666,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_013,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.9199999999999982,0,0.9056892,0.99339396,0.9829935,0.96069222,0.039307780000000014,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.85992,0,0.6371179,0.98910517,0.9167461,0.84765639,0.15234360999999996,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.8896999999999995,0,0.42598894,0.94283926,0.61004287,0.65962369,0.34037631,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.015000000000001,0,0.3345826,0.89331686,0.6304342,0.6194445533333334,0.38055544666666663,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.1221999999999994,0,0.7956353,0.94551224,0.531213,0.7574535133333334,0.24254648666666656,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,1,crackle,1.5673000000000012,1,0.5504828,0.9710523,0.9359347,0.8191566,0.1808434,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.3249999999999993,0,0.5282003,0.78202355,0.65870124,0.6563083633333333,0.3436916366666667,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::104,locked_test,True,0,normal,5.759,0,0.96755475,0.99782217,0.97605354,0.9804768199999999,0.019523180000000084,1
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.89015,0,0.4538591,0.99017906,0.7934387,0.7458256200000001,0.2541743799999999,1
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.5799000000000003,0,0.35868624,0.91248465,0.4618663,0.5776790633333334,0.4223209366666666,1
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.2002999999999995,0,0.22557448,0.8333172,0.58250237,0.54713135,0.45286865,1
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.4135,0,0.080511406,0.46035534,0.23706897,0.2593119053333333,0.7406880946666667,0
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,0,normal,6.1937999999999995,0,0.8071947,0.9937941,0.92393124,0.90830668,0.09169331999999997,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.0665,0,0.8161195,0.99030066,0.9945111,0.9336437533333334,0.06635624666666662,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.4590999999999998,0,0.3753067,0.98029834,0.5184475,0.6246841799999999,0.3753158200000001,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.2219,0,0.514812,0.8718243,0.37497234,0.5872028800000001,0.4127971199999999,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.4627000000000008,0,0.6836319,0.8684335,0.5053553,0.6858068999999999,0.3141931000000001,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.851799999999999,0,0.94840276,0.9855903,0.9926651,0.97555272,0.02444727999999996,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.8180000000000014,0,0.8208622,0.97779834,0.98803,0.9288968466666666,0.07110315333333339,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.7519999999999989,0,0.6512979,0.9706556,0.98410136,0.8686849533333333,0.1313150466666667,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.503,0,0.78188425,0.9252762,0.95924115,0.8888005333333333,0.11119946666666669,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.0299999999999994,0,0.41627252,0.86763746,0.90234596,0.7287519800000001,0.2712480199999999,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.6400000000000006,0,0.9066976,0.9899761,0.979878,0.9588505666666668,0.04114943333333321,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_010,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.407,0,0.69779766,0.96272933,0.9053497,0.85529223,0.14470777,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_011,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.5779999999999994,0,0.24684352,0.56856763,0.93034166,0.5819176033333333,0.4180823966666667,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_012,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.1700000000000017,0,0.17543338,0.3731782,0.7500974,0.4329029933333333,0.5670970066666667,0
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.1114,0,0.63065434,0.79341036,0.84260744,0.75555738,0.24444262000000005,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.0437000000000003,0,0.24802262,0.9571916,0.7670068,0.6574070066666667,0.34259299333333326,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.3610999999999995,0,0.4316396,0.84786373,0.46999303,0.5831654533333334,0.41683454666666664,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.6180000000000003,0,0.6448813,0.5512975,0.7147221,0.6369669666666667,0.36303303333333325,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.189,0,0.75639796,0.8863704,0.6602524,0.7676735866666666,0.23232641333333337,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.433,0,0.33863348,0.9452436,0.9792515,0.7543761933333334,0.2456238066666666,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.193999999999999,0,0.7449485,0.9759848,0.92712915,0.8826874833333332,0.11731251666666676,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.7540000000000013,0,0.78614676,0.9974318,0.9793057,0.9209614199999999,0.07903858000000008,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.8219999999999992,0,0.4794488,0.9701217,0.978234,0.8092681666666667,0.19073183333333332,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.519000000000002,0,0.2042902,0.869967,0.9355223,0.6699265,0.3300735,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.3288,0,0.7137017,0.93091094,0.93499607,0.85986957,0.14013043000000003,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7645999999999995,0,0.5443039,0.68085396,0.506342,0.57716662,0.42283338000000004,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.6204,0,0.38908604,0.4700936,0.4948801,0.4513532466666667,0.5486467533333332,0
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.8958000000000004,0,0.42590198,0.59813833,0.7395703,0.5878702033333334,0.4121297966666666,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.9024,0,0.16969566,0.347028,0.62984747,0.3821903766666666,0.6178096233333334,0
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.856,0,0.1776892,0.07451948,0.5336963,0.26196832666666664,0.7380316733333334,0
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.798,0,0.11726937,0.13229415,0.61538595,0.28831649,0.7116835100000001,0
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,0,normal,3.765000000000001,0,0.74997604,0.9606818,0.86224115,0.8576329966666667,0.1423670033333333,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::109,locked_test,True,0,normal,3.4049999999999976,0,0.9729365,0.9998493,0.97136486,0.9813835533333334,0.01861644666666662,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.1304,0,0.8530036,0.99643457,0.98918754,0.94620857,0.05379142999999997,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.0209,0,0.36756504,0.8020366,0.46762222,0.5457412866666667,0.45425871333333334,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7249,0,0.65005344,0.9163358,0.9615655,0.84265158,0.15734842000000004,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7313,0,0.4814949,0.575025,0.79393536,0.61681842,0.38318158,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7185000000000006,0,0.357456,0.6346,0.6955313,0.5625291,0.4374709,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7249999999999996,0,0.5319391,0.71112776,0.7903794,0.67781542,0.32218458000000005,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.853,0,0.24514553,0.64938796,0.7443802,0.5463045633333333,0.4536954366666667,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7699999999999996,0,0.46998516,0.85268,0.76458675,0.6957506366666667,0.3042493633333333,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::109,locked_test,True,0,normal,3.5470000000000006,0,0.94430405,0.99923074,0.83853436,0.9273563833333333,0.07264361666666674,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7310000000000016,0,0.5139964,0.9937827,0.8388806,0.7822199,0.21778010000000003,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.9513,0,0.6069194,0.836752,0.93772286,0.7937980866666666,0.20620191333333338,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.7491,1,0.9712106,0.9953152,0.9852284,0.9839180666666666,0.01608193333333341,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.7217000000000002,1,0.9900596,0.9981153,0.98976314,0.9926460133333334,0.007353986666666645,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.8365,1,0.96963376,0.9982712,0.98982847,0.9859111433333334,0.014088856666666594,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.9895000000000005,1,0.9708665,0.9962437,0.98197156,0.9830272533333333,0.016972746666666705,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.9459,1,0.97152555,0.98809683,0.971617,0.9770797933333334,0.02292020666666661,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,3.3179999999999996,1,0.9959912,0.9998584,0.99315405,0.9963345499999999,0.00366545000000007,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,2.4319999999999986,1,0.99747306,0.9998851,0.9957967,0.9977182866666667,0.0022817133333332684,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,2.68593,1,0.8989943,0.9671609,0.9523562,0.9395038000000001,0.06049619999999989,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,2.0497,1,0.90803283,0.9394121,0.9744106,0.9406185100000001,0.059381489999999926,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.9257999999999995,1,0.95976704,0.958813,0.97700965,0.9651965633333334,0.03480343666666663,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.739999999999999,1,0.96788925,0.90257937,0.9682584,0.94624234,0.05375766000000004,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.7852000000000017,1,0.8476378,0.9069389,0.985699,0.9134252333333333,0.08657476666666675,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,3.1479999999999997,1,0.99673444,0.9992944,0.9930346,0.99635448,0.0036455199999999577,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,2.7189999999999994,1,0.99292094,0.99604696,0.97786397,0.9889439566666667,0.01105604333333332,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,0.4619999999999997,1,0.95623577,0.9527334,0.9645078,0.9578256566666666,0.042174343333333364,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.3113,0,0.21677455,0.6844408,0.78432894,0.5618480966666667,0.4381519033333333,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.8217,0,0.357152,0.46506658,0.6382171,0.48681189333333336,0.5131881066666666,0
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.2203,0,0.26951998,0.17412537,0.733135,0.39226011666666666,0.6077398833333334,0
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.2999,0,0.45326564,0.70725256,0.5816239,0.5807140333333334,0.4192859666666666,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.6297999999999995,0,0.062285855,0.46999502,0.32273465,0.285005175,0.714994825,0
