sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40797293_5.5_1_p1_1081__event_000,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,2.109,0,0.9958807,0.004119332,0
sprsound2022::40797293_5.5_1_p1_1081__event_001,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.9410000000000007,0,0.9915115,0.008488405,0
sprsound2022::40797293_5.5_1_p1_1081__event_002,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,2.0619999999999994,0,0.9977791,0.0022209699,0
sprsound2022::40797293_5.5_1_p2_1082__event_000,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.269,0,0.9761377,0.023862276,0
sprsound2022::40797293_5.5_1_p2_1082__event_001,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.3549999999999995,0,0.9884914,0.011508627,0
sprsound2022::40797293_5.5_1_p2_1082__event_002,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.9239999999999997,0,0.97743875,0.022561245,0
sprsound2022::40797293_5.5_1_p2_1082__event_003,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.885,0,0.996635,0.003365053,0
sprsound2022::40797293_5.5_1_p2_1082__event_004,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.5530000000000008,0,0.9924905,0.0075094863,0
sprsound2022::40797293_5.5_1_p2_1082__event_005,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.6610000000000014,0,0.9900249,0.009975048,0
sprsound2022::40797293_5.5_1_p2_1082__event_006,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,0.7599999999999998,0,0.9740312,0.025968766,0
sprsound2022::40797293_5.5_1_p2_1082__event_007,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.342,0,0.6558363,0.34416366,0
sprsound2022::40801342_4.0_1_p1_897__event_000,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.7639999999999993,1,0.028443728,0.97155625,1
sprsound2022::40801342_4.0_1_p1_897__event_001,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.4939999999999998,1,0.03118725,0.9688128,1
sprsound2022::40801342_4.0_1_p1_897__event_002,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.6029999999999998,1,0.007612178,0.9923879,1
sprsound2022::40801342_4.0_1_p2_898__event_000,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.7759999999999998,1,0.023908231,0.9760918,1
sprsound2022::40801342_4.0_1_p2_898__event_001,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.8559999999999999,1,0.028663196,0.9713368,1
sprsound2022::40801342_4.0_1_p2_898__event_002,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.722,1,0.023964914,0.9760351,1
sprsound2022::40801342_4.0_1_p2_898__event_003,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.657,1,0.027235653,0.9727643,1
sprsound2022::40801342_4.0_1_p2_898__event_004,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.5430000000000001,1,0.021888036,0.978112,1
sprsound2022::40813160_4.1_1_p1_669__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,0.862000000000001,0,0.98514605,0.014854011,0
sprsound2022::40813160_4.1_1_p2_674__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.7040000000000002,0,0.98887575,0.011124317,0
sprsound2022::40813160_4.1_1_p2_674__event_001,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.4719999999999995,0,0.9583699,0.041630127,0
sprsound2022::40813160_4.1_1_p2_674__event_002,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.604999999999998,0,0.9640496,0.035950437,0
sprsound2022::40813160_4.1_1_p2_674__event_003,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.2590000000000003,0,0.8286876,0.17131239,0
sprsound2022::40813160_4.1_1_p2_674__event_004,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.559000000000001,0,0.97278565,0.027214326,0
sprsound2022::40813160_4.1_1_p3_671__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.3819999999999997,0,0.9700009,0.029999048,0
sprsound2022::40813160_4.1_1_p3_671__event_001,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.5840000000000003,0,0.99530834,0.0046917037,0
sprsound2022::40813160_4.1_1_p3_671__event_002,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.9629999999999996,0,0.9537503,0.046249647,0
sprsound2022::40813160_4.1_1_p4_676__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.7880000000000005,0,0.99741745,0.0025825298,0
sprsound2022::40841531_3.7_1_p4_1004__event_000,sprsound2022,sprsound2022::40841531,locked_intra_test,True,1,fine_crackle,0.784,1,0.15713862,0.84286135,1
sprsound2022::40845795_3.6_0_p1_449__event_000,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.5959999999999996,0,0.9985133,0.0014867273,0
sprsound2022::40845795_3.6_0_p1_449__event_001,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.4939999999999998,0,0.99047583,0.00952425,0
sprsound2022::40845795_3.6_0_p1_449__event_002,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.878,0,0.9973207,0.0026793187,0
sprsound2022::40877908_4.0_0_p2_3434__event_000,sprsound2022,sprsound2022::40877908,locked_intra_test,True,1,wheeze,1.003,1,0.01751709,0.9824829,1
sprsound2022::40877908_4.0_0_p2_3434__event_001,sprsound2022,sprsound2022::40877908,locked_intra_test,True,1,wheeze,2.0330000000000013,1,0.8739436,0.12605643,0
sprsound2022::40877908_4.0_0_p2_3434__event_002,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3889999999999991,0,0.7753644,0.22463559,0
sprsound2022::40877908_4.0_0_p4_3433__event_000,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.6660000000000004,0,0.5118909,0.48810908,0
sprsound2022::40877908_4.0_0_p4_3433__event_001,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3320000000000007,0,0.97296226,0.027037743,0
sprsound2022::40877908_4.0_0_p4_3433__event_002,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3409999999999993,0,0.897812,0.102188,0
sprsound2022::40933046_3.4_0_p3_803__event_000,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.7130000000000001,0,0.95840585,0.041594137,0
sprsound2022::40933046_3.4_0_p3_803__event_001,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.9989999999999996,0,0.41593033,0.58406967,1
sprsound2022::40933046_3.4_0_p4_804__event_000,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,1.032,0,0.43006843,0.5699316,1
sprsound2022::40933046_3.4_0_p4_804__event_001,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,1.423000000000001,0,0.982647,0.01735304,0
sprsound2022::40933046_3.4_0_p4_804__event_002,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.940999999999999,0,0.9194926,0.080507435,0
sprsound2022::40939271_6.8_0_p3_2322__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,1,fine_crackle,0.9219999999999996,1,0.07292725,0.9270727,1
sprsound2022::40939271_6.8_0_p3_2322__event_001,sprsound2022,sprsound2022::40939271,locked_intra_test,True,1,fine_crackle,1.664,1,0.08048068,0.9195193,1
sprsound2022::40939271_6.8_0_p3_2395__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,1.2000000000000002,0,0.97807217,0.021927899,0
sprsound2022::40939271_6.8_0_p4_2247__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,0.8369999999999997,0,0.3534803,0.64651966,1
sprsound2022::40939271_6.8_0_p4_2247__event_001,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,1.343,0,0.41698357,0.5830165,1
sprsound2022::40943224_9.7_0_p2_94__event_000,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.7160000000000002,0,0.9809699,0.019030064,0
sprsound2022::40943224_9.7_0_p2_94__event_001,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.7239999999999993,0,0.9981628,0.0018371694,0
sprsound2022::40943224_9.7_0_p2_94__event_002,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.4690000000000012,0,0.93357515,0.06642482,0
sprsound2022::40965308_6.5_0_p4_1636__event_000,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.66,0,0.99312556,0.0068744808,0
sprsound2022::40965308_6.5_0_p4_1636__event_001,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.412,0,0.98607975,0.013920283,0
sprsound2022::40965308_6.5_0_p4_1636__event_002,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.9970000000000003,0,0.96198595,0.03801408,0
sprsound2022::40968057_9.1_0_p2_766__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.344,0,0.99542385,0.004576201,0
sprsound2022::40968057_9.1_0_p2_766__event_001,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.568,0,0.90546334,0.094536714,0
sprsound2022::40968057_9.1_0_p2_766__event_002,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.484,0,0.9881075,0.011892447,0
sprsound2022::40968057_9.1_0_p3_767__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.6869999999999994,0,0.98313856,0.016861493,0
sprsound2022::40968057_9.1_0_p3_767__event_001,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.978,0,0.9843513,0.015648719,0
sprsound2022::40968057_9.1_0_p4_768__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.7759999999999998,0,0.9672906,0.03270937,0
sprsound2022::40969263_4.0_0_p2_2946__event_000,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.115000000000001,0,0.99708337,0.0029166485,0
sprsound2022::40969263_4.0_0_p2_2946__event_001,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.817,0,0.99532086,0.004679104,0
sprsound2022::40969263_4.0_0_p2_2946__event_002,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.532,0,0.9797789,0.020221116,0
sprsound2022::40969263_4.0_0_p2_2946__event_003,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.3260000000000003,0,0.99221206,0.007787969,0
sprsound2022::40969263_4.0_0_p2_2946__event_004,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.254999999999999,0,0.8806853,0.119314685,0
sprsound2022::40969263_4.0_0_p2_2946__event_005,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.0029999999999983,0,0.76124513,0.23875484,0
sprsound2022::40969263_4.0_0_p4_2982__event_000,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,fine_crackle,0.9290000000000004,1,0.24485487,0.75514513,1
sprsound2022::40969263_4.0_0_p4_2982__event_001,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,fine_crackle,0.8420000000000005,1,0.2251969,0.7748031,1
sprsound2022::40969263_4.0_0_p4_2982__event_002,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,wheeze,0.8170000000000002,1,0.099369094,0.90063095,1
sprsound2022::40976541_2.7_1_p2_3303__event_000,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,0.7630000000000003,1,0.08789299,0.912107,1
sprsound2022::40976541_2.7_1_p2_3303__event_001,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,0.8319999999999999,1,0.931911,0.06808896,0
sprsound2022::40976541_2.7_1_p2_3303__event_002,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,1.247,1,0.74981135,0.25018865,0
sprsound2022::40976541_2.7_1_p2_3303__event_003,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,wheeze,0.5930000000000004,1,0.012165092,0.9878349,1
sprsound2022::40976541_2.7_1_p2_3303__event_004,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,wheeze,0.4870000000000001,1,0.027210262,0.9727897,1
sprsound2022::40995749_10.5_1_p1_1352__event_000,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,1.7879999999999998,0,0.9637326,0.03626745,0
sprsound2022::40995749_10.5_1_p1_1352__event_001,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,2.604,0,0.9918018,0.008198221,0
sprsound2022::40995749_10.5_1_p1_1394__event_000,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,1.978,0,0.9988426,0.0011574208,0
sprsound2022::40995749_10.5_1_p1_1394__event_001,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,1.9300000000000008,0,0.99476516,0.00523488,0
sprsound2022::41004529_5.2_1_p2_1368__event_000,sprsound2022,sprsound2022::41004529,locked_intra_test,True,0,normal,1.0890000000000004,0,0.2768876,0.7231124,1
sprsound2022::41004529_5.2_1_p2_1368__event_001,sprsound2022,sprsound2022::41004529,locked_intra_test,True,0,normal,1.4909999999999997,0,0.14529715,0.8547029,1
sprsound2022::41004529_5.2_1_p2_1368__event_002,sprsound2022,sprsound2022::41004529,locked_intra_test,True,0,normal,0.692,0,0.4938431,0.50615686,1
sprsound2022::41004529_5.2_1_p3_1359__event_000,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,1.0989999999999998,1,0.04759567,0.9524044,1
sprsound2022::41004529_5.2_1_p3_1359__event_001,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,1.0739999999999998,1,0.7130201,0.2869799,0
sprsound2022::41004529_5.2_1_p3_1359__event_002,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,1.1530000000000005,1,0.55579036,0.44420972,0
sprsound2022::41004529_5.2_1_p3_1359__event_003,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,0.984,1,0.6756404,0.32435957,0
sprsound2022::41004529_5.2_1_p3_1359__event_004,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,0.7889999999999997,1,0.86648345,0.1335166,0
sprsound2022::41017156_1.6_0_p3_2985__event_000,sprsound2022,sprsound2022::41017156,locked_intra_test,True,0,normal,3.823,0,0.99490464,0.0050953417,0
sprsound2022::41017156_1.6_0_p4_1974__event_000,sprsound2022,sprsound2022::41017156,locked_intra_test,True,0,normal,1.109,0,0.98943734,0.010562642,0
sprsound2022::41020298_4.2_1_p3_167__event_000,sprsound2022,sprsound2022::41020298,locked_intra_test,True,0,normal,2.056,0,0.9780025,0.02199749,0
sprsound2022::41020298_4.2_1_p3_167__event_001,sprsound2022,sprsound2022::41020298,locked_intra_test,True,0,normal,2.183,0,0.9709466,0.029053401,0
sprsound2022::41020298_4.2_1_p3_167__event_002,sprsound2022,sprsound2022::41020298,locked_intra_test,True,0,normal,2.0970000000000004,0,0.97692126,0.023078725,0
sprsound2022::41031836_2.4_0_p2_1106__event_000,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,1.2999999999999998,0,0.9602154,0.03978457,0
sprsound2022::41031836_2.4_0_p2_1106__event_001,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,0.9759999999999992,0,0.9787214,0.021278651,0
sprsound2022::41031836_2.4_0_p2_1106__event_002,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,0.3149999999999995,0,0.54189336,0.4581067,0
sprsound2022::41031836_2.4_0_p4_1108__event_000,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,2.436,0,0.9770199,0.022980077,0
sprsound2022::41031836_2.4_0_p4_1108__event_001,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,0.994,0,0.16977821,0.8302218,1
sprsound2022::41038697_8.1_0_p1_1276__event_000,sprsound2022,sprsound2022::41038697,locked_intra_test,True,0,normal,2.868,0,0.9901798,0.009820245,0
sprsound2022::41038697_8.1_0_p1_1276__event_001,sprsound2022,sprsound2022::41038697,locked_intra_test,True,0,normal,0.4489999999999998,0,0.4944903,0.50550973,1
sprsound2022::41038697_8.1_0_p2_1286__event_000,sprsound2022,sprsound2022::41038697,locked_intra_test,True,0,normal,2.006,0,0.9859928,0.014007208,0
sprsound2022::41050041_5.6_0_p2_1502__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,2.389,0,0.91888773,0.08111229,0
sprsound2022::41050041_5.6_0_p2_1502__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.5649999999999995,0,0.90005136,0.09994864,0
sprsound2022::41050041_5.6_0_p2_1502__event_002,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.1019999999999983,0,0.25149527,0.74850476,1
sprsound2022::41050041_5.6_0_p2_1758__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.5950000000000006,0,0.99628794,0.0037121137,0
sprsound2022::41050041_5.6_0_p2_1758__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.575000000000001,0,0.95839113,0.04160881,0
sprsound2022::41050041_5.6_0_p2_1758__event_002,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.266,0,0.36363876,0.63636124,1
sprsound2022::41050041_5.6_0_p4_1532__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.942,0,0.33721277,0.66278726,1
sprsound2022::41050041_5.6_0_p4_1532__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.6349999999999998,0,0.94996446,0.050035495,0
sprsound2022::41050041_5.6_0_p4_1675__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.4169999999999998,0,0.6702342,0.32976577,0
sprsound2022::41050041_5.6_0_p4_1675__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,2.008,0,0.96128166,0.038718347,0
sprsound2022::41056352_4.3_0_p2_3431__event_000,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,fine_crackle,1.3149999999999995,1,0.37680066,0.6231993,1
sprsound2022::41056352_4.3_0_p4_3429__event_000,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.5009999999999999,1,0.0015040267,0.99849594,1
sprsound2022::41056352_4.3_0_p4_3429__event_001,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.5960000000000001,1,0.0038023079,0.99619764,1
sprsound2022::41056352_4.3_0_p4_3429__event_002,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.4120000000000008,1,0.0028746307,0.9971253,1
sprsound2022::41056352_4.3_0_p4_3429__event_003,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.4769999999999985,1,0.0051471754,0.99485284,1
sprsound2022::41056352_4.3_0_p4_3429__event_004,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.5920000000000005,1,0.0027296685,0.9972703,1
sprsound2022::41064945_5.0_1_p4_2569__event_000,sprsound2022,sprsound2022::41064945,locked_intra_test,True,0,normal,1.4929999999999994,0,0.94409865,0.055901356,0
sprsound2022::41064945_5.0_1_p4_2569__event_001,sprsound2022,sprsound2022::41064945,locked_intra_test,True,0,normal,0.7990000000000004,0,0.9848947,0.015105369,0
sprsound2022::41065704_5.0_1_p1_641__event_000,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.568,0,0.9849193,0.015080679,0
sprsound2022::41065704_5.0_1_p1_641__event_001,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.439,0,0.6339807,0.3660193,0
sprsound2022::41065704_5.0_1_p2_642__event_000,sprsound2022,sprsound2022::41065704,locked_intra_test,True,1,fine_crackle,0.7729999999999997,1,0.33263955,0.6673604,1
sprsound2022::41065704_5.0_1_p2_642__event_001,sprsound2022,sprsound2022::41065704,locked_intra_test,True,1,fine_crackle,0.8310000000000004,1,0.6180089,0.38199112,0
sprsound2022::41065704_5.0_1_p2_642__event_002,sprsound2022,sprsound2022::41065704,locked_intra_test,True,1,fine_crackle,1.117,1,0.084377795,0.9156222,1
sprsound2022::41065704_5.0_1_p3_643__event_000,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.7280000000000002,0,0.8635192,0.13648081,0
sprsound2022::41065704_5.0_1_p3_643__event_001,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.6740000000000004,0,0.8863269,0.11367316,0
sprsound2022::41065704_5.0_1_p3_643__event_002,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.6610000000000005,0,0.87942517,0.120574825,0
sprsound2022::41065704_5.0_1_p3_643__event_003,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.4580000000000002,0,0.9366303,0.063369706,0
sprsound2022::41067823_6.1_0_p2_1618__event_000,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.6419999999999997,0,0.5289613,0.4710387,0
sprsound2022::41067823_6.1_0_p2_1618__event_001,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,0.9349999999999996,0,0.0822,0.91780007,1
sprsound2022::41067823_6.1_0_p2_1618__event_002,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,0.629999999999999,0,0.122228295,0.87777174,1
sprsound2022::41067823_6.1_0_p2_1618__event_003,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.271,0,0.24433553,0.7556644,1
sprsound2022::41067823_6.1_0_p2_1618__event_004,sprsound2022,sprsound2022::41067823,locked_intra_test,True,1,wheeze,0.3549999999999995,1,0.0034294997,0.99657047,1
sprsound2022::41067823_6.1_0_p3_1663__event_000,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.4160000000000004,0,0.806349,0.19365105,0
sprsound2022::41067823_6.1_0_p3_1663__event_001,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,0.9149999999999991,0,0.703449,0.29655105,0
sprsound2022::41067823_6.1_0_p3_1663__event_002,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.6230000000000002,0,0.42161667,0.5783833,1
sprsound2022::41067823_6.1_0_p3_1663__event_003,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.5340000000000005,0,0.9874493,0.012550699,0
sprsound2022::41067823_6.1_0_p4_1629__event_000,sprsound2022,sprsound2022::41067823,locked_intra_test,True,1,fine_crackle,0.9709999999999984,1,0.29272792,0.70727205,1
sprsound2022::41068313_6.1_1_p2_1983__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.62,0,0.9340987,0.06590124,0
sprsound2022::41068313_6.1_1_p3_1986__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.5719999999999998,0,0.990829,0.009170997,0
sprsound2022::41068313_6.1_1_p3_1986__event_001,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.4699999999999998,0,0.9919248,0.008075189,0
