sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::40890405_3.3_0_p1_3652__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.493,0,0.0033038636,0.00020846286,0.013145029,0.005552451820000001,0.99444754818,0
sprsound2022::40890405_3.3_0_p1_3652__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.5099999999999998,0,0.8202805,0.013255695,0.758613,0.5307163983333333,0.4692836016666667,1
sprsound2022::40890405_3.3_0_p1_3652__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.644,0,0.89852995,0.5985489,0.97366524,0.8235813633333334,0.17641863666666657,1
sprsound2022::40890405_3.3_0_p1_3652__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.862,0,0.006903596,3.3050306e-05,0.008592734,0.0051764601019999995,0.994823539898,0
sprsound2022::40890405_3.3_0_p1_3652__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7870000000000008,0,0.13316728,0.0031611552,0.5529631,0.22976384506666667,0.7702361549333333,0
sprsound2022::40890405_3.3_0_p1_3652__event_005,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.4879999999999995,0,0.15083684,0.0043635606,0.14364249,0.09961429686666667,0.9003857031333333,0
sprsound2022::40890405_3.3_0_p1_3652__event_006,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.5419999999999998,0,0.010067327,5.8127232e-05,0.0108151175,0.006980190577333334,0.9930198094226667,0
sprsound2022::40890405_3.3_0_p1_3652__event_007,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.731,0,0.7259228,0.013565977,0.97893256,0.5728071123333333,0.42719288766666674,1
sprsound2022::40890405_3.3_0_p1_3663__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9879999999999995,0,0.062313784,0.0012359238,0.13056041,0.06470337259999999,0.9352966274,0
sprsound2022::40890405_3.3_0_p1_3663__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.1210000000000004,0,0.038947646,0.000686124,0.015606569,0.018413446333333337,0.9815865536666667,0
sprsound2022::40890405_3.3_0_p1_3663__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.2829999999999995,0,0.10224747,0.000890432,0.35979557,0.15431115733333334,0.8456888426666667,0
sprsound2022::40890405_3.3_0_p1_3670__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.0010000000000003,0,0.00067128486,0.000107927954,0.0040836735,0.0016209621046666667,0.9983790378953333,0
sprsound2022::40890405_3.3_0_p1_3670__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9670000000000003,0,0.14743923,0.013520945,0.16037095,0.10711037500000002,0.892889625,0
sprsound2022::40890405_3.3_0_p2_3662__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.657,0,0.098922394,0.0071127154,0.041171834,0.04906898113333333,0.9509310188666666,0
sprsound2022::40890405_3.3_0_p3_3655__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.641,0,0.0023074953,0.00022994369,0.010893764,0.004477067663333333,0.9955229323366667,0
sprsound2022::40890405_3.3_0_p3_3655__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.654,0,0.024300164,0.0011324811,0.044047873,0.0231601727,0.9768398273,0
sprsound2022::40890405_3.3_0_p3_3655__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.5459999999999994,0,0.84828895,0.5634051,0.42793295,0.613209,0.386791,1
sprsound2022::40890405_3.3_0_p3_3655__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.1769999999999996,0,0.4685455,0.0103931,0.16594228,0.21496029333333333,0.7850397066666667,0
sprsound2022::40890405_3.3_0_p3_3660__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9670000000000003,0,0.076510854,0.17487837,0.43850917,0.22996613133333335,0.7700338686666667,0
sprsound2022::40890405_3.3_0_p3_3660__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9770000000000003,0,0.018277464,0.00042076668,0.028116208,0.015604812893333334,0.9843951871066666,0
sprsound2022::40890405_3.3_0_p3_3660__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.785,0,0.0047216895,0.00016619022,0.014002771,0.006296883573333333,0.9937031164266666,0
sprsound2022::40890405_3.3_0_p3_3660__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9539999999999988,0,0.009837202,0.00027013972,0.014100887,0.008069409573333334,0.9919305904266666,0
sprsound2022::40890405_3.3_0_p3_3660__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9659999999999993,0,0.017959768,0.0025970824,0.024040451,0.014865767133333332,0.9851342328666667,0
sprsound2022::40890405_3.3_0_p3_3671__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.09,0,0.0811393,0.0015626962,0.010287616,0.0309965374,0.9690034626,0
sprsound2022::40890405_3.3_0_p3_3671__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6090000000000009,0,0.015275697,0.00034399878,0.011015546,0.008878413926666667,0.9911215860733333,0
sprsound2022::40890405_3.3_0_p3_3671__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.8040000000000005,0,0.043972176,0.00041830394,0.02695989,0.02378345664666667,0.9762165433533333,0
sprsound2022::40890405_3.3_0_p3_3671__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6140000000000008,0,0.008685025,0.00037517957,0.009236367,0.006098857190000001,0.99390114281,0
sprsound2022::40890405_3.3_0_p3_3671__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.811,0,0.010219177,0.0002433941,0.014305004,0.008255858366666667,0.9917441416333334,0
sprsound2022::40890405_3.3_0_p3_3671__event_005,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.752000000000001,0,0.112391435,0.0042160368,0.11490693,0.07717146726666667,0.9228285327333333,0
sprsound2022::40890405_3.3_0_p3_3677__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7160000000000002,0,0.055608876,0.0031774219,0.18604165,0.08160931596666667,0.9183906840333333,0
sprsound2022::40890405_3.3_0_p3_3686__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6269999999999998,0,0.047509965,0.00030306182,0.037772287,0.02852843794,0.97147156206,0
sprsound2022::40890405_3.3_0_p3_3686__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,0.9659999999999992,0,0.91815686,0.9161827,0.89696735,0.9104356366666667,0.08956436333333329,1
sprsound2022::40890405_3.3_0_p4_3653__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.907,0,0.0026252924,4.1260413e-05,0.0069286795,0.003198410771,0.996801589229,0
sprsound2022::40890405_3.3_0_p4_3653__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.062,0,0.003602302,0.00012248055,0.011972577,0.005232453183333333,0.9947675468166667,0
sprsound2022::40890405_3.3_0_p4_3653__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7490000000000006,0,0.020965392,0.0011119522,0.036466602,0.019514648733333334,0.9804853512666667,0
sprsound2022::40890405_3.3_0_p4_3653__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.5950000000000006,0,0.4608403,0.06877029,0.21483937,0.24814998666666666,0.7518500133333333,0
sprsound2022::40890405_3.3_0_p4_3653__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.850999999999999,0,0.07353681,0.0018493686,0.027357565,0.03424791453333333,0.9657520854666667,0
sprsound2022::40890405_3.3_0_p4_3653__event_005,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.795,0,0.930313,0.21195835,0.527148,0.5564731166666667,0.44352688333333334,1
sprsound2022::40890405_3.3_0_p4_3653__event_006,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.0009999999999994,0,0.67504394,0.7526957,0.7110324,0.7129240133333333,0.28707598666666667,1
sprsound2022::40890405_3.3_0_p4_3653__event_007,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.4930000000000003,0,0.016660882,0.00026940234,0.08317854,0.03336960811333333,0.9666303918866667,0
sprsound2022::40890405_3.3_0_p4_3653__event_008,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.266,0,0.1350877,0.036475316,0.058382213,0.07664840966666668,0.9233515903333334,0
sprsound2022::40890405_3.3_0_p4_3661__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.109,0,0.09931053,0.019016622,0.097453006,0.07192671933333333,0.9280732806666667,0
sprsound2022::40890405_3.3_0_p4_3661__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7859999999999996,0,0.014032216,0.00044070242,0.008330255,0.007601057806666666,0.9923989421933334,0
sprsound2022::40890405_3.3_0_p4_3661__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.926000000000001,0,0.025019763,0.00021882298,0.023923384,0.016387323326666665,0.9836126766733333,0
sprsound2022::40890405_3.3_0_p4_3661__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6579999999999997,0,0.067581534,0.0030168951,0.06361488,0.044737769700000006,0.9552622303,0
sprsound2022::40890405_3.3_0_p4_3661__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.891,0,0.4293492,0.108105764,0.27886668,0.2721072146666666,0.7278927853333335,0
sprsound2022::40890405_3.3_0_p4_3661__event_005,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.8969999999999991,0,0.005144148,0.0001689879,0.015228731,0.006847288966666667,0.9931527110333334,0
sprsound2022::40890405_3.3_0_p4_3668__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.522,0,0.029346004,0.0060780356,0.15685783,0.06409395653333333,0.9359060434666666,0
sprsound2022::40890405_3.3_0_p4_3668__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7159999999999993,0,0.006021267,0.00073881506,0.0062163444,0.004325475486666667,0.9956745245133334,0
sprsound2022::40890405_3.3_0_p4_3668__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7960000000000012,0,0.089810774,0.00360541,0.010649884,0.034688689333333335,0.9653113106666666,0
sprsound2022::40890405_3.3_0_p4_3668__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.1630000000000003,0,0.000632566,0.00019577156,0.0036173004,0.00148187932,0.99851812068,0
sprsound2022::40890405_3.3_0_p4_3668__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.763,0,0.012966529,0.0040019983,0.016802626,0.0112570511,0.9887429489,0
sprsound2022::40890405_3.3_0_p4_3679__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.479,0,0.031266127,0.0006482787,0.015517293,0.015810566233333333,0.9841894337666667,0
sprsound2022::40890405_3.3_0_p4_3679__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.609,0,0.38563642,0.04224389,0.51918507,0.31568846,0.6843115399999999,0
sprsound2022::40890405_3.3_0_p4_3679__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.59,0,0.048208527,0.00026029485,0.068273395,0.03891407228333333,0.9610859277166667,0
sprsound2022::40890405_3.3_0_p4_3679__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.666,0,0.9439879,0.84332746,0.92362213,0.90364583,0.09635417000000002,1
sprsound2022::40890405_3.3_0_p4_3679__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7119999999999995,0,0.35612014,0.0022549112,0.20035344,0.18624283039999998,0.8137571696,0
sprsound2022::40890405_3.3_0_p4_3687__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,0.8599999999999994,0,0.2672266,0.09531591,0.7619814,0.3748413033333333,0.6251586966666667,0
sprsound2022::40890405_3.3_0_p4_3687__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6909999999999998,0,0.16096352,0.00064267416,0.41733342,0.1929798713866667,0.8070201286133333,0
sprsound2022::40890405_3.3_0_p4_3687__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.728,0,0.33339444,0.0026318107,0.4082554,0.2480938835666667,0.7519061164333333,0
sprsound2022::40938576_3.3_0_p1_3070__event_000,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,2.4189999999999996,0,0.0073380354,0.00026393644,0.06340743,0.023669800613333333,0.9763301993866667,0
sprsound2022::40938576_3.3_0_p1_3070__event_001,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,1.92,0,0.039026536,0.025587458,0.033245906,0.03261996666666667,0.9673800333333333,0
sprsound2022::40938576_3.3_0_p3_3088__event_000,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,1.1679999999999993,0,0.00069818174,0.0003325783,0.0048591606,0.00196330688,0.99803669312,0
sprsound2022::40938576_3.3_0_p3_3088__event_001,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,1.85,0,0.011200454,0.0007751288,0.02420252,0.0120593676,0.9879406324,0
sprsound2022::40938576_3.3_0_p4_3052__event_000,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,3.348,0,0.32943186,0.0029808686,0.5267658,0.28639284286666666,0.7136071571333333,0
sprsound2022::40970076_5.6_1_p2_3488__event_000,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.38,0,0.32615855,0.043736093,0.23288822,0.20092762099999997,0.799072379,0
sprsound2022::40970076_5.6_1_p2_3488__event_001,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.145999999999999,0,0.303432,0.15561585,0.22619691,0.22841492,0.77158508,0
sprsound2022::40970076_5.6_1_p2_3488__event_002,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.0779999999999994,0,0.10753793,0.0047420277,0.16260137,0.09162710923333334,0.9083728907666666,0
sprsound2022::40970076_5.6_1_p2_3488__event_003,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.245000000000001,0,0.078853846,0.0049503483,0.082129546,0.055311246766666676,0.9446887532333333,0
sprsound2022::40970076_5.6_1_p2_3488__event_004,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,1.552999999999999,0,0.018925173,0.0048141824,0.031692658,0.0184773378,0.9815226622,0
sprsound2022::40970076_5.6_1_p3_3486__event_000,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,3.3789999999999996,0,0.030557321,0.000106267114,0.020926835,0.017196807704666667,0.9828031922953333,0
sprsound2022::40970076_5.6_1_p4_3487__event_000,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.2059999999999995,0,0.5761275,0.3801891,0.37079397,0.44237019000000005,0.5576298099999999,0
sprsound2022::40970076_5.6_1_p4_3487__event_001,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.908999999999999,0,0.015865987,0.00012825744,0.07970936,0.03190120148,0.96809879852,0
sprsound2022::40993807_4.2_1_p1_385__event_000,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,1.084999999999999,0,0.0052883527,0.0011252927,0.053396985,0.0199368768,0.9800631232,0
sprsound2022::40993807_4.2_1_p1_385__event_001,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,1.1870000000000005,0,0.9739208,0.9445002,0.9661741,0.9615317,0.03846830000000001,1
sprsound2022::40993807_4.2_1_p3_387__event_000,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,1.0920000000000003,0,0.24554525,0.123357415,0.5388327,0.302578455,0.697421545,0
sprsound2022::40993807_4.2_1_p3_387__event_001,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,0.9690000000000004,0,0.9338443,0.73193014,0.89288956,0.852888,0.14711200000000002,1
sprsound2022::40993807_4.2_1_p4_388__event_000,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,0.9900000000000002,0,0.011837476,8.478339e-05,0.04229708,0.018073113130000002,0.98192688687,0
sprsound2022::41031554_10.7_0_p1_4063__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,1.096,0,0.0032168066,0.0002862118,0.010952984,0.004818667466666667,0.9951813325333333,0
sprsound2022::41031554_10.7_0_p1_4067__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,4.21,0,0.01622525,0.001276079,0.07832692,0.031942749666666666,0.9680572503333333,0
sprsound2022::41031554_10.7_0_p1_4075__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.7039999999999997,0,0.001112926,2.1908629e-05,0.011770946,0.004301926876333333,0.9956980731236666,0
sprsound2022::41031554_10.7_0_p1_4075__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.722,0,0.018879076,0.00075029465,0.30380452,0.10781129688333334,0.8921887031166666,0
sprsound2022::41031554_10.7_0_p2_4064__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.515000000000001,0,0.041829787,0.002493775,0.030715834,0.025013131999999997,0.974986868,0
sprsound2022::41031554_10.7_0_p2_4064__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.457,0,0.07456871,0.0023754714,0.023999214,0.03364779846666666,0.9663522015333333,0
sprsound2022::41031554_10.7_0_p2_4068__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.526,0,0.11815262,0.00027455858,0.089055024,0.06916073419333334,0.9308392658066666,0
sprsound2022::41031554_10.7_0_p2_4076__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.4740000000000006,0,0.0038065047,0.00016824158,0.017798554,0.00725776676,0.99274223324,0
sprsound2022::41031554_10.7_0_p2_4076__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.259,0,0.830344,0.022371085,0.9503416,0.601018895,0.39898110499999995,1
sprsound2022::41031554_10.7_0_p3_4069__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,1.5200000000000005,0,0.6908459,0.39307958,0.8403548,0.64142676,0.35857324,1
sprsound2022::41031554_10.7_0_p4_4074__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.5839999999999996,0,0.015633814,4.4520686e-05,0.0631464,0.026274911562,0.973725088438,0
sprsound2022::41031554_10.7_0_p4_4074__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.397,0,0.28441876,0.013595656,0.41327015,0.23709485533333333,0.7629051446666667,0
sprsound2022::41031554_10.7_0_p4_4074__event_002,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.1739999999999995,0,0.039715607,0.0005405042,0.08011955,0.0401252204,0.9598747796,0
sprsound2022::41031554_10.7_0_p4_4078__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,1.268000000000001,0,0.00078879495,8.7313696e-05,0.00244674,0.0011076162153333335,0.9988923837846667,0
sprsound2022::41031554_10.7_0_p4_4078__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.519,0,0.21632753,0.0012629885,0.5588924,0.2588276395,0.7411723605,0
sprsound2022::41092434_4.8_0_p1_3493__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,0.6559999999999997,0,0.03508047,0.020598019,0.29278716,0.11615521633333332,0.8838447836666666,0
sprsound2022::41092434_4.8_0_p1_3493__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,0.7960000000000003,0,0.1579148,0.03699066,0.32913756,0.17468100666666667,0.8253189933333334,0
sprsound2022::41092434_4.8_0_p1_3493__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,0.687,0,0.00394077,0.0019606566,0.026285868,0.0107290982,0.9892709018,0
sprsound2022::41092434_4.8_0_p1_3493__event_003,sprsound2022,sprsound2022::41092434,locked_inter_test,True,1,wheeze,1.1070000000000002,1,0.6614992,0.7943234,0.6086581,0.6881602333333333,0.3118397666666667,1
sprsound2022::41092434_4.8_0_p1_3493__event_004,sprsound2022,sprsound2022::41092434,locked_inter_test,True,1,wheeze,1.1639999999999997,1,0.9774311,0.995908,0.97211635,0.9818184833333333,0.018181516666666675,1
sprsound2022::41092434_4.8_0_p1_3493__event_005,sprsound2022,sprsound2022::41092434,locked_inter_test,True,1,wheeze,1.021,1,0.89566046,0.97016203,0.9455781,0.93713353,0.06286647000000001,1
sprsound2022::41092434_4.8_0_p2_3494__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.497,0,0.21195519,0.016356476,0.15220776,0.12683980866666666,0.8731601913333333,0
sprsound2022::41092434_4.8_0_p2_3494__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.345,0,0.008904337,6.722302e-05,0.013082681,0.007351413673333334,0.9926485863266666,0
sprsound2022::41092434_4.8_0_p2_3494__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.5839999999999996,0,0.0035896676,0.0012518788,0.015676638,0.0068393948,0.9931606052,0
sprsound2022::41092434_4.8_0_p3_3495__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.898,0,0.008128215,0.00012364876,0.013738114,0.007329992586666666,0.9926700074133333,0
sprsound2022::41092434_4.8_0_p3_3495__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.502,0,0.001614837,7.370695e-05,0.005562163,0.0024169023166666667,0.9975830976833333,0
sprsound2022::41092434_4.8_0_p3_3495__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.2679999999999998,0,0.00069911196,0.00013179141,0.008378132,0.003069678456666667,0.9969303215433334,0
