sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40794666_4.4_1_p1_49__event_000,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.95,0,0.9937158,0.0062841433,0
sprsound2022::40794666_4.4_1_p1_49__event_001,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,2.077,0,0.19733107,0.8026689,1
sprsound2022::40794666_4.4_1_p1_49__event_002,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.4530000000000003,0,0.11937219,0.8806278,1
sprsound2022::40794666_4.4_1_p3_51__event_000,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.843,0,0.9824554,0.01754462,0
sprsound2022::40794666_4.4_1_p3_51__event_001,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.394,0,0.9946852,0.0053148316,0
sprsound2022::40794666_4.4_1_p3_51__event_002,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.4269999999999996,0,0.9770402,0.022959875,0
sprsound2022::40794666_4.4_1_p3_51__event_003,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.89,0,0.94645035,0.053549632,0
sprsound2022::40794852_4.2_0_p3_687__event_000,sprsound2022,sprsound2022::40794852,locked_intra_test,True,0,normal,1.6710000000000005,0,0.9030547,0.0969453,0
sprsound2022::40797293_5.5_1_p1_1081__event_000,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,2.109,0,0.9896277,0.010372283,0
sprsound2022::40797293_5.5_1_p1_1081__event_001,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.9410000000000007,0,0.98665476,0.013345237,0
sprsound2022::40797293_5.5_1_p1_1081__event_002,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,2.0619999999999994,0,0.99301624,0.006983704,0
sprsound2022::40797293_5.5_1_p2_1082__event_000,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.269,0,0.9791287,0.02087127,0
sprsound2022::40797293_5.5_1_p2_1082__event_001,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.3549999999999995,0,0.97774,0.022260092,0
sprsound2022::40797293_5.5_1_p2_1082__event_002,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.9239999999999997,0,0.9132883,0.08671171,0
sprsound2022::40797293_5.5_1_p2_1082__event_003,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.885,0,0.9954087,0.0045913,0
sprsound2022::40797293_5.5_1_p2_1082__event_004,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.5530000000000008,0,0.98917717,0.010822864,0
sprsound2022::40797293_5.5_1_p2_1082__event_005,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.6610000000000014,0,0.98890746,0.011092573,0
sprsound2022::40797293_5.5_1_p2_1082__event_006,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,0.7599999999999998,0,0.97837585,0.021624226,0
sprsound2022::40797293_5.5_1_p2_1082__event_007,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.342,0,0.4201423,0.5798577,1
sprsound2022::40801342_4.0_1_p1_897__event_000,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.7639999999999993,1,0.014010898,0.9859891,1
sprsound2022::40801342_4.0_1_p1_897__event_001,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.4939999999999998,1,0.0073196143,0.9926804,1
sprsound2022::40801342_4.0_1_p1_897__event_002,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.6029999999999998,1,0.01007357,0.98992646,1
sprsound2022::40801342_4.0_1_p2_898__event_000,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.7759999999999998,1,0.018497547,0.9815025,1
sprsound2022::40801342_4.0_1_p2_898__event_001,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.8559999999999999,1,0.015331696,0.9846683,1
sprsound2022::40801342_4.0_1_p2_898__event_002,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.722,1,0.01499891,0.9850011,1
sprsound2022::40801342_4.0_1_p2_898__event_003,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.657,1,0.012678516,0.98732144,1
sprsound2022::40801342_4.0_1_p2_898__event_004,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.5430000000000001,1,0.017671162,0.98232883,1
sprsound2022::40813160_4.1_1_p1_669__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,0.862000000000001,0,0.984608,0.01539197,0
sprsound2022::40813160_4.1_1_p2_674__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.7040000000000002,0,0.99001163,0.00998836,0
sprsound2022::40813160_4.1_1_p2_674__event_001,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.4719999999999995,0,0.9847477,0.01525226,0
sprsound2022::40813160_4.1_1_p2_674__event_002,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.604999999999998,0,0.7688147,0.23118529,0
sprsound2022::40813160_4.1_1_p2_674__event_003,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.2590000000000003,0,0.8202444,0.17975567,0
sprsound2022::40813160_4.1_1_p2_674__event_004,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.559000000000001,0,0.9922701,0.007729878,0
sprsound2022::40813160_4.1_1_p3_671__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.3819999999999997,0,0.9636934,0.03630664,0
sprsound2022::40813160_4.1_1_p3_671__event_001,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.5840000000000003,0,0.99289227,0.007107709,0
sprsound2022::40813160_4.1_1_p3_671__event_002,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.9629999999999996,0,0.9434478,0.056552168,0
sprsound2022::40813160_4.1_1_p4_676__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.7880000000000005,0,0.99584335,0.004156656,0
sprsound2022::40841531_3.7_1_p4_1004__event_000,sprsound2022,sprsound2022::40841531,locked_intra_test,True,1,fine_crackle,0.784,1,0.50246537,0.4975346,0
sprsound2022::40845795_3.6_0_p1_449__event_000,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.5959999999999996,0,0.99727243,0.002727551,0
sprsound2022::40845795_3.6_0_p1_449__event_001,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.4939999999999998,0,0.99308735,0.006912579,0
sprsound2022::40845795_3.6_0_p1_449__event_002,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.878,0,0.9955409,0.0044590905,0
sprsound2022::40877908_4.0_0_p2_3434__event_000,sprsound2022,sprsound2022::40877908,locked_intra_test,True,1,wheeze,1.003,1,0.11997496,0.880025,1
sprsound2022::40877908_4.0_0_p2_3434__event_001,sprsound2022,sprsound2022::40877908,locked_intra_test,True,1,wheeze,2.0330000000000013,1,0.98233515,0.017664824,0
sprsound2022::40877908_4.0_0_p2_3434__event_002,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3889999999999991,0,0.6444122,0.3555878,0
sprsound2022::40877908_4.0_0_p4_3433__event_000,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.6660000000000004,0,0.35525724,0.6447428,1
sprsound2022::40877908_4.0_0_p4_3433__event_001,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3320000000000007,0,0.74089444,0.25910556,0
sprsound2022::40877908_4.0_0_p4_3433__event_002,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3409999999999993,0,0.4038867,0.59611326,1
sprsound2022::40933046_3.4_0_p3_803__event_000,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.7130000000000001,0,0.886656,0.11334397,0
sprsound2022::40933046_3.4_0_p3_803__event_001,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.9989999999999996,0,0.40005842,0.59994155,1
sprsound2022::40933046_3.4_0_p4_804__event_000,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,1.032,0,0.18901823,0.81098175,1
sprsound2022::40933046_3.4_0_p4_804__event_001,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,1.423000000000001,0,0.99230814,0.00769181,0
sprsound2022::40933046_3.4_0_p4_804__event_002,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.940999999999999,0,0.2415795,0.7584205,1
sprsound2022::40939271_6.8_0_p3_2322__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,1,fine_crackle,0.9219999999999996,1,0.103335716,0.89666426,1
sprsound2022::40939271_6.8_0_p3_2322__event_001,sprsound2022,sprsound2022::40939271,locked_intra_test,True,1,fine_crackle,1.664,1,0.013394034,0.98660594,1
sprsound2022::40939271_6.8_0_p3_2395__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,1.2000000000000002,0,0.99195486,0.00804517,0
sprsound2022::40939271_6.8_0_p4_2247__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,0.8369999999999997,0,0.8738897,0.12611027,0
sprsound2022::40939271_6.8_0_p4_2247__event_001,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,1.343,0,0.18877545,0.8112246,1
sprsound2022::40943224_9.7_0_p2_94__event_000,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.7160000000000002,0,0.9604825,0.039517563,0
sprsound2022::40943224_9.7_0_p2_94__event_001,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.7239999999999993,0,0.996741,0.0032589936,0
sprsound2022::40943224_9.7_0_p2_94__event_002,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.4690000000000012,0,0.90493375,0.09506632,0
sprsound2022::40965308_6.5_0_p4_1636__event_000,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.66,0,0.9911485,0.0088515,0
sprsound2022::40965308_6.5_0_p4_1636__event_001,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.412,0,0.951487,0.048513055,0
sprsound2022::40965308_6.5_0_p4_1636__event_002,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.9970000000000003,0,0.92049044,0.07950958,0
sprsound2022::40968057_9.1_0_p2_766__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.344,0,0.982324,0.017676024,0
sprsound2022::40968057_9.1_0_p2_766__event_001,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.568,0,0.6181677,0.3818323,0
sprsound2022::40968057_9.1_0_p2_766__event_002,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.484,0,0.98603374,0.01396624,0
sprsound2022::40968057_9.1_0_p3_767__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.6869999999999994,0,0.90431213,0.09568785,0
sprsound2022::40968057_9.1_0_p3_767__event_001,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.978,0,0.9783055,0.021694468,0
sprsound2022::40968057_9.1_0_p4_768__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.7759999999999998,0,0.9003278,0.0996722,0
sprsound2022::40969263_4.0_0_p2_2946__event_000,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.115000000000001,0,0.9942174,0.00578259,0
sprsound2022::40969263_4.0_0_p2_2946__event_001,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.817,0,0.9964317,0.0035682856,0
sprsound2022::40969263_4.0_0_p2_2946__event_002,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.532,0,0.9881837,0.011816322,0
sprsound2022::40969263_4.0_0_p2_2946__event_003,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.3260000000000003,0,0.97761226,0.022387756,0
sprsound2022::40969263_4.0_0_p2_2946__event_004,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.254999999999999,0,0.9480647,0.05193532,0
sprsound2022::40969263_4.0_0_p2_2946__event_005,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.0029999999999983,0,0.33029103,0.6697089,1
sprsound2022::40969263_4.0_0_p4_2982__event_000,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,fine_crackle,0.9290000000000004,1,0.12662634,0.8733736,1
sprsound2022::40969263_4.0_0_p4_2982__event_001,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,fine_crackle,0.8420000000000005,1,0.022272222,0.9777278,1
sprsound2022::40969263_4.0_0_p4_2982__event_002,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,wheeze,0.8170000000000002,1,0.028751774,0.97124827,1
sprsound2022::40976541_2.7_1_p2_3303__event_000,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,0.7630000000000003,1,0.11112687,0.88887316,1
sprsound2022::40976541_2.7_1_p2_3303__event_001,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,0.8319999999999999,1,0.8700567,0.12994328,0
sprsound2022::40976541_2.7_1_p2_3303__event_002,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,1.247,1,0.92575073,0.0742493,0
sprsound2022::40976541_2.7_1_p2_3303__event_003,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,wheeze,0.5930000000000004,1,0.01192371,0.9880763,1
sprsound2022::40976541_2.7_1_p2_3303__event_004,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,wheeze,0.4870000000000001,1,0.026100393,0.97389954,1
sprsound2022::40995749_10.5_1_p1_1352__event_000,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,1.7879999999999998,0,0.9703175,0.029682567,0
sprsound2022::40995749_10.5_1_p1_1352__event_001,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,2.604,0,0.9959651,0.0040348517,0
sprsound2022::40995749_10.5_1_p1_1394__event_000,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,1.978,0,0.9975079,0.0024920783,0
sprsound2022::40995749_10.5_1_p1_1394__event_001,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,1.9300000000000008,0,0.9960693,0.0039307056,0
sprsound2022::41004529_5.2_1_p2_1368__event_000,sprsound2022,sprsound2022::41004529,locked_intra_test,True,0,normal,1.0890000000000004,0,0.35671946,0.64328057,1
sprsound2022::41004529_5.2_1_p2_1368__event_001,sprsound2022,sprsound2022::41004529,locked_intra_test,True,0,normal,1.4909999999999997,0,0.18817878,0.8118212,1
sprsound2022::41004529_5.2_1_p2_1368__event_002,sprsound2022,sprsound2022::41004529,locked_intra_test,True,0,normal,0.692,0,0.27458635,0.7254136,1
sprsound2022::41004529_5.2_1_p3_1359__event_000,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,1.0989999999999998,1,0.86010706,0.13989295,0
sprsound2022::41004529_5.2_1_p3_1359__event_001,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,1.0739999999999998,1,0.25891268,0.7410873,1
sprsound2022::41004529_5.2_1_p3_1359__event_002,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,1.1530000000000005,1,0.095876604,0.9041234,1
sprsound2022::41004529_5.2_1_p3_1359__event_003,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,0.984,1,0.6297484,0.37025157,0
sprsound2022::41004529_5.2_1_p3_1359__event_004,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,0.7889999999999997,1,0.34739688,0.65260315,1
sprsound2022::41017156_1.6_0_p3_2985__event_000,sprsound2022,sprsound2022::41017156,locked_intra_test,True,0,normal,3.823,0,0.9823252,0.017674891,0
sprsound2022::41017156_1.6_0_p4_1974__event_000,sprsound2022,sprsound2022::41017156,locked_intra_test,True,0,normal,1.109,0,0.9867864,0.013213643,0
sprsound2022::41020298_4.2_1_p3_167__event_000,sprsound2022,sprsound2022::41020298,locked_intra_test,True,0,normal,2.056,0,0.9779133,0.022086682,0
sprsound2022::41020298_4.2_1_p3_167__event_001,sprsound2022,sprsound2022::41020298,locked_intra_test,True,0,normal,2.183,0,0.96727633,0.032723732,0
sprsound2022::41020298_4.2_1_p3_167__event_002,sprsound2022,sprsound2022::41020298,locked_intra_test,True,0,normal,2.0970000000000004,0,0.95286554,0.047134437,0
sprsound2022::41031836_2.4_0_p2_1106__event_000,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,1.2999999999999998,0,0.85583055,0.14416946,0
sprsound2022::41031836_2.4_0_p2_1106__event_001,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,0.9759999999999992,0,0.9682424,0.031757567,0
sprsound2022::41031836_2.4_0_p2_1106__event_002,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,0.3149999999999995,0,0.5665238,0.4334762,0
sprsound2022::41031836_2.4_0_p4_1108__event_000,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,2.436,0,0.94067496,0.059325024,0
sprsound2022::41031836_2.4_0_p4_1108__event_001,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,0.994,0,0.0831213,0.91687876,1
sprsound2022::41038697_8.1_0_p1_1276__event_000,sprsound2022,sprsound2022::41038697,locked_intra_test,True,0,normal,2.868,0,0.7747404,0.22525956,0
sprsound2022::41038697_8.1_0_p1_1276__event_001,sprsound2022,sprsound2022::41038697,locked_intra_test,True,0,normal,0.4489999999999998,0,0.17171633,0.8282837,1
sprsound2022::41038697_8.1_0_p2_1286__event_000,sprsound2022,sprsound2022::41038697,locked_intra_test,True,0,normal,2.006,0,0.98509127,0.014908667,0
sprsound2022::41050041_5.6_0_p2_1502__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,2.389,0,0.5430815,0.45691845,0
sprsound2022::41050041_5.6_0_p2_1502__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.5649999999999995,0,0.94882864,0.051171347,0
sprsound2022::41050041_5.6_0_p2_1502__event_002,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.1019999999999983,0,0.182038,0.81796205,1
sprsound2022::41050041_5.6_0_p2_1758__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.5950000000000006,0,0.9657128,0.034287192,0
sprsound2022::41050041_5.6_0_p2_1758__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.575000000000001,0,0.9202707,0.079729326,0
sprsound2022::41050041_5.6_0_p2_1758__event_002,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.266,0,0.41573852,0.5842615,1
sprsound2022::41050041_5.6_0_p4_1532__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.942,0,0.13784277,0.8621572,1
sprsound2022::41050041_5.6_0_p4_1532__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.6349999999999998,0,0.98483455,0.01516548,0
sprsound2022::41050041_5.6_0_p4_1675__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.4169999999999998,0,0.5423548,0.45764518,0
sprsound2022::41050041_5.6_0_p4_1675__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,2.008,0,0.9083631,0.09163693,0
sprsound2022::41056352_4.3_0_p2_3431__event_000,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,fine_crackle,1.3149999999999995,1,0.04479434,0.95520574,1
sprsound2022::41056352_4.3_0_p4_3429__event_000,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.5009999999999999,1,0.0021703371,0.9978296,1
sprsound2022::41056352_4.3_0_p4_3429__event_001,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.5960000000000001,1,0.0023961554,0.99760383,1
sprsound2022::41056352_4.3_0_p4_3429__event_002,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.4120000000000008,1,0.0030497296,0.9969503,1
sprsound2022::41056352_4.3_0_p4_3429__event_003,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.4769999999999985,1,0.003539823,0.99646014,1
sprsound2022::41056352_4.3_0_p4_3429__event_004,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.5920000000000005,1,0.0019399048,0.99806005,1
sprsound2022::41064945_5.0_1_p4_2569__event_000,sprsound2022,sprsound2022::41064945,locked_intra_test,True,0,normal,1.4929999999999994,0,0.93715787,0.06284209,0
sprsound2022::41064945_5.0_1_p4_2569__event_001,sprsound2022,sprsound2022::41064945,locked_intra_test,True,0,normal,0.7990000000000004,0,0.9865965,0.013403515,0
sprsound2022::41065704_5.0_1_p1_641__event_000,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.568,0,0.98208606,0.01791387,0
sprsound2022::41065704_5.0_1_p1_641__event_001,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.439,0,0.67379373,0.32620624,0
sprsound2022::41065704_5.0_1_p2_642__event_000,sprsound2022,sprsound2022::41065704,locked_intra_test,True,1,fine_crackle,0.7729999999999997,1,0.02742463,0.9725753,1
sprsound2022::41065704_5.0_1_p2_642__event_001,sprsound2022,sprsound2022::41065704,locked_intra_test,True,1,fine_crackle,0.8310000000000004,1,0.69435704,0.305643,0
sprsound2022::41065704_5.0_1_p2_642__event_002,sprsound2022,sprsound2022::41065704,locked_intra_test,True,1,fine_crackle,1.117,1,0.006204776,0.9937953,1
sprsound2022::41065704_5.0_1_p3_643__event_000,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.7280000000000002,0,0.7099157,0.2900843,0
sprsound2022::41065704_5.0_1_p3_643__event_001,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.6740000000000004,0,0.85929185,0.14070816,0
sprsound2022::41065704_5.0_1_p3_643__event_002,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.6610000000000005,0,0.83744603,0.16255398,0
sprsound2022::41065704_5.0_1_p3_643__event_003,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.4580000000000002,0,0.33297908,0.6670209,1
sprsound2022::41067823_6.1_0_p2_1618__event_000,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.6419999999999997,0,0.5311691,0.46883085,0
sprsound2022::41067823_6.1_0_p2_1618__event_001,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,0.9349999999999996,0,0.04628868,0.9537113,1
sprsound2022::41067823_6.1_0_p2_1618__event_002,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,0.629999999999999,0,0.013569564,0.9864304,1
sprsound2022::41067823_6.1_0_p2_1618__event_003,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.271,0,0.085463546,0.9145365,1
sprsound2022::41067823_6.1_0_p2_1618__event_004,sprsound2022,sprsound2022::41067823,locked_intra_test,True,1,wheeze,0.3549999999999995,1,0.001429488,0.99857044,1
sprsound2022::41067823_6.1_0_p3_1663__event_000,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.4160000000000004,0,0.7760545,0.22394553,0
sprsound2022::41067823_6.1_0_p3_1663__event_001,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,0.9149999999999991,0,0.96069556,0.0393045,0
sprsound2022::41067823_6.1_0_p3_1663__event_002,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.6230000000000002,0,0.13647853,0.8635215,1
sprsound2022::41067823_6.1_0_p3_1663__event_003,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.5340000000000005,0,0.98729557,0.012704441,0
sprsound2022::41067823_6.1_0_p4_1629__event_000,sprsound2022,sprsound2022::41067823,locked_intra_test,True,1,fine_crackle,0.9709999999999984,1,0.03305279,0.96694714,1
sprsound2022::41068313_6.1_1_p2_1983__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.62,0,0.84409404,0.15590602,0
sprsound2022::41068313_6.1_1_p3_1986__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.5719999999999998,0,0.9911534,0.008846578,0
sprsound2022::41068313_6.1_1_p3_1986__event_001,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.4699999999999998,0,0.99230474,0.007695291,0
