sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40888395_3.4_0_p4_1165__event_001,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6229999999999998,0,0.9879973,0.012002656,0
sprsound2022::40888395_3.4_0_p4_1165__event_002,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6460000000000004,0,0.9875365,0.0124635035,0
sprsound2022::40888395_3.4_0_p4_1165__event_003,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6999999999999993,0,0.9798908,0.020109227,0
sprsound2022::40888395_3.4_0_p4_1165__event_004,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6059999999999999,0,0.89872736,0.10127264,0
sprsound2022::40888395_3.4_0_p4_1165__event_005,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6400000000000006,0,0.97764415,0.022355873,0
sprsound2022::40890405_3.3_0_p1_3652__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.493,0,0.98124766,0.018752325,0
sprsound2022::40890405_3.3_0_p1_3652__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.5099999999999998,0,0.28860387,0.7113961,1
sprsound2022::40890405_3.3_0_p1_3652__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.644,0,0.061594125,0.9384059,1
sprsound2022::40890405_3.3_0_p1_3652__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.862,0,0.9803242,0.019675817,0
sprsound2022::40890405_3.3_0_p1_3652__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7870000000000008,0,0.72433054,0.27566952,0
sprsound2022::40890405_3.3_0_p1_3652__event_005,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.4879999999999995,0,0.8627244,0.1372756,0
sprsound2022::40890405_3.3_0_p1_3652__event_006,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.5419999999999998,0,0.9931809,0.006819099,0
sprsound2022::40890405_3.3_0_p1_3652__event_007,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.731,0,0.12962027,0.8703797,1
sprsound2022::40890405_3.3_0_p1_3663__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9879999999999995,0,0.6973109,0.30268908,0
sprsound2022::40890405_3.3_0_p1_3663__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.1210000000000004,0,0.9259178,0.07408213,0
sprsound2022::40890405_3.3_0_p1_3663__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.2829999999999995,0,0.47594488,0.52405506,1
sprsound2022::40890405_3.3_0_p1_3670__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.0010000000000003,0,0.99628097,0.003718978,0
sprsound2022::40890405_3.3_0_p1_3670__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9670000000000003,0,0.6892882,0.31071174,0
sprsound2022::40890405_3.3_0_p2_3662__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.657,0,0.8903256,0.109674364,0
sprsound2022::40890405_3.3_0_p3_3655__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.641,0,0.9928866,0.007113423,0
sprsound2022::40890405_3.3_0_p3_3655__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.654,0,0.79524934,0.20475066,0
sprsound2022::40890405_3.3_0_p3_3655__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.5459999999999994,0,0.35640445,0.6435955,1
sprsound2022::40890405_3.3_0_p3_3655__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.1769999999999996,0,0.9205553,0.07944476,0
sprsound2022::40890405_3.3_0_p3_3660__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9670000000000003,0,0.77263343,0.2273666,0
sprsound2022::40890405_3.3_0_p3_3660__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9770000000000003,0,0.590781,0.409219,0
sprsound2022::40890405_3.3_0_p3_3660__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.785,0,0.9738715,0.026128469,0
sprsound2022::40890405_3.3_0_p3_3660__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9539999999999988,0,0.915477,0.084523045,0
sprsound2022::40890405_3.3_0_p3_3660__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9659999999999993,0,0.92027766,0.07972231,0
sprsound2022::40890405_3.3_0_p3_3671__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.09,0,0.9334911,0.06650886,0
sprsound2022::40890405_3.3_0_p3_3671__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6090000000000009,0,0.9931543,0.006845791,0
sprsound2022::40890405_3.3_0_p3_3671__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.8040000000000005,0,0.9081294,0.09187061,0
sprsound2022::40890405_3.3_0_p3_3671__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6140000000000008,0,0.9788856,0.021114428,0
sprsound2022::40890405_3.3_0_p3_3671__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.811,0,0.9482734,0.051726542,0
sprsound2022::40890405_3.3_0_p3_3671__event_005,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.752000000000001,0,0.7931617,0.20683837,0
sprsound2022::40890405_3.3_0_p3_3677__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7160000000000002,0,0.93972915,0.060270816,0
sprsound2022::40890405_3.3_0_p3_3686__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6269999999999998,0,0.97665673,0.023343246,0
sprsound2022::40890405_3.3_0_p3_3686__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,0.9659999999999992,0,0.32450452,0.67549545,1
sprsound2022::40890405_3.3_0_p4_3653__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.907,0,0.9884815,0.011518471,0
sprsound2022::40890405_3.3_0_p4_3653__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.062,0,0.9848918,0.0151081905,0
sprsound2022::40890405_3.3_0_p4_3653__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7490000000000006,0,0.70553523,0.2944647,0
sprsound2022::40890405_3.3_0_p4_3653__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.5950000000000006,0,0.4259559,0.57404405,1
sprsound2022::40890405_3.3_0_p4_3653__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.850999999999999,0,0.824971,0.17502896,0
sprsound2022::40890405_3.3_0_p4_3653__event_005,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.795,0,0.48138705,0.5186129,1
sprsound2022::40890405_3.3_0_p4_3653__event_006,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.0009999999999994,0,0.23587292,0.76412714,1
sprsound2022::40890405_3.3_0_p4_3653__event_007,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.4930000000000003,0,0.92360395,0.07639606,0
sprsound2022::40890405_3.3_0_p4_3653__event_008,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.266,0,0.82893425,0.17106579,0
sprsound2022::40890405_3.3_0_p4_3661__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.109,0,0.7026085,0.29739153,0
sprsound2022::40890405_3.3_0_p4_3661__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7859999999999996,0,0.9440585,0.055941507,0
sprsound2022::40890405_3.3_0_p4_3661__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.926000000000001,0,0.89686877,0.103131294,0
sprsound2022::40890405_3.3_0_p4_3661__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6579999999999997,0,0.64252627,0.35747376,0
sprsound2022::40890405_3.3_0_p4_3661__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.891,0,0.5143067,0.4856933,0
sprsound2022::40890405_3.3_0_p4_3661__event_005,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.8969999999999991,0,0.9641062,0.035893828,0
sprsound2022::40890405_3.3_0_p4_3668__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.522,0,0.86345553,0.13654448,0
sprsound2022::40890405_3.3_0_p4_3668__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7159999999999993,0,0.97086215,0.02913788,0
sprsound2022::40890405_3.3_0_p4_3668__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7960000000000012,0,0.9313947,0.06860529,0
sprsound2022::40890405_3.3_0_p4_3668__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.1630000000000003,0,0.996781,0.003218997,0
sprsound2022::40890405_3.3_0_p4_3668__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.763,0,0.9744796,0.025520373,0
sprsound2022::40890405_3.3_0_p4_3679__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.479,0,0.9502689,0.049731053,0
sprsound2022::40890405_3.3_0_p4_3679__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.609,0,0.6300931,0.3699069,0
sprsound2022::40890405_3.3_0_p4_3679__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.59,0,0.9190897,0.08091029,0
sprsound2022::40890405_3.3_0_p4_3679__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.666,0,0.08760633,0.9123937,1
sprsound2022::40890405_3.3_0_p4_3679__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7119999999999995,0,0.7667309,0.23326908,0
sprsound2022::40890405_3.3_0_p4_3687__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,0.8599999999999994,0,0.41563004,0.58437,1
sprsound2022::40890405_3.3_0_p4_3687__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6909999999999998,0,0.62728655,0.37271348,0
sprsound2022::40890405_3.3_0_p4_3687__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.728,0,0.7749445,0.22505555,0
sprsound2022::40938576_3.3_0_p1_3070__event_000,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,2.4189999999999996,0,0.90397125,0.09602878,0
sprsound2022::40938576_3.3_0_p1_3070__event_001,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,1.92,0,0.73455065,0.26544935,0
sprsound2022::40938576_3.3_0_p3_3088__event_000,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,1.1679999999999993,0,0.99270755,0.0072924844,0
sprsound2022::40938576_3.3_0_p3_3088__event_001,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,1.85,0,0.985631,0.014368992,0
sprsound2022::40938576_3.3_0_p4_3052__event_000,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,3.348,0,0.36230704,0.6376929,1
sprsound2022::40970076_5.6_1_p2_3488__event_000,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.38,0,0.37731737,0.6226827,1
sprsound2022::40970076_5.6_1_p2_3488__event_001,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.145999999999999,0,0.6892162,0.31078383,0
sprsound2022::40970076_5.6_1_p2_3488__event_002,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.0779999999999994,0,0.59243935,0.4075607,0
sprsound2022::40970076_5.6_1_p2_3488__event_003,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.245000000000001,0,0.865299,0.13470098,0
sprsound2022::40970076_5.6_1_p2_3488__event_004,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,1.552999999999999,0,0.95377797,0.04622206,0
sprsound2022::40970076_5.6_1_p3_3486__event_000,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,3.3789999999999996,0,0.8904862,0.10951381,0
sprsound2022::40970076_5.6_1_p4_3487__event_000,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.2059999999999995,0,0.58372915,0.4162709,0
sprsound2022::40970076_5.6_1_p4_3487__event_001,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.908999999999999,0,0.8868545,0.11314544,0
sprsound2022::40993807_4.2_1_p1_385__event_000,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,1.084999999999999,0,0.940502,0.05949804,0
sprsound2022::40993807_4.2_1_p1_385__event_001,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,1.1870000000000005,0,0.043807954,0.9561921,1
sprsound2022::40993807_4.2_1_p3_387__event_000,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,1.0920000000000003,0,0.53223383,0.46776614,0
sprsound2022::40993807_4.2_1_p3_387__event_001,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,0.9690000000000004,0,0.5987365,0.40126345,0
sprsound2022::40993807_4.2_1_p4_388__event_000,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,0.9900000000000002,0,0.9693895,0.03061053,0
sprsound2022::41031554_10.7_0_p1_4063__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,1.096,0,0.98427457,0.015725436,0
sprsound2022::41031554_10.7_0_p1_4067__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,4.21,0,0.82420444,0.17579553,0
sprsound2022::41031554_10.7_0_p1_4075__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.7039999999999997,0,0.9948608,0.005139138,0
sprsound2022::41031554_10.7_0_p1_4075__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.722,0,0.8803767,0.11962326,0
sprsound2022::41031554_10.7_0_p2_4064__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.515000000000001,0,0.624032,0.37596792,0
sprsound2022::41031554_10.7_0_p2_4064__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.457,0,0.79914063,0.20085932,0
sprsound2022::41031554_10.7_0_p2_4068__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.526,0,0.94603246,0.053967547,0
sprsound2022::41031554_10.7_0_p2_4076__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.4740000000000006,0,0.9721391,0.027860925,0
sprsound2022::41031554_10.7_0_p2_4076__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.259,0,0.121141106,0.8788589,1
sprsound2022::41031554_10.7_0_p3_4069__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,1.5200000000000005,0,0.36741903,0.63258094,1
sprsound2022::41031554_10.7_0_p4_4074__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.5839999999999996,0,0.8036083,0.1963917,0
sprsound2022::41031554_10.7_0_p4_4074__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.397,0,0.39931723,0.60068274,1
sprsound2022::41031554_10.7_0_p4_4074__event_002,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.1739999999999995,0,0.9844169,0.015583101,0
sprsound2022::41031554_10.7_0_p4_4078__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,1.268000000000001,0,0.9932735,0.0067264605,0
sprsound2022::41031554_10.7_0_p4_4078__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.519,0,0.664014,0.33598608,0
sprsound2022::41092434_4.8_0_p1_3493__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,0.6559999999999997,0,0.74461746,0.2553825,0
sprsound2022::41092434_4.8_0_p1_3493__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,0.7960000000000003,0,0.6119618,0.3880382,0
sprsound2022::41092434_4.8_0_p1_3493__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,0.687,0,0.9551976,0.044802446,0
sprsound2022::41092434_4.8_0_p1_3493__event_003,sprsound2022,sprsound2022::41092434,locked_inter_test,True,1,wheeze,1.1070000000000002,1,0.34483507,0.6551649,1
sprsound2022::41092434_4.8_0_p1_3493__event_004,sprsound2022,sprsound2022::41092434,locked_inter_test,True,1,wheeze,1.1639999999999997,1,0.07889893,0.92110115,1
sprsound2022::41092434_4.8_0_p1_3493__event_005,sprsound2022,sprsound2022::41092434,locked_inter_test,True,1,wheeze,1.021,1,0.09071881,0.9092812,1
sprsound2022::41092434_4.8_0_p2_3494__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.497,0,0.8256706,0.17432933,0
sprsound2022::41092434_4.8_0_p2_3494__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.345,0,0.9606437,0.03935629,0
sprsound2022::41092434_4.8_0_p2_3494__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.5839999999999996,0,0.9699019,0.030098112,0
sprsound2022::41092434_4.8_0_p3_3495__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.898,0,0.96186143,0.038138565,0
sprsound2022::41092434_4.8_0_p3_3495__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.502,0,0.9944799,0.0055201533,0
sprsound2022::41092434_4.8_0_p3_3495__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.2679999999999998,0,0.9874352,0.012564783,0
sprsound2022::41092434_4.8_0_p3_3495__event_003,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.1870000000000003,0,0.994262,0.0057380106,0
sprsound2022::41092434_4.8_0_p4_3496__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.802,0,0.99052,0.00948003,0
sprsound2022::41092434_4.8_0_p4_3496__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.7089999999999996,0,0.9634907,0.036509298,0
sprsound2022::41092434_4.8_0_p4_3496__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.168,0,0.9958884,0.004111577,0
sprsound2022::41092434_4.8_0_p4_3496__event_003,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.7100000000000004,0,0.9718512,0.028148733,0
sprsound2022::41101309_3.3_1_p1_1510__event_000,sprsound2022,sprsound2022::41101309,locked_inter_test,True,0,normal,1.606,0,0.85107327,0.14892669,0
sprsound2022::41101309_3.3_1_p1_1510__event_001,sprsound2022,sprsound2022::41101309,locked_inter_test,True,0,normal,2.3209999999999997,0,0.11329799,0.886702,1
sprsound2022::41101309_3.3_1_p1_1510__event_002,sprsound2022,sprsound2022::41101309,locked_inter_test,True,0,normal,2.442,0,0.51972246,0.48027763,0
sprsound2022::41101309_3.3_1_p2_1503__event_000,sprsound2022,sprsound2022::41101309,locked_inter_test,True,0,normal,0.5499999999999989,0,0.7495913,0.2504087,0
sprsound2022::41114600_4.1_0_p3_431__event_000,sprsound2022,sprsound2022::41114600,locked_inter_test,True,0,normal,1.961,0,0.9933422,0.006657838,0
sprsound2022::41114600_4.1_0_p3_431__event_001,sprsound2022,sprsound2022::41114600,locked_inter_test,True,0,normal,0.6869999999999994,0,0.996729,0.00327093,0
sprsound2022::41114600_4.1_0_p3_431__event_002,sprsound2022,sprsound2022::41114600,locked_inter_test,True,0,normal,0.6530000000000005,0,0.91617537,0.08382465,0
sprsound2022::41209060_4.4_1_p1_4144__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.893,0,0.99578446,0.00421546,0
sprsound2022::41209060_4.4_1_p1_4144__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.3430000000000004,0,0.9834826,0.016517393,0
sprsound2022::41209060_4.4_1_p1_4144__event_002,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.867,0,0.93450683,0.06549323,0
sprsound2022::41209060_4.4_1_p1_4144__event_003,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.000999999999999,0,0.9806318,0.019368187,0
sprsound2022::41209060_4.4_1_p1_4144__event_004,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.8379999999999992,0,0.42832035,0.57167965,1
sprsound2022::41209060_4.4_1_p1_4149__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.9700000000000009,0,0.84605736,0.15394263,0
sprsound2022::41209060_4.4_1_p1_4149__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.484,0,0.9945088,0.005491204,0
sprsound2022::41209060_4.4_1_p1_4149__event_002,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.414999999999999,0,0.98073876,0.019261247,0
sprsound2022::41209060_4.4_1_p1_4149__event_003,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.5790000000000006,0,0.9089553,0.09104475,0
sprsound2022::41209060_4.4_1_p1_4149__event_004,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.6109999999999998,0,0.34992376,0.6500763,1
sprsound2022::41209060_4.4_1_p2_4146__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.6580000000000004,0,0.9762892,0.02371072,0
sprsound2022::41209060_4.4_1_p2_4146__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.529,0,0.85672855,0.14327145,0
sprsound2022::41209060_4.4_1_p2_4146__event_002,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.593,0,0.6296493,0.3703507,0
sprsound2022::41209060_4.4_1_p2_4146__event_003,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.7110000000000003,0,0.34949777,0.65050215,1
sprsound2022::41209060_4.4_1_p2_4146__event_004,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,0.7510000000000012,0,0.71146125,0.28853878,0
sprsound2022::41209060_4.4_1_p2_4146__event_005,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.586,0,0.2539025,0.7460975,1
sprsound2022::41209060_4.4_1_p2_4146__event_006,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.4220000000000006,0,0.9912273,0.008772705,0
sprsound2022::41209060_4.4_1_p2_4146__event_007,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.3009999999999993,0,0.9411513,0.0588487,0
sprsound2022::41209060_4.4_1_p2_4148__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.509,0,0.42255715,0.57744294,1
sprsound2022::41209060_4.4_1_p2_4148__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,3.087,0,0.9211305,0.07886949,0
sprsound2022::41209060_4.4_1_p2_4148__event_002,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,0.7249999999999996,0,0.011402885,0.9885971,1
sprsound2022::41209060_4.4_1_p2_4148__event_003,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.4570000000000007,0,0.056916095,0.94308394,1
sprsound2022::41209060_4.4_1_p2_4148__event_004,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.8989999999999991,0,0.71194255,0.2880574,0
sprsound2022::41209060_4.4_1_p2_4148__event_005,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.0379999999999985,0,0.9661252,0.033874758,0
sprsound2022::41209060_4.4_1_p2_4148__event_006,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,0.9309999999999992,0,0.029120171,0.97087985,1
sprsound2022::41209060_4.4_1_p3_4145__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.262,0,0.51116115,0.48883885,0
sprsound2022::41209060_4.4_1_p3_4145__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.5989999999999998,0,0.9789017,0.02109825,0
