sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40890405_3.3_0_p4_3661__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.109,0,0.950033,0.049967036,0
sprsound2022::40890405_3.3_0_p4_3661__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7859999999999996,0,0.98803085,0.011969131,0
sprsound2022::40890405_3.3_0_p4_3661__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.926000000000001,0,0.9698011,0.030198922,0
sprsound2022::40890405_3.3_0_p4_3661__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6579999999999997,0,0.97809553,0.021904476,0
sprsound2022::40890405_3.3_0_p4_3661__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.891,0,0.94666564,0.05333429,0
sprsound2022::40890405_3.3_0_p4_3661__event_005,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.8969999999999991,0,0.9840715,0.015928524,0
sprsound2022::40890405_3.3_0_p4_3668__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.522,0,0.78732806,0.21267195,0
sprsound2022::40890405_3.3_0_p4_3668__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7159999999999993,0,0.9947103,0.005289695,0
sprsound2022::40890405_3.3_0_p4_3668__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7960000000000012,0,0.96526927,0.03473071,0
sprsound2022::40890405_3.3_0_p4_3668__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.1630000000000003,0,0.9986286,0.0013714412,0
sprsound2022::40890405_3.3_0_p4_3668__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.763,0,0.9847744,0.015225511,0
sprsound2022::40890405_3.3_0_p4_3679__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.479,0,0.9863616,0.013638401,0
sprsound2022::40890405_3.3_0_p4_3679__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.609,0,0.5478366,0.4521634,0
sprsound2022::40890405_3.3_0_p4_3679__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.59,0,0.97823775,0.02176224,0
sprsound2022::40890405_3.3_0_p4_3679__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.666,0,0.15421644,0.84578353,1
sprsound2022::40890405_3.3_0_p4_3679__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7119999999999995,0,0.93851084,0.061489183,0
sprsound2022::40890405_3.3_0_p4_3687__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,0.8599999999999994,0,0.7455834,0.2544166,0
sprsound2022::40890405_3.3_0_p4_3687__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6909999999999998,0,0.85936034,0.14063972,0
sprsound2022::40890405_3.3_0_p4_3687__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.728,0,0.46930525,0.5306947,1
sprsound2022::40938576_3.3_0_p1_3070__event_000,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,2.4189999999999996,0,0.9264532,0.07354684,0
sprsound2022::40938576_3.3_0_p1_3070__event_001,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,1.92,0,0.9905115,0.009488583,0
sprsound2022::40938576_3.3_0_p3_3088__event_000,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,1.1679999999999993,0,0.9849318,0.015068184,0
sprsound2022::40938576_3.3_0_p3_3088__event_001,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,1.85,0,0.99350584,0.006494205,0
sprsound2022::40938576_3.3_0_p4_3052__event_000,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,3.348,0,0.63860744,0.36139262,0
sprsound2022::40970076_5.6_1_p2_3488__event_000,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.38,0,0.7567569,0.24324304,0
sprsound2022::40970076_5.6_1_p2_3488__event_001,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.145999999999999,0,0.85653925,0.1434607,0
sprsound2022::40970076_5.6_1_p2_3488__event_002,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.0779999999999994,0,0.90128934,0.098710634,0
sprsound2022::40970076_5.6_1_p2_3488__event_003,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.245000000000001,0,0.9508929,0.049107138,0
sprsound2022::40970076_5.6_1_p2_3488__event_004,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,1.552999999999999,0,0.94506174,0.054938216,0
sprsound2022::40970076_5.6_1_p3_3486__event_000,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,3.3789999999999996,0,0.9843025,0.015697453,0
sprsound2022::40970076_5.6_1_p4_3487__event_000,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.2059999999999995,0,0.8568017,0.1431983,0
sprsound2022::40970076_5.6_1_p4_3487__event_001,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.908999999999999,0,0.95561844,0.04438159,0
sprsound2022::40993807_4.2_1_p1_385__event_000,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,1.084999999999999,0,0.95924354,0.040756382,0
sprsound2022::40993807_4.2_1_p1_385__event_001,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,1.1870000000000005,0,0.05039348,0.9496066,1
sprsound2022::40993807_4.2_1_p3_387__event_000,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,1.0920000000000003,0,0.4999429,0.5000571,1
sprsound2022::40993807_4.2_1_p3_387__event_001,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,0.9690000000000004,0,0.4185045,0.5814955,1
sprsound2022::40993807_4.2_1_p4_388__event_000,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,0.9900000000000002,0,0.9876031,0.012396873,0
sprsound2022::41031554_10.7_0_p1_4063__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,1.096,0,0.9940586,0.0059414557,0
sprsound2022::41031554_10.7_0_p1_4067__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,4.21,0,0.9281328,0.07186718,0
sprsound2022::41031554_10.7_0_p1_4075__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.7039999999999997,0,0.9959921,0.004007944,0
sprsound2022::41031554_10.7_0_p1_4075__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.722,0,0.91532546,0.08467452,0
sprsound2022::41031554_10.7_0_p2_4064__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.515000000000001,0,0.95682377,0.043176256,0
sprsound2022::41031554_10.7_0_p2_4064__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.457,0,0.926182,0.073817976,0
sprsound2022::41031554_10.7_0_p2_4068__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.526,0,0.8422639,0.15773617,0
sprsound2022::41031554_10.7_0_p2_4076__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.4740000000000006,0,0.99242365,0.007576266,0
sprsound2022::41031554_10.7_0_p2_4076__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.259,0,0.43124753,0.56875247,1
sprsound2022::41031554_10.7_0_p3_4069__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,1.5200000000000005,0,0.31176582,0.6882342,1
sprsound2022::41031554_10.7_0_p4_4074__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.5839999999999996,0,0.96581215,0.03418787,0
sprsound2022::41031554_10.7_0_p4_4074__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.397,0,0.6551722,0.3448278,0
sprsound2022::41031554_10.7_0_p4_4074__event_002,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.1739999999999995,0,0.99135333,0.008646663,0
sprsound2022::41031554_10.7_0_p4_4078__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,1.268000000000001,0,0.996608,0.0033920137,0
sprsound2022::41031554_10.7_0_p4_4078__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.519,0,0.5721073,0.4278927,0
sprsound2022::41092434_4.8_0_p1_3493__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,0.6559999999999997,0,0.9474215,0.052578527,0
sprsound2022::41092434_4.8_0_p1_3493__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,0.7960000000000003,0,0.84972984,0.15027009,0
sprsound2022::41092434_4.8_0_p1_3493__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,0.687,0,0.9722353,0.02776465,0
sprsound2022::41092434_4.8_0_p1_3493__event_003,sprsound2022,sprsound2022::41092434,locked_inter_test,True,1,wheeze,1.1070000000000002,1,0.28256163,0.7174384,1
sprsound2022::41092434_4.8_0_p1_3493__event_004,sprsound2022,sprsound2022::41092434,locked_inter_test,True,1,wheeze,1.1639999999999997,1,0.03846529,0.96153474,1
sprsound2022::41092434_4.8_0_p1_3493__event_005,sprsound2022,sprsound2022::41092434,locked_inter_test,True,1,wheeze,1.021,1,0.04972942,0.9502706,1
sprsound2022::41092434_4.8_0_p2_3494__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.497,0,0.7976521,0.20234789,0
sprsound2022::41092434_4.8_0_p2_3494__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.345,0,0.99443275,0.0055672526,0
sprsound2022::41092434_4.8_0_p2_3494__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.5839999999999996,0,0.99075526,0.009244697,0
sprsound2022::41092434_4.8_0_p3_3495__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.898,0,0.9556653,0.044334725,0
sprsound2022::41092434_4.8_0_p3_3495__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.502,0,0.9966953,0.0033047635,0
sprsound2022::41092434_4.8_0_p3_3495__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.2679999999999998,0,0.99733835,0.0026615998,0
sprsound2022::41092434_4.8_0_p3_3495__event_003,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.1870000000000003,0,0.9956252,0.004374837,0
sprsound2022::41092434_4.8_0_p4_3496__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.802,0,0.99610597,0.00389402,0
sprsound2022::41092434_4.8_0_p4_3496__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.7089999999999996,0,0.96571213,0.03428791,0
sprsound2022::41092434_4.8_0_p4_3496__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.168,0,0.9974023,0.0025976594,0
sprsound2022::41092434_4.8_0_p4_3496__event_003,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.7100000000000004,0,0.99380636,0.006193719,0
sprsound2022::41101309_3.3_1_p1_1510__event_000,sprsound2022,sprsound2022::41101309,locked_inter_test,True,0,normal,1.606,0,0.99022514,0.00977485,0
sprsound2022::41101309_3.3_1_p1_1510__event_001,sprsound2022,sprsound2022::41101309,locked_inter_test,True,0,normal,2.3209999999999997,0,0.4015157,0.59848434,1
sprsound2022::41101309_3.3_1_p1_1510__event_002,sprsound2022,sprsound2022::41101309,locked_inter_test,True,0,normal,2.442,0,0.8583374,0.14166261,0
sprsound2022::41101309_3.3_1_p2_1503__event_000,sprsound2022,sprsound2022::41101309,locked_inter_test,True,0,normal,0.5499999999999989,0,0.93992174,0.060078193,0
sprsound2022::41114600_4.1_0_p3_431__event_000,sprsound2022,sprsound2022::41114600,locked_inter_test,True,0,normal,1.961,0,0.9974421,0.0025579107,0
sprsound2022::41114600_4.1_0_p3_431__event_001,sprsound2022,sprsound2022::41114600,locked_inter_test,True,0,normal,0.6869999999999994,0,0.9966444,0.0033556311,0
sprsound2022::41114600_4.1_0_p3_431__event_002,sprsound2022,sprsound2022::41114600,locked_inter_test,True,0,normal,0.6530000000000005,0,0.9557646,0.044235427,0
sprsound2022::41209060_4.4_1_p1_4144__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.893,0,0.9952141,0.004785851,0
sprsound2022::41209060_4.4_1_p1_4144__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.3430000000000004,0,0.9976816,0.0023183776,0
sprsound2022::41209060_4.4_1_p1_4144__event_002,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.867,0,0.9543305,0.045669533,0
sprsound2022::41209060_4.4_1_p1_4144__event_003,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.000999999999999,0,0.9887722,0.011227751,0
sprsound2022::41209060_4.4_1_p1_4144__event_004,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.8379999999999992,0,0.68463594,0.31536406,0
sprsound2022::41209060_4.4_1_p1_4149__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.9700000000000009,0,0.98391116,0.016088797,0
sprsound2022::41209060_4.4_1_p1_4149__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.484,0,0.9850264,0.014973563,0
sprsound2022::41209060_4.4_1_p1_4149__event_002,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.414999999999999,0,0.98439264,0.01560733,0
sprsound2022::41209060_4.4_1_p1_4149__event_003,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.5790000000000006,0,0.97359425,0.026405739,0
sprsound2022::41209060_4.4_1_p1_4149__event_004,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.6109999999999998,0,0.6245837,0.37541625,0
sprsound2022::41209060_4.4_1_p2_4146__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.6580000000000004,0,0.9688552,0.031144848,0
sprsound2022::41209060_4.4_1_p2_4146__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.529,0,0.8247788,0.17522125,0
sprsound2022::41209060_4.4_1_p2_4146__event_002,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.593,0,0.7133147,0.28668535,0
sprsound2022::41209060_4.4_1_p2_4146__event_003,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.7110000000000003,0,0.81777143,0.18222852,0
sprsound2022::41209060_4.4_1_p2_4146__event_004,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,0.7510000000000012,0,0.9079655,0.092034444,0
sprsound2022::41209060_4.4_1_p2_4146__event_005,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.586,0,0.3452926,0.6547074,1
sprsound2022::41209060_4.4_1_p2_4146__event_006,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.4220000000000006,0,0.99660635,0.0033936081,0
sprsound2022::41209060_4.4_1_p2_4146__event_007,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.3009999999999993,0,0.9911226,0.008877387,0
sprsound2022::41209060_4.4_1_p2_4148__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.509,0,0.59499216,0.40500775,0
sprsound2022::41209060_4.4_1_p2_4148__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,3.087,0,0.98910403,0.010895969,0
sprsound2022::41209060_4.4_1_p2_4148__event_002,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,0.7249999999999996,0,0.1266737,0.8733263,1
sprsound2022::41209060_4.4_1_p2_4148__event_003,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.4570000000000007,0,0.27951407,0.7204859,1
sprsound2022::41209060_4.4_1_p2_4148__event_004,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.8989999999999991,0,0.9163995,0.08360053,0
sprsound2022::41209060_4.4_1_p2_4148__event_005,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.0379999999999985,0,0.9807078,0.019292198,0
sprsound2022::41209060_4.4_1_p2_4148__event_006,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,0.9309999999999992,0,0.05169381,0.94830614,1
sprsound2022::41209060_4.4_1_p3_4145__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.262,0,0.63560975,0.36439022,0
