sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::40797293_5.5_1_p2_1082__event_001,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.3549999999999995,0,0.045298133,0.0008726868,0.022260092,0.02281030393333333,0.9771896960666666,0
sprsound2022::40797293_5.5_1_p2_1082__event_002,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.9239999999999997,0,0.06251052,0.0041668145,0.08671171,0.0511296815,0.9488703185,0
sprsound2022::40797293_5.5_1_p2_1082__event_003,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.885,0,0.0005762695,6.345989e-05,0.0045913,0.0017436764633333333,0.9982563235366667,0
sprsound2022::40797293_5.5_1_p2_1082__event_004,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.5530000000000008,0,0.0042345747,0.00019212051,0.010822864,0.005083186403333333,0.9949168135966666,0
sprsound2022::40797293_5.5_1_p2_1082__event_005,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.6610000000000014,0,0.0019246561,5.9608454e-05,0.011092573,0.004358945851333333,0.9956410541486667,0
sprsound2022::40797293_5.5_1_p2_1082__event_006,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,0.7599999999999998,0,0.0052437223,0.002262046,0.021624226,0.0097099981,0.9902900019,0
sprsound2022::40797293_5.5_1_p2_1082__event_007,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.342,0,0.4008218,0.007586031,0.5798577,0.32942184366666666,0.6705781563333333,0
sprsound2022::40801342_4.0_1_p1_897__event_000,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.7639999999999993,1,0.9983006,0.9970601,0.9859891,0.9937832666666666,0.006216733333333391,1
sprsound2022::40801342_4.0_1_p1_897__event_001,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.4939999999999998,1,0.9929842,0.9832013,0.9926804,0.9896219666666667,0.010378033333333314,1
sprsound2022::40801342_4.0_1_p1_897__event_002,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.6029999999999998,1,0.9964282,0.98930025,0.98992646,0.99188497,0.008115030000000023,1
sprsound2022::40801342_4.0_1_p2_898__event_000,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.7759999999999998,1,0.99802834,0.9952003,0.9815025,0.9915770466666666,0.008422953333333427,1
sprsound2022::40801342_4.0_1_p2_898__event_001,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.8559999999999999,1,0.99726355,0.98609865,0.9846683,0.9893435,0.010656499999999958,1
sprsound2022::40801342_4.0_1_p2_898__event_002,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.722,1,0.9986462,0.96837884,0.9850011,0.9840087133333334,0.015991286666666604,1
sprsound2022::40801342_4.0_1_p2_898__event_003,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.657,1,0.9974222,0.98306274,0.98732144,0.9892687933333334,0.010731206666666604,1
sprsound2022::40801342_4.0_1_p2_898__event_004,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.5430000000000001,1,0.99628973,0.97520226,0.98232883,0.98460694,0.015393059999999958,1
sprsound2022::40813160_4.1_1_p1_669__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,0.862000000000001,0,0.0059751733,0.00020661327,0.01539197,0.00719125219,0.99280874781,0
sprsound2022::40813160_4.1_1_p2_674__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.7040000000000002,0,0.013271284,6.0951923e-05,0.00998836,0.007773531974333333,0.9922264680256667,0
sprsound2022::40813160_4.1_1_p2_674__event_001,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.4719999999999995,0,0.005539164,0.00014164441,0.01525226,0.0069776894699999994,0.99302231053,0
sprsound2022::40813160_4.1_1_p2_674__event_002,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.604999999999998,0,0.00832403,0.00019687373,0.23118529,0.07990206457666667,0.9200979354233333,0
sprsound2022::40813160_4.1_1_p2_674__event_003,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.2590000000000003,0,0.010999613,0.00016992586,0.17975567,0.06364173628666667,0.9363582637133333,0
sprsound2022::40813160_4.1_1_p2_674__event_004,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.559000000000001,0,0.0006859449,0.0001217103,0.007729878,0.0028458444,0.9971541556,0
sprsound2022::40813160_4.1_1_p3_671__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.3819999999999997,0,0.009268049,0.00068397314,0.03630664,0.015419554046666667,0.9845804459533334,0
sprsound2022::40813160_4.1_1_p3_671__event_001,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.5840000000000003,0,0.0009625271,7.377234e-05,0.007107709,0.0027146694799999997,0.99728533052,0
sprsound2022::40813160_4.1_1_p3_671__event_002,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.9629999999999996,0,0.00917331,8.640509e-05,0.056552168,0.02193729436333333,0.9780627056366666,0
sprsound2022::40813160_4.1_1_p4_676__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.7880000000000005,0,0.0013468472,0.00014003263,0.004156656,0.00188117861,0.99811882139,0
sprsound2022::40841531_3.7_1_p4_1004__event_000,sprsound2022,sprsound2022::40841531,locked_intra_test,True,1,fine_crackle,0.784,1,0.96849144,0.9945411,0.4975346,0.8201890466666666,0.1798109533333334,1
sprsound2022::40845795_3.6_0_p1_449__event_000,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.5959999999999996,0,0.0010642883,5.0409388e-05,0.002727551,0.0012807495626666666,0.9987192504373333,0
sprsound2022::40845795_3.6_0_p1_449__event_001,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.4939999999999998,0,0.02144371,0.00063533295,0.006912579,0.009663873983333335,0.9903361260166667,0
sprsound2022::40845795_3.6_0_p1_449__event_002,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.878,0,0.0006036447,0.00014172899,0.0044590905,0.0017348213966666669,0.9982651786033333,0
sprsound2022::40877908_4.0_0_p2_3434__event_000,sprsound2022,sprsound2022::40877908,locked_intra_test,True,1,wheeze,1.003,1,0.97142404,0.9792148,0.880025,0.9435546133333333,0.05644538666666665,1
sprsound2022::40877908_4.0_0_p2_3434__event_001,sprsound2022,sprsound2022::40877908,locked_intra_test,True,1,wheeze,2.0330000000000013,1,0.06100286,0.0031757457,0.017664824,0.027281143233333333,0.9727188567666667,0
sprsound2022::40877908_4.0_0_p2_3434__event_002,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3889999999999991,0,0.2577282,0.024629086,0.3555878,0.212648362,0.787351638,0
sprsound2022::40877908_4.0_0_p4_3433__event_000,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.6660000000000004,0,0.121099584,0.02285283,0.6447428,0.26289840466666664,0.7371015953333333,0
sprsound2022::40877908_4.0_0_p4_3433__event_001,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3320000000000007,0,0.06509839,0.02683823,0.25910556,0.11701406000000002,0.88298594,0
sprsound2022::40877908_4.0_0_p4_3433__event_002,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3409999999999993,0,0.103281185,0.0019729913,0.59611326,0.23378914543333332,0.7662108545666667,0
sprsound2022::40933046_3.4_0_p3_803__event_000,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.7130000000000001,0,0.023834286,0.008210847,0.11334397,0.04846303433333334,0.9515369656666667,0
sprsound2022::40933046_3.4_0_p3_803__event_001,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.9989999999999996,0,0.8221769,0.93217176,0.59994155,0.7847634033333334,0.2152365966666666,1
sprsound2022::40933046_3.4_0_p4_804__event_000,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,1.032,0,0.8658892,0.14423226,0.81098175,0.6070344033333334,0.39296559666666664,1
sprsound2022::40933046_3.4_0_p4_804__event_001,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,1.423000000000001,0,0.002027099,0.00069351326,0.00769181,0.00347080742,0.99652919258,0
sprsound2022::40933046_3.4_0_p4_804__event_002,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.940999999999999,0,0.23222442,0.022819476,0.7584205,0.33782146533333335,0.6621785346666667,0
sprsound2022::40939271_6.8_0_p3_2322__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,1,fine_crackle,0.9219999999999996,1,0.9824995,0.9560175,0.89666426,0.94506042,0.05493957999999999,1
sprsound2022::40939271_6.8_0_p3_2322__event_001,sprsound2022,sprsound2022::40939271,locked_intra_test,True,1,fine_crackle,1.664,1,0.99069935,0.89925313,0.98660594,0.9588528066666666,0.04114719333333339,1
sprsound2022::40939271_6.8_0_p3_2395__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,1.2000000000000002,0,0.004980807,0.00021411017,0.00804517,0.004413362390000001,0.99558663761,0
sprsound2022::40939271_6.8_0_p4_2247__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,0.8369999999999997,0,0.115300186,0.20806654,0.12611027,0.14982566533333333,0.8501743346666667,0
sprsound2022::40939271_6.8_0_p4_2247__event_001,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,1.343,0,0.84618366,0.08702249,0.8112246,0.5814769166666666,0.41852308333333343,1
sprsound2022::40943224_9.7_0_p2_94__event_000,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.7160000000000002,0,0.005619408,5.5965138e-05,0.039517563,0.015064312045999999,0.984935687954,0
sprsound2022::40943224_9.7_0_p2_94__event_001,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.7239999999999993,0,0.0012962371,3.247345e-05,0.0032589936,0.0015292347166666667,0.9984707652833333,0
sprsound2022::40943224_9.7_0_p2_94__event_002,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.4690000000000012,0,0.04533194,0.00083280646,0.09506632,0.047077022153333335,0.9529229778466667,0
sprsound2022::40965308_6.5_0_p4_1636__event_000,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.66,0,0.0027136253,0.00022870765,0.0088515,0.0039312776499999995,0.99606872235,0
sprsound2022::40965308_6.5_0_p4_1636__event_001,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.412,0,0.002128195,8.368152e-05,0.048513055,0.016908310506666666,0.9830916894933334,0
sprsound2022::40965308_6.5_0_p4_1636__event_002,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.9970000000000003,0,0.05373555,0.00040688564,0.07950958,0.04455067188,0.95544932812,0
sprsound2022::40968057_9.1_0_p2_766__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.344,0,0.0008842411,0.00010151322,0.017676024,0.006220592773333333,0.9937794072266667,0
sprsound2022::40968057_9.1_0_p2_766__event_001,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.568,0,0.015455033,0.00015688181,0.3818323,0.13248140493666669,0.8675185950633333,0
sprsound2022::40968057_9.1_0_p2_766__event_002,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.484,0,0.004505428,6.944346e-05,0.01396624,0.006180370486666666,0.9938196295133334,0
sprsound2022::40968057_9.1_0_p3_767__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.6869999999999994,0,0.00965173,0.00029196293,0.09568785,0.03521051431,0.96478948569,0
sprsound2022::40968057_9.1_0_p3_767__event_001,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.978,0,0.0073312963,0.00013174945,0.021694468,0.00971917125,0.99028082875,0
sprsound2022::40968057_9.1_0_p4_768__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.7759999999999998,0,0.009740487,0.0014910599,0.0996722,0.036967915633333334,0.9630320843666667,0
sprsound2022::40969263_4.0_0_p2_2946__event_000,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.115000000000001,0,0.0010484243,4.518554e-05,0.00578259,0.002292066613333333,0.9977079333866666,0
sprsound2022::40969263_4.0_0_p2_2946__event_001,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.817,0,0.0007158799,6.716817e-05,0.0035682856,0.0014504445566666665,0.9985495554433333,0
sprsound2022::40969263_4.0_0_p2_2946__event_002,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.532,0,0.0042711333,0.00012172886,0.011816322,0.005403061386666667,0.9945969386133333,0
sprsound2022::40969263_4.0_0_p2_2946__event_003,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.3260000000000003,0,0.0020518769,9.698935e-05,0.022387756,0.008178874083333334,0.9918211259166667,0
sprsound2022::40969263_4.0_0_p2_2946__event_004,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.254999999999999,0,0.0022224616,0.00020567513,0.05193532,0.018121152243333334,0.9818788477566667,0
sprsound2022::40969263_4.0_0_p2_2946__event_005,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.0029999999999983,0,0.1921372,0.007271836,0.6697089,0.2897059786666667,0.7102940213333333,0
sprsound2022::40969263_4.0_0_p4_2982__event_000,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,fine_crackle,0.9290000000000004,1,0.9586554,0.8425419,0.8733736,0.8915236333333333,0.10847636666666671,1
sprsound2022::40969263_4.0_0_p4_2982__event_001,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,fine_crackle,0.8420000000000005,1,0.97880983,0.63313806,0.9777278,0.86322523,0.13677477000000005,1
sprsound2022::40969263_4.0_0_p4_2982__event_002,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,wheeze,0.8170000000000002,1,0.97235525,0.95960325,0.97124827,0.9677355899999999,0.03226441000000013,1
sprsound2022::40976541_2.7_1_p2_3303__event_000,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,0.7630000000000003,1,0.9808936,0.7375919,0.88887316,0.8691195533333334,0.13088044666666665,1
sprsound2022::40976541_2.7_1_p2_3303__event_001,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,0.8319999999999999,1,0.044265065,0.0069285063,0.12994328,0.06037895043333333,0.9396210495666667,0
sprsound2022::40976541_2.7_1_p2_3303__event_002,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,1.247,1,0.06542411,0.0031120116,0.0742493,0.04759514053333334,0.9524048594666666,0
sprsound2022::40976541_2.7_1_p2_3303__event_003,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,wheeze,0.5930000000000004,1,0.99622476,0.99228245,0.9880763,0.9921945033333334,0.007805496666666634,1
sprsound2022::40976541_2.7_1_p2_3303__event_004,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,wheeze,0.4870000000000001,1,0.99283457,0.9870668,0.97389954,0.9846003033333334,0.015399696666666629,1
sprsound2022::40995749_10.5_1_p1_1352__event_000,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,1.7879999999999998,0,0.0022154357,0.00014138831,0.029682567,0.010679797003333333,0.9893202029966667,0
sprsound2022::40995749_10.5_1_p1_1352__event_001,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,2.604,0,0.0025718438,3.552978e-05,0.0040348517,0.0022140750933333335,0.9977859249066666,0
sprsound2022::40995749_10.5_1_p1_1394__event_000,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,1.978,0,0.00053569203,7.1112314e-05,0.0024920783,0.0010329608813333332,0.9989670391186667,0
sprsound2022::40995749_10.5_1_p1_1394__event_001,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,1.9300000000000008,0,0.0006799887,5.2128547e-05,0.0039307056,0.0015542742823333334,0.9984457257176667,0
sprsound2022::41004529_5.2_1_p2_1368__event_000,sprsound2022,sprsound2022::41004529,locked_intra_test,True,0,normal,1.0890000000000004,0,0.9630516,0.7186886,0.64328057,0.7750069233333333,0.22499307666666668,1
sprsound2022::41004529_5.2_1_p2_1368__event_001,sprsound2022,sprsound2022::41004529,locked_intra_test,True,0,normal,1.4909999999999997,0,0.9857194,0.40843263,0.8118212,0.73532441,0.26467558999999996,1
sprsound2022::41004529_5.2_1_p2_1368__event_002,sprsound2022,sprsound2022::41004529,locked_intra_test,True,0,normal,0.692,0,0.72612596,0.039828457,0.7254136,0.49712267233333335,0.5028773276666667,0
sprsound2022::41004529_5.2_1_p3_1359__event_000,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,1.0989999999999998,1,0.933722,0.62308615,0.13989295,0.5655670333333334,0.43443296666666664,1
sprsound2022::41004529_5.2_1_p3_1359__event_001,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,1.0739999999999998,1,0.8675911,0.6382893,0.7410873,0.7489892333333333,0.25101076666666666,1
sprsound2022::41004529_5.2_1_p3_1359__event_002,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,1.1530000000000005,1,0.8276235,0.38498738,0.9041234,0.7055780933333334,0.29442190666666657,1
sprsound2022::41004529_5.2_1_p3_1359__event_003,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,0.984,1,0.6271998,0.56911635,0.37025157,0.52218924,0.47781076,1
sprsound2022::41004529_5.2_1_p3_1359__event_004,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,0.7889999999999997,1,0.778085,0.20768467,0.65260315,0.5461242733333334,0.45387572666666665,1
sprsound2022::41017156_1.6_0_p3_2985__event_000,sprsound2022,sprsound2022::41017156,locked_intra_test,True,0,normal,3.823,0,0.00518076,0.00018108422,0.017674891,0.00767891174,0.99232108826,0
sprsound2022::41017156_1.6_0_p4_1974__event_000,sprsound2022,sprsound2022::41017156,locked_intra_test,True,0,normal,1.109,0,0.067268096,0.0014448141,0.013213643,0.02730885103333333,0.9726911489666666,0
sprsound2022::41020298_4.2_1_p3_167__event_000,sprsound2022,sprsound2022::41020298,locked_intra_test,True,0,normal,2.056,0,0.004034685,0.00012148859,0.022086682,0.00874761853,0.99125238147,0
sprsound2022::41020298_4.2_1_p3_167__event_001,sprsound2022,sprsound2022::41020298,locked_intra_test,True,0,normal,2.183,0,0.011333069,0.00019816418,0.032723732,0.014751655059999999,0.98524834494,0
sprsound2022::41020298_4.2_1_p3_167__event_002,sprsound2022,sprsound2022::41020298,locked_intra_test,True,0,normal,2.0970000000000004,0,0.103897095,0.0004378554,0.047134437,0.050489795799999994,0.9495102042,0
sprsound2022::41031836_2.4_0_p2_1106__event_000,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,1.2999999999999998,0,0.07587346,0.001315119,0.14416946,0.073786013,0.926213987,0
sprsound2022::41031836_2.4_0_p2_1106__event_001,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,0.9759999999999992,0,0.03161984,0.0014203313,0.031757567,0.0215992461,0.9784007539,0
sprsound2022::41031836_2.4_0_p2_1106__event_002,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,0.3149999999999995,0,0.78271127,0.5322551,0.4334762,0.58281419,0.41718581,1
sprsound2022::41031836_2.4_0_p4_1108__event_000,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,2.436,0,0.021575918,0.00027704713,0.059325024,0.027059329709999996,0.97294067029,0
sprsound2022::41031836_2.4_0_p4_1108__event_001,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,0.994,0,0.8227774,0.3751266,0.91687876,0.7049275866666666,0.29507241333333345,1
sprsound2022::41038697_8.1_0_p1_1276__event_000,sprsound2022,sprsound2022::41038697,locked_intra_test,True,0,normal,2.868,0,0.079730645,0.0028594218,0.22525956,0.10261654226666667,0.8973834577333333,0
sprsound2022::41038697_8.1_0_p1_1276__event_001,sprsound2022,sprsound2022::41038697,locked_intra_test,True,0,normal,0.4489999999999998,0,0.7912481,0.32835272,0.8282837,0.64929484,0.35070515999999996,1
sprsound2022::41038697_8.1_0_p2_1286__event_000,sprsound2022,sprsound2022::41038697,locked_intra_test,True,0,normal,2.006,0,0.00097068277,6.5222055e-05,0.014908667,0.005314857275,0.994685142725,0
sprsound2022::41050041_5.6_0_p2_1502__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,2.389,0,0.34699973,0.002332172,0.45691845,0.2687501173333333,0.7312498826666667,0
sprsound2022::41050041_5.6_0_p2_1502__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.5649999999999995,0,0.06819027,0.0011084451,0.051171347,0.040156687366666666,0.9598433126333333,0
sprsound2022::41050041_5.6_0_p2_1502__event_002,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.1019999999999983,0,0.95524085,0.25908512,0.81796205,0.6774293400000001,0.3225706599999999,1
