sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40890405_3.3_0_p4_3679__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7119999999999995,0,0.9040605,0.095939495,0
sprsound2022::40890405_3.3_0_p4_3687__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,0.8599999999999994,0,0.8874775,0.1125225,0
sprsound2022::40890405_3.3_0_p4_3687__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6909999999999998,0,0.94460905,0.055390958,0
sprsound2022::40890405_3.3_0_p4_3687__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.728,0,0.8674519,0.13254806,0
sprsound2022::40938576_3.3_0_p1_3070__event_000,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,2.4189999999999996,0,0.98840326,0.011596795,0
sprsound2022::40938576_3.3_0_p1_3070__event_001,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,1.92,0,0.9904212,0.009578823,0
sprsound2022::40938576_3.3_0_p3_3088__event_000,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,1.1679999999999993,0,0.9976547,0.0023452768,0
sprsound2022::40938576_3.3_0_p3_3088__event_001,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,1.85,0,0.99766123,0.0023387424,0
sprsound2022::40938576_3.3_0_p4_3052__event_000,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,3.348,0,0.530257,0.46974298,0
sprsound2022::40970076_5.6_1_p2_3488__event_000,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.38,0,0.6441953,0.35580477,0
sprsound2022::40970076_5.6_1_p2_3488__event_001,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.145999999999999,0,0.5396258,0.46037415,0
sprsound2022::40970076_5.6_1_p2_3488__event_002,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.0779999999999994,0,0.65160805,0.3483919,0
sprsound2022::40970076_5.6_1_p2_3488__event_003,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.245000000000001,0,0.9086812,0.09131876,0
sprsound2022::40970076_5.6_1_p2_3488__event_004,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,1.552999999999999,0,0.9518855,0.04811454,0
sprsound2022::40970076_5.6_1_p3_3486__event_000,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,3.3789999999999996,0,0.98532575,0.014674227,0
sprsound2022::40970076_5.6_1_p4_3487__event_000,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.2059999999999995,0,0.6752753,0.32472467,0
sprsound2022::40970076_5.6_1_p4_3487__event_001,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.908999999999999,0,0.9676397,0.03236023,0
sprsound2022::40993807_4.2_1_p1_385__event_000,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,1.084999999999999,0,0.9852211,0.014778887,0
sprsound2022::40993807_4.2_1_p1_385__event_001,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,1.1870000000000005,0,0.10355301,0.89644694,1
sprsound2022::40993807_4.2_1_p3_387__event_000,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,1.0920000000000003,0,0.5338142,0.46618584,0
sprsound2022::40993807_4.2_1_p3_387__event_001,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,0.9690000000000004,0,0.7441978,0.25580215,0
sprsound2022::40993807_4.2_1_p4_388__event_000,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,0.9900000000000002,0,0.9656028,0.034397155,0
sprsound2022::41031554_10.7_0_p1_4063__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,1.096,0,0.9977458,0.0022541818,0
sprsound2022::41031554_10.7_0_p1_4067__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,4.21,0,0.9480761,0.051923823,0
sprsound2022::41031554_10.7_0_p1_4075__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.7039999999999997,0,0.9975076,0.0024923948,0
sprsound2022::41031554_10.7_0_p1_4075__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.722,0,0.9432319,0.05676817,0
sprsound2022::41031554_10.7_0_p2_4064__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.515000000000001,0,0.97936237,0.020637626,0
sprsound2022::41031554_10.7_0_p2_4064__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.457,0,0.95759404,0.04240602,0
sprsound2022::41031554_10.7_0_p2_4068__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.526,0,0.9435736,0.056426387,0
sprsound2022::41031554_10.7_0_p2_4076__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.4740000000000006,0,0.9973574,0.0026425726,0
sprsound2022::41031554_10.7_0_p2_4076__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.259,0,0.43139964,0.56860036,1
sprsound2022::41031554_10.7_0_p3_4069__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,1.5200000000000005,0,0.36584708,0.63415295,1
sprsound2022::41031554_10.7_0_p4_4074__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.5839999999999996,0,0.9892937,0.0107063055,0
sprsound2022::41031554_10.7_0_p4_4074__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.397,0,0.6544299,0.34557012,0
sprsound2022::41031554_10.7_0_p4_4074__event_002,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.1739999999999995,0,0.9866245,0.013375502,0
sprsound2022::41031554_10.7_0_p4_4078__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,1.268000000000001,0,0.9988992,0.0011008024,0
sprsound2022::41031554_10.7_0_p4_4078__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.519,0,0.85713494,0.14286506,0
sprsound2022::41092434_4.8_0_p1_3493__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,0.6559999999999997,0,0.93388945,0.066110484,0
sprsound2022::41092434_4.8_0_p1_3493__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,0.7960000000000003,0,0.8862205,0.1137795,0
sprsound2022::41092434_4.8_0_p1_3493__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,0.687,0,0.9850049,0.014995164,0
sprsound2022::41092434_4.8_0_p1_3493__event_003,sprsound2022,sprsound2022::41092434,locked_inter_test,True,1,wheeze,1.1070000000000002,1,0.06467196,0.935328,1
sprsound2022::41092434_4.8_0_p1_3493__event_004,sprsound2022,sprsound2022::41092434,locked_inter_test,True,1,wheeze,1.1639999999999997,1,0.018013975,0.98198605,1
sprsound2022::41092434_4.8_0_p1_3493__event_005,sprsound2022,sprsound2022::41092434,locked_inter_test,True,1,wheeze,1.021,1,0.0747003,0.9252997,1
sprsound2022::41092434_4.8_0_p2_3494__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.497,0,0.8811535,0.118846476,0
sprsound2022::41092434_4.8_0_p2_3494__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.345,0,0.99290013,0.007099836,0
sprsound2022::41092434_4.8_0_p2_3494__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.5839999999999996,0,0.9973955,0.0026044333,0
sprsound2022::41092434_4.8_0_p3_3495__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.898,0,0.99263376,0.0073662475,0
sprsound2022::41092434_4.8_0_p3_3495__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.502,0,0.9993166,0.00068339915,0
sprsound2022::41092434_4.8_0_p3_3495__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.2679999999999998,0,0.99891865,0.0010814196,0
sprsound2022::41092434_4.8_0_p3_3495__event_003,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.1870000000000003,0,0.9991208,0.0008792233,0
sprsound2022::41092434_4.8_0_p4_3496__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.802,0,0.99894804,0.0010519782,0
sprsound2022::41092434_4.8_0_p4_3496__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.7089999999999996,0,0.99651575,0.0034842072,0
sprsound2022::41092434_4.8_0_p4_3496__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.168,0,0.9994523,0.0005477442,0
sprsound2022::41092434_4.8_0_p4_3496__event_003,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.7100000000000004,0,0.98677945,0.01322052,0
sprsound2022::41101309_3.3_1_p1_1510__event_000,sprsound2022,sprsound2022::41101309,locked_inter_test,True,0,normal,1.606,0,0.96558416,0.034415815,0
sprsound2022::41101309_3.3_1_p1_1510__event_001,sprsound2022,sprsound2022::41101309,locked_inter_test,True,0,normal,2.3209999999999997,0,0.31722608,0.6827739,1
sprsound2022::41101309_3.3_1_p1_1510__event_002,sprsound2022,sprsound2022::41101309,locked_inter_test,True,0,normal,2.442,0,0.6931608,0.30683923,0
sprsound2022::41101309_3.3_1_p2_1503__event_000,sprsound2022,sprsound2022::41101309,locked_inter_test,True,0,normal,0.5499999999999989,0,0.9866816,0.013318417,0
sprsound2022::41114600_4.1_0_p3_431__event_000,sprsound2022,sprsound2022::41114600,locked_inter_test,True,0,normal,1.961,0,0.9992055,0.0007945211,0
sprsound2022::41114600_4.1_0_p3_431__event_001,sprsound2022,sprsound2022::41114600,locked_inter_test,True,0,normal,0.6869999999999994,0,0.9975439,0.0024560764,0
sprsound2022::41114600_4.1_0_p3_431__event_002,sprsound2022,sprsound2022::41114600,locked_inter_test,True,0,normal,0.6530000000000005,0,0.9599976,0.040002417,0
sprsound2022::41209060_4.4_1_p1_4144__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.893,0,0.999345,0.0006549743,0
sprsound2022::41209060_4.4_1_p1_4144__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.3430000000000004,0,0.9989868,0.00101315,0
sprsound2022::41209060_4.4_1_p1_4144__event_002,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.867,0,0.96246785,0.03753216,0
sprsound2022::41209060_4.4_1_p1_4144__event_003,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.000999999999999,0,0.9994524,0.0005476283,0
sprsound2022::41209060_4.4_1_p1_4144__event_004,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.8379999999999992,0,0.75956434,0.24043569,0
sprsound2022::41209060_4.4_1_p1_4149__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.9700000000000009,0,0.99262416,0.0073758946,0
sprsound2022::41209060_4.4_1_p1_4149__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.484,0,0.99301565,0.0069843126,0
sprsound2022::41209060_4.4_1_p1_4149__event_002,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.414999999999999,0,0.9981477,0.0018522481,0
sprsound2022::41209060_4.4_1_p1_4149__event_003,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.5790000000000006,0,0.9959026,0.004097389,0
sprsound2022::41209060_4.4_1_p1_4149__event_004,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.6109999999999998,0,0.6680011,0.33199888,0
sprsound2022::41209060_4.4_1_p2_4146__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.6580000000000004,0,0.996157,0.003843026,0
sprsound2022::41209060_4.4_1_p2_4146__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.529,0,0.97452694,0.025473047,0
sprsound2022::41209060_4.4_1_p2_4146__event_002,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.593,0,0.4314926,0.56850743,1
sprsound2022::41209060_4.4_1_p2_4146__event_003,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.7110000000000003,0,0.70392036,0.29607964,0
sprsound2022::41209060_4.4_1_p2_4146__event_004,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,0.7510000000000012,0,0.9157763,0.084223695,0
sprsound2022::41209060_4.4_1_p2_4146__event_005,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.586,0,0.18017586,0.81982416,1
sprsound2022::41209060_4.4_1_p2_4146__event_006,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.4220000000000006,0,0.9956554,0.004344537,0
sprsound2022::41209060_4.4_1_p2_4146__event_007,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.3009999999999993,0,0.9980889,0.0019111182,0
sprsound2022::41209060_4.4_1_p2_4148__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.509,0,0.8041913,0.19580866,0
sprsound2022::41209060_4.4_1_p2_4148__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,3.087,0,0.9954927,0.00450728,0
sprsound2022::41209060_4.4_1_p2_4148__event_002,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,0.7249999999999996,0,0.035997137,0.96400285,1
sprsound2022::41209060_4.4_1_p2_4148__event_003,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.4570000000000007,0,0.1899839,0.81001616,1
sprsound2022::41209060_4.4_1_p2_4148__event_004,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.8989999999999991,0,0.91273504,0.08726499,0
sprsound2022::41209060_4.4_1_p2_4148__event_005,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.0379999999999985,0,0.9955819,0.0044180495,0
sprsound2022::41209060_4.4_1_p2_4148__event_006,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,0.9309999999999992,0,0.032695282,0.96730477,1
sprsound2022::41209060_4.4_1_p3_4145__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.262,0,0.5532628,0.44673717,0
