sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::40672181_13.1_0_p2_2740__event_000,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,1.885,0,0.0075637996,0.052355506,0.024732763,0.0282173562,0.9717826438,0
sprsound2022::40672181_13.1_0_p2_2740__event_001,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,2.1820000000000004,0,0.099314585,0.44436014,0.07491859,0.20619777166666667,0.7938022283333334,0
sprsound2022::40672181_13.1_0_p2_2740__event_002,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,1.931,0,0.070828706,0.4673153,0.1627736,0.233639202,0.766360798,0
sprsound2022::40672181_13.1_0_p3_2752__event_000,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,2.367,0,0.1332969,0.475049,0.8140247,0.47412353333333335,0.5258764666666667,0
sprsound2022::40672181_13.1_0_p3_2752__event_001,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,1.4770000000000003,0,0.008864826,0.109506816,0.12070813,0.07969325733333334,0.9203067426666667,0
sprsound2022::40728258_11.9_1_p4_2605__event_000,sprsound2022,sprsound2022::40728258,locked_intra_test,True,0,normal,1.3290000000000006,0,0.11530298,0.48284435,0.18409486,0.26074739666666663,0.7392526033333333,0
sprsound2022::40794666_4.4_1_p1_49__event_000,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.95,0,0.007225414,0.007924327,0.0052304394,0.006793393466666668,0.9932066065333334,0
sprsound2022::40794666_4.4_1_p1_49__event_001,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,2.077,0,0.59278244,0.64172614,0.3952124,0.5432403266666667,0.45675967333333334,1
sprsound2022::40794666_4.4_1_p1_49__event_002,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.4530000000000003,0,0.7943498,0.8318496,0.6191902,0.7484632000000001,0.2515367999999999,1
sprsound2022::40794666_4.4_1_p3_51__event_000,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.843,0,0.002993398,0.011406197,0.023234697,0.012544764,0.987455236,0
sprsound2022::40794666_4.4_1_p3_51__event_001,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.394,0,0.007141873,0.00896788,0.008649353,0.008253035333333332,0.9917469646666667,0
sprsound2022::40794666_4.4_1_p3_51__event_002,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.4269999999999996,0,0.0052885185,0.011186135,0.00798466,0.0081531045,0.9918468955,0
sprsound2022::40794666_4.4_1_p3_51__event_003,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.89,0,0.009817876,0.023696896,0.11831029,0.050608354,0.949391646,0
sprsound2022::40794852_4.2_0_p3_687__event_000,sprsound2022,sprsound2022::40794852,locked_intra_test,True,0,normal,1.6710000000000005,0,0.019317055,0.11080368,0.04277209,0.05763094166666666,0.9423690583333333,0
sprsound2022::40797293_5.5_1_p1_1081__event_000,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,2.109,0,0.0023431915,0.023929728,0.004119332,0.0101307505,0.9898692495,0
sprsound2022::40797293_5.5_1_p1_1081__event_001,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.9410000000000007,0,0.01752672,0.060563948,0.008488405,0.028859691000000003,0.971140309,0
sprsound2022::40797293_5.5_1_p1_1081__event_002,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,2.0619999999999994,0,0.0013982593,0.016835866,0.0022209699,0.006818365066666668,0.9931816349333333,0
sprsound2022::40797293_5.5_1_p2_1082__event_000,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.269,0,0.019932823,0.03320995,0.023862276,0.02566834966666667,0.9743316503333334,0
sprsound2022::40797293_5.5_1_p2_1082__event_001,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.3549999999999995,0,0.012510895,0.13529131,0.011508627,0.05310361066666666,0.9468963893333333,0
sprsound2022::40797293_5.5_1_p2_1082__event_002,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.9239999999999997,0,0.021509474,0.3449726,0.022561245,0.12968110633333332,0.8703188936666667,0
sprsound2022::40797293_5.5_1_p2_1082__event_003,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.885,0,0.00094486296,0.004191573,0.003365053,0.002833829653333333,0.9971661703466667,0
sprsound2022::40797293_5.5_1_p2_1082__event_004,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.5530000000000008,0,0.0021993588,0.015485835,0.0075094863,0.008398226699999999,0.9916017733,0
sprsound2022::40797293_5.5_1_p2_1082__event_005,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.6610000000000014,0,0.0026109025,0.016316976,0.009975048,0.009634308833333334,0.9903656911666666,0
sprsound2022::40797293_5.5_1_p2_1082__event_006,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,0.7599999999999998,0,0.021962378,0.06350974,0.025968766,0.03714696133333333,0.9628530386666667,0
sprsound2022::40797293_5.5_1_p2_1082__event_007,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.342,0,0.42663231,0.818348,0.34416366,0.5297146566666666,0.4702853433333334,1
sprsound2022::40801342_4.0_1_p1_897__event_000,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.7639999999999993,1,0.99148655,0.996536,0.97155625,0.9865262666666667,0.013473733333333349,1
sprsound2022::40801342_4.0_1_p1_897__event_001,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.4939999999999998,1,0.99036473,0.990283,0.9688128,0.9831535100000001,0.016846489999999936,1
sprsound2022::40801342_4.0_1_p1_897__event_002,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.6029999999999998,1,0.9964838,0.99721247,0.9923879,0.9953613899999999,0.0046386100000000985,1
sprsound2022::40801342_4.0_1_p2_898__event_000,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.7759999999999998,1,0.99258435,0.9941858,0.9760918,0.9876206499999999,0.012379350000000122,1
sprsound2022::40801342_4.0_1_p2_898__event_001,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.8559999999999999,1,0.98765844,0.9865492,0.9713368,0.9818481466666666,0.018151853333333356,1
sprsound2022::40801342_4.0_1_p2_898__event_002,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.722,1,0.99465936,0.9941273,0.9760351,0.9882739200000001,0.011726079999999861,1
sprsound2022::40801342_4.0_1_p2_898__event_003,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.657,1,0.9896236,0.99464214,0.9727643,0.9856766800000001,0.014323319999999917,1
sprsound2022::40801342_4.0_1_p2_898__event_004,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.5430000000000001,1,0.9934362,0.99351525,0.978112,0.9883544833333332,0.0116455166666668,1
sprsound2022::40813160_4.1_1_p1_669__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,0.862000000000001,0,0.0045093815,0.004371485,0.014854011,0.007911625833333333,0.9920883741666666,0
sprsound2022::40813160_4.1_1_p2_674__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.7040000000000002,0,0.0051142294,0.010806872,0.011124317,0.009015139466666667,0.9909848605333333,0
sprsound2022::40813160_4.1_1_p2_674__event_001,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.4719999999999995,0,0.013935371,0.024088489,0.041630127,0.026551329000000002,0.973448671,0
sprsound2022::40813160_4.1_1_p2_674__event_002,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.604999999999998,0,0.017911902,0.5685042,0.035950437,0.207455513,0.792544487,0
sprsound2022::40813160_4.1_1_p2_674__event_003,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.2590000000000003,0,0.032735556,0.43326655,0.17131239,0.21243816533333335,0.7875618346666666,0
sprsound2022::40813160_4.1_1_p2_674__event_004,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.559000000000001,0,0.0037417233,0.0057953843,0.027214326,0.012250477866666666,0.9877495221333333,0
sprsound2022::40813160_4.1_1_p3_671__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.3819999999999997,0,0.026987193,0.022572344,0.029999048,0.026519528333333334,0.9734804716666666,0
sprsound2022::40813160_4.1_1_p3_671__event_001,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.5840000000000003,0,0.0008124541,0.0063893595,0.0046917037,0.003964505766666667,0.9960354942333334,0
sprsound2022::40813160_4.1_1_p3_671__event_002,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.9629999999999996,0,0.006093593,0.046639886,0.046249647,0.03299437533333333,0.9670056246666666,0
sprsound2022::40813160_4.1_1_p4_676__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.7880000000000005,0,0.0021817363,0.0060208905,0.0025825298,0.0035950522,0.9964049478,0
sprsound2022::40841531_3.7_1_p4_1004__event_000,sprsound2022,sprsound2022::40841531,locked_intra_test,True,1,fine_crackle,0.784,1,0.82352793,0.9117292,0.84286135,0.8593728266666666,0.1406271733333334,1
sprsound2022::40845795_3.6_0_p1_449__event_000,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.5959999999999996,0,0.0012075054,0.00262653,0.0014867273,0.0017735875666666668,0.9982264124333333,0
sprsound2022::40845795_3.6_0_p1_449__event_001,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.4939999999999998,0,0.006171323,0.029161992,0.00952425,0.014952521666666668,0.9850474783333333,0
sprsound2022::40845795_3.6_0_p1_449__event_002,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.878,0,0.00053819775,0.0061031017,0.0026793187,0.003106872716666667,0.9968931272833333,0
sprsound2022::40877908_4.0_0_p2_3434__event_000,sprsound2022,sprsound2022::40877908,locked_intra_test,True,1,wheeze,1.003,1,0.99231356,0.9441906,0.9824829,0.9729956866666667,0.027004313333333307,1
sprsound2022::40877908_4.0_0_p2_3434__event_001,sprsound2022,sprsound2022::40877908,locked_intra_test,True,1,wheeze,2.0330000000000013,1,0.17766678,0.12060188,0.12605643,0.14144169666666664,0.8585583033333334,0
sprsound2022::40877908_4.0_0_p2_3434__event_002,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3889999999999991,0,0.2738353,0.20166893,0.22463559,0.23337993999999998,0.76662006,0
sprsound2022::40877908_4.0_0_p4_3433__event_000,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.6660000000000004,0,0.25294313,0.63989085,0.48810908,0.4603143533333333,0.5396856466666666,0
sprsound2022::40877908_4.0_0_p4_3433__event_001,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3320000000000007,0,0.032920934,0.25227833,0.027037743,0.10407900233333334,0.8959209976666667,0
sprsound2022::40877908_4.0_0_p4_3433__event_002,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3409999999999993,0,0.04969514,0.15876564,0.102188,0.10354959333333334,0.8964504066666666,0
sprsound2022::40933046_3.4_0_p3_803__event_000,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.7130000000000001,0,0.026964482,0.115334645,0.041594137,0.06129775466666667,0.9387022453333334,0
sprsound2022::40933046_3.4_0_p3_803__event_001,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.9989999999999996,0,0.30521262,0.7154521,0.58406967,0.5349114633333333,0.4650885366666667,1
sprsound2022::40933046_3.4_0_p4_804__event_000,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,1.032,0,0.7798128,0.82826936,0.5699316,0.7260045866666666,0.27399541333333344,1
sprsound2022::40933046_3.4_0_p4_804__event_001,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,1.423000000000001,0,0.02079135,0.04704369,0.01735304,0.028396026666666668,0.9716039733333334,0
sprsound2022::40933046_3.4_0_p4_804__event_002,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.940999999999999,0,0.1680269,0.57621056,0.080507435,0.274914965,0.725085035,0
sprsound2022::40939271_6.8_0_p3_2322__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,1,fine_crackle,0.9219999999999996,1,0.9340993,0.8583211,0.9270727,0.9064977,0.09350230000000004,1
sprsound2022::40939271_6.8_0_p3_2322__event_001,sprsound2022,sprsound2022::40939271,locked_intra_test,True,1,fine_crackle,1.664,1,0.9139077,0.9813632,0.9195193,0.9382634,0.06173660000000003,1
sprsound2022::40939271_6.8_0_p3_2395__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,1.2000000000000002,0,0.0071864296,0.056399044,0.021927899,0.028504457533333333,0.9714955424666667,0
sprsound2022::40939271_6.8_0_p4_2247__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,0.8369999999999997,0,0.30787048,0.35075763,0.64651966,0.43504925666666666,0.5649507433333334,0
sprsound2022::40939271_6.8_0_p4_2247__event_001,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,1.343,0,0.36808035,0.79344964,0.5830165,0.5815154966666667,0.4184845033333333,1
sprsound2022::40943224_9.7_0_p2_94__event_000,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.7160000000000002,0,0.0047955927,0.087636374,0.019030064,0.03715401023333333,0.9628459897666667,0
sprsound2022::40943224_9.7_0_p2_94__event_001,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.7239999999999993,0,0.0020291323,0.005571689,0.0018371694,0.0031459969,0.9968540031,0
sprsound2022::40943224_9.7_0_p2_94__event_002,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.4690000000000012,0,0.045957495,0.047553595,0.06642482,0.05331196999999999,0.94668803,0
sprsound2022::40965308_6.5_0_p4_1636__event_000,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.66,0,0.00303258,0.02494091,0.0068744808,0.011615990266666668,0.9883840097333333,0
sprsound2022::40965308_6.5_0_p4_1636__event_001,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.412,0,0.0042689424,0.011128916,0.013920283,0.0097727138,0.9902272862,0
sprsound2022::40965308_6.5_0_p4_1636__event_002,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.9970000000000003,0,0.013379882,0.3611175,0.03801408,0.13750382066666667,0.8624961793333333,0
sprsound2022::40968057_9.1_0_p2_766__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.344,0,0.0018865556,0.010206433,0.004576201,0.005556396533333334,0.9944436034666667,0
sprsound2022::40968057_9.1_0_p2_766__event_001,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.568,0,0.02849267,0.16482154,0.094536714,0.095950308,0.904049692,0
sprsound2022::40968057_9.1_0_p2_766__event_002,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.484,0,0.013580138,0.011737071,0.011892447,0.012403218666666667,0.9875967813333333,0
sprsound2022::40968057_9.1_0_p3_767__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.6869999999999994,0,0.0063598934,0.035732828,0.016861493,0.019651404800000005,0.9803485952,0
sprsound2022::40968057_9.1_0_p3_767__event_001,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.978,0,0.0071498263,0.018100325,0.015648719,0.013632956766666668,0.9863670432333334,0
sprsound2022::40968057_9.1_0_p4_768__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.7759999999999998,0,0.005551675,0.20378664,0.03270937,0.08068256166666667,0.9193174383333333,0
sprsound2022::40969263_4.0_0_p2_2946__event_000,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.115000000000001,0,0.0011782702,0.0027638308,0.0029166485,0.0022862498333333335,0.9977137501666666,0
sprsound2022::40969263_4.0_0_p2_2946__event_001,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.817,0,0.0015930028,0.010525322,0.004679104,0.005599142933333333,0.9944008570666667,0
sprsound2022::40969263_4.0_0_p2_2946__event_002,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.532,0,0.010828904,0.04303135,0.020221116,0.024693790000000004,0.97530621,0
sprsound2022::40969263_4.0_0_p2_2946__event_003,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.3260000000000003,0,0.004994819,0.022030324,0.007787969,0.011604370666666667,0.9883956293333334,0
sprsound2022::40969263_4.0_0_p2_2946__event_004,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.254999999999999,0,0.029961322,0.086692825,0.119314685,0.07865627733333334,0.9213437226666666,0
sprsound2022::40969263_4.0_0_p2_2946__event_005,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.0029999999999983,0,0.02263787,0.207159,0.23875484,0.15618390333333335,0.8438160966666667,0
sprsound2022::40969263_4.0_0_p4_2982__event_000,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,fine_crackle,0.9290000000000004,1,0.93529326,0.8940545,0.75514513,0.86149763,0.13850236999999999,1
sprsound2022::40969263_4.0_0_p4_2982__event_001,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,fine_crackle,0.8420000000000005,1,0.9414367,0.94836736,0.7748031,0.8882023866666667,0.11179761333333327,1
sprsound2022::40969263_4.0_0_p4_2982__event_002,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,wheeze,0.8170000000000002,1,0.9574168,0.95993227,0.90063095,0.9393266733333334,0.06067332666666658,1
sprsound2022::40976541_2.7_1_p2_3303__event_000,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,0.7630000000000003,1,0.95749193,0.8786941,0.912107,0.9160976766666667,0.08390232333333325,1
sprsound2022::40976541_2.7_1_p2_3303__event_001,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,0.8319999999999999,1,0.043186102,0.15612815,0.06808896,0.089134404,0.910865596,0
sprsound2022::40976541_2.7_1_p2_3303__event_002,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,1.247,1,0.047551945,0.13757451,0.25018865,0.14510503500000002,0.854894965,0
sprsound2022::40976541_2.7_1_p2_3303__event_003,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,wheeze,0.5930000000000004,1,0.9950323,0.9784017,0.9878349,0.9870896333333334,0.012910366666666562,1
sprsound2022::40976541_2.7_1_p2_3303__event_004,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,wheeze,0.4870000000000001,1,0.98619753,0.9900656,0.9727897,0.98301761,0.016982390000000014,1
sprsound2022::40995749_10.5_1_p1_1352__event_000,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,1.7879999999999998,0,0.012141673,0.017874151,0.03626745,0.022094424666666668,0.9779055753333333,0
sprsound2022::40995749_10.5_1_p1_1352__event_001,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,2.604,0,0.004415453,0.008825093,0.008198221,0.007146255666666666,0.9928537443333333,0
sprsound2022::40995749_10.5_1_p1_1394__event_000,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,1.978,0,0.0018924213,0.0023598585,0.0011574208,0.001803233533333333,0.9981967664666667,0
sprsound2022::40995749_10.5_1_p1_1394__event_001,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,1.9300000000000008,0,0.0012580678,0.005662394,0.00523488,0.0040517806,0.9959482194,0
sprsound2022::41004529_5.2_1_p2_1368__event_000,sprsound2022,sprsound2022::41004529,locked_intra_test,True,0,normal,1.0890000000000004,0,0.9455965,0.706996,0.7231124,0.7919016333333332,0.2080983666666668,1
sprsound2022::41004529_5.2_1_p2_1368__event_001,sprsound2022,sprsound2022::41004529,locked_intra_test,True,0,normal,1.4909999999999997,0,0.78932905,0.7798742,0.8547029,0.8079687166666667,0.1920312833333333,1
sprsound2022::41004529_5.2_1_p2_1368__event_002,sprsound2022,sprsound2022::41004529,locked_intra_test,True,0,normal,0.692,0,0.3048355,0.40827784,0.50615686,0.4064234,0.5935766,0
sprsound2022::41004529_5.2_1_p3_1359__event_000,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,1.0989999999999998,1,0.9340972,0.20437,0.9524044,0.6969571999999999,0.30304280000000006,1
sprsound2022::41004529_5.2_1_p3_1359__event_001,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,1.0739999999999998,1,0.5808897,0.7539144,0.2869799,0.5405946666666667,0.45940533333333333,1
sprsound2022::41004529_5.2_1_p3_1359__event_002,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,1.1530000000000005,1,0.2920227,0.7448714,0.44420972,0.4937012733333333,0.5062987266666668,0
sprsound2022::41004529_5.2_1_p3_1359__event_003,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,0.984,1,0.5487884,0.57574666,0.32435957,0.4829648766666666,0.5170351233333335,0
sprsound2022::41004529_5.2_1_p3_1359__event_004,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,0.7889999999999997,1,0.36025313,0.5875406,0.1335166,0.3604367766666667,0.6395632233333333,0
sprsound2022::41017156_1.6_0_p3_2985__event_000,sprsound2022,sprsound2022::41017156,locked_intra_test,True,0,normal,3.823,0,0.0054918006,0.055827063,0.0050953417,0.022138068433333335,0.9778619315666667,0
sprsound2022::41017156_1.6_0_p4_1974__event_000,sprsound2022,sprsound2022::41017156,locked_intra_test,True,0,normal,1.109,0,0.013481728,0.024533449,0.010562642,0.01619260633333333,0.9838073936666667,0
sprsound2022::41020298_4.2_1_p3_167__event_000,sprsound2022,sprsound2022::41020298,locked_intra_test,True,0,normal,2.056,0,0.0062327273,0.007123027,0.02199749,0.011784414766666668,0.9882155852333333,0
sprsound2022::41020298_4.2_1_p3_167__event_001,sprsound2022,sprsound2022::41020298,locked_intra_test,True,0,normal,2.183,0,0.037909396,0.050005678,0.029053401,0.03898949166666666,0.9610105083333333,0
sprsound2022::41020298_4.2_1_p3_167__event_002,sprsound2022,sprsound2022::41020298,locked_intra_test,True,0,normal,2.0970000000000004,0,0.060738564,0.04381931,0.023078725,0.042545532999999996,0.957454467,0
sprsound2022::41031836_2.4_0_p2_1106__event_000,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,1.2999999999999998,0,0.08519616,0.16356677,0.03978457,0.0961825,0.9038174999999999,0
sprsound2022::41031836_2.4_0_p2_1106__event_001,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,0.9759999999999992,0,0.012621765,0.051026046,0.021278651,0.028308820666666665,0.9716911793333334,0
sprsound2022::41031836_2.4_0_p2_1106__event_002,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,0.3149999999999995,0,0.17460386,0.38995054,0.4581067,0.34088703333333337,0.6591129666666666,0
sprsound2022::41031836_2.4_0_p4_1108__event_000,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,2.436,0,0.06936422,0.1390789,0.022980077,0.07714106566666667,0.9228589343333333,0
sprsound2022::41031836_2.4_0_p4_1108__event_001,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,0.994,0,0.78279793,0.8645407,0.8302218,0.8258534766666666,0.17414652333333336,1
sprsound2022::41038697_8.1_0_p1_1276__event_000,sprsound2022,sprsound2022::41038697,locked_intra_test,True,0,normal,2.868,0,0.008009827,0.17926805,0.009820245,0.065699374,0.934300626,0
sprsound2022::41038697_8.1_0_p1_1276__event_001,sprsound2022,sprsound2022::41038697,locked_intra_test,True,0,normal,0.4489999999999998,0,0.2456986,0.8038453,0.50550973,0.51835121,0.48164879000000005,1
sprsound2022::41038697_8.1_0_p2_1286__event_000,sprsound2022,sprsound2022::41038697,locked_intra_test,True,0,normal,2.006,0,0.0021215645,0.012698067,0.014007208,0.0096089465,0.9903910535,0
sprsound2022::41050041_5.6_0_p2_1502__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,2.389,0,0.08266992,0.3095269,0.08111229,0.15776970333333332,0.8422302966666667,0
sprsound2022::41050041_5.6_0_p2_1502__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.5649999999999995,0,0.033871025,0.23354279,0.09994864,0.12245415166666666,0.8775458483333334,0
sprsound2022::41050041_5.6_0_p2_1502__event_002,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.1019999999999983,0,0.5514936,0.9030099,0.74850476,0.7343360866666666,0.2656639133333334,1
