sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.1430999999999996,0,0.5476188,0.8883768,0.34874788,0.5949144933333333,0.40508550666666665,1
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,0,normal,4.367800000000001,0,0.8893959,0.9445329,0.9301775,0.9213687666666667,0.07863123333333333,1
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.2379999999999995,0,0.9309632,0.9661549,0.8787279,0.925282,0.07471799999999995,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,0.54469,1,0.99088204,0.98855394,0.8804037,0.9532798933333333,0.046720106666666705,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.41811,1,0.9456779,0.97045046,0.71615607,0.8774281433333334,0.12257185666666659,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.1457,1,0.39908725,0.77516794,0.26627645,0.48017721333333335,0.5198227866666667,0
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.1087,1,0.5605371,0.91667855,0.41100863,0.6294080933333334,0.37059190666666664,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,1.9269999999999996,1,0.91365933,0.954187,0.78346235,0.8837695599999998,0.11623044000000016,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,1.530800000000001,1,0.70629215,0.6129369,0.21481164,0.5113468966666667,0.48865310333333334,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,1.6959999999999995,1,0.6660032,0.95064366,0.6377158,0.75145422,0.24854578000000005,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.01,1,0.8220849,0.9622902,0.70797074,0.8307819466666667,0.16921805333333328,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.154,1,0.48915163,0.87671536,0.42816302,0.5980100033333333,0.4019899966666667,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.512999999999998,1,0.42022768,0.9229338,0.28065386,0.54127178,0.45872822,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_010,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.128,0,0.8541887,0.9711717,0.8985098,0.9079567333333335,0.09204326666666651,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_011,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.7750000000000021,0,0.9393311,0.99103326,0.9688983,0.9664208866666666,0.03357911333333341,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_012,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.713000000000001,0,0.9177645,0.98251075,0.9582278,0.9528343499999999,0.04716565000000006,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_013,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.9199999999999982,0,0.97934693,0.9929639,0.9880661,0.9867923099999999,0.013207690000000105,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.85992,0,0.80993634,0.9763268,0.82293785,0.8697336633333332,0.13026633666666676,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.8896999999999995,0,0.5692742,0.89442545,0.6954696,0.7197230833333332,0.28027691666666676,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.015000000000001,0,0.8148581,0.9341346,0.72784364,0.8256121133333334,0.1743878866666666,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.1221999999999994,0,0.8603241,0.95716876,0.61165833,0.8097170633333333,0.19028293666666674,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,1,crackle,1.5673000000000012,1,0.8961176,0.98124766,0.8976452,0.9250034866666667,0.07499651333333335,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.3249999999999993,0,0.7303044,0.9444358,0.32199696,0.6655790533333333,0.33442094666666666,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::104,locked_test,True,0,normal,5.759,0,0.9800664,0.99223036,0.9033967,0.9585644866666666,0.041435513333333396,1
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.89015,0,0.9362918,0.9788466,0.73926127,0.88479989,0.11520010999999997,1
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.5799000000000003,0,0.5517014,0.6849737,0.34852853,0.5284012100000001,0.47159878999999993,1
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.2002999999999995,0,0.8881847,0.8775035,0.35849604,0.7080614133333333,0.2919385866666667,1
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.4135,0,0.54003054,0.7976807,0.050461505,0.4627242483333333,0.5372757516666666,0
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,0,normal,6.1937999999999995,0,0.9025519,0.9625859,0.5445973,0.8032450333333333,0.1967549666666667,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.0665,0,0.8939316,0.9902266,0.9837742,0.9559774666666666,0.04402253333333339,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.4590999999999998,0,0.66501623,0.9775129,0.38012582,0.6742183166666668,0.32578168333333324,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.2219,0,0.7564932,0.9368383,0.55520326,0.7495115866666667,0.25048841333333327,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.4627000000000008,0,0.85127884,0.94733095,0.41178805,0.7367992800000001,0.26320071999999994,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.851799999999999,0,0.9452173,0.9666077,0.984203,0.9653426666666666,0.03465733333333343,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.8180000000000014,0,0.9278461,0.98581713,0.9796862,0.96444981,0.03555019000000004,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.7519999999999989,0,0.6371008,0.9878198,0.8186102,0.8145102666666667,0.1854897333333333,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.503,0,0.72729355,0.9865035,0.91700244,0.8769331633333333,0.12306683666666673,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.0299999999999994,0,0.6144014,0.9477701,0.82265085,0.7949407833333333,0.2050592166666667,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.6400000000000006,0,0.86103654,0.98032814,0.8472525,0.8962057266666665,0.10379427333333346,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_010,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.407,0,0.6439362,0.97395194,0.593111,0.7369997133333333,0.26300028666666675,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_011,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.5779999999999994,0,0.6681028,0.9545039,0.66228503,0.7616305766666667,0.23836942333333333,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_012,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.1700000000000017,0,0.8134929,0.8860261,0.5751593,0.7582261,0.24177389999999999,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.1114,0,0.8539414,0.8940402,0.7285007,0.8254940999999999,0.1745059000000001,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.0437000000000003,0,0.84489334,0.9624908,0.82274884,0.8767109933333334,0.12328900666666665,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.3610999999999995,0,0.788013,0.8900393,0.46510762,0.71438664,0.28561336000000004,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.6180000000000003,0,0.90974987,0.937086,0.70855963,0.8517985,0.14820149999999999,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.189,0,0.93813384,0.9690257,0.83488905,0.9140161966666667,0.08598380333333333,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.433,0,0.5344015,0.85917646,0.8152466,0.7362748533333333,0.2637251466666667,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.193999999999999,0,0.7421606,0.9852114,0.8984816,0.8752845333333333,0.12471546666666666,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.7540000000000013,0,0.9495065,0.99347717,0.92906976,0.9573511433333334,0.042648856666666624,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.8219999999999992,0,0.80097127,0.9506055,0.89086497,0.8808139133333333,0.11918608666666675,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.519000000000002,0,0.415642,0.96053404,0.8208024,0.7323261466666667,0.26767385333333327,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.3288,0,0.89965284,0.9736987,0.89904994,0.9241338266666667,0.07586617333333334,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7645999999999995,0,0.8027691,0.85247254,0.50259775,0.7192797966666666,0.28072020333333336,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.6204,0,0.7853852,0.8676589,0.6301306,0.7610582333333333,0.23894176666666667,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.8958000000000004,0,0.86399573,0.8324706,0.32615522,0.6742071833333333,0.3257928166666667,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.9024,0,0.6881854,0.8032676,0.5368144,0.6760891333333333,0.3239108666666667,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.856,0,0.6232194,0.7728547,0.5236289,0.6399009999999999,0.36009900000000006,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.798,0,0.74331707,0.6037738,0.42678696,0.5912926100000001,0.4087073899999999,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,0,normal,3.765000000000001,0,0.9419812,0.95106876,0.7642723,0.8857740866666667,0.11422591333333332,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::109,locked_test,True,0,normal,3.4049999999999976,0,0.99431795,0.9900703,0.90235066,0.9622463033333334,0.037753696666666614,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.1304,0,0.9664207,0.98814243,0.9403494,0.9649708433333334,0.03502915666666662,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.0209,0,0.8585581,0.838177,0.4826058,0.7264469666666665,0.2735530333333335,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7249,0,0.9319847,0.7387031,0.83744115,0.8360429833333334,0.16395701666666662,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7313,0,0.8253271,0.9074962,0.8152279,0.8493504,0.15064960000000005,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7185000000000006,0,0.8340137,0.8610279,0.78671736,0.8272529866666667,0.1727470133333333,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7249999999999996,0,0.7802378,0.9282095,0.7506198,0.8196890333333333,0.18031096666666668,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.853,0,0.6633875,0.8945119,0.5323195,0.6967396333333333,0.30326036666666667,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7699999999999996,0,0.7397259,0.86940444,0.44683856,0.6853229666666666,0.3146770333333334,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::109,locked_test,True,0,normal,3.5470000000000006,0,0.9781296,0.9708792,0.93732196,0.9621102533333333,0.03788974666666667,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7310000000000016,0,0.9404364,0.93711174,0.74036515,0.8726377633333334,0.12736223666666657,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.9513,0,0.9240708,0.9692542,0.85336477,0.9155632566666666,0.0844367433333334,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.7491,1,0.98487663,0.99125165,0.9840852,0.9867378266666668,0.013262173333333238,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.7217000000000002,1,0.99536246,0.9918385,0.99039733,0.9925327633333333,0.00746723666666671,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.8365,1,0.9833697,0.9914929,0.986405,0.9870892000000001,0.012910799999999889,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.9895000000000005,1,0.9910178,0.9925706,0.9816644,0.9884176,0.011582399999999993,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.9459,1,0.97175074,0.98176664,0.9262218,0.95991306,0.040086940000000015,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,3.3179999999999996,1,0.9965744,0.99607134,0.99076384,0.99446986,0.005530139999999961,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,2.4319999999999986,1,0.99394155,0.99588865,0.9932285,0.9943529,0.005647100000000016,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,2.68593,1,0.9885733,0.9682262,0.9425348,0.9664447666666667,0.03355523333333332,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,2.0497,1,0.95774996,0.95837766,0.74456203,0.88689655,0.11310345,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.9257999999999995,1,0.98640174,0.9662266,0.9081113,0.9535798799999999,0.046420120000000065,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.739999999999999,1,0.98165786,0.9783729,0.8899417,0.94999082,0.050009179999999986,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.7852000000000017,1,0.9480652,0.9300423,0.77800953,0.8853723433333333,0.11462765666666674,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,3.1479999999999997,1,0.9992499,0.99719536,0.9910892,0.99584482,0.004155180000000036,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,2.7189999999999994,1,0.9971103,0.9951115,0.9745281,0.9889166333333334,0.01108336666666665,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,0.4619999999999997,1,0.98632646,0.97400033,0.9561684,0.9721650633333333,0.0278349366666667,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.3113,0,0.588529,0.8132669,0.5034621,0.6350859999999999,0.36491400000000007,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.8217,0,0.7552014,0.7012054,0.5635325,0.6733131,0.3266869,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.2203,0,0.6629644,0.6808,0.56600267,0.6365890233333333,0.36341097666666666,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.2999,0,0.942889,0.87782884,0.84876055,0.88982613,0.11017387000000001,1
