sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,1.9269999999999996,1,0.040482707,0.9595173,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,1.530800000000001,1,0.4388636,0.56113636,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,1.6959999999999995,1,0.14956199,0.850438,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.01,1,0.1260424,0.87395763,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.154,1,0.16594908,0.8340509,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.512999999999998,1,0.21951836,0.78048164,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_010,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.128,0,0.022327734,0.9776723,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_011,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.7750000000000021,0,0.020881163,0.97911876,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_012,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.713000000000001,0,0.0071666627,0.9928334,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_013,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.9199999999999982,0,0.0036426955,0.99635726,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.85992,0,0.035468414,0.96453154,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.8896999999999995,0,0.22998068,0.7700193,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.015000000000001,0,0.04964695,0.9503531,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.1221999999999994,0,0.16495708,0.835043,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,1,crackle,1.5673000000000012,1,0.043562815,0.9564372,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.3249999999999993,0,0.15458219,0.8454178,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::104,locked_test,True,0,normal,5.759,0,0.0370986,0.96290135,1
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.89015,0,0.07036069,0.92963934,1
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.5799000000000003,0,0.19282681,0.8071732,1
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.2002999999999995,0,0.29110932,0.7088907,1
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.4135,0,0.73531,0.26468995,0
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,0,normal,6.1937999999999995,0,0.15978393,0.84021604,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.0665,0,0.003208479,0.99679154,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.4590999999999998,0,0.10778237,0.89221764,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.2219,0,0.17287426,0.8271257,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.4627000000000008,0,0.20156956,0.79843044,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.851799999999999,0,0.005841548,0.9941585,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.8180000000000014,0,0.025297372,0.97470266,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.7519999999999989,0,0.027555032,0.972445,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.503,0,0.023733692,0.97626626,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.0299999999999994,0,0.053039633,0.9469604,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.6400000000000006,0,0.017026361,0.9829737,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_010,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.407,0,0.039836295,0.96016365,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_011,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.5779999999999994,0,0.053686604,0.9463134,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_012,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.1700000000000017,0,0.1583324,0.8416676,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.1114,0,0.06780342,0.9321966,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.0437000000000003,0,0.03802494,0.96197504,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.3610999999999995,0,0.12307565,0.8769244,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.6180000000000003,0,0.06979706,0.9302029,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.189,0,0.04186024,0.9581397,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.433,0,0.048644114,0.9513559,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.193999999999999,0,0.0909781,0.9090219,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.7540000000000013,0,0.030791163,0.96920884,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.8219999999999992,0,0.02114021,0.9788598,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.519000000000002,0,0.051317204,0.9486828,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.3288,0,0.02167939,0.9783206,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7645999999999995,0,0.273093,0.726907,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.6204,0,0.20631607,0.793684,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.8958000000000004,0,0.30723682,0.69276315,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.9024,0,0.28509614,0.71490383,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.856,0,0.1535656,0.84643435,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.798,0,0.3068047,0.69319534,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,0,normal,3.765000000000001,0,0.16466191,0.8353381,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::109,locked_test,True,0,normal,3.4049999999999976,0,0.026368393,0.97363156,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.1304,0,0.036663454,0.96333647,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.0209,0,0.40820196,0.591798,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7249,0,0.061074764,0.93892527,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7313,0,0.080137685,0.91986233,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7185000000000006,0,0.0920354,0.90796465,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7249999999999996,0,0.06851336,0.9314866,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.853,0,0.120268404,0.87973154,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7699999999999996,0,0.15229194,0.84770805,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::109,locked_test,True,0,normal,3.5470000000000006,0,0.055130318,0.9448697,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7310000000000016,0,0.17998786,0.82001215,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.9513,0,0.021143237,0.9788568,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.7491,1,0.00611049,0.99388945,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.7217000000000002,1,0.0055672526,0.99443275,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.8365,1,0.006435791,0.9935642,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.9895000000000005,1,0.010580149,0.9894198,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.9459,1,0.021068737,0.9789313,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,3.3179999999999996,1,0.009034817,0.9909651,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,2.4319999999999986,1,0.0069993893,0.9930006,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,2.68593,1,0.019642971,0.980357,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,2.0497,1,0.06198089,0.9380191,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.9257999999999995,1,0.024394568,0.9756055,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.739999999999999,1,0.0414061,0.95859385,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.7852000000000017,1,0.045389384,0.9546106,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,3.1479999999999997,1,0.011650721,0.9883493,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,2.7189999999999994,1,0.013355744,0.9866442,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,0.4619999999999997,1,0.020379053,0.979621,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.3113,0,0.10851528,0.8914847,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.8217,0,0.19391036,0.80608964,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.2203,0,0.2685909,0.73140913,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.2999,0,0.17185381,0.82814616,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.6297999999999995,0,0.6360618,0.36393818,0
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.856,0,0.053481482,0.9465185,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.811,0,0.16737315,0.8326268,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.6110000000000009,0,0.15187313,0.8481268,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.0869999999999995,0,0.7183099,0.28169012,0
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,0,normal,0.99677,0,0.050563946,0.949436,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.80003,0,0.26190194,0.738098,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.9063999999999997,0,0.11959267,0.88040733,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.9597,0,0.24061038,0.75938964,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.887100000000001,0,0.37934974,0.62065035,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.1239999999999988,0,0.284291,0.71570903,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.2940000000000005,0,0.52151495,0.47848505,0
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.877000000000001,0,0.16816112,0.8318389,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::109,locked_test,True,0,normal,3.3729999999999993,0,0.6981352,0.3018648,0
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.4319999999999986,0,0.11706888,0.88293105,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_010,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.4810000000000016,0,0.05043336,0.9495666,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_011,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.6209999999999989,0,0.07791432,0.92208564,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_012,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.4559999999999995,0,0.104596436,0.89540356,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_013,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.684000000000001,0,0.64684474,0.35315526,0
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_014,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.3979999999999997,0,0.41660935,0.58339065,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_015,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.475999999999999,0,0.20609581,0.7939041,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_016,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.2340000000000018,0,0.06774315,0.9322568,1
icbhi2017::113_1b1_Al_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.3541999999999998,0,0.17047717,0.82952285,1
icbhi2017::113_1b1_Al_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.7961,0,0.14715974,0.85284024,1
icbhi2017::113_1b1_Al_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.4858000000000002,0,0.28070638,0.71929365,1
icbhi2017::113_1b1_Al_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.2271999999999998,0,0.036479153,0.9635208,1
icbhi2017::113_1b1_Al_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.2413000000000007,0,0.05453283,0.9454671,1
icbhi2017::113_1b1_Al_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.4246999999999996,0,0.11409876,0.8859013,1
icbhi2017::113_1b1_Al_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::113,locked_test,True,0,normal,4.5891,0,0.016678816,0.9833212,1
icbhi2017::113_1b1_Ar_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.2329,0,0.21028022,0.78971976,1
icbhi2017::113_1b1_Ar_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.4560999999999995,0,0.09799257,0.90200746,1
icbhi2017::113_1b1_Ar_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.4155000000000002,0,0.03997218,0.9600278,1
icbhi2017::113_1b1_Ar_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.4054000000000002,0,0.02334877,0.97665125,1
icbhi2017::113_1b1_Ar_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.3444999999999991,0,0.34241778,0.6575822,1
icbhi2017::113_1b1_Ar_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.7706999999999995,0,0.21995431,0.7800457,1
icbhi2017::113_1b1_Ar_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.481300000000001,0,0.40315542,0.5968445,1
icbhi2017::113_1b1_Ar_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::113,locked_test,True,0,normal,4.475,0,0.003364023,0.996636,1
