sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.5,0,0.39054567,0.28220034,0.48436308,0.38570303,0.61429697,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.6430000000000007,0,0.56959474,0.36554512,0.44924945,0.46146310333333335,0.5385368966666666,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_004,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.5,0,0.26944345,0.17803761,0.24767204,0.2317177,0.7682823,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_005,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.6289999999999996,0,0.22606438,0.17316404,0.31142688,0.2368851,0.7631149,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_006,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.700000000000001,0,0.079256244,0.08084865,0.06927718,0.07646069133333333,0.9235393086666667,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_007,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.442,0,0.4173266,0.33118322,0.323983,0.35749760666666663,0.6425023933333334,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_008,icbhi2017,icbhi2017::111,calibration,False,0,normal,1.3149999999999975,0,0.03272018,0.03799589,0.03359157,0.03476921333333333,0.9652307866666666,0
icbhi2017::116_1b2_Pl_sc_Meditron__cycle_000,icbhi2017,icbhi2017::116,calibration,False,0,normal,3.4280000000000004,0,0.35098132,0.3941368,0.32051528,0.3552111333333334,0.6447888666666666,0
icbhi2017::116_1b2_Pl_sc_Meditron__cycle_001,icbhi2017,icbhi2017::116,calibration,False,1,wheeze,7.0569999999999995,1,0.7350807,0.6425528,0.5247831,0.6341388666666666,0.36586113333333337,1
icbhi2017::116_1b2_Pl_sc_Meditron__cycle_002,icbhi2017,icbhi2017::116,calibration,False,1,wheeze,6.828999999999999,1,0.8538178,0.7620813,0.58936137,0.7350868233333333,0.2649131766666667,1
icbhi2017::116_1b2_Pl_sc_Meditron__cycle_003,icbhi2017,icbhi2017::116,calibration,False,0,normal,2.6140000000000008,0,0.05356099,0.03763776,0.06753438,0.05291104333333333,0.9470889566666667,0
icbhi2017::116_1b2_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::116,calibration,False,0,normal,6.513999999999999,0,0.09734062,0.17098825,0.18884811,0.15239232666666666,0.8476076733333333,0
icbhi2017::116_1b2_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::116,calibration,False,0,normal,5.471,0,0.05461868,0.07438968,0.08473149,0.07124661666666667,0.9287533833333333,0
icbhi2017::116_1b2_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::116,calibration,False,0,normal,6.615,0,0.038286448,0.085775375,0.090834595,0.07163213933333333,0.9283678606666667,0
icbhi2017::116_1b2_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::116,calibration,False,0,normal,1.3709999999999989,0,0.037125535,0.022858785,0.040478393,0.033487571,0.966512429,0
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::125,calibration,False,0,normal,1.043,0,0.39576963,0.2710755,0.4246273,0.36382414333333335,0.6361758566666667,0
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::125,calibration,False,0,normal,3.843,0,0.6389449,0.39836898,0.55119985,0.5295045766666667,0.4704954233333333,1
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::125,calibration,False,1,crackle,4.271000000000001,1,0.6164433,0.41695365,0.5216326,0.5183431833333333,0.4816568166666667,1
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::125,calibration,False,0,normal,2.828999999999999,0,0.5668176,0.30495217,0.33809572,0.4032884966666666,0.5967115033333334,0
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_004,icbhi2017,icbhi2017::125,calibration,False,1,crackle,3.785,1,0.58545315,0.3405131,0.41276827,0.44624484000000003,0.5537551599999999,0
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_005,icbhi2017,icbhi2017::125,calibration,False,0,normal,4.142999999999999,0,0.77871794,0.34544453,0.49603835,0.5400669400000001,0.4599330599999999,1
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::129,calibration,False,0,normal,1.286,0,0.23849168,0.14779544,0.26992512,0.21873741333333332,0.7812625866666667,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.671,1,0.095690764,0.04850531,0.13557808,0.09325805133333333,0.9067419486666667,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::129,calibration,False,0,normal,2.6,0,0.15179534,0.08899553,0.24949738,0.16342941666666666,0.8365705833333333,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.228,1,0.19743408,0.19099723,0.2585642,0.21566517,0.78433483,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.4429999999999996,1,0.17658597,0.101447076,0.26408803,0.1807070253333333,0.8192929746666667,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.572000000000001,1,0.10012082,0.07100126,0.18072951,0.11728386333333334,0.8827161366666667,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.543000000000001,1,0.12459531,0.107596844,0.24149944,0.157897198,0.842102802,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::129,calibration,False,0,normal,2.456999999999997,0,0.081811175,0.17963038,0.34145886,0.20096680499999997,0.799033195,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::129,calibration,False,0,normal,0.7280000000000015,0,0.370843,0.44693363,0.34286076,0.38687913,0.6131208699999999,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.114,0,0.4744174,0.5562971,0.7252315,0.5853153333333333,0.4146846666666667,1
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.9710000000000003,0,0.5100791,0.26220378,0.4629011,0.4117279933333333,0.5882720066666667,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.072,0,0.5353179,0.47518533,0.56039065,0.5236312933333334,0.47636870666666664,1
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.928,0,0.32089987,0.27059633,0.38664824,0.32604814666666665,0.6739518533333333,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.457,0,0.34883633,0.36043832,0.5300273,0.41310065,0.5868993499999999,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.8859999999999992,0,0.3177518,0.37152192,0.5777424,0.4223387066666667,0.5776612933333334,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::140,calibration,False,1,crackle,1.9860000000000009,1,0.7899146,0.79077315,0.7019213,0.7608696833333334,0.23913031666666662,1
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0429999999999993,0,0.44172856,0.5298368,0.5377136,0.5030929866666667,0.4969070133333333,1
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0,0,0.3940339,0.34885144,0.41568333,0.38618955666666666,0.6138104433333333,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_009,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.2570000000000014,0,0.5633409,0.45974457,0.6789144,0.56733329,0.43266671,1
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_010,icbhi2017,icbhi2017::140,calibration,False,0,normal,0.2569999999999979,0,0.44869292,0.4383504,0.4652986,0.45078064,0.5492193599999999,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.814,0,0.09596351,0.049553815,0.077707484,0.07440826966666667,0.9255917303333333,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::140,calibration,False,1,crackle,2.2289999999999996,1,0.18446718,0.28815654,0.23498218,0.23586863333333333,0.7641313666666667,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.357,0,0.12983806,0.2529929,0.08313301,0.15532132333333334,0.8446786766666666,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0709999999999997,0,0.120144114,0.1686354,0.07824674,0.12234208466666667,0.8776579153333334,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.9139999999999997,0,0.1371827,0.3276343,0.33369005,0.26616901666666665,0.7338309833333334,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.043000000000001,0,0.08979207,0.09671867,0.18277356,0.12309476666666667,0.8769052333333334,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0570000000000004,0,0.24032453,0.33382022,0.3186088,0.2975845166666667,0.7024154833333334,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.7579999999999991,0,0.14292982,0.13809451,0.18057589,0.15386674,0.84613326,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.213999999999998,0,0.07672322,0.13093045,0.20859684,0.13875017,0.86124983,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_009,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.471,0,0.0597105,0.07816903,0.10359853,0.08049268666666666,0.9195073133333334,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::140,calibration,False,0,normal,3.272,0,0.60555214,0.42929888,0.5944132,0.5430880733333333,0.4569119266666667,1
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.114,1,0.61636317,0.57088757,0.5503523,0.5792010133333334,0.4207989866666666,1
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.4000000000000004,1,0.5136269,0.54607713,0.6950772,0.5849270766666667,0.41507292333333334,1
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,1.770999999999999,1,0.7843921,0.75142413,0.75053453,0.76211692,0.23788308000000002,1
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.9430000000000016,0,0.31702024,0.2135217,0.37621638,0.30225277333333334,0.6977472266666667,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.213999999999998,0,0.41687253,0.34724453,0.53396136,0.43269280666666665,0.5673071933333333,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.243000000000002,0,0.5765847,0.49392632,0.7029489,0.5911533066666667,0.40884669333333334,1
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.1999999999999993,0,0.35320264,0.38011405,0.5453518,0.42622283,0.5737771700000001,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.599999999999998,0,0.3952382,0.45112613,0.6443121,0.49689214333333337,0.5031078566666667,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.114,0,0.47832647,0.5787457,0.70771915,0.5882637733333334,0.41173622666666665,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.214,1,0.7575254,0.8565701,0.8127276,0.8089410333333333,0.19105896666666666,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.229,1,0.787273,0.876654,0.8631387,0.8423552333333334,0.1576447666666666,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.0999999999999996,1,0.4839333,0.48564875,0.5056331,0.4917383833333333,0.5082616166666667,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,1.857000000000001,1,0.5119743,0.5569714,0.6993504,0.5894320333333334,0.4105679666666666,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.270999999999999,0,0.20862631,0.16423126,0.30373657,0.22553137999999998,0.77446862,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0999999999999996,0,0.22899678,0.15064275,0.31329632,0.23097861666666666,0.7690213833333334,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.286000000000002,1,0.28048182,0.44167736,0.46934363,0.39716760333333334,0.6028323966666667,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.099999999999998,1,0.51022553,0.74527913,0.810063,0.6885225533333333,0.31147744666666666,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_009,icbhi2017,icbhi2017::140,calibration,False,0,normal,0.6720000000000006,0,0.21079174,0.1100901,0.22389653,0.18159278999999998,0.81840721,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.928,0,0.3868338,0.41557387,0.47554725,0.42598497333333335,0.5740150266666666,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.986,0,0.5911741,0.5368928,0.52581406,0.5512936533333334,0.44870634666666664,1
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.7710000000000004,0,0.5597946,0.6243642,0.6643782,0.616179,0.38382099999999997,1
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.9289999999999992,1,0.67365474,0.58760345,0.63862836,0.6332955166666666,0.3667044833333334,1
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.4139999999999997,0,0.65809596,0.6492517,0.7397561,0.68236792,0.31763208,1
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.7430000000000003,1,0.59919834,0.65601903,0.71065,0.6552891233333333,0.34471087666666667,1
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.5140000000000011,1,0.61063826,0.49736366,0.4500702,0.5193573733333333,0.4806426266666667,1
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.657,1,0.7384476,0.644347,0.60702205,0.6632722166666666,0.3367277833333334,1
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.529,1,0.6119021,0.48442525,0.54018104,0.5455027966666667,0.4544972033333333,1
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_009,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.9289999999999985,1,0.8851983,0.9412521,0.8556419,0.8940307666666666,0.10596923333333341,1
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_010,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.471,0,0.78689724,0.7918245,0.7518449,0.7768555466666668,0.22314445333333321,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.737,1,0.88479996,0.8995249,0.9394689,0.9079312533333334,0.09206874666666665,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.8160158,0.86880946,0.9004052,0.8617434866666667,0.13825651333333333,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.5039999999999996,0,0.32749298,0.24609742,0.33709458,0.30356166,0.69643834,0
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.8178851,0.76617914,0.8547555,0.8129399133333334,0.18706008666666663,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.4540000000000006,0,0.47271973,0.47428745,0.25769317,0.40156678333333334,0.5984332166666666,0
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.55519944,0.55987126,0.68463385,0.5999015166666667,0.4000984833333333,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.7975444,0.782376,0.7243887,0.7681030333333334,0.2318969666666666,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.7551876,0.70514464,0.7558003,0.7387108466666668,0.26128915333333325,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.737,1,0.92945886,0.9580523,0.9249267,0.9374792866666666,0.06252071333333342,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.78497225,0.8356679,0.8003519,0.8069973500000001,0.19300264999999994,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.5039999999999996,0,0.61482275,0.48922223,0.48894057,0.5309951833333333,0.4690048166666667,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.75745034,0.740847,0.71360385,0.7373003966666668,0.2626996033333332,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.4540000000000006,0,0.47002545,0.6537244,0.5186515,0.5474671166666667,0.4525328833333333,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.63611716,0.73118585,0.56295663,0.64341988,0.35658011999999994,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.90576786,0.93956,0.8242233,0.8898503866666666,0.1101496133333334,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.855606,0.83476514,0.9115235,0.8672982133333332,0.13270178666666677,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.737,1,0.97067696,0.9927805,0.97299427,0.9788172433333333,0.02118275666666669,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.8710000000000004,1,0.9572599,0.98604935,0.9779244,0.97374455,0.026255449999999958,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.5039999999999996,1,0.9544319,0.9580765,0.93688166,0.9497966866666667,0.05020331333333328,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.97323585,0.9701765,0.9705547,0.97132235,0.02867765,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.4540000000000006,1,0.9144948,0.9367962,0.90126395,0.9175183166666666,0.08248168333333339,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.6210000000000004,1,0.9112651,0.9672435,0.9434522,0.9406536,0.05934640000000002,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.947405,0.922027,0.89601827,0.9218167566666667,0.07818324333333326,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.45144778,0.53415096,0.6087354,0.5314447133333333,0.4685552866666667,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.737,1,0.9660855,0.97937757,0.94927603,0.9649130333333334,0.03508696666666655,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.919865,0.9682331,0.8536495,0.9139158666666667,0.08608413333333331,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.5039999999999996,1,0.7378582,0.6309895,0.60524786,0.6580318533333332,0.34196814666666675,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.43571764,0.7015871,0.4090021,0.5154356133333333,0.4845643866666667,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.4540000000000006,0,0.6780568,0.8104704,0.7124525,0.7336599,0.26634009999999997,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.4212232,0.75787127,0.57947904,0.5861911699999999,0.4138088300000001,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.6705017,0.85997295,0.7332898,0.75458815,0.24541185,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,0.884999999999998,1,0.44929236,0.7202295,0.3455005,0.5050074533333333,0.4949925466666667,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.737,1,0.9072915,0.9128178,0.9013591,0.9071561333333333,0.09284386666666666,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.8098217,0.8980733,0.90674704,0.8715473466666666,0.12845265333333344,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.5039999999999996,1,0.6749112,0.69832456,0.6555546,0.6762634533333333,0.32373654666666674,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.58612204,0.6263074,0.63082504,0.6144181599999999,0.38558184000000006,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.4540000000000006,1,0.75861233,0.767869,0.7610979,0.76252641,0.23747359,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.6210000000000004,1,0.86240774,0.8262159,0.9040091,0.8642109133333333,0.13578908666666667,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.7923462,0.832228,0.76392066,0.7961649533333334,0.20383504666666663,1
