sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,prediction,probability_0,probability_1
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,1,wheeze,4.066,1,1,0.10638273,0.8936173
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.774000000000001,0,0,0.61526704,0.38473296
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.237,0,0,0.6588348,0.34116518
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,1,wheeze,4.177,1,1,0.2679034,0.7320967
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.196999999999999,0,0,0.645067,0.35493305
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_006,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.347999999999999,0,0,0.8947368,0.10526316
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,3.8447,1,1,0.46443695,0.53556305
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,3.361700000000001,1,0,0.8422538,0.15774615
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.227,1,0,0.6941313,0.30586872
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.0059999999999985,1,0,0.7406007,0.2593993
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.4780000000000015,1,1,0.4786781,0.5213219
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.126999999999999,1,0,0.69156164,0.30843842
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.719999999999999,1,0,0.5424915,0.4575085
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.583019999999999,0,0,0.9050501,0.094949864
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.4177,0,0,0.85339564,0.14660436
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.265000000000001,0,0,0.78493077,0.21506919
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.115,0,0,0.8634133,0.13658674
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.2059999999999995,0,0,0.9552398,0.04476025
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.6370000000000005,0,0,0.9177851,0.08221492
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::110,validation_select,False,0,normal,6.662999999999997,0,0,0.87513715,0.124862835
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.802,0,0,0.92477506,0.07522495
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.097000000000001,0,0,0.7329784,0.2670216
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.515000000000001,0,0,0.5715206,0.42847937
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.320999999999998,0,0,0.8656138,0.13438617
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_011,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.345000000000006,0,0,0.9297604,0.07023958
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_012,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.745999999999995,0,0,0.9488654,0.05113462
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_013,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.967999999999997,0,0,0.8307434,0.16925666
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_014,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.702000000000013,0,0,0.8495416,0.15045838
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_015,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.9569999999999936,0,1,0.4332328,0.5667671
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.9547999999999996,0,0,0.851466,0.14853397
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,0,normal,4.2789,0,0,0.9008501,0.099149875
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.417299999999999,0,0,0.9611431,0.0388569
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.110000000000001,0,0,0.88771385,0.11228614
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.954000000000001,0,0,0.94083023,0.05916974
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.942,0,0,0.6277687,0.37223136
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.119,0,0,0.7044984,0.29550153
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,0,normal,4.387999999999998,0,0,0.79893017,0.20106979
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,3.951000000000001,1,0,0.8592304,0.14076956
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_009,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.424999999999997,0,0,0.682856,0.31714398
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_010,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.6810000000000045,0,0,0.5627034,0.43729663
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_011,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.890000000000001,0,0,0.5376714,0.46232855
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_012,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.833999999999996,0,0,0.7076382,0.29236177
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_013,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.933,0,0,0.7848492,0.21515076
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_014,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.1880000000000024,0,0,0.8041582,0.19584174
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_015,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.7580000000000027,0,0,0.60806215,0.39193785
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_016,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.0889999999999915,0,0,0.8131877,0.18681224
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,1,both,3.2262,1,1,0.27594048,0.7240596
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,3.0364000000000004,1,0,0.9522664,0.047733624
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,1,both,2.9026999999999994,1,0,0.8662141,0.13378593
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,2.785,1,0,0.9642913,0.03570877
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,2.405999999999999,1,0,0.92370045,0.07629948
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.5700000000000003,0,0,0.93910754,0.060892526
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.5790000000000006,1,0,0.83377635,0.16622363
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.498000000000001,1,0,0.8679184,0.13208167
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.4209999999999994,1,0,0.6255659,0.3744341
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.7029999999999994,1,0,0.60453445,0.39546552
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.4780000000000015,1,1,0.25191554,0.7480844
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_011,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,1.8870000000000005,1,0,0.52333933,0.47666073
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,0,normal,4.3188,0,0,0.9584323,0.041567642
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.3148,0,0,0.88870853,0.111291446
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.3814,0,0,0.91290987,0.08709018
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.542,1,0,0.5480469,0.45195317
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.889000000000001,1,0,0.8892748,0.11072527
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.631999999999998,1,0,0.9264774,0.07352261
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.8889999999999993,0,0,0.93951696,0.060483012
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.6799999999999997,1,0,0.5781478,0.4218521
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.567,1,0,0.5287033,0.47129676
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::112,validation_select,False,0,normal,1.1460000000000008,0,0,0.8713434,0.12865661
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,2.9517,1,0,0.6262398,0.37376022
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.922499999999999,0,0,0.6246205,0.3753795
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,1,both,2.8262,1,1,0.41223815,0.5877618
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,1,both,3.145000000000002,1,1,0.09179387,0.90820616
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,1,both,3.1889999999999983,1,1,0.39371103,0.60628897
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,1,both,3.150000000000002,1,1,0.14788789,0.85211205
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.1159999999999997,1,1,0.30198118,0.69801885
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.192999999999998,1,1,0.30307433,0.69692564
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.1260000000000012,1,1,0.48185048,0.5181495
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.2129000000000003,0,0,0.7922463,0.20775367
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.806399999999999,1,1,0.12745193,0.87254804
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.000400000000001,1,1,0.26446334,0.73553663
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.513,1,1,0.13192154,0.8680784
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.921999999999999,1,1,0.10590597,0.894094
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.923000000000002,1,1,0.19216786,0.8078321
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.163999999999998,1,1,0.092603624,0.9073964
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.7780000000000022,1,1,0.0855116,0.91448843
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.347999999999999,1,1,0.19529887,0.80470115
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,wheeze,2.37,1,0,0.59041613,0.40958387
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,0,0.7706816,0.2293184
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,1,0.49281648,0.50718355
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,0,0.58054847,0.41945156
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,0,0.8683698,0.13163014
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,0,0.79684424,0.20315579
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,0.9519999999999982,1,0,0.89520216,0.10479784
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,wheeze,2.37,1,1,0.025468076,0.9745319
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,1,0.26618478,0.73381513
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,0,0.5680069,0.4319931
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,1,0.16057956,0.83942044
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,0,0.9390822,0.060917787
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,0,0.7598083,0.24019171
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,0,normal,0.9519999999999982,0,0,0.8520328,0.14796717
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,both,2.37,1,0,0.59673744,0.40326253
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,0,0.6921128,0.3078872
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,1,0.46789992,0.5321001
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,0,0.64067537,0.35932463
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,0,0.79487246,0.20512752
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,0,0.7001029,0.2998971
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,0.9519999999999982,1,0,0.8519421,0.1480579
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,both,2.37,1,1,0.005914469,0.99408555
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,1,0.118057966,0.881942
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,1,0.014593545,0.9854064
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,1,0.044636115,0.95536387
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,1,0.46834388,0.5316561
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,1,0.305462,0.694538
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,0.9519999999999982,1,0,0.71032375,0.28967625
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,wheeze,2.37,1,1,0.35928237,0.6407176
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,0,0.61902183,0.3809782
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,1,0.32135412,0.67864585
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,1,0.42256784,0.5774322
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,0,0.5122788,0.48772126
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,0,0.670432,0.329568
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,0.9519999999999982,1,0,0.8148037,0.18519631
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::127,validation_select,False,0,normal,2.354,0,0,0.624124,0.375876
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::127,validation_select,False,0,normal,2.239,0,0,0.7495984,0.25040162
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::127,validation_select,False,0,normal,1.9690000000000003,0,0,0.6881104,0.31188962
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::127,validation_select,False,0,normal,2.4250000000000007,0,0,0.63592255,0.36407748
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::127,validation_select,False,1,crackle,2.0249999999999986,1,0,0.7671128,0.23288715
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::127,validation_select,False,0,normal,2.140000000000001,0,0,0.9104556,0.0895444
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::127,validation_select,False,1,crackle,2.1820000000000004,1,0,0.8390907,0.16090924
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::127,validation_select,False,0,normal,1.7830000000000013,0,0,0.7971911,0.20280896
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::127,validation_select,False,1,crackle,2.253999999999998,1,0,0.80452937,0.19547066
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_009,icbhi2017,icbhi2017::127,validation_select,False,0,normal,0.5130000000000017,0,0,0.91068757,0.0893125
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,1.629,1,1,0.4957791,0.5042209
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.928,1,1,0.4395144,0.56048566
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::132,validation_select,False,0,normal,2.357,0,1,0.11748413,0.88251585
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.0570000000000004,1,1,0.17545128,0.8245488
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.228999999999999,1,1,0.25541386,0.74458605
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.4000000000000004,1,1,0.3580813,0.64191866
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.0860000000000003,1,1,0.34587187,0.6541281
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.2429999999999986,1,1,0.18944556,0.81055444
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,1.9570000000000007,1,1,0.12776028,0.87223965
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::132,validation_select,False,0,normal,1.857,0,0,0.84447104,0.15552896
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.1580000000000004,1,1,0.30574965,0.69425035
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.228,1,1,0.3988091,0.6011909
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.2859999999999996,1,1,0.2956662,0.70433384
