sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41068313_6.1_1_p1_1980__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.8980000000000006,0,0.3939274,0.49607036,0.5169701,0.46898928666666667,0.5310107133333333,0
sprsound2022::41068313_6.1_1_p1_1980__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.6779999999999999,0,0.662753,0.8282583,0.8083054,0.7664388999999999,0.23356110000000008,1
sprsound2022::41068313_6.1_1_p1_1984__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.306,0,0.010266804,0.0094238175,0.00983761,0.009842743833333332,0.9901572561666667,0
sprsound2022::41068313_6.1_1_p1_1989__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.241,0,0.46907827,0.64983726,0.8656742,0.6615299099999999,0.33847009000000006,1
sprsound2022::41068313_6.1_1_p1_1989__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7900000000000009,0,0.5845796,0.7253641,0.7938308,0.7012581666666665,0.2987418333333335,1
sprsound2022::41068313_6.1_1_p2_1985__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.334,0,0.019039556,0.0094529195,0.0039163036,0.010802926366666667,0.9891970736333333,0
sprsound2022::41068313_6.1_1_p2_1985__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7749999999999995,0,0.13866474,0.09563724,0.16951767,0.13460655000000002,0.86539345,0
sprsound2022::41068313_6.1_1_p2_1985__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,2.2750000000000004,0,0.048758868,0.020850828,0.028487353,0.03269901633333333,0.9673009836666666,0
sprsound2022::41068313_6.1_1_p2_1985__event_003,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.3159999999999998,0,0.06632559,0.05650877,0.13757265,0.08680233666666666,0.9131976633333333,0
sprsound2022::41068313_6.1_1_p2_1991__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.1719999999999997,0,0.029220093,0.017687725,0.045334462,0.03074742666666667,0.9692525733333334,0
sprsound2022::41068313_6.1_1_p2_1991__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7509999999999994,0,0.15472719,0.153674,0.12975289,0.14605136,0.85394864,0
sprsound2022::41068313_6.1_1_p2_1991__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.0910000000000002,0,0.15592574,0.19070028,0.2366079,0.19441130666666664,0.8055886933333334,0
sprsound2022::41068313_6.1_1_p3_1981__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.5499999999999998,0,0.007788381,0.0033065497,0.014798947,0.008631292566666665,0.9913687074333334,0
sprsound2022::41068313_6.1_1_p3_1981__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.0750000000000002,0,0.09179488,0.13159502,0.12376708,0.11571899333333334,0.8842810066666666,0
sprsound2022::41068313_6.1_1_p3_1981__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7480000000000011,0,0.08337536,0.050453134,0.114006795,0.08261176299999999,0.917388237,0
sprsound2022::41068313_6.1_1_p3_1988__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.5560000000000005,0,0.0051970617,0.005763202,0.008610732,0.006523665233333333,0.9934763347666666,0
sprsound2022::41068313_6.1_1_p4_1982__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7699999999999996,0,0.18266188,0.08527452,0.31499836,0.19431158666666667,0.8056884133333333,0
sprsound2022::41068313_6.1_1_p4_1982__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.4959999999999986,0,0.12229046,0.27061883,0.32299584,0.2386350433333333,0.7613649566666667,0
sprsound2022::41068313_6.1_1_p4_1982__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.903,0,0.058362175,0.049267747,0.034909748,0.04751322333333333,0.9524867766666667,0
sprsound2022::41068313_6.1_1_p4_3018__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.54,0,0.026563734,0.0342766,0.062040336,0.04096022333333333,0.9590397766666666,0
sprsound2022::41068313_6.1_1_p4_3018__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.54,0,0.10197571,0.025262697,0.12761806,0.08495215566666665,0.9150478443333333,0
sprsound2022::41068313_6.1_1_p4_3018__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.5630000000000006,0,0.0053950762,0.0045808954,0.011412716,0.007129562533333332,0.9928704374666667,0
sprsound2022::41068313_6.1_1_p4_3018__event_003,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.2799999999999994,0,0.59103817,0.28115743,0.8105855,0.5609270333333333,0.43907296666666673,1
sprsound2022::41068313_6.1_1_p4_3018__event_004,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,2.322,0,0.075383,0.09166837,0.060654532,0.07590196733333333,0.9240980326666667,0
sprsound2022::41074281_5.0_1_p1_405__event_000,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.7840000000000005,0,0.032729365,0.025325011,0.042458013,0.03350412966666667,0.9664958703333333,0
sprsound2022::41074281_5.0_1_p1_405__event_001,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.117,0,0.014357598,0.007499184,0.0048996047,0.008918795566666667,0.9910812044333334,0
sprsound2022::41074281_5.0_1_p1_405__event_002,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.6479999999999997,0,0.01924538,0.013121394,0.009212425,0.013859732999999999,0.986140267,0
sprsound2022::41074281_5.0_1_p2_406__event_000,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.809,0,0.008356518,0.013382988,0.009705021,0.010481509,0.989518491,0
sprsound2022::41074281_5.0_1_p2_406__event_001,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.0630000000000006,0,0.006481812,0.006316998,0.00951901,0.007439273333333334,0.9925607266666666,0
sprsound2022::41074281_5.0_1_p2_406__event_002,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.093,0,0.040461976,0.027468653,0.08323893,0.050389853000000005,0.949610147,0
sprsound2022::41074281_5.0_1_p2_406__event_003,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,0.9380000000000006,0,0.21607704,0.33564985,0.2956795,0.2824687966666667,0.7175312033333333,0
sprsound2022::41074281_5.0_1_p3_407__event_000,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.889,0,0.04545943,0.015321081,0.035041135,0.03194054866666667,0.9680594513333334,0
sprsound2022::41074281_5.0_1_p3_407__event_001,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.221,0,0.03747642,0.014660251,0.021757461,0.024631377333333333,0.9753686226666667,0
sprsound2022::41074281_5.0_1_p3_407__event_002,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.1479999999999997,0,0.08592384,0.22909485,0.20419319,0.17307062666666664,0.8269293733333334,0
sprsound2022::41074281_5.0_1_p3_407__event_003,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.789,0,0.11198928,0.1924625,0.3049836,0.2031451266666667,0.7968548733333333,0
sprsound2022::41074281_5.0_1_p4_408__event_000,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.663000000000001,0,0.069627754,0.061957642,0.101029366,0.07753825399999999,0.922461746,0
sprsound2022::41096663_5.5_1_p1_561__event_000,sprsound2022,sprsound2022::41096663,calibration,False,0,normal,2.1660000000000004,0,0.03449101,0.02138929,0.09749279,0.05112436333333333,0.9488756366666666,0
sprsound2022::41108858_5.0_0_p1_1152__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.2999999999999998,0,0.0105388975,0.007162328,0.00707971,0.008260311833333334,0.9917396881666667,0
sprsound2022::41108858_5.0_0_p1_1152__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.7010000000000005,0,0.013627565,0.024466269,0.017201092,0.018431642,0.981568358,0
sprsound2022::41108858_5.0_0_p1_1152__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.1310000000000002,0,0.11625634,0.1366827,0.16262884,0.13852262666666668,0.8614773733333333,0
sprsound2022::41108858_5.0_0_p1_1152__event_003,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.245,0,0.047926832,0.040276892,0.12015342,0.06945238133333333,0.9305476186666667,0
sprsound2022::41108858_5.0_0_p1_1152__event_004,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.076,0,0.096066624,0.039259914,0.14649804,0.093941526,0.906058474,0
sprsound2022::41108858_5.0_0_p1_1455__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.816,0,0.011376238,0.012376322,0.011216698,0.011656419333333334,0.9883435806666667,0
sprsound2022::41108858_5.0_0_p1_1455__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8040000000000003,0,0.044632453,0.08907064,0.053470563,0.062391218666666665,0.9376087813333334,0
sprsound2022::41108858_5.0_0_p1_1455__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8650000000000002,0,0.026669312,0.028909618,0.030571,0.028716643333333333,0.9712833566666667,0
sprsound2022::41108858_5.0_0_p1_1455__event_003,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0060000000000002,0,0.031131051,0.0064639193,0.02129052,0.019628496766666666,0.9803715032333333,0
sprsound2022::41108858_5.0_0_p1_1455__event_004,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.7519999999999998,0,0.070501395,0.060430717,0.04768708,0.05953973066666666,0.9404602693333334,0
sprsound2022::41108858_5.0_0_p1_1455__event_005,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0939999999999994,0,0.018717116,0.007444863,0.020096447,0.015419475333333333,0.9845805246666667,0
sprsound2022::41108858_5.0_0_p1_1484__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8580000000000001,0,0.01790837,0.044437885,0.027064241,0.029803498666666667,0.9701965013333333,0
sprsound2022::41108858_5.0_0_p1_1484__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.273,0,0.06450979,0.038911037,0.10287885,0.06876655899999999,0.931233441,0
sprsound2022::41108858_5.0_0_p2_1142__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.1849999999999998,0,0.012684003,0.012489582,0.037242394,0.020805326333333332,0.9791946736666667,0
sprsound2022::41108858_5.0_0_p2_1142__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.2329999999999997,0,0.25894973,0.084098905,0.28348628,0.20884497166666663,0.7911550283333334,0
sprsound2022::41108858_5.0_0_p2_1142__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.2279999999999998,0,0.02308422,0.016102294,0.031390794,0.023525769333333335,0.9764742306666667,0
sprsound2022::41108858_5.0_0_p2_1142__event_003,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.3129999999999995,0,0.31166935,0.1461781,0.31429958,0.2573823433333334,0.7426176566666667,0
sprsound2022::41108858_5.0_0_p2_1142__event_004,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.1800000000000006,0,0.17937194,0.13252133,0.13797404,0.14995577000000002,0.85004423,0
sprsound2022::41108858_5.0_0_p4_1161__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0040000000000004,0,0.81769407,0.79024374,0.8743178,0.8274185366666668,0.17258146333333324,1
sprsound2022::41108858_5.0_0_p4_1161__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.4010000000000007,0,0.0078699365,0.0067521366,0.007165367,0.0072624800333333335,0.9927375199666667,0
sprsound2022::41108858_5.0_0_p4_1468__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.423,0,0.0171389,0.02061547,0.025325643,0.021026670999999997,0.978973329,0
sprsound2022::41108858_5.0_0_p4_1468__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.229,0,0.014389009,0.014526977,0.026098944,0.01833831,0.98166169,0
sprsound2022::41108858_5.0_0_p4_1468__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.606,0,0.022438323,0.01386226,0.025057066,0.020452549666666667,0.9795474503333333,0
sprsound2022::41108858_5.0_0_p4_1477__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0990000000000002,0,0.013270866,0.009052369,0.018320585,0.01354794,0.98645206,0
sprsound2022::41108858_5.0_0_p4_1477__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8740000000000001,0,0.008678801,0.0134796975,0.009075757,0.0104114185,0.9895885815,0
sprsound2022::41108858_5.0_0_p4_1477__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8730000000000002,0,0.020865496,0.03798496,0.026520347,0.028456934333333333,0.9715430656666667,0
sprsound2022::41108858_5.0_0_p4_1477__event_003,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,2.339,0,0.024440492,0.03390858,0.051329516,0.036559529333333333,0.9634404706666667,0
sprsound2022::41108858_5.0_0_p4_1477__event_004,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0939999999999994,0,0.56574965,0.30422902,0.40571663,0.42523176666666673,0.5747682333333333,0
sprsound2022::41126642_8.8_0_p1_2461__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.241,0,0.0051105814,0.0042725676,0.0051418697,0.0048416729,0.9951583271,0
sprsound2022::41126642_8.8_0_p1_2461__event_001,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.3280000000000003,0,0.0036941657,0.0023892587,0.0024002907,0.0028279050333333334,0.9971720949666667,0
sprsound2022::41126642_8.8_0_p1_2461__event_002,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.197,0,0.015028803,0.0037622743,0.0103277825,0.0097062866,0.9902937134,0
sprsound2022::41126642_8.8_0_p1_2461__event_003,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.048,0,0.7144958,0.19695385,0.24913317,0.38686094,0.61313906,0
sprsound2022::41126642_8.8_0_p1_2485__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.808,0,0.02194194,0.015063953,0.023480237,0.020162043333333334,0.9798379566666666,0
sprsound2022::41126642_8.8_0_p2_2509__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.902,0,0.014148669,0.027072353,0.011244943,0.017488655,0.982511345,0
sprsound2022::41126642_8.8_0_p2_2509__event_001,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.396000000000001,0,0.91213053,0.9431373,0.9715196,0.9422624766666666,0.057737523333333374,1
sprsound2022::41126642_8.8_0_p3_2521__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.933,0,0.03902081,0.046065826,0.04508426,0.04339029866666666,0.9566097013333333,0
sprsound2022::41126642_8.8_0_p3_2521__event_001,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.654,0,0.044167142,0.06715732,0.07403493,0.061786464000000006,0.938213536,0
sprsound2022::41126642_8.8_0_p3_2521__event_002,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.918,0,0.2570803,0.35681027,0.13084646,0.24824567666666664,0.7517543233333334,0
sprsound2022::41126642_8.8_0_p4_2436__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.893,0,0.0068681054,0.003098713,0.002485138,0.004150652133333333,0.9958493478666667,0
sprsound2022::41126642_8.8_0_p4_2436__event_001,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.5459999999999994,0,0.06612999,0.057844948,0.07799043,0.06732178933333334,0.9326782106666667,0
sprsound2022::41126642_8.8_0_p4_2436__event_002,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.0069999999999997,0,0.003795647,0.0020917137,0.0023612094,0.0027495233666666665,0.9972504766333333,0
sprsound2022::41126642_8.8_0_p4_2436__event_003,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.017,0,0.007000851,0.013701156,0.009132997,0.009945001333333333,0.9900549986666667,0
sprsound2022::41159145_3.3_0_p1_189__event_000,sprsound2022,sprsound2022::41159145,calibration,False,1,fine_crackle,1.978,1,0.025087796,0.0056922752,0.0063204654,0.012366845533333332,0.9876331544666667,0
sprsound2022::41159145_3.3_0_p1_189__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,2.0540000000000003,0,0.18107805,0.2744707,0.2673298,0.24095951666666668,0.7590404833333333,0
sprsound2022::41159145_3.3_0_p1_193__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.542,0,0.008513492,0.0135860415,0.018263573,0.013454368833333332,0.9865456311666667,0
sprsound2022::41159145_3.3_0_p1_193__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.543,0,0.012709377,0.011810232,0.029130474,0.017883361,0.982116639,0
sprsound2022::41159145_3.3_0_p1_193__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.2990000000000013,0,0.32884744,0.31972146,0.41673782,0.35510223999999996,0.6448977600000001,0
sprsound2022::41159145_3.3_0_p2_194__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.854,0,0.022670629,0.086166814,0.035156436,0.047997959666666666,0.9520020403333334,0
sprsound2022::41159145_3.3_0_p2_194__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.8249999999999993,0,0.0130694695,0.029372647,0.013618792,0.0186869695,0.9813130305,0
sprsound2022::41159145_3.3_0_p2_194__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.7539999999999996,0,0.06388609,0.055671185,0.08911684,0.06955803833333334,0.9304419616666667,0
sprsound2022::41159145_3.3_0_p2_194__event_003,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.8900000000000006,0,0.03457162,0.048571486,0.070823185,0.05132209699999999,0.948677903,0
sprsound2022::41159145_3.3_0_p2_194__event_004,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.142,0,0.009364401,0.01412181,0.007361643,0.010282618,0.989717382,0
sprsound2022::41159145_3.3_0_p2_194__event_005,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.1710000000000005,0,0.011248049,0.013486471,0.015956465,0.013563661666666666,0.9864363383333333,0
sprsound2022::41159145_3.3_0_p2_194__event_006,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.4299999999999995,0,0.017400254,0.03095231,0.021802412,0.023384992000000004,0.976615008,0
sprsound2022::41159145_3.3_0_p2_194__event_007,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.016,0,0.53846216,0.4337126,0.5679033,0.5133593533333333,0.48664064666666673,1
sprsound2022::41159145_3.3_0_p2_730__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.954,0,0.57954115,0.5903107,0.64680856,0.6055534699999999,0.3944465300000001,1
sprsound2022::41159145_3.3_0_p2_730__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.0390000000000006,0,0.1411944,0.18357523,0.20291066,0.17589343000000002,0.82410657,0
sprsound2022::41159145_3.3_0_p2_730__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.344,0,0.029280614,0.05335078,0.0757528,0.052794731333333324,0.9472052686666667,0
sprsound2022::41159145_3.3_0_p3_191__event_000,sprsound2022,sprsound2022::41159145,calibration,False,1,fine_crackle,1.3579999999999997,1,0.89191294,0.93741626,0.86268646,0.8973385533333333,0.10266144666666666,1
sprsound2022::41159145_3.3_0_p3_191__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.423,0,0.8151813,0.8766042,0.8811056,0.8576303666666667,0.1423696333333333,1
sprsound2022::41159145_3.3_0_p3_191__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,2.1649999999999996,0,0.0097776195,0.010731537,0.026597446,0.015702200833333332,0.9842977991666667,0
sprsound2022::41159145_3.3_0_p3_191__event_003,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.584,0,0.030770993,0.03198521,0.09139664,0.051384281,0.948615719,0
