sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_005,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.6289999999999996,0,0.7739357,0.22606438,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_006,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.700000000000001,0,0.92074376,0.079256244,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_007,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.442,0,0.58267343,0.4173266,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_008,icbhi2017,icbhi2017::111,calibration,False,0,normal,1.3149999999999975,0,0.9672798,0.03272018,0
icbhi2017::116_1b2_Pl_sc_Meditron__cycle_000,icbhi2017,icbhi2017::116,calibration,False,0,normal,3.4280000000000004,0,0.6490187,0.35098132,0
icbhi2017::116_1b2_Pl_sc_Meditron__cycle_001,icbhi2017,icbhi2017::116,calibration,False,1,wheeze,7.0569999999999995,1,0.2649193,0.7350807,1
icbhi2017::116_1b2_Pl_sc_Meditron__cycle_002,icbhi2017,icbhi2017::116,calibration,False,1,wheeze,6.828999999999999,1,0.14618215,0.8538178,1
icbhi2017::116_1b2_Pl_sc_Meditron__cycle_003,icbhi2017,icbhi2017::116,calibration,False,0,normal,2.6140000000000008,0,0.946439,0.05356099,0
icbhi2017::116_1b2_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::116,calibration,False,0,normal,6.513999999999999,0,0.9026594,0.09734062,0
icbhi2017::116_1b2_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::116,calibration,False,0,normal,5.471,0,0.94538134,0.05461868,0
icbhi2017::116_1b2_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::116,calibration,False,0,normal,6.615,0,0.96171355,0.038286448,0
icbhi2017::116_1b2_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::116,calibration,False,0,normal,1.3709999999999989,0,0.96287453,0.037125535,0
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::125,calibration,False,0,normal,1.043,0,0.6042304,0.39576963,0
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::125,calibration,False,0,normal,3.843,0,0.36105514,0.6389449,1
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::125,calibration,False,1,crackle,4.271000000000001,1,0.38355672,0.6164433,1
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::125,calibration,False,0,normal,2.828999999999999,0,0.43318245,0.5668176,1
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_004,icbhi2017,icbhi2017::125,calibration,False,1,crackle,3.785,1,0.41454685,0.58545315,1
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_005,icbhi2017,icbhi2017::125,calibration,False,0,normal,4.142999999999999,0,0.22128205,0.77871794,1
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::129,calibration,False,0,normal,1.286,0,0.7615083,0.23849168,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.671,1,0.9043093,0.095690764,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::129,calibration,False,0,normal,2.6,0,0.8482046,0.15179534,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.228,1,0.8025659,0.19743408,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.4429999999999996,1,0.823414,0.17658597,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.572000000000001,1,0.89987916,0.10012082,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.543000000000001,1,0.8754048,0.12459531,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::129,calibration,False,0,normal,2.456999999999997,0,0.9181888,0.081811175,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::129,calibration,False,0,normal,0.7280000000000015,0,0.629157,0.370843,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.114,0,0.5255826,0.4744174,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.9710000000000003,0,0.4899209,0.5100791,1
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.072,0,0.46468207,0.5353179,1
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.928,0,0.67910004,0.32089987,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.457,0,0.65116364,0.34883633,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.8859999999999992,0,0.6822482,0.3177518,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::140,calibration,False,1,crackle,1.9860000000000009,1,0.21008536,0.7899146,1
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0429999999999993,0,0.55827147,0.44172856,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0,0,0.6059661,0.3940339,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_009,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.2570000000000014,0,0.43665913,0.5633409,1
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_010,icbhi2017,icbhi2017::140,calibration,False,0,normal,0.2569999999999979,0,0.5513071,0.44869292,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.814,0,0.9040365,0.09596351,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::140,calibration,False,1,crackle,2.2289999999999996,1,0.8155328,0.18446718,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.357,0,0.8701619,0.12983806,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0709999999999997,0,0.87985593,0.120144114,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.9139999999999997,0,0.8628173,0.1371827,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.043000000000001,0,0.9102079,0.08979207,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0570000000000004,0,0.7596755,0.24032453,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.7579999999999991,0,0.8570702,0.14292982,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.213999999999998,0,0.92327684,0.07672322,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_009,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.471,0,0.94028956,0.0597105,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::140,calibration,False,0,normal,3.272,0,0.39444783,0.60555214,1
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.114,1,0.3836368,0.61636317,1
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.4000000000000004,1,0.48637313,0.5136269,1
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,1.770999999999999,1,0.2156078,0.7843921,1
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.9430000000000016,0,0.68297976,0.31702024,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.213999999999998,0,0.58312744,0.41687253,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.243000000000002,0,0.4234153,0.5765847,1
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.1999999999999993,0,0.6467973,0.35320264,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.599999999999998,0,0.6047618,0.3952382,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.114,0,0.52167356,0.47832647,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.214,1,0.24247463,0.7575254,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.229,1,0.21272695,0.787273,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.0999999999999996,1,0.51606673,0.4839333,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,1.857000000000001,1,0.48802575,0.5119743,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.270999999999999,0,0.7913737,0.20862631,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0999999999999996,0,0.7710032,0.22899678,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.286000000000002,1,0.7195182,0.28048182,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.099999999999998,1,0.48977444,0.51022553,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_009,icbhi2017,icbhi2017::140,calibration,False,0,normal,0.6720000000000006,0,0.78920823,0.21079174,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.928,0,0.6131662,0.3868338,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.986,0,0.4088259,0.5911741,1
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.7710000000000004,0,0.4402054,0.5597946,1
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.9289999999999992,1,0.32634526,0.67365474,1
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.4139999999999997,0,0.34190407,0.65809596,1
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.7430000000000003,1,0.4008016,0.59919834,1
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.5140000000000011,1,0.38936177,0.61063826,1
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.657,1,0.26155242,0.7384476,1
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.529,1,0.3880979,0.6119021,1
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_009,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.9289999999999985,1,0.11480176,0.8851983,1
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_010,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.471,0,0.2131027,0.78689724,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.737,1,0.11520007,0.88479996,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.18398425,0.8160158,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.5039999999999996,0,0.67250705,0.32749298,0
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.18211493,0.8178851,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.4540000000000006,0,0.5272803,0.47271973,0
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.44480053,0.55519944,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.2024556,0.7975444,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.24481238,0.7551876,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.737,1,0.070541106,0.92945886,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.21502778,0.78497225,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.5039999999999996,0,0.38517728,0.61482275,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.24254966,0.75745034,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.4540000000000006,0,0.5299746,0.47002545,0
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.36388287,0.63611716,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.094232105,0.90576786,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.14439398,0.855606,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.737,1,0.029322963,0.97067696,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.8710000000000004,1,0.042740136,0.9572599,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.5039999999999996,1,0.045568075,0.9544319,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.02676414,0.97323585,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.4540000000000006,1,0.08550518,0.9144948,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.6210000000000004,1,0.088734925,0.9112651,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.052595034,0.947405,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.54855216,0.45144778,0
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.737,1,0.033914555,0.9660855,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.08013502,0.919865,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.5039999999999996,1,0.2621418,0.7378582,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.56428236,0.43571764,0
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.4540000000000006,0,0.32194322,0.6780568,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.5787768,0.4212232,0
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.3294983,0.6705017,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,0.884999999999998,1,0.55070764,0.44929236,0
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.737,1,0.09270858,0.9072915,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.19017832,0.8098217,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.5039999999999996,1,0.32508874,0.6749112,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.41387796,0.58612204,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.4540000000000006,1,0.24138764,0.75861233,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.6210000000000004,1,0.1375923,0.86240774,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.2076538,0.7923462,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.31424505,0.68575495,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.737,1,0.2322415,0.76775855,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.055046733,0.94495326,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.5039999999999996,1,0.21241222,0.7875878,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.06740962,0.9325904,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.4540000000000006,1,0.25464872,0.74535125,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.20182808,0.79817194,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.287000000000001,1,0.3754596,0.6245404,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,0.884999999999998,1,0.23858917,0.76141083,1
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.737,1,0.8689186,0.13108142,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.8710000000000004,1,0.7409142,0.25908577,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.5039999999999996,0,0.79520816,0.20479187,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.388,0,0.6954788,0.3045212,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.4540000000000006,0,0.747617,0.25238302,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.77697575,0.22302423,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.48665854,0.5133414,1
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.7787852,0.22121477,0
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.19737627,0.8026238,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8379999999999996,1,0.3996251,0.6003749,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.404,1,0.14271359,0.85728645,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.354,1,0.087519094,0.91248095,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.10618081,0.89381915,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.11386464,0.88613534,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.43762165,0.56237835,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.0931385,0.9068614,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.20804505,0.7919549,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6030000000000002,1,0.26414433,0.73585564,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.3179452,0.68205476,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.3173657,0.68263435,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.354,1,0.46051612,0.53948385,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.25927958,0.74072045,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.20440936,0.79559064,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.108369544,0.8916304,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.15204175,0.84795827,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.22561672,0.77438325,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.011256781,0.9887432,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.42761946,0.57238054,1
