sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40686765_6.7_1_p4_3008__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.497,0,0.92006975,0.07993026,0
sprsound2022::40686765_6.7_1_p4_3008__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,0.7690000000000001,0,0.023170259,0.9768297,1
sprsound2022::40686765_6.7_1_p4_3095__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,2.39,0,0.98953015,0.010469907,0
sprsound2022::40686765_6.7_1_p4_3095__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.341000000000001,0,0.9143173,0.08568265,0
sprsound2022::40686765_6.7_1_p4_3095__event_002,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.8630000000000004,0,0.8603778,0.13962215,0
sprsound2022::40908606_3.7_1_p1_401__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.8540000000000001,0,0.98532134,0.01467871,0
sprsound2022::40908606_3.7_1_p1_401__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.0059999999999998,0,0.9838606,0.0161394,0
sprsound2022::40908606_3.7_1_p1_401__event_002,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.053,0,0.49478066,0.5052194,1
sprsound2022::40908606_3.7_1_p1_401__event_003,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.0659999999999998,0,0.97654617,0.023453861,0
sprsound2022::40908606_3.7_1_p1_401__event_004,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.9260000000000002,0,0.839124,0.16087595,0
sprsound2022::40908606_3.7_1_p1_401__event_005,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.6010000000000004,0,0.9800933,0.019906648,0
sprsound2022::40908606_3.7_1_p2_402__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.5589999999999999,0,0.9746241,0.025375918,0
sprsound2022::40908606_3.7_1_p2_402__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.8129999999999997,0,0.9516284,0.048371572,0
sprsound2022::40908606_3.7_1_p2_402__event_002,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.6310000000000002,0,0.96523184,0.034768097,0
sprsound2022::40908606_3.7_1_p2_402__event_003,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.8129999999999997,0,0.98696506,0.013034911,0
sprsound2022::40908606_3.7_1_p2_402__event_004,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.9499999999999996,0,0.9807257,0.019274326,0
sprsound2022::40908606_3.7_1_p3_403__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.5140000000000001,0,0.99165815,0.008341827,0
sprsound2022::40908606_3.7_1_p3_403__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.4879999999999995,0,0.9860902,0.013909828,0
sprsound2022::40908606_3.7_1_p4_404__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.2560000000000002,0,0.9707771,0.029222894,0
sprsound2022::40908606_3.7_1_p4_404__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.2390000000000008,0,0.9828734,0.017126607,0
sprsound2022::40943224_9.7_0_p4_96__event_000,sprsound2022,sprsound2022::40943224,calibration,False,0,normal,1.0739999999999998,0,0.9909897,0.009010311,0
sprsound2022::40943224_9.7_0_p4_96__event_001,sprsound2022,sprsound2022::40943224,calibration,False,0,normal,2.096,0,0.9072412,0.09275883,0
sprsound2022::41068313_6.1_1_p1_1980__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.8980000000000006,0,0.60607266,0.3939274,0
sprsound2022::41068313_6.1_1_p1_1980__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.6779999999999999,0,0.33724698,0.662753,1
sprsound2022::41068313_6.1_1_p1_1984__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.306,0,0.98973316,0.010266804,0
sprsound2022::41068313_6.1_1_p1_1989__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.241,0,0.53092164,0.46907827,0
sprsound2022::41068313_6.1_1_p1_1989__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7900000000000009,0,0.4154205,0.5845796,1
sprsound2022::41068313_6.1_1_p2_1985__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.334,0,0.9809605,0.019039556,0
sprsound2022::41068313_6.1_1_p2_1985__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7749999999999995,0,0.8613353,0.13866474,0
sprsound2022::41068313_6.1_1_p2_1985__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,2.2750000000000004,0,0.9512411,0.048758868,0
sprsound2022::41068313_6.1_1_p2_1985__event_003,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.3159999999999998,0,0.9336744,0.06632559,0
sprsound2022::41068313_6.1_1_p2_1991__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.1719999999999997,0,0.9707799,0.029220093,0
sprsound2022::41068313_6.1_1_p2_1991__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7509999999999994,0,0.8452729,0.15472719,0
sprsound2022::41068313_6.1_1_p2_1991__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.0910000000000002,0,0.8440743,0.15592574,0
sprsound2022::41068313_6.1_1_p3_1981__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.5499999999999998,0,0.9922116,0.007788381,0
sprsound2022::41068313_6.1_1_p3_1981__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.0750000000000002,0,0.90820515,0.09179488,0
sprsound2022::41068313_6.1_1_p3_1981__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7480000000000011,0,0.91662467,0.08337536,0
sprsound2022::41068313_6.1_1_p3_1988__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.5560000000000005,0,0.99480295,0.0051970617,0
sprsound2022::41068313_6.1_1_p4_1982__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7699999999999996,0,0.81733817,0.18266188,0
sprsound2022::41068313_6.1_1_p4_1982__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.4959999999999986,0,0.87770957,0.12229046,0
sprsound2022::41068313_6.1_1_p4_1982__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.903,0,0.9416378,0.058362175,0
sprsound2022::41068313_6.1_1_p4_3018__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.54,0,0.97343624,0.026563734,0
sprsound2022::41068313_6.1_1_p4_3018__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.54,0,0.89802426,0.10197571,0
sprsound2022::41068313_6.1_1_p4_3018__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.5630000000000006,0,0.9946049,0.0053950762,0
sprsound2022::41068313_6.1_1_p4_3018__event_003,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.2799999999999994,0,0.4089619,0.59103817,1
sprsound2022::41068313_6.1_1_p4_3018__event_004,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,2.322,0,0.924617,0.075383,0
sprsound2022::41074281_5.0_1_p1_405__event_000,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.7840000000000005,0,0.9672706,0.032729365,0
sprsound2022::41074281_5.0_1_p1_405__event_001,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.117,0,0.9856424,0.014357598,0
sprsound2022::41074281_5.0_1_p1_405__event_002,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.6479999999999997,0,0.9807546,0.01924538,0
sprsound2022::41074281_5.0_1_p2_406__event_000,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.809,0,0.9916435,0.008356518,0
sprsound2022::41074281_5.0_1_p2_406__event_001,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.0630000000000006,0,0.9935182,0.006481812,0
sprsound2022::41074281_5.0_1_p2_406__event_002,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.093,0,0.95953804,0.040461976,0
sprsound2022::41074281_5.0_1_p2_406__event_003,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,0.9380000000000006,0,0.78392303,0.21607704,0
sprsound2022::41074281_5.0_1_p3_407__event_000,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.889,0,0.9545406,0.04545943,0
sprsound2022::41074281_5.0_1_p3_407__event_001,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.221,0,0.96252364,0.03747642,0
sprsound2022::41074281_5.0_1_p3_407__event_002,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.1479999999999997,0,0.9140762,0.08592384,0
sprsound2022::41074281_5.0_1_p3_407__event_003,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.789,0,0.8880107,0.11198928,0
sprsound2022::41074281_5.0_1_p4_408__event_000,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.663000000000001,0,0.93037224,0.069627754,0
sprsound2022::41096663_5.5_1_p1_561__event_000,sprsound2022,sprsound2022::41096663,calibration,False,0,normal,2.1660000000000004,0,0.96550906,0.03449101,0
sprsound2022::41108858_5.0_0_p1_1152__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.2999999999999998,0,0.9894611,0.0105388975,0
sprsound2022::41108858_5.0_0_p1_1152__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.7010000000000005,0,0.9863724,0.013627565,0
sprsound2022::41108858_5.0_0_p1_1152__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.1310000000000002,0,0.88374364,0.11625634,0
sprsound2022::41108858_5.0_0_p1_1152__event_003,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.245,0,0.95207316,0.047926832,0
sprsound2022::41108858_5.0_0_p1_1152__event_004,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.076,0,0.90393335,0.096066624,0
sprsound2022::41108858_5.0_0_p1_1455__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.816,0,0.98862374,0.011376238,0
sprsound2022::41108858_5.0_0_p1_1455__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8040000000000003,0,0.95536757,0.044632453,0
sprsound2022::41108858_5.0_0_p1_1455__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8650000000000002,0,0.97333074,0.026669312,0
sprsound2022::41108858_5.0_0_p1_1455__event_003,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0060000000000002,0,0.968869,0.031131051,0
sprsound2022::41108858_5.0_0_p1_1455__event_004,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.7519999999999998,0,0.9294986,0.070501395,0
sprsound2022::41108858_5.0_0_p1_1455__event_005,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0939999999999994,0,0.98128295,0.018717116,0
sprsound2022::41108858_5.0_0_p1_1484__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8580000000000001,0,0.9820916,0.01790837,0
sprsound2022::41108858_5.0_0_p1_1484__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.273,0,0.9354902,0.06450979,0
sprsound2022::41108858_5.0_0_p2_1142__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.1849999999999998,0,0.987316,0.012684003,0
sprsound2022::41108858_5.0_0_p2_1142__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.2329999999999997,0,0.74105024,0.25894973,0
sprsound2022::41108858_5.0_0_p2_1142__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.2279999999999998,0,0.9769158,0.02308422,0
sprsound2022::41108858_5.0_0_p2_1142__event_003,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.3129999999999995,0,0.68833065,0.31166935,0
sprsound2022::41108858_5.0_0_p2_1142__event_004,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.1800000000000006,0,0.8206281,0.17937194,0
sprsound2022::41108858_5.0_0_p4_1161__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0040000000000004,0,0.18230593,0.81769407,1
sprsound2022::41108858_5.0_0_p4_1161__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.4010000000000007,0,0.9921301,0.0078699365,0
sprsound2022::41108858_5.0_0_p4_1468__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.423,0,0.98286104,0.0171389,0
sprsound2022::41108858_5.0_0_p4_1468__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.229,0,0.98561096,0.014389009,0
sprsound2022::41108858_5.0_0_p4_1468__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.606,0,0.97756165,0.022438323,0
sprsound2022::41108858_5.0_0_p4_1477__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0990000000000002,0,0.98672915,0.013270866,0
sprsound2022::41108858_5.0_0_p4_1477__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8740000000000001,0,0.99132127,0.008678801,0
sprsound2022::41108858_5.0_0_p4_1477__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8730000000000002,0,0.97913456,0.020865496,0
sprsound2022::41108858_5.0_0_p4_1477__event_003,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,2.339,0,0.97555953,0.024440492,0
sprsound2022::41108858_5.0_0_p4_1477__event_004,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0939999999999994,0,0.43425035,0.56574965,1
sprsound2022::41126642_8.8_0_p1_2461__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.241,0,0.9948894,0.0051105814,0
sprsound2022::41126642_8.8_0_p1_2461__event_001,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.3280000000000003,0,0.9963058,0.0036941657,0
sprsound2022::41126642_8.8_0_p1_2461__event_002,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.197,0,0.9849712,0.015028803,0
sprsound2022::41126642_8.8_0_p1_2461__event_003,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.048,0,0.28550416,0.7144958,1
sprsound2022::41126642_8.8_0_p1_2485__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.808,0,0.97805804,0.02194194,0
sprsound2022::41126642_8.8_0_p2_2509__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.902,0,0.98585135,0.014148669,0
sprsound2022::41126642_8.8_0_p2_2509__event_001,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.396000000000001,0,0.08786949,0.91213053,1
sprsound2022::41126642_8.8_0_p3_2521__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.933,0,0.96097916,0.03902081,0
sprsound2022::41126642_8.8_0_p3_2521__event_001,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.654,0,0.95583284,0.044167142,0
sprsound2022::41126642_8.8_0_p3_2521__event_002,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.918,0,0.7429197,0.2570803,0
sprsound2022::41126642_8.8_0_p4_2436__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.893,0,0.99313194,0.0068681054,0
sprsound2022::41126642_8.8_0_p4_2436__event_001,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.5459999999999994,0,0.93387,0.06612999,0
sprsound2022::41126642_8.8_0_p4_2436__event_002,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.0069999999999997,0,0.9962043,0.003795647,0
sprsound2022::41126642_8.8_0_p4_2436__event_003,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.017,0,0.9929992,0.007000851,0
sprsound2022::41159145_3.3_0_p1_189__event_000,sprsound2022,sprsound2022::41159145,calibration,False,1,fine_crackle,1.978,1,0.9749122,0.025087796,0
sprsound2022::41159145_3.3_0_p1_189__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,2.0540000000000003,0,0.8189219,0.18107805,0
sprsound2022::41159145_3.3_0_p1_193__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.542,0,0.99148643,0.008513492,0
sprsound2022::41159145_3.3_0_p1_193__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.543,0,0.9872907,0.012709377,0
sprsound2022::41159145_3.3_0_p1_193__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.2990000000000013,0,0.67115253,0.32884744,0
sprsound2022::41159145_3.3_0_p2_194__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.854,0,0.97732943,0.022670629,0
sprsound2022::41159145_3.3_0_p2_194__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.8249999999999993,0,0.9869306,0.0130694695,0
sprsound2022::41159145_3.3_0_p2_194__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.7539999999999996,0,0.93611395,0.06388609,0
sprsound2022::41159145_3.3_0_p2_194__event_003,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.8900000000000006,0,0.96542835,0.03457162,0
sprsound2022::41159145_3.3_0_p2_194__event_004,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.142,0,0.9906356,0.009364401,0
sprsound2022::41159145_3.3_0_p2_194__event_005,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.1710000000000005,0,0.98875195,0.011248049,0
sprsound2022::41159145_3.3_0_p2_194__event_006,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.4299999999999995,0,0.98259974,0.017400254,0
sprsound2022::41159145_3.3_0_p2_194__event_007,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.016,0,0.4615378,0.53846216,1
sprsound2022::41159145_3.3_0_p2_730__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.954,0,0.4204588,0.57954115,1
sprsound2022::41159145_3.3_0_p2_730__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.0390000000000006,0,0.8588056,0.1411944,0
sprsound2022::41159145_3.3_0_p2_730__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.344,0,0.97071934,0.029280614,0
sprsound2022::41159145_3.3_0_p3_191__event_000,sprsound2022,sprsound2022::41159145,calibration,False,1,fine_crackle,1.3579999999999997,1,0.10808707,0.89191294,1
sprsound2022::41159145_3.3_0_p3_191__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.423,0,0.18481866,0.8151813,1
sprsound2022::41159145_3.3_0_p3_191__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,2.1649999999999996,0,0.99022245,0.0097776195,0
sprsound2022::41159145_3.3_0_p3_191__event_003,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.584,0,0.969229,0.030770993,0
sprsound2022::41159145_3.3_0_p4_192__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.035,0,0.4111034,0.58889663,1
sprsound2022::41159145_3.3_0_p4_192__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.4399999999999995,0,0.9913543,0.008645694,0
sprsound2022::41159145_3.3_0_p4_732__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.7149999999999999,0,0.9515765,0.04842358,0
sprsound2022::41159145_3.3_0_p4_732__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.952,0,0.76778215,0.23221783,0
sprsound2022::41159145_3.3_0_p4_732__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.488,0,0.9917293,0.008270687,0
sprsound2022::41159145_3.3_0_p4_732__event_003,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.213,0,0.99445,0.0055500166,0
sprsound2022::41186340_6.6_0_p1_2105__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.9060000000000006,1,0.037268363,0.9627316,1
sprsound2022::41186340_6.6_0_p1_2105__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.7669999999999995,1,0.012353141,0.9876468,1
sprsound2022::41186340_6.6_0_p1_2105__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.8009999999999993,1,0.16010927,0.83989066,1
sprsound2022::41186340_6.6_0_p1_2113__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.7599999999999998,1,0.7109031,0.28909692,0
sprsound2022::41186340_6.6_0_p1_2113__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.8899999999999997,1,0.116904356,0.88309556,1
sprsound2022::41186340_6.6_0_p1_2148__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.0780000000000003,1,0.03250595,0.9674941,1
sprsound2022::41186340_6.6_0_p1_2148__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.8389999999999986,1,0.011373172,0.9886268,1
sprsound2022::41186340_6.6_0_p1_2148__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.579,1,0.01752434,0.98247564,1
sprsound2022::41186340_6.6_0_p1_2151__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.975,1,0.12316101,0.876839,1
sprsound2022::41186340_6.6_0_p1_2151__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.902,0,0.91434443,0.08565554,0
sprsound2022::41186340_6.6_0_p1_2151__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.104,0,0.74055934,0.2594407,0
sprsound2022::41186340_6.6_0_p1_2151__event_003,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.902,1,0.004566476,0.9954335,1
sprsound2022::41186340_6.6_0_p1_2179__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.9900000000000002,1,0.01332992,0.9866701,1
sprsound2022::41186340_6.6_0_p1_2179__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.9819999999999992,1,0.015421105,0.98457885,1
sprsound2022::41186340_6.6_0_p1_2296__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.122,0,0.55135167,0.44864836,0
sprsound2022::41186340_6.6_0_p1_2296__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,2.1730000000000005,0,0.9691557,0.030844206,0
sprsound2022::41186340_6.6_0_p1_2326__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.274,1,0.11765305,0.8823469,1
sprsound2022::41186340_6.6_0_p1_3039__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.0359999999999996,1,0.10329482,0.8967052,1
sprsound2022::41186340_6.6_0_p1_3039__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.09,1,0.41908985,0.5809101,1
sprsound2022::41186340_6.6_0_p1_3039__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.007,1,0.041518122,0.95848185,1
sprsound2022::41186340_6.6_0_p1_3055__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.993,1,0.024300395,0.97569966,1
sprsound2022::41186340_6.6_0_p1_3055__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.928,1,0.006386675,0.9936133,1
sprsound2022::41186340_6.6_0_p1_3055__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.37,1,0.0065757465,0.9934243,1
sprsound2022::41186340_6.6_0_p1_3109__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.055,1,0.05305805,0.9469419,1
sprsound2022::41186340_6.6_0_p1_3109__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.9650000000000004,1,0.056719054,0.943281,1
sprsound2022::41186340_6.6_0_p1_3109__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.8299999999999992,1,0.0068650357,0.993135,1
sprsound2022::41186340_6.6_0_p1_3109__event_003,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.8219999999999992,1,0.03609224,0.9639078,1
sprsound2022::41186340_6.6_0_p1_3143__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2970000000000006,0,0.9505741,0.049425982,0
sprsound2022::41186340_6.6_0_p1_3143__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.367,0,0.8946671,0.10533288,0
sprsound2022::41186340_6.6_0_p1_3158__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.3290000000000002,0,0.7707029,0.2292971,0
sprsound2022::41186340_6.6_0_p1_3158__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.189,0,0.48877198,0.511228,1
sprsound2022::41186340_6.6_0_p1_3158__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.9620000000000016,1,0.27461785,0.72538215,1
sprsound2022::41186340_6.6_0_p1_3189__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.9819999999999998,0,0.61123496,0.38876507,0
sprsound2022::41186340_6.6_0_p1_3189__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.0070000000000006,0,0.9153042,0.084695786,0
