sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::40490865_8.4_1_p4_1932__event_003,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.439,0,0.024658678,0.012730005,0.023968037,0.02045224,0.97954776,0
sprsound2022::40490865_8.4_1_p4_1932__event_004,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,0.777000000000001,0,0.031419415,0.054135833,0.067253575,0.05093627433333333,0.9490637256666666,0
sprsound2022::40813160_4.1_1_p2_670__event_000,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.097,0,0.007178432,0.014967046,0.023214621,0.015120033,0.984879967,0
sprsound2022::40813160_4.1_1_p2_670__event_001,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0769999999999995,0,0.055745326,0.0616014,0.12820975,0.08185215866666667,0.9181478413333333,0
sprsound2022::40813160_4.1_1_p2_670__event_002,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0709999999999995,0,0.42910886,0.32715544,0.47879982,0.41168804000000003,0.58831196,0
sprsound2022::40813160_4.1_1_p2_670__event_003,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0869999999999995,0,0.057782907,0.1192052,0.22308293,0.13335701233333333,0.8666429876666667,0
sprsound2022::40813160_4.1_1_p2_670__event_004,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,0.8250000000000011,0,0.033062495,0.034028325,0.03389164,0.03366082,0.96633918,0
sprsound2022::40813160_4.1_1_p4_672__event_000,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.242,0,0.007987349,0.007948614,0.016867522,0.010934494999999997,0.989065505,0
sprsound2022::40877908_4.0_0_p1_3439__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.6690000000000005,0,0.00985248,0.008790968,0.0042735455,0.0076389978333333336,0.9923610021666667,0
sprsound2022::40877908_4.0_0_p2_3440__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,1,wheeze,0.9499999999999992,1,0.14759043,0.046460472,0.07292068,0.08899052733333333,0.9110094726666667,0
sprsound2022::40877908_4.0_0_p2_3440__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.039999999999999,0,0.043871187,0.05598263,0.10334144,0.06773175233333334,0.9322682476666666,0
sprsound2022::40877908_4.0_0_p2_3440__event_002,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.9079999999999997,0,0.016136771,0.007850777,0.017543197,0.013843581666666667,0.9861564183333333,0
sprsound2022::40877908_4.0_0_p3_3435__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,1,fine_crackle,0.819,1,0.34153584,0.39461762,0.42251515,0.38622286999999994,0.6137771300000001,0
sprsound2022::40877908_4.0_0_p3_3435__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,0.919,0,0.10171102,0.07036,0.08546787,0.08584629666666667,0.9141537033333333,0
sprsound2022::40877908_4.0_0_p3_3438__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.9620000000000006,0,0.019603297,0.02666274,0.036352854,0.027539630333333332,0.9724603696666667,0
sprsound2022::40877908_4.0_0_p3_3438__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.724,0,0.057822205,0.082541324,0.05108362,0.06381571633333333,0.9361842836666667,0
sprsound2022::40877908_4.0_0_p3_3438__event_002,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.4369999999999994,0,0.020899197,0.020167988,0.011345261,0.017470815333333337,0.9825291846666666,0
sprsound2022::40877908_4.0_0_p3_3438__event_003,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.411999999999999,0,0.3095216,0.31196225,0.26630306,0.29592897,0.7040710299999999,0
sprsound2022::40877908_4.0_0_p4_3437__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.2759999999999998,0,0.010310183,0.0097316,0.017520282,0.012520688333333335,0.9874793116666667,0
sprsound2022::40877908_4.0_0_p4_3437__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.965,0,0.333051,0.24206464,0.35518867,0.3101014366666666,0.6898985633333334,0
sprsound2022::40877908_4.0_0_p4_3437__event_002,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.6910000000000005,0,0.18328081,0.22695726,0.1722091,0.19414905666666668,0.8058509433333333,0
sprsound2022::40969263_4.0_0_p1_2910__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,1.471,0,0.0076907915,0.007109739,0.030236302,0.015012277499999999,0.9849877225,0
sprsound2022::40969263_4.0_0_p1_2910__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,2.027000000000001,0,0.08529913,0.039353497,0.08292203,0.06919155233333334,0.9308084476666667,0
sprsound2022::40969263_4.0_0_p1_2910__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,1.4029999999999996,0,0.72919214,0.65295714,0.8440213,0.74205686,0.25794313999999996,1
sprsound2022::40969263_4.0_0_p1_2910__event_003,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,3.493999999999999,0,0.38446903,0.19317964,0.30577955,0.2944760733333333,0.7055239266666666,0
sprsound2022::40969263_4.0_0_p2_2067__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.1140000000000008,1,0.8783155,0.9602452,0.98563474,0.94139848,0.05860151999999996,1
sprsound2022::40969263_4.0_0_p2_2067__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,1.3510000000000004,0,0.2730911,0.10072458,0.21856157,0.1974590833333333,0.8025409166666667,0
sprsound2022::40969263_4.0_0_p2_2067__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,1.423,0,0.014896291,0.006790408,0.032393858,0.018026852333333333,0.9819731476666667,0
sprsound2022::40969263_4.0_0_p2_2067__event_003,sprsound2022,sprsound2022::40969263,validation_select,False,1,wheeze_crackle,0.7689999999999999,1,0.9990194,0.99871004,0.9985259,0.9987517800000001,0.001248219999999911,1
sprsound2022::40969263_4.0_0_p3_2047__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.9750000000000004,1,0.81572,0.9230249,0.9377153,0.8921534000000001,0.1078465999999999,1
sprsound2022::40969263_4.0_0_p3_2047__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.0920000000000003,1,0.69384956,0.8895565,0.71282595,0.76541067,0.23458933000000004,1
sprsound2022::40969263_4.0_0_p3_2047__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.0530000000000008,1,0.59917086,0.6338319,0.73398453,0.65566243,0.34433757,1
sprsound2022::40969263_4.0_0_p4_2892__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.2189999999999994,1,0.51487255,0.4514557,0.65794593,0.5414247266666666,0.45857527333333337,1
sprsound2022::40969263_4.0_0_p4_2892__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.9940000000000002,1,0.93853366,0.86368614,0.96833044,0.9235167466666666,0.07648325333333339,1
sprsound2022::40969263_4.0_0_p4_2892__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.764,1,0.9845254,0.98922104,0.9947568,0.98950108,0.010498919999999967,1
sprsound2022::40969263_4.0_0_p4_2892__event_003,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8190000000000002,1,0.99017894,0.99517584,0.9923017,0.9925521599999999,0.007447840000000094,1
sprsound2022::40969263_4.0_0_p4_2892__event_004,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8190000000000008,1,0.9628866,0.9759089,0.9783731,0.9723895333333333,0.027610466666666666,1
sprsound2022::40969263_4.0_0_p4_2892__event_005,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8190000000000008,1,0.98179966,0.98789716,0.97844887,0.98271523,0.01728476999999995,1
sprsound2022::40969263_4.0_0_p4_2892__event_006,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8660000000000005,1,0.9927088,0.9946979,0.9929749,0.9934605333333333,0.006539466666666716,1
sprsound2022::40995749_10.5_1_p1_1275__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.4049999999999994,1,0.89423627,0.9226733,0.92873526,0.9152149433333333,0.08478505666666669,1
sprsound2022::40995749_10.5_1_p1_1275__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.0109999999999992,1,0.8881242,0.89749897,0.93036395,0.9053290400000001,0.09467095999999986,1
sprsound2022::40995749_10.5_1_p1_1314__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9190000000000004,1,0.51612777,0.6909893,0.8228565,0.6766578566666667,0.32334214333333333,1
sprsound2022::40995749_10.5_1_p1_1314__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.0710000000000006,1,0.93690807,0.9706896,0.9823747,0.9633241233333333,0.03667587666666672,1
sprsound2022::40995749_10.5_1_p1_1364__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.6749999999999998,0,0.0085956585,0.016655542,0.009399815,0.0115503385,0.9884496615,0
sprsound2022::40995749_10.5_1_p1_1364__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.892,0,0.026479008,0.022298241,0.050911486,0.033229578333333336,0.9667704216666667,0
sprsound2022::40995749_10.5_1_p1_1389__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2619999999999996,0,0.03505079,0.09499321,0.045397,0.05848033333333333,0.9415196666666666,0
sprsound2022::40995749_10.5_1_p1_1389__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4660000000000002,0,0.101268254,0.07465968,0.28017294,0.15203362466666667,0.8479663753333333,0
sprsound2022::40995749_10.5_1_p1_1389__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.5389999999999997,0,0.070810534,0.21066903,0.20254485,0.16134147133333335,0.8386585286666667,0
sprsound2022::40995749_10.5_1_p1_1429__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.992,0,0.0071967584,0.021552471,0.011879796,0.013543008466666666,0.9864569915333333,0
sprsound2022::40995749_10.5_1_p1_1429__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.7290000000000001,1,0.742489,0.9196975,0.95817417,0.8734535566666666,0.12654644333333342,1
sprsound2022::40995749_10.5_1_p1_1429__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.835,0,0.09896682,0.22886698,0.120543994,0.14945926466666667,0.8505407353333333,0
sprsound2022::40995749_10.5_1_p1_1444__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4829999999999997,0,0.062114056,0.14038058,0.20302199,0.13517220866666668,0.8648277913333333,0
sprsound2022::40995749_10.5_1_p1_1444__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3289999999999995,0,0.011698291,0.01714707,0.04425016,0.024365173666666667,0.9756348263333333,0
sprsound2022::40995749_10.5_1_p1_1444__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4779999999999998,0,0.013480319,0.019668706,0.03075096,0.021299995,0.978700005,0
sprsound2022::40995749_10.5_1_p2_1295__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.358,1,0.9859389,0.9871876,0.99333537,0.9888206233333333,0.011179376666666685,1
sprsound2022::40995749_10.5_1_p2_1295__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.38,1,0.976844,0.9906125,0.98328525,0.9835805833333332,0.016419416666666797,1
sprsound2022::40995749_10.5_1_p2_1295__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.2619999999999996,1,0.98171437,0.98865986,0.9802312,0.9835351433333334,0.01646485666666664,1
sprsound2022::40995749_10.5_1_p2_1295__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.053,0,0.80178607,0.7242527,0.7206155,0.7488847566666667,0.25111524333333335,1
sprsound2022::40995749_10.5_1_p2_1295__event_004,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.5680000000000005,0,0.9343232,0.81945926,0.85394734,0.8692432666666666,0.13075673333333337,1
sprsound2022::40995749_10.5_1_p2_1343__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.2379999999999995,1,0.9738559,0.9670647,0.98772055,0.9762137166666668,0.023786283333333214,1
sprsound2022::40995749_10.5_1_p2_1343__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.051000000000001,1,0.95262057,0.9426277,0.9459836,0.9470772900000001,0.05292270999999993,1
sprsound2022::40995749_10.5_1_p2_1343__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,wheeze,0.1559999999999997,1,0.9053686,0.9539968,0.9515525,0.9369726333333332,0.06302736666666675,1
sprsound2022::40995749_10.5_1_p2_1343__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.96,1,0.9607985,0.9775483,0.9868059,0.9750508999999999,0.024949100000000057,1
sprsound2022::40995749_10.5_1_p2_1346__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.8330000000000002,0,0.24558055,0.4054196,0.23668604,0.29589539666666664,0.7041046033333334,0
sprsound2022::40995749_10.5_1_p2_1346__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.465,0,0.29272974,0.43564388,0.46552914,0.3979675866666666,0.6020324133333335,0
sprsound2022::40995749_10.5_1_p2_1378__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.595,1,0.9914336,0.9947541,0.9942116,0.9934664333333333,0.0065335666666667125,1
sprsound2022::40995749_10.5_1_p2_1378__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.5199999999999996,1,0.9965928,0.99788135,0.9964206,0.9969649166666666,0.003035083333333355,1
sprsound2022::40995749_10.5_1_p2_1381__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.3929999999999998,1,0.17659241,0.13169986,0.28758183,0.19862470000000002,0.8013753,0
sprsound2022::40995749_10.5_1_p2_1381__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.7460000000000004,0,0.62914073,0.4420936,0.54920715,0.54014716,0.45985284000000004,1
sprsound2022::40995749_10.5_1_p2_1381__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.97,0,0.27809364,0.37470788,0.47152874,0.37477675333333327,0.6252232466666667,0
sprsound2022::40995749_10.5_1_p2_1410__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,wheeze,0.3380000000000001,1,0.9787708,0.9881551,0.97877777,0.9819012233333334,0.018098776666666594,1
sprsound2022::40995749_10.5_1_p2_1413__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1800000000000002,1,0.93389976,0.90154696,0.96418357,0.9332100966666667,0.06678990333333334,1
sprsound2022::40995749_10.5_1_p2_1413__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1580000000000004,1,0.8456372,0.8927607,0.89629227,0.8782300566666666,0.12176994333333335,1
sprsound2022::40995749_10.5_1_p2_1413__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.7269999999999994,0,0.021523183,0.01952859,0.05141094,0.030820904333333333,0.9691790956666667,0
sprsound2022::40995749_10.5_1_p2_1451__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.396,0,0.027139794,0.048334207,0.042806134,0.03942671166666667,0.9605732883333333,0
sprsound2022::40995749_10.5_1_p2_1451__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.1829999999999998,0,0.13019262,0.30108863,0.1583253,0.1965355166666667,0.8034644833333333,0
sprsound2022::40995749_10.5_1_p2_1451__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.897,0,0.041091755,0.04737575,0.09874847,0.062405325000000005,0.937594675,0
sprsound2022::40995749_10.5_1_p3_1305__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1039999999999996,1,0.8133293,0.7846598,0.86889523,0.8222947766666667,0.17770522333333327,1
sprsound2022::40995749_10.5_1_p3_1305__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1140000000000008,1,0.8976493,0.8731051,0.96731526,0.9126898866666666,0.08731011333333338,1
sprsound2022::40995749_10.5_1_p3_1334__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9250000000000004,1,0.662978,0.8084827,0.92246133,0.7979740099999999,0.2020259900000001,1
sprsound2022::40995749_10.5_1_p3_1334__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.8479999999999999,1,0.8615293,0.92355067,0.94442534,0.9098351033333333,0.09016489666666672,1
sprsound2022::40995749_10.5_1_p3_1334__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.064,1,0.12509686,0.39770436,0.42525125,0.31601748999999996,0.6839825100000001,0
sprsound2022::40995749_10.5_1_p3_1334__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.0879999999999992,0,0.011274215,0.010264451,0.03323005,0.018256238666666664,0.9817437613333333,0
sprsound2022::40995749_10.5_1_p3_1370__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9450000000000004,1,0.88017637,0.9639439,0.9437741,0.9292981233333334,0.07070187666666661,1
sprsound2022::40995749_10.5_1_p3_1370__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.37,0,0.16021466,0.08243964,0.16964883,0.13743437666666666,0.8625656233333333,0
sprsound2022::40995749_10.5_1_p3_1370__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.067,0,0.055340953,0.06818702,0.09073557,0.071421181,0.9285788189999999,0
sprsound2022::40995749_10.5_1_p3_1373__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.1020000000000003,0,0.004204785,0.0068015438,0.009331728,0.006779352266666666,0.9932206477333333,0
sprsound2022::40995749_10.5_1_p3_1373__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.9019999999999992,0,0.058835935,0.08658052,0.072730295,0.07271558333333333,0.9272844166666667,0
sprsound2022::40995749_10.5_1_p3_1373__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.8130000000000002,0,0.054529935,0.055665042,0.14405948,0.08475148566666667,0.9152485143333333,0
sprsound2022::40995749_10.5_1_p3_1386__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,wheeze,0.3109999999999999,1,0.9922914,0.98819923,0.98777765,0.9894227600000001,0.010577239999999932,1
sprsound2022::40995749_10.5_1_p3_1386__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.439,0,0.18881038,0.11368544,0.2084886,0.17032814,0.82967186,0
sprsound2022::40995749_10.5_1_p3_1386__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.738,0,0.22879593,0.19155906,0.3438762,0.25474373,0.74525627,0
sprsound2022::40995749_10.5_1_p3_1405__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.269,0,0.015220207,0.017313235,0.02810946,0.020214300666666667,0.9797856993333334,0
sprsound2022::40995749_10.5_1_p3_1405__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.7269999999999994,0,0.1394858,0.18677564,0.18657833,0.17094659,0.82905341,0
sprsound2022::40995749_10.5_1_p3_1437__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,3.678,0,0.010146817,0.014775222,0.026626186,0.017182741666666668,0.9828172583333333,0
sprsound2022::40995749_10.5_1_p3_1458__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2670000000000003,0,0.21513917,0.24936946,0.28025824,0.24825562333333331,0.7517443766666667,0
sprsound2022::40995749_10.5_1_p3_1458__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.267,0,0.70976233,0.7472558,0.85994625,0.77232146,0.22767853999999998,1
sprsound2022::40995749_10.5_1_p3_1458__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2189999999999994,0,0.52585226,0.6716733,0.839631,0.6790521866666666,0.32094781333333344,1
sprsound2022::40995749_10.5_1_p4_1285__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.831,1,0.9589225,0.9921245,0.98955065,0.9801992166666667,0.01980078333333335,1
sprsound2022::40995749_10.5_1_p4_1285__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1439999999999997,1,0.96736574,0.9952213,0.9893863,0.9839911133333333,0.016008886666666666,1
sprsound2022::40995749_10.5_1_p4_1285__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9900000000000002,1,0.9672756,0.97425437,0.9711998,0.9709099233333333,0.029090076666666742,1
sprsound2022::40995749_10.5_1_p4_1324__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9169999999999998,1,0.9744126,0.9750896,0.9804052,0.9766357999999999,0.023364200000000057,1
sprsound2022::40995749_10.5_1_p4_1324__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.6110000000000002,1,0.98891556,0.9944239,0.9937186,0.9923526866666667,0.00764731333333335,1
sprsound2022::40995749_10.5_1_p4_1355__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.325,0,0.05796698,0.0895953,0.07821876,0.07526034666666666,0.9247396533333333,0
sprsound2022::40995749_10.5_1_p4_1355__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.5909999999999993,0,0.30574548,0.16776021,0.3352512,0.26958562999999997,0.7304143700000001,0
sprsound2022::40995749_10.5_1_p4_1355__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.922,0,0.12823746,0.12064329,0.14574395,0.13154156666666666,0.8684584333333334,0
sprsound2022::40995749_10.5_1_p4_1361__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.904,1,0.9656191,0.9923029,0.9512726,0.9697315333333334,0.030268466666666605,1
sprsound2022::40995749_10.5_1_p4_1361__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.8019999999999996,1,0.99196154,0.9969548,0.9898331,0.99291648,0.00708352000000001,1
sprsound2022::40995749_10.5_1_p4_1361__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,2.0540000000000003,1,0.17563051,0.16177537,0.13182415,0.15641001,0.84358999,0
sprsound2022::40995749_10.5_1_p4_1397__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3949999999999996,0,0.015396488,0.009129001,0.017657975,0.014061154666666666,0.9859388453333333,0
sprsound2022::40995749_10.5_1_p4_1397__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4799999999999998,0,0.6097595,0.5313202,0.71786284,0.6196475133333333,0.38035248666666666,1
sprsound2022::40995749_10.5_1_p4_1397__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4250000000000007,0,0.48689547,0.24839884,0.55651116,0.4306018233333333,0.5693981766666667,0
sprsound2022::40995749_10.5_1_p4_1397__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.7759999999999998,0,0.11709992,0.13297972,0.19508092,0.14838685333333332,0.8516131466666667,0
sprsound2022::40995749_10.5_1_p4_1402__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.2140000000000004,1,0.9927892,0.9921158,0.9979038,0.9942696,0.005730400000000024,1
sprsound2022::40995749_10.5_1_p4_1402__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9130000000000013,1,0.9716912,0.9910376,0.9944073,0.9857120333333332,0.014287966666666763,1
sprsound2022::40995749_10.5_1_p4_1421__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3129999999999995,0,0.19607015,0.27435812,0.22641832,0.2322821966666667,0.7677178033333333,0
sprsound2022::40995749_10.5_1_p4_1421__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3099999999999996,0,0.037640546,0.02954539,0.06311923,0.04343505533333333,0.9565649446666666,0
