sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::40890405_3.3_0_p4_3653__event_007,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.4930000000000003,0,0.09875962,0.071270555,0.14196771,0.103999295,0.896000705,0
sprsound2022::40890405_3.3_0_p4_3653__event_008,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.266,0,0.4507169,0.21401569,0.30962738,0.3247866566666667,0.6752133433333334,0
sprsound2022::40890405_3.3_0_p4_3661__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.109,0,0.13742979,0.17630908,0.1881675,0.1673021233333333,0.8326978766666667,0
sprsound2022::40890405_3.3_0_p4_3661__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7859999999999996,0,0.039102796,0.048974812,0.020325284,0.036134297333333336,0.9638657026666667,0
sprsound2022::40890405_3.3_0_p4_3661__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.926000000000001,0,0.055400603,0.043538306,0.033923116,0.04428734166666667,0.9557126583333333,0
sprsound2022::40890405_3.3_0_p4_3661__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6579999999999997,0,0.29926094,0.40044048,0.21216871,0.30395671,0.69604329,0
sprsound2022::40890405_3.3_0_p4_3661__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.891,0,0.37790504,0.42301863,0.30902815,0.36998394,0.63001606,0
sprsound2022::40890405_3.3_0_p4_3661__event_005,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.8969999999999991,0,0.027084772,0.013466597,0.019013947,0.019855105333333335,0.9801448946666667,0
sprsound2022::40890405_3.3_0_p4_3668__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.522,0,0.19327535,0.1076343,0.33193,0.21094654999999998,0.78905345,0
sprsound2022::40890405_3.3_0_p4_3668__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7159999999999993,0,0.06874974,0.020622496,0.0199865,0.036452912000000004,0.963547088,0
sprsound2022::40890405_3.3_0_p4_3668__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7960000000000012,0,0.28575742,0.116513304,0.17953539,0.1939353713333333,0.8060646286666667,0
sprsound2022::40890405_3.3_0_p4_3668__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.1630000000000003,0,0.0029703435,0.0027837348,0.0020512415,0.0026017732666666665,0.9973982267333333,0
sprsound2022::40890405_3.3_0_p4_3668__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.763,0,0.05799591,0.020494595,0.03032192,0.036270808333333335,0.9637291916666667,0
sprsound2022::40890405_3.3_0_p4_3679__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.479,0,0.21758762,0.102214575,0.13594447,0.151915555,0.848084445,0
sprsound2022::40890405_3.3_0_p4_3679__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.609,0,0.122287,0.28504792,0.25045997,0.21926496333333334,0.7807350366666667,0
sprsound2022::40890405_3.3_0_p4_3679__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.59,0,0.07059191,0.104722336,0.0991196,0.09147794866666666,0.9085220513333333,0
sprsound2022::40890405_3.3_0_p4_3679__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.666,0,0.8858532,0.90757394,0.83499026,0.8761391333333334,0.12386086666666662,1
sprsound2022::40890405_3.3_0_p4_3679__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7119999999999995,0,0.30000332,0.21040724,0.3490612,0.28649058666666666,0.7135094133333333,0
sprsound2022::40890405_3.3_0_p4_3687__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,0.8599999999999994,0,0.4345033,0.6361663,0.57885724,0.54984228,0.45015772,1
sprsound2022::40890405_3.3_0_p4_3687__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6909999999999998,0,0.36693016,0.45043513,0.487444,0.43493643000000004,0.56506357,0
sprsound2022::40890405_3.3_0_p4_3687__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.728,0,0.40799922,0.5060133,0.7925369,0.5688498066666666,0.4311501933333334,1
sprsound2022::40938576_3.3_0_p1_3070__event_000,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,2.4189999999999996,0,0.15296885,0.07815682,0.2905659,0.17389719,0.82610281,0
sprsound2022::40938576_3.3_0_p1_3070__event_001,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,1.92,0,0.1394856,0.15896188,0.15428166,0.15090971333333333,0.8490902866666666,0
sprsound2022::40938576_3.3_0_p3_3088__event_000,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,1.1679999999999993,0,0.014639823,0.009093185,0.013753921,0.012495643,0.9875043569999999,0
sprsound2022::40938576_3.3_0_p3_3088__event_001,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,1.85,0,0.089533605,0.01628982,0.050209068,0.052010831,0.947989169,0
sprsound2022::40938576_3.3_0_p4_3052__event_000,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,3.348,0,0.7282161,0.73803806,0.7690508,0.7451016533333333,0.25489834666666666,1
sprsound2022::40970076_5.6_1_p2_3488__event_000,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.38,0,0.3327476,0.34205642,0.23538621,0.3033967433333334,0.6966032566666667,0
sprsound2022::40970076_5.6_1_p2_3488__event_001,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.145999999999999,0,0.2735022,0.22017454,0.17257838,0.22208503999999998,0.77791496,0
sprsound2022::40970076_5.6_1_p2_3488__event_002,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.0779999999999994,0,0.30467162,0.25602707,0.08614851,0.2156157333333333,0.7843842666666667,0
sprsound2022::40970076_5.6_1_p2_3488__event_003,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.245000000000001,0,0.15818037,0.06294627,0.09105704,0.10406122666666666,0.8959387733333334,0
sprsound2022::40970076_5.6_1_p2_3488__event_004,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,1.552999999999999,0,0.06258876,0.03443438,0.109500185,0.06884110833333333,0.9311588916666667,0
sprsound2022::40970076_5.6_1_p3_3486__event_000,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,3.3789999999999996,0,0.14144962,0.11595578,0.15106067,0.13615535666666667,0.8638446433333333,0
sprsound2022::40970076_5.6_1_p4_3487__event_000,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.2059999999999995,0,0.41799995,0.23570648,0.23075268,0.2948197033333333,0.7051802966666667,0
sprsound2022::40970076_5.6_1_p4_3487__event_001,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.908999999999999,0,0.21465154,0.06633267,0.17036436,0.15044952333333333,0.8495504766666666,0
sprsound2022::40993807_4.2_1_p1_385__event_000,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,1.084999999999999,0,0.07354843,0.0836491,0.3381416,0.16511304333333332,0.8348869566666667,0
sprsound2022::40993807_4.2_1_p1_385__event_001,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,1.1870000000000005,0,0.9163334,0.917631,0.902848,0.9122707999999999,0.08772920000000006,1
sprsound2022::40993807_4.2_1_p3_387__event_000,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,1.0920000000000003,0,0.4606427,0.54665625,0.67752814,0.56160903,0.43839097000000005,1
sprsound2022::40993807_4.2_1_p3_387__event_001,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,0.9690000000000004,0,0.20888688,0.43934926,0.71142495,0.4532203633333333,0.5467796366666666,0
sprsound2022::40993807_4.2_1_p4_388__event_000,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,0.9900000000000002,0,0.058173597,0.20477116,0.05281699,0.10525391566666668,0.8947460843333334,0
sprsound2022::41031554_10.7_0_p1_4063__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,1.096,0,0.013229257,0.01695335,0.04935955,0.026514052333333333,0.9734859476666666,0
sprsound2022::41031554_10.7_0_p1_4067__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,4.21,0,0.24783424,0.1870156,0.2658449,0.23356491333333337,0.7664350866666666,0
sprsound2022::41031554_10.7_0_p1_4075__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.7039999999999997,0,0.017109696,0.012752402,0.01962089,0.01649432933333333,0.9835056706666667,0
sprsound2022::41031554_10.7_0_p1_4075__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.722,0,0.12889573,0.09559543,0.114405386,0.11296551533333332,0.8870344846666667,0
sprsound2022::41031554_10.7_0_p2_4064__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.515000000000001,0,0.38163045,0.42155242,0.43201804,0.4117336366666667,0.5882663633333334,0
sprsound2022::41031554_10.7_0_p2_4064__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.457,0,0.22283418,0.21796635,0.25547317,0.23209123333333334,0.7679087666666666,0
sprsound2022::41031554_10.7_0_p2_4068__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.526,0,0.06679604,0.034139004,0.16766864,0.08953456133333333,0.9104654386666666,0
sprsound2022::41031554_10.7_0_p2_4076__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.4740000000000006,0,0.04464495,0.052757025,0.14310521,0.08016906166666667,0.9198309383333333,0
sprsound2022::41031554_10.7_0_p2_4076__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.259,0,0.8475459,0.87361705,0.8903414,0.87050145,0.12949855,1
sprsound2022::41031554_10.7_0_p3_4069__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,1.5200000000000005,0,0.65649474,0.495554,0.4589953,0.53701468,0.46298532000000003,1
sprsound2022::41031554_10.7_0_p4_4074__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.5839999999999996,0,0.13309385,0.1508311,0.1642421,0.14938901666666668,0.8506109833333333,0
sprsound2022::41031554_10.7_0_p4_4074__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.397,0,0.6200679,0.67490304,0.76413286,0.6863679333333333,0.31363206666666665,1
sprsound2022::41031554_10.7_0_p4_4074__event_002,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.1739999999999995,0,0.15450318,0.077677935,0.34487784,0.192352985,0.807647015,0
sprsound2022::41031554_10.7_0_p4_4078__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,1.268000000000001,0,0.0035167465,0.007187888,0.00692554,0.005876724833333334,0.9941232751666667,0
sprsound2022::41031554_10.7_0_p4_4078__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.519,0,0.38013193,0.21063943,0.80791086,0.4662274066666667,0.5337725933333333,0
sprsound2022::41092434_4.8_0_p1_3493__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,0.6559999999999997,0,0.24167779,0.372803,0.24534638,0.28660905666666664,0.7133909433333334,0
sprsound2022::41092434_4.8_0_p1_3493__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,0.7960000000000003,0,0.13174371,0.19293201,0.08409433,0.13625668333333332,0.8637433166666667,0
sprsound2022::41092434_4.8_0_p1_3493__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,0.687,0,0.02565534,0.025233008,0.031702437,0.027530261666666667,0.9724697383333334,0
sprsound2022::41092434_4.8_0_p1_3493__event_003,sprsound2022,sprsound2022::41092434,locked_inter_test,True,1,wheeze,1.1070000000000002,1,0.91473734,0.6565026,0.8077673,0.7930024133333333,0.20699758666666668,1
sprsound2022::41092434_4.8_0_p1_3493__event_004,sprsound2022,sprsound2022::41092434,locked_inter_test,True,1,wheeze,1.1639999999999997,1,0.9644141,0.8699573,0.93024427,0.9215385566666668,0.07846144333333316,1
sprsound2022::41092434_4.8_0_p1_3493__event_005,sprsound2022,sprsound2022::41092434,locked_inter_test,True,1,wheeze,1.021,1,0.9002239,0.81483823,0.9169827,0.8773482766666666,0.1226517233333334,1
sprsound2022::41092434_4.8_0_p2_3494__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.497,0,0.15778914,0.18557571,0.4166591,0.25334131666666665,0.7466586833333333,0
sprsound2022::41092434_4.8_0_p2_3494__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.345,0,0.005705672,0.0071404832,0.003885087,0.005577080733333333,0.9944229192666667,0
sprsound2022::41092434_4.8_0_p2_3494__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.5839999999999996,0,0.017788054,0.01725961,0.03049131,0.021846324666666667,0.9781536753333333,0
sprsound2022::41092434_4.8_0_p3_3495__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.898,0,0.013660536,0.033048473,0.030991616,0.02590020833333333,0.9740997916666667,0
sprsound2022::41092434_4.8_0_p3_3495__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.502,0,0.0019480574,0.002443452,0.0027998257,0.0023971116999999998,0.9976028883,0
sprsound2022::41092434_4.8_0_p3_3495__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.2679999999999998,0,0.009025831,0.020635242,0.01747924,0.015713437666666667,0.9842865623333333,0
sprsound2022::41092434_4.8_0_p3_3495__event_003,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.1870000000000003,0,0.0037794886,0.0072544967,0.0130080255,0.0080140036,0.9919859964,0
sprsound2022::41092434_4.8_0_p4_3496__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.802,0,0.008181422,0.0067708576,0.022043144,0.012331807866666667,0.9876681921333333,0
