sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::110_1p1_Al_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,3.5470000000000006,1,0.2690341,0.43712714,0.4104232,0.3721948133333333,0.6278051866666667,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_006,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,5.641999999999996,1,0.2703501,0.22015962,0.265353,0.25195424,0.74804576,0
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,1,wheeze,3.9553,1,0.634819,0.46198133,0.32532144,0.47404059,0.52595941,0
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,1,wheeze,4.066,1,0.8936173,0.8971611,0.8566266,0.8824683333333333,0.1175316666666667,1
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.774000000000001,0,0.38473296,0.31686622,0.18294233,0.29484717,0.7051528300000001,0
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.237,0,0.34116518,0.1306534,0.17410828,0.21530895333333333,0.7846910466666667,0
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,1,wheeze,4.177,1,0.7320967,0.5798776,0.50516796,0.6057140866666667,0.3942859133333333,1
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.196999999999999,0,0.35493305,0.21122059,0.23558772,0.26724712,0.73275288,0
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_006,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.347999999999999,0,0.10526316,0.14494175,0.14524138,0.13181542999999998,0.86818457,0
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,3.8447,1,0.53556305,0.7005089,0.50619084,0.5807542633333332,0.41924573666666676,1
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,3.361700000000001,1,0.15774615,0.17411697,0.09025648,0.14070653333333336,0.8592934666666666,0
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.227,1,0.30586872,0.15847772,0.10221757,0.18885467,0.81114533,0
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.0059999999999985,1,0.2593993,0.31428435,0.16215767,0.24528044000000002,0.75471956,0
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.4780000000000015,1,0.5213219,0.27753636,0.31069386,0.3698507066666667,0.6301492933333332,0
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.126999999999999,1,0.30843842,0.37968573,0.35653195,0.34821869999999994,0.6517813000000001,0
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.719999999999999,1,0.4575085,0.5466269,0.33893046,0.44768862000000004,0.5523113799999999,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.583019999999999,0,0.094949864,0.13246822,0.17498368,0.13413392133333332,0.8658660786666666,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.4177,0,0.14660436,0.26476246,0.29754025,0.23630235666666666,0.7636976433333333,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.265000000000001,0,0.21506919,0.3468517,0.25790086,0.27327391666666667,0.7267260833333333,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.115,0,0.13658674,0.10242783,0.14905919,0.12935792000000002,0.87064208,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.2059999999999995,0,0.04476025,0.04405783,0.07037863,0.05306557,0.94693443,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.6370000000000005,0,0.08221492,0.10131736,0.14312366,0.10888531333333333,0.8911146866666667,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::110,validation_select,False,0,normal,6.662999999999997,0,0.124862835,0.26860914,0.26372132,0.21906443166666667,0.7809355683333333,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.802,0,0.07522495,0.08112934,0.12119993,0.09251807333333334,0.9074819266666667,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.097000000000001,0,0.2670216,0.6542933,0.5666914,0.49600209999999995,0.5039979000000001,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.515000000000001,0,0.42847937,0.45244032,0.43393183,0.43828384,0.56171616,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.320999999999998,0,0.13438617,0.13091286,0.14978994,0.13836299,0.86163701,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_011,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.345000000000006,0,0.07023958,0.08347265,0.09946501,0.08439241333333335,0.9156075866666666,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_012,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.745999999999995,0,0.05113462,0.053120952,0.08227728,0.062177617333333324,0.9378223826666667,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_013,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.967999999999997,0,0.16925666,0.10341262,0.124651834,0.13244037133333333,0.8675596286666667,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_014,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.702000000000013,0,0.15045838,0.2523578,0.30206725,0.23496114333333332,0.7650388566666667,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_015,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.9569999999999936,0,0.5667671,0.63456124,0.77011836,0.6571489,0.34285109999999996,1
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.9547999999999996,0,0.14853397,0.14660713,0.21706787,0.17073632333333333,0.8292636766666667,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,0,normal,4.2789,0,0.099149875,0.117331974,0.22160073,0.14602752633333335,0.8539724736666666,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.417299999999999,0,0.0388569,0.06802095,0.07239794,0.059758596666666663,0.9402414033333333,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.110000000000001,0,0.11228614,0.07477455,0.13804926,0.10836998333333332,0.8916300166666666,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.954000000000001,0,0.05916974,0.026767362,0.08060964,0.05551558066666667,0.9444844193333334,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.942,0,0.37223136,0.4573443,0.4559,0.42849188666666665,0.5715081133333333,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.119,0,0.29550153,0.1406645,0.114624314,0.18359678133333332,0.8164032186666667,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,0,normal,4.387999999999998,0,0.20106979,0.08704161,0.0932445,0.12711863333333334,0.8728813666666666,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,3.951000000000001,1,0.14076956,0.10977235,0.11326102,0.12126764333333333,0.8787323566666667,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_009,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.424999999999997,0,0.31714398,0.30363515,0.3751652,0.33198144333333335,0.6680185566666667,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_010,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.6810000000000045,0,0.43729663,0.36892933,0.3262545,0.37749348666666666,0.6225065133333334,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_011,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.890000000000001,0,0.46232855,0.32629526,0.25072518,0.3464496633333334,0.6535503366666666,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_012,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.833999999999996,0,0.29236177,0.23539464,0.25659686,0.26145109,0.73854891,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_013,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.933,0,0.21515076,0.060544,0.10769995,0.12779823666666665,0.8722017633333333,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_014,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.1880000000000024,0,0.19584174,0.13920106,0.14501218,0.16001832666666665,0.8399816733333334,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_015,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.7580000000000027,0,0.39193785,0.67927414,0.5902984,0.5538367966666666,0.44616320333333337,1
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_016,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.0889999999999915,0,0.18681224,0.2709239,0.44216663,0.29996759,0.7000324099999999,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,1,both,3.2262,1,0.7240596,0.5711176,0.63613176,0.6437696533333334,0.35623034666666664,1
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,3.0364000000000004,1,0.047733624,0.07801086,0.09933044,0.07502497466666667,0.9249750253333333,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,1,both,2.9026999999999994,1,0.13378593,0.06737809,0.088766105,0.09664337499999999,0.903356625,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,2.785,1,0.03570877,0.06717108,0.073092245,0.058657364999999996,0.941342635,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,2.405999999999999,1,0.07629948,0.06888977,0.09337609,0.07952178,0.92047822,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.5700000000000003,0,0.060892526,0.08893608,0.10203055,0.08395305199999999,0.916046948,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.5790000000000006,1,0.16622363,0.12454292,0.14768934,0.14615196333333333,0.8538480366666666,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.498000000000001,1,0.13208167,0.22154175,0.22144395,0.19168912333333332,0.8083108766666667,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.4209999999999994,1,0.3744341,0.29249772,0.3324419,0.3331245733333334,0.6668754266666665,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.7029999999999994,1,0.39546552,0.47060108,0.3943038,0.42012346666666667,0.5798765333333333,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.4780000000000015,1,0.7480844,0.577674,0.5341864,0.6199816,0.3800184,1
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_011,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,1.8870000000000005,1,0.47666073,0.29728258,0.20621555,0.32671962,0.67328038,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,0,normal,4.3188,0,0.041567642,0.04646154,0.060932603,0.04965392833333334,0.9503460716666666,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.3148,0,0.111291446,0.055170957,0.17562771,0.11403003766666668,0.8859699623333334,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.3814,0,0.08709018,0.13664916,0.3331783,0.18563921333333333,0.8143607866666667,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.542,1,0.45195317,0.33785465,0.30468532,0.36483104666666666,0.6351689533333333,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.889000000000001,1,0.11072527,0.05426069,0.1126875,0.09255782,0.90744218,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.631999999999998,1,0.07352261,0.03703234,0.057427026,0.055993992,0.944006008,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.8889999999999993,0,0.060483012,0.07850336,0.1042652,0.08108385733333333,0.9189161426666667,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.6799999999999997,1,0.4218521,0.32644784,0.38058725,0.37629573,0.62370427,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.567,1,0.47129676,0.31369457,0.3566495,0.38054694333333333,0.6194530566666667,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::112,validation_select,False,0,normal,1.1460000000000008,0,0.12865661,0.08810949,0.1694018,0.12872263333333334,0.8712773666666667,0
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,2.9517,1,0.37376022,0.2713982,0.6659391,0.4370325066666667,0.5629674933333333,0
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.922499999999999,0,0.3753795,0.5935371,0.6090315,0.5259827,0.4740173,1
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,1,both,2.8262,1,0.5877618,0.6943866,0.6887152,0.6569545333333333,0.3430454666666667,1
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,1,both,3.145000000000002,1,0.90820616,0.95050925,0.88552105,0.9147454866666666,0.08525451333333345,1
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,1,both,3.1889999999999983,1,0.60628897,0.7924391,0.69049084,0.6964063033333333,0.3035936966666667,1
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,1,both,3.150000000000002,1,0.85211205,0.9261051,0.85454476,0.8775873033333333,0.12241269666666665,1
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.1159999999999997,1,0.69801885,0.80468756,0.53632665,0.6796776866666666,0.3203223133333334,1
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.192999999999998,1,0.69692564,0.85306937,0.67870545,0.7429001533333333,0.25709984666666674,1
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.1260000000000012,1,0.5181495,0.7533295,0.57712,0.6161996666666667,0.3838003333333333,1
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.2129000000000003,0,0.20775367,0.17205013,0.20451926,0.19477435333333334,0.8052256466666666,0
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.806399999999999,1,0.87254804,0.8327891,0.59723616,0.7675244333333332,0.2324755666666668,1
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.000400000000001,1,0.73553663,0.7686453,0.6096069,0.7045962766666666,0.2954037233333334,1
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.513,1,0.8680784,0.8178387,0.73739207,0.8077697233333333,0.1922302766666667,1
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.921999999999999,1,0.894094,0.90488774,0.79476005,0.8645805966666668,0.13541940333333324,1
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.923000000000002,1,0.8078321,0.8234174,0.6683012,0.7665169000000001,0.23348309999999994,1
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.163999999999998,1,0.9073964,0.91561496,0.7697878,0.8642663866666668,0.13573361333333323,1
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.7780000000000022,1,0.91448843,0.9427158,0.79184943,0.8830178866666666,0.11698211333333342,1
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.347999999999999,1,0.80470115,0.8544984,0.6887899,0.78266315,0.21733685000000003,1
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,wheeze,2.37,1,0.40958387,0.7054084,0.60394514,0.5729791366666667,0.42702086333333333,1
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,0.2293184,0.60269403,0.5869727,0.47299504333333336,0.5270049566666666,0
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,0.50718355,0.6308683,0.5566923,0.5649147166666667,0.4350852833333333,1
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,0.41945156,0.45169735,0.44989192,0.44034694333333335,0.5596530566666666,0
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,0.13163014,0.11176933,0.26038402,0.16792783,0.83207217,0
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,0.20315579,0.23036762,0.43050674,0.28801005,0.71198995,0
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,0.9519999999999982,1,0.10479784,0.1610746,0.13966592,0.13517945333333334,0.8648205466666666,0
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,wheeze,2.37,1,0.9745319,0.9845977,0.9549853,0.9713716333333333,0.028628366666666683,1
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,0.73381513,0.7636797,0.77737516,0.7582899966666666,0.24171000333333337,1
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,0.4319931,0.31959242,0.39989164,0.38382572,0.6161742800000001,0
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,0.83942044,0.69922715,0.6672562,0.7353012633333332,0.26469873666666677,1
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,0.060917787,0.09837427,0.14640796,0.10190000566666667,0.8980999943333333,0
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,0.24019171,0.16209583,0.4417796,0.2813557133333333,0.7186442866666667,0
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,0,normal,0.9519999999999982,0,0.14796717,0.14287166,0.24581806,0.17888563,0.82111437,0
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,both,2.37,1,0.40326253,0.7626033,0.61785203,0.59457262,0.40542738,1
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,0.3078872,0.6286896,0.6534007,0.5299925,0.4700075,1
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,0.5321001,0.7513705,0.69823104,0.6605672133333333,0.33943278666666665,1
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,0.35932463,0.53287506,0.60632384,0.4995078433333333,0.5004921566666667,0
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,0.20512752,0.23503457,0.26389518,0.2346857566666667,0.7653142433333333,0
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,0.2998971,0.3776423,0.46546513,0.38100151,0.6189984900000001,0
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,0.9519999999999982,1,0.1480579,0.46353495,0.5711205,0.3942377833333333,0.6057622166666667,0
