sample_id,target,prediction,probability_0,probability_1
sprsound2022::40969263_4.0_0_p1_2910__event_000,0,0,0.9974649,0.0025350584
sprsound2022::40969263_4.0_0_p1_2910__event_001,0,0,0.9806193,0.01938066
sprsound2022::40969263_4.0_0_p1_2910__event_002,0,1,0.46684897,0.53315103
sprsound2022::40969263_4.0_0_p1_2910__event_003,0,0,0.8037501,0.19624987
sprsound2022::40969263_4.0_0_p2_2067__event_000,1,1,0.056282625,0.9437173
sprsound2022::40969263_4.0_0_p2_2067__event_001,0,0,0.95465,0.045349933
sprsound2022::40969263_4.0_0_p2_2067__event_002,0,0,0.99648064,0.0035194247
sprsound2022::40969263_4.0_0_p2_2067__event_003,1,1,0.0014269407,0.99857306
sprsound2022::40969263_4.0_0_p3_2047__event_000,1,1,0.07692786,0.9230721
sprsound2022::40969263_4.0_0_p3_2047__event_001,1,1,0.21206462,0.78793544
sprsound2022::40969263_4.0_0_p3_2047__event_002,1,1,0.34345198,0.656548
sprsound2022::40969263_4.0_0_p4_2892__event_000,1,0,0.5526991,0.44730085
sprsound2022::40969263_4.0_0_p4_2892__event_001,1,1,0.10107838,0.8989216
sprsound2022::40969263_4.0_0_p4_2892__event_002,1,1,0.005966496,0.9940335
sprsound2022::40969263_4.0_0_p4_2892__event_003,1,1,0.0045338846,0.9954661
sprsound2022::40969263_4.0_0_p4_2892__event_004,1,1,0.03391732,0.9660827
sprsound2022::40969263_4.0_0_p4_2892__event_005,1,1,0.018680556,0.9813194
sprsound2022::40969263_4.0_0_p4_2892__event_006,1,1,0.0062066517,0.99379337
sprsound2022::40995749_10.5_1_p1_1275__event_000,1,1,0.03435622,0.96564376
sprsound2022::40995749_10.5_1_p1_1275__event_001,1,1,0.0971129,0.90288705
sprsound2022::40995749_10.5_1_p1_1314__event_000,1,1,0.42085773,0.5791423
sprsound2022::40995749_10.5_1_p1_1314__event_001,1,1,0.012322002,0.987678
sprsound2022::40995749_10.5_1_p1_1364__event_000,0,0,0.9564347,0.0435653
sprsound2022::40995749_10.5_1_p1_1364__event_001,0,0,0.9236073,0.07639266
sprsound2022::40995749_10.5_1_p1_1389__event_000,0,0,0.85867393,0.14132604
sprsound2022::40995749_10.5_1_p1_1389__event_001,0,0,0.9531928,0.046807244
sprsound2022::40995749_10.5_1_p1_1389__event_002,0,0,0.8952493,0.10475071
sprsound2022::40995749_10.5_1_p1_1429__event_000,0,0,0.9911699,0.00883007
sprsound2022::40995749_10.5_1_p1_1429__event_001,1,1,0.037505776,0.96249425
sprsound2022::40995749_10.5_1_p1_1429__event_002,0,0,0.7432033,0.2567968
sprsound2022::40995749_10.5_1_p1_1444__event_000,0,0,0.93898267,0.06101741
sprsound2022::40995749_10.5_1_p1_1444__event_001,0,0,0.99188024,0.008119793
sprsound2022::40995749_10.5_1_p1_1444__event_002,0,0,0.9928116,0.007188327
sprsound2022::40995749_10.5_1_p2_1295__event_000,1,1,0.007580885,0.9924191
sprsound2022::40995749_10.5_1_p2_1295__event_001,1,1,0.0063489587,0.9936511
sprsound2022::40995749_10.5_1_p2_1295__event_002,1,1,0.0074472195,0.9925527
sprsound2022::40995749_10.5_1_p2_1295__event_003,0,1,0.21368873,0.7863113
sprsound2022::40995749_10.5_1_p2_1295__event_004,0,1,0.18271998,0.81728005
sprsound2022::40995749_10.5_1_p2_1343__event_000,1,1,0.016045898,0.9839541
sprsound2022::40995749_10.5_1_p2_1343__event_001,1,1,0.025689213,0.97431076
sprsound2022::40995749_10.5_1_p2_1343__event_002,1,1,0.086285196,0.91371477
sprsound2022::40995749_10.5_1_p2_1343__event_003,1,1,0.011827819,0.9881721
sprsound2022::40995749_10.5_1_p2_1346__event_000,0,0,0.7364243,0.26357564
sprsound2022::40995749_10.5_1_p2_1346__event_001,0,0,0.65839946,0.3416005
sprsound2022::40995749_10.5_1_p2_1378__event_000,1,1,0.0030458549,0.9969541
sprsound2022::40995749_10.5_1_p2_1378__event_001,1,1,0.002998604,0.99700135
sprsound2022::40995749_10.5_1_p2_1381__event_000,1,0,0.8902361,0.10976399
sprsound2022::40995749_10.5_1_p2_1381__event_001,0,0,0.5325997,0.46740028
sprsound2022::40995749_10.5_1_p2_1381__event_002,0,0,0.6016367,0.3983633
sprsound2022::40995749_10.5_1_p2_1410__event_000,1,1,0.036311828,0.9636882
sprsound2022::40995749_10.5_1_p2_1413__event_000,1,1,0.070844136,0.9291559
sprsound2022::40995749_10.5_1_p2_1413__event_001,1,1,0.08316949,0.91683054
sprsound2022::40995749_10.5_1_p2_1413__event_002,0,0,0.9867251,0.013274887
sprsound2022::40995749_10.5_1_p2_1451__event_000,0,0,0.98497933,0.015020644
sprsound2022::40995749_10.5_1_p2_1451__event_001,0,0,0.7539777,0.24602231
sprsound2022::40995749_10.5_1_p2_1451__event_002,0,0,0.98113614,0.018863825
sprsound2022::40995749_10.5_1_p3_1305__event_000,1,1,0.20028329,0.7997168
sprsound2022::40995749_10.5_1_p3_1305__event_001,1,1,0.1335867,0.86641324
sprsound2022::40995749_10.5_1_p3_1334__event_000,1,1,0.12185424,0.8781458
sprsound2022::40995749_10.5_1_p3_1334__event_001,1,1,0.12302355,0.8769765
sprsound2022::40995749_10.5_1_p3_1334__event_002,1,1,0.44261912,0.5573809
sprsound2022::40995749_10.5_1_p3_1334__event_003,0,0,0.99531615,0.0046838387
sprsound2022::40995749_10.5_1_p3_1370__event_000,1,1,0.016683256,0.9833167
sprsound2022::40995749_10.5_1_p3_1370__event_001,0,0,0.9111813,0.08881874
sprsound2022::40995749_10.5_1_p3_1370__event_002,0,0,0.9496501,0.050349895
sprsound2022::40995749_10.5_1_p3_1373__event_000,0,0,0.9925977,0.0074022645
sprsound2022::40995749_10.5_1_p3_1373__event_001,0,0,0.9197621,0.080237955
sprsound2022::40995749_10.5_1_p3_1373__event_002,0,0,0.9724858,0.027514191
sprsound2022::40995749_10.5_1_p3_1386__event_000,1,1,0.0056298706,0.99437016
sprsound2022::40995749_10.5_1_p3_1386__event_001,0,0,0.96013004,0.03986993
sprsound2022::40995749_10.5_1_p3_1386__event_002,0,0,0.8896347,0.1103653
sprsound2022::40995749_10.5_1_p3_1405__event_000,0,0,0.89637864,0.103621334
sprsound2022::40995749_10.5_1_p3_1405__event_001,0,0,0.9793058,0.020694174
sprsound2022::40995749_10.5_1_p3_1437__event_000,0,0,0.95707136,0.042928647
sprsound2022::40995749_10.5_1_p3_1458__event_000,0,0,0.8368955,0.1631045
sprsound2022::40995749_10.5_1_p3_1458__event_001,0,1,0.079486504,0.92051345
sprsound2022::40995749_10.5_1_p3_1458__event_002,0,1,0.19102338,0.80897665
sprsound2022::40995749_10.5_1_p4_1285__event_000,1,1,0.0056639514,0.99433607
sprsound2022::40995749_10.5_1_p4_1285__event_001,1,1,0.0030051547,0.99699485
sprsound2022::40995749_10.5_1_p4_1285__event_002,1,1,0.012122432,0.9878776
sprsound2022::40995749_10.5_1_p4_1324__event_000,1,1,0.00763995,0.99236006
sprsound2022::40995749_10.5_1_p4_1324__event_001,1,1,0.004555117,0.9954449
sprsound2022::40995749_10.5_1_p4_1355__event_000,0,0,0.97044927,0.029550733
sprsound2022::40995749_10.5_1_p4_1355__event_001,0,0,0.8298781,0.17012192
sprsound2022::40995749_10.5_1_p4_1355__event_002,0,0,0.8545371,0.1454629
sprsound2022::40995749_10.5_1_p4_1361__event_000,1,1,0.0049199513,0.99508
sprsound2022::40995749_10.5_1_p4_1361__event_001,1,1,0.0020857262,0.99791425
sprsound2022::40995749_10.5_1_p4_1361__event_002,1,0,0.7387421,0.2612579
sprsound2022::40995749_10.5_1_p4_1397__event_000,0,0,0.9917183,0.008281716
sprsound2022::40995749_10.5_1_p4_1397__event_001,0,1,0.49781036,0.5021896
sprsound2022::40995749_10.5_1_p4_1397__event_002,0,0,0.76619947,0.23380047
sprsound2022::40995749_10.5_1_p4_1397__event_003,0,0,0.8837388,0.1162612
sprsound2022::40995749_10.5_1_p4_1402__event_000,1,1,0.002955831,0.99704415
sprsound2022::40995749_10.5_1_p4_1402__event_001,1,1,0.0050245197,0.99497545
sprsound2022::40995749_10.5_1_p4_1421__event_000,0,0,0.8245823,0.17541775
sprsound2022::40995749_10.5_1_p4_1421__event_001,0,0,0.9879296,0.012070435
sprsound2022::40995749_10.5_1_p4_1421__event_002,0,0,0.8914036,0.108596355
sprsound2022::40995749_10.5_1_p4_1421__event_003,0,0,0.9839574,0.016042525
sprsound2022::40995749_10.5_1_p4_1464__event_000,0,1,0.38982967,0.61017036
sprsound2022::40995749_10.5_1_p4_1464__event_001,0,1,0.49659407,0.5034059
sprsound2022::40995749_10.5_1_p4_1464__event_002,0,0,0.6121129,0.38788715
sprsound2022::40995749_10.5_1_p4_1464__event_003,0,0,0.7644421,0.23555799
sprsound2022::40995749_10.5_1_p4_1464__event_004,0,0,0.6117848,0.38821518
sprsound2022::41004529_5.2_1_p1_1376__event_000,1,0,0.56764805,0.43235192
sprsound2022::41004529_5.2_1_p1_1376__event_001,0,0,0.9731214,0.026878634
sprsound2022::41004529_5.2_1_p1_1376__event_002,0,0,0.93657833,0.06342165
sprsound2022::41004529_5.2_1_p1_1376__event_003,0,0,0.92489487,0.07510512
sprsound2022::41004529_5.2_1_p1_1376__event_004,0,0,0.96740425,0.032595776
sprsound2022::41004529_5.2_1_p1_1376__event_005,0,0,0.9388856,0.061114352
sprsound2022::41004529_5.2_1_p1_1408__event_000,0,0,0.9780588,0.02194124
sprsound2022::41004529_5.2_1_p1_1408__event_001,0,0,0.82701766,0.17298238
sprsound2022::41004529_5.2_1_p1_1408__event_002,0,0,0.9862895,0.013710568
sprsound2022::41004529_5.2_1_p1_1408__event_003,0,0,0.7035719,0.29642802
sprsound2022::41004529_5.2_1_p1_1408__event_004,1,1,0.002295041,0.99770504
sprsound2022::41004529_5.2_1_p1_1416__event_000,1,1,0.00746656,0.99253345
sprsound2022::41004529_5.2_1_p1_1416__event_001,1,1,0.009908916,0.9900911
sprsound2022::41004529_5.2_1_p1_1416__event_002,1,1,0.008261962,0.991738
sprsound2022::41004529_5.2_1_p1_1416__event_003,1,1,0.06658528,0.9334147
sprsound2022::41004529_5.2_1_p2_1392__event_000,0,0,0.91433406,0.08566597
sprsound2022::41004529_5.2_1_p2_1392__event_001,0,0,0.71736676,0.2826332
sprsound2022::41004529_5.2_1_p2_1424__event_000,1,1,0.012317007,0.987683
sprsound2022::41004529_5.2_1_p2_1424__event_001,1,1,0.0059715495,0.99402845
sprsound2022::41004529_5.2_1_p2_1424__event_002,1,1,0.08761813,0.9123819
sprsound2022::41004529_5.2_1_p3_1384__event_000,0,0,0.86825013,0.1317499
sprsound2022::41004529_5.2_1_p3_1384__event_001,1,1,0.0014604025,0.99853957
sprsound2022::41004529_5.2_1_p4_1350__event_000,0,0,0.9942782,0.005721829
sprsound2022::41004529_5.2_1_p4_1350__event_001,0,0,0.98955756,0.010442455
sprsound2022::41004529_5.2_1_p4_1350__event_002,0,0,0.98728704,0.012712926
sprsound2022::41004529_5.2_1_p4_1350__event_003,0,0,0.6929045,0.30709553
sprsound2022::41004529_5.2_1_p4_1400__event_000,0,0,0.98938996,0.010609995
sprsound2022::41004529_5.2_1_p4_1400__event_001,0,0,0.99308854,0.006911447
sprsound2022::41004529_5.2_1_p4_1400__event_002,0,0,0.9845301,0.015469906
sprsound2022::41004529_5.2_1_p4_1400__event_003,0,0,0.96202576,0.037974205
sprsound2022::41004529_5.2_1_p4_1439__event_000,0,0,0.9840917,0.015908318
sprsound2022::41004529_5.2_1_p4_1439__event_001,0,0,0.9959376,0.0040623704
sprsound2022::41066730_2.5_0_p1_85__event_000,0,0,0.88069254,0.11930747
sprsound2022::41066730_2.5_0_p1_85__event_001,0,0,0.84335065,0.15664943
sprsound2022::41066730_2.5_0_p1_89__event_000,0,0,0.97462183,0.025378138
sprsound2022::41066730_2.5_0_p1_89__event_001,0,0,0.89511657,0.104883455
sprsound2022::41066730_2.5_0_p1_89__event_002,0,0,0.6193887,0.38061133
sprsound2022::41066730_2.5_0_p2_86__event_000,0,0,0.9096687,0.09033136
sprsound2022::41066730_2.5_0_p2_86__event_001,0,0,0.945764,0.054235995
sprsound2022::41066730_2.5_0_p2_86__event_002,0,0,0.97255737,0.027442563
sprsound2022::41066730_2.5_0_p2_86__event_003,0,0,0.6666058,0.33339432
sprsound2022::41066730_2.5_0_p2_90__event_000,0,0,0.9747566,0.025243403
sprsound2022::41066730_2.5_0_p2_90__event_001,0,0,0.98901623,0.010983799
sprsound2022::41066730_2.5_0_p2_90__event_002,0,0,0.8800267,0.11997326
sprsound2022::41066730_2.5_0_p3_87__event_000,0,0,0.99573404,0.004265972
sprsound2022::41066730_2.5_0_p3_87__event_001,0,0,0.99318975,0.0068101822
sprsound2022::41066730_2.5_0_p3_87__event_002,0,0,0.9905563,0.009443719
sprsound2022::41066730_2.5_0_p4_88__event_000,0,0,0.9766573,0.02334277
sprsound2022::41066730_2.5_0_p4_88__event_001,0,0,0.9919606,0.00803938
sprsound2022::41066730_2.5_0_p4_88__event_002,0,0,0.9916312,0.008368784
sprsound2022::41066730_2.5_0_p4_88__event_003,0,0,0.88877946,0.11122059
sprsound2022::41066730_2.5_0_p4_92__event_000,0,0,0.65465194,0.345348
sprsound2022::41066730_2.5_0_p4_92__event_001,0,0,0.8404236,0.15957645
sprsound2022::41066730_2.5_0_p4_92__event_002,0,0,0.9378863,0.06211372
sprsound2022::41066730_2.5_0_p4_92__event_003,0,0,0.82977575,0.17022423
sprsound2022::41069224_7.0_1_p1_1505__event_000,0,0,0.91508996,0.08490997
sprsound2022::41069224_7.0_1_p1_1505__event_001,0,1,0.27846134,0.72153866
sprsound2022::41069224_7.0_1_p1_1505__event_002,0,0,0.6195041,0.3804959
sprsound2022::41069224_7.0_1_p1_1899__event_000,0,0,0.9977702,0.0022298854
sprsound2022::41069224_7.0_1_p1_1899__event_001,0,0,0.9963372,0.003662877
sprsound2022::41069224_7.0_1_p2_1493__event_000,0,0,0.99596775,0.004032229
sprsound2022::41069224_7.0_1_p2_1915__event_000,0,0,0.9777604,0.022239614
sprsound2022::41069224_7.0_1_p2_1915__event_001,0,0,0.9341959,0.06580415
sprsound2022::41069224_7.0_1_p3_1499__event_000,0,0,0.9937178,0.006282218
sprsound2022::41069224_7.0_1_p3_1499__event_001,0,0,0.9822459,0.017754078
sprsound2022::41069224_7.0_1_p3_1947__event_000,0,0,0.966854,0.033146057
sprsound2022::41069224_7.0_1_p3_1947__event_001,0,0,0.9940659,0.005934146
sprsound2022::41069224_7.0_1_p4_1931__event_000,0,0,0.97706693,0.022933083
sprsound2022::41069224_7.0_1_p4_1931__event_001,0,0,0.9688746,0.031125406
sprsound2022::41069224_7.0_1_p4_1931__event_002,0,0,0.9844654,0.015534626
sprsound2022::41069224_7.0_1_p4_1964__event_000,0,0,0.8955722,0.10442779
sprsound2022::41069224_7.0_1_p4_1964__event_001,0,0,0.8971733,0.102826685
sprsound2022::41069224_7.0_1_p4_1964__event_002,0,0,0.9114988,0.08850126
sprsound2022::41073831_5.1_1_p1_1021__event_000,0,0,0.6171481,0.38285187
sprsound2022::41073831_5.1_1_p1_1021__event_001,0,1,0.016273638,0.98372644
sprsound2022::41073831_5.1_1_p2_1022__event_000,0,0,0.9921591,0.007840938
sprsound2022::41073831_5.1_1_p2_1022__event_001,0,0,0.9930188,0.0069812182
sprsound2022::41073831_5.1_1_p2_1022__event_002,0,0,0.9934157,0.0065842923
sprsound2022::41073831_5.1_1_p3_1023__event_000,0,0,0.9955973,0.0044026664
sprsound2022::41073831_5.1_1_p3_1023__event_001,0,0,0.69718254,0.3028175
sprsound2022::41073831_5.1_1_p3_1023__event_002,0,1,0.21530333,0.78469664
sprsound2022::41073831_5.1_1_p4_1024__event_000,0,0,0.9961779,0.0038221066
sprsound2022::41073831_5.1_1_p4_1024__event_001,0,0,0.991353,0.008646953
sprsound2022::41073831_5.1_1_p4_1024__event_002,0,0,0.9806733,0.019326713
sprsound2022::41082553_11.0_1_p2_1034__event_000,0,0,0.9805864,0.019413574
sprsound2022::41082553_11.0_1_p2_1034__event_001,0,0,0.71369195,0.2863081
sprsound2022::41082553_11.0_1_p2_1034__event_002,0,0,0.70656246,0.2934375
sprsound2022::41082553_11.0_1_p3_1035__event_000,0,0,0.9889658,0.011034121
sprsound2022::41082553_11.0_1_p4_1036__event_000,0,0,0.5935898,0.4064102
sprsound2022::41082553_11.0_1_p4_1036__event_001,0,0,0.9364171,0.063582875
sprsound2022::41082553_11.0_1_p4_1036__event_002,0,0,0.9770651,0.0229349
sprsound2022::41082553_11.0_1_p4_1036__event_003,0,1,0.27775347,0.7222466
sprsound2022::41082553_11.1_1_p1_1029__event_000,0,0,0.9919344,0.008065589
sprsound2022::41082553_11.1_1_p1_1029__event_001,0,0,0.98644316,0.013556875
sprsound2022::41082553_11.1_1_p1_1029__event_002,0,0,0.5896609,0.4103391
sprsound2022::41082553_11.1_1_p2_1030__event_000,0,0,0.99487066,0.0051293815
sprsound2022::41082553_11.1_1_p2_1030__event_001,0,0,0.9849695,0.015030496
sprsound2022::41082553_11.1_1_p2_1030__event_002,0,0,0.9721087,0.027891237
sprsound2022::41082553_11.1_1_p3_1031__event_000,1,1,0.009504652,0.9904953
sprsound2022::41082553_11.1_1_p3_1031__event_001,0,0,0.9937563,0.006243676
sprsound2022::41082553_11.1_1_p3_1031__event_002,0,0,0.9303001,0.06969987
sprsound2022::41082553_11.1_1_p3_1031__event_003,1,0,0.9387995,0.061200574
sprsound2022::41097602_8.9_0_p1_2036__event_000,0,1,0.1163208,0.8836793
sprsound2022::41097602_8.9_0_p1_2036__event_001,0,0,0.9148265,0.08517347
sprsound2022::41097602_8.9_0_p2_2102__event_000,0,0,0.9878727,0.012127355
sprsound2022::41097602_8.9_0_p2_2102__event_001,0,0,0.9862889,0.013711148
sprsound2022::41097602_8.9_0_p2_2102__event_002,0,0,0.9833523,0.016647702
sprsound2022::41097602_8.9_0_p3_2858__event_000,1,1,0.031149805,0.9688502
sprsound2022::41097602_8.9_0_p3_2858__event_001,1,1,0.022468772,0.97753125
sprsound2022::41097602_8.9_0_p3_2858__event_002,1,1,0.07789774,0.9221023
sprsound2022::41097602_8.9_0_p3_2858__event_003,0,0,0.516646,0.483354
sprsound2022::41097602_8.9_0_p4_2099__event_000,1,0,0.88463587,0.1153642
sprsound2022::41097602_8.9_0_p4_2099__event_001,1,0,0.8294601,0.1705399
sprsound2022::41129868_5.7_0_p2_1526__event_000,0,0,0.69207203,0.30792794
sprsound2022::41129868_5.7_0_p2_1526__event_001,0,0,0.9783558,0.021644188
sprsound2022::41129868_5.7_0_p2_1559__event_000,0,0,0.99173224,0.008267707
sprsound2022::41129868_5.7_0_p2_1559__event_001,0,0,0.9650258,0.0349743
sprsound2022::41129868_5.7_0_p2_1559__event_002,0,0,0.98853976,0.011460275
sprsound2022::41129868_5.7_0_p3_1508__event_000,0,0,0.94837636,0.051623624
sprsound2022::41129868_5.7_0_p3_1508__event_001,0,0,0.98166406,0.018335959
sprsound2022::41129868_5.7_0_p3_1508__event_002,0,0,0.9741088,0.025891222
sprsound2022::41129868_5.7_0_p3_1508__event_003,0,0,0.965182,0.03481799
sprsound2022::41129868_5.7_0_p3_1551__event_000,0,0,0.99090916,0.009090847
sprsound2022::41129868_5.7_0_p3_1551__event_001,0,0,0.94625825,0.05374172
sprsound2022::41129868_5.7_0_p4_1517__event_000,0,0,0.9890926,0.010907425
sprsound2022::41129868_5.7_0_p4_1517__event_001,0,0,0.99497837,0.0050215623
sprsound2022::41129868_5.7_0_p4_1517__event_002,0,0,0.9915017,0.008498324
sprsound2022::41129868_5.7_0_p4_1569__event_000,0,0,0.9905703,0.009429669
sprsound2022::41187871_3.8_1_p1_3259__event_000,1,1,0.009499729,0.9905003
sprsound2022::41187871_3.8_1_p1_3259__event_001,1,1,0.007410425,0.9925896
sprsound2022::41187871_3.8_1_p1_3259__event_002,1,1,0.009368451,0.9906316
sprsound2022::41187871_3.8_1_p1_3259__event_003,1,1,0.013261428,0.98673856
sprsound2022::41187871_3.8_1_p1_3259__event_004,1,1,0.0052525494,0.99474746
sprsound2022::41187871_3.8_1_p1_3259__event_005,1,1,0.010252859,0.98974717
sprsound2022::41187871_3.8_1_p1_3259__event_006,1,1,0.007852735,0.99214727
sprsound2022::41187871_3.8_1_p1_3259__event_007,1,1,0.034733716,0.9652663
sprsound2022::41187871_3.8_1_p1_3259__event_008,1,1,0.00799219,0.99200785
sprsound2022::41187871_3.8_1_p1_3287__event_000,0,0,0.9737325,0.02626757
sprsound2022::41187871_3.8_1_p1_3287__event_001,0,0,0.8585793,0.14142075
sprsound2022::41187871_3.8_1_p1_3287__event_002,0,0,0.9761515,0.023848413
sprsound2022::41187871_3.8_1_p1_3287__event_003,0,1,0.22093026,0.7790697
sprsound2022::41187871_3.8_1_p1_3287__event_004,1,0,0.60214067,0.39785936
sprsound2022::41187871_3.8_1_p1_3287__event_005,0,1,0.27125067,0.72874933
sprsound2022::41187871_3.8_1_p1_3289__event_000,1,1,0.34674257,0.6532574
sprsound2022::41187871_3.8_1_p1_3289__event_001,1,1,0.13255599,0.86744404
sprsound2022::41187871_3.8_1_p1_3289__event_002,0,1,0.44319534,0.5568046
sprsound2022::41187871_3.8_1_p1_3289__event_003,0,1,0.4270451,0.5729549
sprsound2022::41187871_3.8_1_p1_3289__event_004,0,1,0.1508053,0.84919465
sprsound2022::41187871_3.8_1_p1_3289__event_005,1,0,0.65162677,0.34837323
sprsound2022::41187871_3.8_1_p1_3300__event_000,1,0,0.5541006,0.4458994
sprsound2022::41187871_3.8_1_p1_3300__event_001,1,0,0.85889065,0.1411093
sprsound2022::41187871_3.8_1_p2_3249__event_000,0,0,0.9892336,0.010766355
sprsound2022::41187871_3.8_1_p2_3249__event_001,0,1,0.33428454,0.6657154
sprsound2022::41187871_3.8_1_p2_3249__event_002,0,1,0.3421046,0.6578954
sprsound2022::41187871_3.8_1_p2_3249__event_003,1,1,0.092643,0.907357
sprsound2022::41187871_3.8_1_p2_3249__event_004,1,1,0.06504974,0.93495023
sprsound2022::41187871_3.8_1_p2_3253__event_000,1,1,0.00954881,0.9904512
sprsound2022::41187871_3.8_1_p2_3253__event_001,1,1,0.032562707,0.96743727
sprsound2022::41187871_3.8_1_p2_3253__event_002,1,1,0.00767224,0.99232775
sprsound2022::41187871_3.8_1_p2_3253__event_003,1,1,0.01571348,0.9842865
sprsound2022::41187871_3.8_1_p2_3253__event_004,1,1,0.022611158,0.97738886
sprsound2022::41187871_3.8_1_p2_3253__event_005,1,1,0.009512597,0.9904874
sprsound2022::41187871_3.8_1_p2_3253__event_006,1,1,0.036669426,0.9633306
sprsound2022::41187871_3.8_1_p2_3253__event_007,1,1,0.034886975,0.96511304
sprsound2022::41187871_3.8_1_p2_3257__event_000,1,1,0.0057705124,0.99422944
sprsound2022::41187871_3.8_1_p2_3257__event_001,1,1,0.005889025,0.994111
sprsound2022::41187871_3.8_1_p2_3257__event_002,1,1,0.03750424,0.9624958
sprsound2022::41187871_3.8_1_p2_3257__event_003,1,1,0.006359915,0.9936401
sprsound2022::41187871_3.8_1_p2_3257__event_004,1,1,0.017696667,0.9823033
sprsound2022::41187871_3.8_1_p2_3257__event_005,1,1,0.024223363,0.9757766
sprsound2022::41187871_3.8_1_p2_3257__event_006,1,1,0.031640712,0.9683593
sprsound2022::41187871_3.8_1_p2_3288__event_000,1,1,0.0900807,0.9099193
sprsound2022::41187871_3.8_1_p2_3288__event_001,1,1,0.0122296335,0.9877703
sprsound2022::41187871_3.8_1_p2_3288__event_002,1,1,0.109959856,0.89004016
sprsound2022::41187871_3.8_1_p2_3288__event_003,0,1,0.45206612,0.5479339
sprsound2022::41187871_3.8_1_p2_3288__event_004,0,1,0.46802366,0.5319764
sprsound2022::41187871_3.8_1_p2_3288__event_005,1,1,0.0091927815,0.99080724
sprsound2022::41187871_3.8_1_p2_3288__event_006,1,1,0.07088786,0.92911214
sprsound2022::41187871_3.8_1_p2_3288__event_007,1,1,0.053635538,0.9463645
sprsound2022::41187871_3.8_1_p2_3290__event_000,1,1,0.1934871,0.80651295
sprsound2022::41187871_3.8_1_p2_3290__event_001,1,1,0.04537139,0.9546286
sprsound2022::41187871_3.8_1_p2_3290__event_002,1,1,0.02062264,0.9793773
sprsound2022::41187871_3.8_1_p2_3290__event_003,1,1,0.010465066,0.9895349
sprsound2022::41187871_3.8_1_p2_3299__event_000,0,0,0.91357654,0.08642346
sprsound2022::41187871_3.8_1_p2_3299__event_001,1,1,0.017214213,0.98278576
sprsound2022::41187871_3.8_1_p3_3251__event_000,0,0,0.9627459,0.037254095
