sample_id,target,prediction,probability_0,probability_1
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_006,0,0,0.8065445,0.19345547
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_007,0,0,0.8768184,0.12318152
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_008,1,0,0.8696879,0.13031211
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_009,0,1,0.36707914,0.6329208
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_010,0,1,0.41568387,0.58431613
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_011,0,0,0.7245108,0.27548927
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_012,0,0,0.8636863,0.13631366
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_013,0,0,0.90139675,0.09860325
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_014,0,0,0.7984506,0.20154943
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_015,0,1,0.3337586,0.6662414
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_016,0,0,0.63664997,0.36335006
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_000,1,1,0.37160537,0.62839466
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_001,1,0,0.93299556,0.06700448
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_002,1,0,0.85129344,0.14870659
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_003,1,0,0.8870994,0.11290059
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_004,1,0,0.86798024,0.13201979
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_005,0,0,0.9119384,0.08806153
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_006,1,0,0.8621482,0.13785185
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_007,1,0,0.81434005,0.18565999
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_008,1,0,0.83713436,0.16286565
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_009,1,0,0.73388344,0.26611653
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_010,1,1,0.3320095,0.6679905
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_011,1,0,0.7318294,0.2681706
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_000,0,0,0.88839304,0.11160692
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_001,0,0,0.90590745,0.09409251
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_002,0,0,0.7631635,0.2368365
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_003,1,0,0.63818467,0.36181536
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_004,1,0,0.93182683,0.06817319
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_005,1,0,0.90908813,0.09091192
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_006,0,0,0.87778586,0.12221416
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_007,1,1,0.49871728,0.5012827
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_008,1,0,0.65836483,0.34163514
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_009,0,0,0.92890567,0.07109433
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_000,1,0,0.5344706,0.46552938
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_001,0,1,0.45926353,0.54073656
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_002,1,1,0.18183039,0.8181696
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_003,1,1,0.028087823,0.97191215
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_004,1,1,0.047733217,0.9522668
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_005,1,1,0.030757166,0.9692429
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_006,1,1,0.06847276,0.93152726
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_007,1,1,0.076027155,0.92397285
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_008,1,1,0.21193507,0.78806496
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_000,0,0,0.8446034,0.1553966
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_001,1,1,0.13087864,0.8691214
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_002,1,1,0.17949057,0.82050943
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_003,1,1,0.04448767,0.95551234
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_004,1,1,0.042862542,0.9571374
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_005,1,1,0.06429817,0.93570185
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_006,1,1,0.04194223,0.95805776
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_007,1,1,0.04223342,0.95776653
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_008,1,1,0.07958312,0.9204169
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_000,1,1,0.220664,0.779336
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_001,1,1,0.23417367,0.76582634
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_002,1,1,0.2438068,0.7561932
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_003,1,1,0.377243,0.62275696
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_004,1,0,0.69007605,0.30992395
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_005,1,1,0.45169804,0.548302
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_006,1,0,0.67635226,0.32364774
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_000,1,1,0.023177916,0.9768221
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_001,1,1,0.1385714,0.8614286
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_002,1,1,0.41517046,0.58482957
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_003,1,1,0.12118628,0.8788137
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_004,1,0,0.76315415,0.23684587
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_005,1,0,0.64382744,0.35617253
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_006,0,0,0.6937865,0.3062135
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_000,1,1,0.14281812,0.85718185
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_001,1,1,0.21321009,0.78678995
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_002,1,1,0.15358204,0.84641796
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_003,1,1,0.2512533,0.74874675
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_004,1,0,0.50517833,0.49482173
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_005,1,1,0.38596553,0.6140345
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_006,1,1,0.34352943,0.65647054
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_000,1,1,0.010126716,0.9898733
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_001,1,1,0.055644765,0.9443552
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_002,1,1,0.017601693,0.98239833
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_003,1,1,0.034990765,0.9650092
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_004,1,1,0.3410231,0.658977
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_005,1,1,0.07879374,0.92120624
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_006,1,1,0.32335418,0.6766458
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_000,1,1,0.25781026,0.7421897
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_001,1,1,0.2785319,0.72146815
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_002,1,1,0.3757493,0.6242507
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_003,1,1,0.17807557,0.8219244
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_004,1,0,0.61671877,0.38328123
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_005,1,1,0.1916345,0.8083655
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_006,1,0,0.7045357,0.2954643
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_000,0,0,0.8783675,0.121632464
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_001,0,0,0.8173728,0.18262716
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_002,0,0,0.8285445,0.17145546
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_003,0,0,0.7431771,0.25682288
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_004,1,0,0.7844443,0.21555568
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_005,0,0,0.92733485,0.07266517
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_006,1,0,0.8991665,0.10083346
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_007,0,0,0.8019183,0.1980816
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_008,1,0,0.84886765,0.15113229
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_009,0,0,0.8329149,0.16708516
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_000,1,1,0.24675588,0.75324404
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_001,1,0,0.5359568,0.46404326
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_002,0,1,0.045693643,0.95430636
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_003,1,1,0.07847475,0.9215252
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_004,1,1,0.27574286,0.7242571
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_005,1,1,0.19462205,0.80537796
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_006,1,1,0.27880356,0.7211965
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_007,1,1,0.2543979,0.7456021
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_008,1,1,0.048883636,0.9511164
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_000,0,0,0.90065473,0.09934531
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_001,1,1,0.26824763,0.7317524
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_002,1,1,0.39723995,0.6027601
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_003,1,1,0.119747564,0.88025236
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_004,1,1,0.3083126,0.6916874
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_005,1,1,0.09823704,0.9017629
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_006,1,1,0.10581191,0.89418805
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_007,1,1,0.08993217,0.9100678
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_008,1,1,0.07193447,0.92806554
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_009,1,1,0.029230298,0.97076964
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_000,0,0,0.7948447,0.20515531
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_001,0,0,0.83766276,0.1623372
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_002,0,0,0.9071955,0.09280448
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_003,0,0,0.7418644,0.25813556
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_004,0,0,0.7972597,0.20274027
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_005,0,0,0.7751401,0.22485995
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_006,0,0,0.91404694,0.085953034
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_007,0,0,0.6743717,0.3256283
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_000,0,0,0.61292565,0.38707438
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_001,0,1,0.45361677,0.54638326
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_002,0,0,0.8992363,0.10076368
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_003,0,0,0.8936925,0.10630749
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_004,0,0,0.9445924,0.05540758
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_005,0,0,0.8558244,0.14417557
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_006,0,0,0.7441752,0.25582474
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_007,0,0,0.77118385,0.22881614
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_008,0,0,0.9329366,0.067063324
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_000,1,1,0.38875383,0.61124617
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_001,1,1,0.33149546,0.6685046
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_002,1,1,0.42733476,0.57266515
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_003,1,1,0.380452,0.619548
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_004,1,1,0.30564874,0.6943513
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_000,1,1,0.39149883,0.60850114
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_001,1,1,0.10880984,0.8911902
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_002,0,1,0.22070435,0.7792956
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_003,0,1,0.47531435,0.52468574
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_004,0,1,0.18036513,0.81963485
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_000,1,1,0.0432877,0.95671225
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_001,1,1,0.10312629,0.8968737
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_002,1,1,0.013216614,0.9867834
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_003,1,1,0.08852113,0.9114789
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_004,1,1,0.048326902,0.9516731
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_000,1,1,0.05935791,0.9406421
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_001,1,1,0.38359436,0.61640567
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_002,1,1,0.016845861,0.9831541
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_003,1,1,0.09498501,0.90501493
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_004,1,1,0.05254642,0.94745356
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_000,1,1,0.18910968,0.8108904
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_001,1,1,0.14036451,0.8596354
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_002,1,1,0.21068978,0.7893103
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_003,1,1,0.26556912,0.7344309
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_004,1,1,0.35727006,0.64272994
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_000,1,1,0.010185288,0.98981464
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_001,1,1,0.023288213,0.97671175
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_002,1,1,0.01007266,0.98992735
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_003,1,1,0.05426561,0.9457344
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_004,1,1,0.022129716,0.9778702
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_000,0,0,0.856199,0.143801
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_001,0,0,0.75650346,0.2434965
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_002,0,0,0.7755661,0.22443397
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_003,1,0,0.8205877,0.1794123
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_004,0,0,0.9027248,0.0972752
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_000,0,1,0.2812979,0.71870214
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_001,0,1,0.10001,0.89999
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_002,0,1,0.138991,0.86100894
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_003,0,1,0.23033689,0.76966316
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_004,0,1,0.20735827,0.7926417
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_000,1,1,0.015788948,0.984211
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_001,1,1,0.30736208,0.69263786
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_002,1,1,0.08597112,0.9140289
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_003,1,1,0.15977009,0.84022987
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_004,1,1,0.20639919,0.7936008
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_000,1,0,0.5361776,0.4638224
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_001,1,1,0.10704809,0.8929519
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_002,1,1,0.09462553,0.9053745
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_003,1,1,0.035071295,0.96492875
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_004,1,1,0.113859676,0.8861403
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_000,1,1,0.07681034,0.92318964
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_001,1,1,0.2165924,0.7834076
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_002,1,1,0.07185088,0.9281491
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_003,1,1,0.027859427,0.9721406
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_004,1,1,0.098716825,0.90128314
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_000,1,1,0.20436502,0.795635
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_001,1,1,0.11478096,0.88521904
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_002,1,1,0.06967334,0.9303267
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_003,1,1,0.10067862,0.8993214
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_004,1,1,0.13787727,0.86212265
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_000,1,1,0.009824716,0.9901753
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_001,1,1,0.034599047,0.96540093
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_002,1,1,0.07563925,0.92436075
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_003,1,1,0.05770026,0.9422998
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_004,1,1,0.04584641,0.95415354
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_000,1,0,0.95004106,0.049958955
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_001,1,0,0.7180728,0.28192726
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_002,1,0,0.8701067,0.12989329
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_003,0,0,0.8291461,0.17085387
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_004,0,0,0.7835931,0.21640688
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_000,1,1,0.20590729,0.7940927
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_001,1,1,0.431691,0.56830907
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_002,1,1,0.38957167,0.6104284
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_003,1,0,0.5575763,0.44242367
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_004,0,1,0.4722776,0.52772236
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_000,1,1,0.09328705,0.90671295
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_001,1,1,0.09322681,0.9067732
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_002,1,1,0.28959537,0.71040463
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_003,0,1,0.11904531,0.8809547
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_004,1,1,0.04495557,0.95504445
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_000,1,1,0.28829047,0.71170956
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_001,1,1,0.23299626,0.7670038
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_002,1,1,0.2570859,0.7429142
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_003,1,1,0.14675777,0.8532422
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_004,1,1,0.2336066,0.7663934
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_000,1,1,0.42939413,0.5706059
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_001,1,1,0.09751174,0.9024883
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_002,1,1,0.11762991,0.8823701
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_003,1,1,0.18101846,0.8189816
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_004,0,1,0.07557956,0.9244204
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_000,1,1,0.043865744,0.9561343
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_001,1,1,0.062291667,0.93770826
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_002,1,1,0.070089385,0.9299106
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_003,1,1,0.054957718,0.94504225
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_004,1,1,0.03361475,0.9663853
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_000,0,0,0.80663145,0.19336858
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_001,0,0,0.8738691,0.12613088
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_002,0,0,0.7311409,0.26885912
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_003,0,0,0.8147407,0.1852593
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_004,0,0,0.8275252,0.17247476
