sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40877908_4.0_0_p1_3439__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.6690000000000005,0,0.99572647,0.0042735455,0
sprsound2022::40877908_4.0_0_p2_3440__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,1,wheeze,0.9499999999999992,1,0.9270794,0.07292068,0
sprsound2022::40877908_4.0_0_p2_3440__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.039999999999999,0,0.89665854,0.10334144,0
sprsound2022::40877908_4.0_0_p2_3440__event_002,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.9079999999999997,0,0.9824568,0.017543197,0
sprsound2022::40877908_4.0_0_p3_3435__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,1,fine_crackle,0.819,1,0.57748485,0.42251515,0
sprsound2022::40877908_4.0_0_p3_3435__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,0.919,0,0.9145321,0.08546787,0
sprsound2022::40877908_4.0_0_p3_3438__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.9620000000000006,0,0.9636471,0.036352854,0
sprsound2022::40877908_4.0_0_p3_3438__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.724,0,0.94891644,0.05108362,0
sprsound2022::40877908_4.0_0_p3_3438__event_002,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.4369999999999994,0,0.98865473,0.011345261,0
sprsound2022::40877908_4.0_0_p3_3438__event_003,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.411999999999999,0,0.73369694,0.26630306,0
sprsound2022::40877908_4.0_0_p4_3437__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.2759999999999998,0,0.9824797,0.017520282,0
sprsound2022::40877908_4.0_0_p4_3437__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.965,0,0.64481133,0.35518867,0
sprsound2022::40877908_4.0_0_p4_3437__event_002,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.6910000000000005,0,0.8277909,0.1722091,0
sprsound2022::40969263_4.0_0_p1_2910__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,1.471,0,0.9697637,0.030236302,0
sprsound2022::40969263_4.0_0_p1_2910__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,2.027000000000001,0,0.917078,0.08292203,0
sprsound2022::40969263_4.0_0_p1_2910__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,1.4029999999999996,0,0.15597874,0.8440213,1
sprsound2022::40969263_4.0_0_p1_2910__event_003,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,3.493999999999999,0,0.6942205,0.30577955,0
sprsound2022::40969263_4.0_0_p2_2067__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.1140000000000008,1,0.014365252,0.98563474,1
sprsound2022::40969263_4.0_0_p2_2067__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,1.3510000000000004,0,0.7814384,0.21856157,0
sprsound2022::40969263_4.0_0_p2_2067__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,1.423,0,0.9676061,0.032393858,0
sprsound2022::40969263_4.0_0_p2_2067__event_003,sprsound2022,sprsound2022::40969263,validation_select,False,1,wheeze_crackle,0.7689999999999999,1,0.0014741593,0.9985259,1
sprsound2022::40969263_4.0_0_p3_2047__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.9750000000000004,1,0.06228466,0.9377153,1
sprsound2022::40969263_4.0_0_p3_2047__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.0920000000000003,1,0.28717402,0.71282595,1
sprsound2022::40969263_4.0_0_p3_2047__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.0530000000000008,1,0.26601547,0.73398453,1
sprsound2022::40969263_4.0_0_p4_2892__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.2189999999999994,1,0.3420541,0.65794593,1
sprsound2022::40969263_4.0_0_p4_2892__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.9940000000000002,1,0.031669572,0.96833044,1
sprsound2022::40969263_4.0_0_p4_2892__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.764,1,0.0052432325,0.9947568,1
sprsound2022::40969263_4.0_0_p4_2892__event_003,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8190000000000002,1,0.00769835,0.9923017,1
sprsound2022::40969263_4.0_0_p4_2892__event_004,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8190000000000008,1,0.021626951,0.9783731,1
sprsound2022::40969263_4.0_0_p4_2892__event_005,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8190000000000008,1,0.021551182,0.97844887,1
sprsound2022::40969263_4.0_0_p4_2892__event_006,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8660000000000005,1,0.007025128,0.9929749,1
sprsound2022::40995749_10.5_1_p1_1275__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.4049999999999994,1,0.07126471,0.92873526,1
sprsound2022::40995749_10.5_1_p1_1275__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.0109999999999992,1,0.06963606,0.93036395,1
sprsound2022::40995749_10.5_1_p1_1314__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9190000000000004,1,0.1771435,0.8228565,1
sprsound2022::40995749_10.5_1_p1_1314__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.0710000000000006,1,0.017625276,0.9823747,1
sprsound2022::40995749_10.5_1_p1_1364__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.6749999999999998,0,0.9906001,0.009399815,0
sprsound2022::40995749_10.5_1_p1_1364__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.892,0,0.9490885,0.050911486,0
sprsound2022::40995749_10.5_1_p1_1389__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2619999999999996,0,0.95460296,0.045397,0
sprsound2022::40995749_10.5_1_p1_1389__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4660000000000002,0,0.71982706,0.28017294,0
sprsound2022::40995749_10.5_1_p1_1389__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.5389999999999997,0,0.7974552,0.20254485,0
sprsound2022::40995749_10.5_1_p1_1429__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.992,0,0.9881202,0.011879796,0
sprsound2022::40995749_10.5_1_p1_1429__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.7290000000000001,1,0.0418258,0.95817417,1
sprsound2022::40995749_10.5_1_p1_1429__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.835,0,0.879456,0.120543994,0
sprsound2022::40995749_10.5_1_p1_1444__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4829999999999997,0,0.796978,0.20302199,0
sprsound2022::40995749_10.5_1_p1_1444__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3289999999999995,0,0.95574987,0.04425016,0
sprsound2022::40995749_10.5_1_p1_1444__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4779999999999998,0,0.969249,0.03075096,0
sprsound2022::40995749_10.5_1_p2_1295__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.358,1,0.006664675,0.99333537,1
sprsound2022::40995749_10.5_1_p2_1295__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.38,1,0.016714778,0.98328525,1
sprsound2022::40995749_10.5_1_p2_1295__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.2619999999999996,1,0.01976883,0.9802312,1
sprsound2022::40995749_10.5_1_p2_1295__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.053,0,0.2793845,0.7206155,1
sprsound2022::40995749_10.5_1_p2_1295__event_004,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.5680000000000005,0,0.14605264,0.85394734,1
sprsound2022::40995749_10.5_1_p2_1343__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.2379999999999995,1,0.012279444,0.98772055,1
sprsound2022::40995749_10.5_1_p2_1343__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.051000000000001,1,0.05401634,0.9459836,1
sprsound2022::40995749_10.5_1_p2_1343__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,wheeze,0.1559999999999997,1,0.048447512,0.9515525,1
sprsound2022::40995749_10.5_1_p2_1343__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.96,1,0.013194084,0.9868059,1
sprsound2022::40995749_10.5_1_p2_1346__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.8330000000000002,0,0.76331395,0.23668604,0
sprsound2022::40995749_10.5_1_p2_1346__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.465,0,0.5344708,0.46552914,0
sprsound2022::40995749_10.5_1_p2_1378__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.595,1,0.005788344,0.9942116,1
sprsound2022::40995749_10.5_1_p2_1378__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.5199999999999996,1,0.0035794524,0.9964206,1
sprsound2022::40995749_10.5_1_p2_1381__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.3929999999999998,1,0.7124182,0.28758183,0
sprsound2022::40995749_10.5_1_p2_1381__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.7460000000000004,0,0.45079276,0.54920715,1
sprsound2022::40995749_10.5_1_p2_1381__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.97,0,0.52847123,0.47152874,0
sprsound2022::40995749_10.5_1_p2_1410__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,wheeze,0.3380000000000001,1,0.021222254,0.97877777,1
sprsound2022::40995749_10.5_1_p2_1413__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1800000000000002,1,0.035816506,0.96418357,1
sprsound2022::40995749_10.5_1_p2_1413__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1580000000000004,1,0.10370774,0.89629227,1
sprsound2022::40995749_10.5_1_p2_1413__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.7269999999999994,0,0.948589,0.05141094,0
sprsound2022::40995749_10.5_1_p2_1451__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.396,0,0.9571939,0.042806134,0
sprsound2022::40995749_10.5_1_p2_1451__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.1829999999999998,0,0.8416747,0.1583253,0
sprsound2022::40995749_10.5_1_p2_1451__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.897,0,0.90125155,0.09874847,0
sprsound2022::40995749_10.5_1_p3_1305__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1039999999999996,1,0.13110477,0.86889523,1
sprsound2022::40995749_10.5_1_p3_1305__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1140000000000008,1,0.032684803,0.96731526,1
sprsound2022::40995749_10.5_1_p3_1334__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9250000000000004,1,0.07753864,0.92246133,1
sprsound2022::40995749_10.5_1_p3_1334__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.8479999999999999,1,0.055574678,0.94442534,1
sprsound2022::40995749_10.5_1_p3_1334__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.064,1,0.57474875,0.42525125,0
sprsound2022::40995749_10.5_1_p3_1334__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.0879999999999992,0,0.96677,0.03323005,0
sprsound2022::40995749_10.5_1_p3_1370__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9450000000000004,1,0.056225844,0.9437741,1
sprsound2022::40995749_10.5_1_p3_1370__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.37,0,0.8303512,0.16964883,0
sprsound2022::40995749_10.5_1_p3_1370__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.067,0,0.90926445,0.09073557,0
sprsound2022::40995749_10.5_1_p3_1373__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.1020000000000003,0,0.99066824,0.009331728,0
sprsound2022::40995749_10.5_1_p3_1373__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.9019999999999992,0,0.92726964,0.072730295,0
sprsound2022::40995749_10.5_1_p3_1373__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.8130000000000002,0,0.8559405,0.14405948,0
sprsound2022::40995749_10.5_1_p3_1386__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,wheeze,0.3109999999999999,1,0.012222303,0.98777765,1
sprsound2022::40995749_10.5_1_p3_1386__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.439,0,0.7915114,0.2084886,0
sprsound2022::40995749_10.5_1_p3_1386__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.738,0,0.65612376,0.3438762,0
sprsound2022::40995749_10.5_1_p3_1405__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.269,0,0.97189057,0.02810946,0
sprsound2022::40995749_10.5_1_p3_1405__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.7269999999999994,0,0.81342167,0.18657833,0
sprsound2022::40995749_10.5_1_p3_1437__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,3.678,0,0.9733739,0.026626186,0
sprsound2022::40995749_10.5_1_p3_1458__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2670000000000003,0,0.7197418,0.28025824,0
sprsound2022::40995749_10.5_1_p3_1458__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.267,0,0.14005373,0.85994625,1
sprsound2022::40995749_10.5_1_p3_1458__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2189999999999994,0,0.16036904,0.839631,1
sprsound2022::40995749_10.5_1_p4_1285__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.831,1,0.0104493555,0.98955065,1
sprsound2022::40995749_10.5_1_p4_1285__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1439999999999997,1,0.010613619,0.9893863,1
sprsound2022::40995749_10.5_1_p4_1285__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9900000000000002,1,0.02880016,0.9711998,1
sprsound2022::40995749_10.5_1_p4_1324__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9169999999999998,1,0.01959477,0.9804052,1
sprsound2022::40995749_10.5_1_p4_1324__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.6110000000000002,1,0.006281372,0.9937186,1
sprsound2022::40995749_10.5_1_p4_1355__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.325,0,0.9217813,0.07821876,0
sprsound2022::40995749_10.5_1_p4_1355__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.5909999999999993,0,0.6647488,0.3352512,0
sprsound2022::40995749_10.5_1_p4_1355__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.922,0,0.85425603,0.14574395,0
sprsound2022::40995749_10.5_1_p4_1361__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.904,1,0.04872737,0.9512726,1
sprsound2022::40995749_10.5_1_p4_1361__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.8019999999999996,1,0.010166913,0.9898331,1
sprsound2022::40995749_10.5_1_p4_1361__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,2.0540000000000003,1,0.8681758,0.13182415,0
sprsound2022::40995749_10.5_1_p4_1397__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3949999999999996,0,0.98234206,0.017657975,0
sprsound2022::40995749_10.5_1_p4_1397__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4799999999999998,0,0.28213713,0.71786284,1
sprsound2022::40995749_10.5_1_p4_1397__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4250000000000007,0,0.44348884,0.55651116,1
sprsound2022::40995749_10.5_1_p4_1397__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.7759999999999998,0,0.8049191,0.19508092,0
sprsound2022::40995749_10.5_1_p4_1402__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.2140000000000004,1,0.002096181,0.9979038,1
sprsound2022::40995749_10.5_1_p4_1402__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9130000000000013,1,0.005592682,0.9944073,1
sprsound2022::40995749_10.5_1_p4_1421__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3129999999999995,0,0.7735816,0.22641832,0
sprsound2022::40995749_10.5_1_p4_1421__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3099999999999996,0,0.9368807,0.06311923,0
sprsound2022::40995749_10.5_1_p4_1421__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.0440000000000005,0,0.7789487,0.2210513,0
sprsound2022::40995749_10.5_1_p4_1421__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.62,0,0.9830033,0.016996725,0
sprsound2022::40995749_10.5_1_p4_1464__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.8359999999999994,0,0.3007977,0.69920236,1
sprsound2022::40995749_10.5_1_p4_1464__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2510000000000003,0,0.52971417,0.47028577,0
sprsound2022::40995749_10.5_1_p4_1464__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.5690000000000008,0,0.46174166,0.5382583,1
sprsound2022::40995749_10.5_1_p4_1464__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.299,0,0.6471403,0.35285968,0
sprsound2022::40995749_10.5_1_p4_1464__event_004,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.902,0,0.30812582,0.6918742,1
sprsound2022::41004529_5.2_1_p1_1376__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,1,wheeze,0.9750000000000004,1,0.5042968,0.4957032,0
sprsound2022::41004529_5.2_1_p1_1376__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.6639999999999999,0,0.95767033,0.042329665,0
sprsound2022::41004529_5.2_1_p1_1376__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.7969999999999997,0,0.963488,0.03651208,0
sprsound2022::41004529_5.2_1_p1_1376__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.7130000000000001,0,0.9179886,0.082011394,0
sprsound2022::41004529_5.2_1_p1_1376__event_004,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.9629999999999996,0,0.9222327,0.07776732,0
sprsound2022::41004529_5.2_1_p1_1376__event_005,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.7799999999999994,0,0.95994246,0.040057562,0
sprsound2022::41004529_5.2_1_p1_1408__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.9989999999999996,0,0.92101043,0.07898956,0
sprsound2022::41004529_5.2_1_p1_1408__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.9700000000000006,0,0.7599023,0.24009766,0
sprsound2022::41004529_5.2_1_p1_1408__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.225,0,0.96151114,0.038488865,0
sprsound2022::41004529_5.2_1_p1_1408__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.915,0,0.84556484,0.15443517,0
sprsound2022::41004529_5.2_1_p1_1408__event_004,sprsound2022,sprsound2022::41004529,validation_select,False,1,coarse_crackle,0.5549999999999997,1,0.019112874,0.9808872,1
sprsound2022::41004529_5.2_1_p1_1416__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.758,1,0.011957183,0.98804283,1
sprsound2022::41004529_5.2_1_p1_1416__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.984,1,0.018771375,0.98122865,1
sprsound2022::41004529_5.2_1_p1_1416__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.7929999999999999,1,0.014061406,0.9859386,1
sprsound2022::41004529_5.2_1_p1_1416__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.7039999999999997,1,0.042141154,0.95785886,1
sprsound2022::41004529_5.2_1_p2_1392__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.081,0,0.67175984,0.32824016,0
sprsound2022::41004529_5.2_1_p2_1392__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,2.506,0,0.76354975,0.2364502,0
sprsound2022::41004529_5.2_1_p2_1424__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,1.0249999999999997,1,0.01474564,0.98525435,1
sprsound2022::41004529_5.2_1_p2_1424__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.883,1,0.015476029,0.98452395,1
sprsound2022::41004529_5.2_1_p2_1424__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,1.072,1,0.088181645,0.9118183,1
sprsound2022::41004529_5.2_1_p3_1384__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.7640000000000002,0,0.94072706,0.059272926,0
sprsound2022::41004529_5.2_1_p3_1384__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,1,wheeze,0.3620000000000001,1,0.0012630811,0.9987369,1
sprsound2022::41004529_5.2_1_p4_1350__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.106,0,0.99330634,0.0066936533,0
sprsound2022::41004529_5.2_1_p4_1350__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.952,0,0.9624623,0.037537728,0
sprsound2022::41004529_5.2_1_p4_1350__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.996,0,0.97560805,0.024391957,0
sprsound2022::41004529_5.2_1_p4_1350__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.5090000000000003,0,0.7632366,0.23676348,0
sprsound2022::41004529_5.2_1_p4_1400__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.1500000000000004,0,0.9571711,0.042828977,0
sprsound2022::41004529_5.2_1_p4_1400__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.227,0,0.9860821,0.0139179,0
sprsound2022::41004529_5.2_1_p4_1400__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.299,0,0.94116855,0.058831464,0
sprsound2022::41004529_5.2_1_p4_1400__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.4939999999999998,0,0.9719601,0.028039841,0
sprsound2022::41004529_5.2_1_p4_1439__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.4570000000000003,0,0.9889122,0.011087846,0
sprsound2022::41004529_5.2_1_p4_1439__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.3010000000000002,0,0.9900108,0.009989227,0
