sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::41068313_6.1_1_p3_1981__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.0750000000000002,0,0.7669603,0.23303966,0
sprsound2022::41068313_6.1_1_p3_1981__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7480000000000011,0,0.9574577,0.042542312,0
sprsound2022::41068313_6.1_1_p3_1988__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.5560000000000005,0,0.9909994,0.0090005575,0
sprsound2022::41068313_6.1_1_p4_1982__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7699999999999996,0,0.9675271,0.032472845,0
sprsound2022::41068313_6.1_1_p4_1982__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.4959999999999986,0,0.96720517,0.03279483,0
sprsound2022::41068313_6.1_1_p4_1982__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.903,0,0.99041325,0.009586743,0
sprsound2022::41068313_6.1_1_p4_3018__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.54,0,0.9776422,0.02235785,0
sprsound2022::41068313_6.1_1_p4_3018__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.54,0,0.99184656,0.008153441,0
sprsound2022::41068313_6.1_1_p4_3018__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.5630000000000006,0,0.996693,0.003306974,0
sprsound2022::41068313_6.1_1_p4_3018__event_003,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.2799999999999994,0,0.7573219,0.24267808,0
sprsound2022::41068313_6.1_1_p4_3018__event_004,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,2.322,0,0.98490673,0.0150933135,0
sprsound2022::41074281_5.0_1_p1_405__event_000,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.7840000000000005,0,0.9856318,0.014368121,0
sprsound2022::41074281_5.0_1_p1_405__event_001,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.117,0,0.9970796,0.0029203643,0
sprsound2022::41074281_5.0_1_p1_405__event_002,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.6479999999999997,0,0.99633163,0.0036684063,0
sprsound2022::41074281_5.0_1_p2_406__event_000,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.809,0,0.9962315,0.0037684934,0
sprsound2022::41074281_5.0_1_p2_406__event_001,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.0630000000000006,0,0.9961773,0.0038226673,0
sprsound2022::41074281_5.0_1_p2_406__event_002,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.093,0,0.9957228,0.004277244,0
sprsound2022::41074281_5.0_1_p2_406__event_003,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,0.9380000000000006,0,0.9625168,0.03748321,0
sprsound2022::41074281_5.0_1_p3_407__event_000,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.889,0,0.99266946,0.007330575,0
sprsound2022::41074281_5.0_1_p3_407__event_001,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.221,0,0.9938339,0.0061660954,0
sprsound2022::41074281_5.0_1_p3_407__event_002,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.1479999999999997,0,0.90074736,0.099252634,0
sprsound2022::41074281_5.0_1_p3_407__event_003,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.789,0,0.97940814,0.020591844,0
sprsound2022::41074281_5.0_1_p4_408__event_000,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.663000000000001,0,0.99315107,0.0068489653,0
sprsound2022::41096663_5.5_1_p1_561__event_000,sprsound2022,sprsound2022::41096663,calibration,False,0,normal,2.1660000000000004,0,0.97191113,0.028088884,0
sprsound2022::41108858_5.0_0_p1_1152__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.2999999999999998,0,0.9935684,0.006431511,0
sprsound2022::41108858_5.0_0_p1_1152__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.7010000000000005,0,0.9918903,0.008109632,0
sprsound2022::41108858_5.0_0_p1_1152__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.1310000000000002,0,0.9817329,0.018267136,0
sprsound2022::41108858_5.0_0_p1_1152__event_003,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.245,0,0.92781454,0.0721854,0
sprsound2022::41108858_5.0_0_p1_1152__event_004,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.076,0,0.9510257,0.048974324,0
sprsound2022::41108858_5.0_0_p1_1455__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.816,0,0.9949038,0.0050961813,0
sprsound2022::41108858_5.0_0_p1_1455__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8040000000000003,0,0.9802926,0.019707412,0
sprsound2022::41108858_5.0_0_p1_1455__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8650000000000002,0,0.98783267,0.012167346,0
sprsound2022::41108858_5.0_0_p1_1455__event_003,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0060000000000002,0,0.9945484,0.005451653,0
sprsound2022::41108858_5.0_0_p1_1455__event_004,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.7519999999999998,0,0.98728335,0.012716654,0
sprsound2022::41108858_5.0_0_p1_1455__event_005,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0939999999999994,0,0.98613805,0.013862,0
sprsound2022::41108858_5.0_0_p1_1484__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8580000000000001,0,0.9905036,0.00949631,0
sprsound2022::41108858_5.0_0_p1_1484__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.273,0,0.97774327,0.02225676,0
sprsound2022::41108858_5.0_0_p2_1142__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.1849999999999998,0,0.9943099,0.0056901276,0
sprsound2022::41108858_5.0_0_p2_1142__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.2329999999999997,0,0.94840175,0.051598277,0
sprsound2022::41108858_5.0_0_p2_1142__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.2279999999999998,0,0.9909293,0.009070715,0
sprsound2022::41108858_5.0_0_p2_1142__event_003,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.3129999999999995,0,0.84361595,0.15638407,0
sprsound2022::41108858_5.0_0_p2_1142__event_004,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.1800000000000006,0,0.93212897,0.067871004,0
sprsound2022::41108858_5.0_0_p4_1161__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0040000000000004,0,0.1012015,0.8987985,1
sprsound2022::41108858_5.0_0_p4_1161__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.4010000000000007,0,0.99592054,0.004079438,0
sprsound2022::41108858_5.0_0_p4_1468__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.423,0,0.9953017,0.0046982677,0
sprsound2022::41108858_5.0_0_p4_1468__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.229,0,0.99325025,0.006749719,0
sprsound2022::41108858_5.0_0_p4_1468__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.606,0,0.9922988,0.007701184,0
sprsound2022::41108858_5.0_0_p4_1477__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0990000000000002,0,0.9920769,0.007923123,0
sprsound2022::41108858_5.0_0_p4_1477__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8740000000000001,0,0.9951433,0.0048567266,0
sprsound2022::41108858_5.0_0_p4_1477__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8730000000000002,0,0.99005765,0.009942341,0
sprsound2022::41108858_5.0_0_p4_1477__event_003,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,2.339,0,0.98744595,0.012554116,0
sprsound2022::41108858_5.0_0_p4_1477__event_004,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0939999999999994,0,0.6099915,0.39000845,0
sprsound2022::41126642_8.8_0_p1_2461__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.241,0,0.99643904,0.003560891,0
sprsound2022::41126642_8.8_0_p1_2461__event_001,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.3280000000000003,0,0.9978434,0.0021565773,0
sprsound2022::41126642_8.8_0_p1_2461__event_002,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.197,0,0.9907532,0.009246847,0
sprsound2022::41126642_8.8_0_p1_2461__event_003,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.048,0,0.29219222,0.7078078,1
sprsound2022::41126642_8.8_0_p1_2485__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.808,0,0.98058724,0.019412743,0
sprsound2022::41126642_8.8_0_p2_2509__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.902,0,0.99021494,0.009785026,0
sprsound2022::41126642_8.8_0_p2_2509__event_001,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.396000000000001,0,0.07768516,0.9223148,1
sprsound2022::41126642_8.8_0_p3_2521__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.933,0,0.98672473,0.013275275,0
sprsound2022::41126642_8.8_0_p3_2521__event_001,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.654,0,0.9481915,0.05180842,0
sprsound2022::41126642_8.8_0_p3_2521__event_002,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.918,0,0.7136889,0.28631106,0
sprsound2022::41126642_8.8_0_p4_2436__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.893,0,0.98517483,0.014825179,0
sprsound2022::41126642_8.8_0_p4_2436__event_001,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.5459999999999994,0,0.97671425,0.023285775,0
sprsound2022::41126642_8.8_0_p4_2436__event_002,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.0069999999999997,0,0.9923752,0.0076248464,0
sprsound2022::41126642_8.8_0_p4_2436__event_003,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.017,0,0.96810883,0.0318912,0
sprsound2022::41159145_3.3_0_p1_189__event_000,sprsound2022,sprsound2022::41159145,calibration,False,1,fine_crackle,1.978,1,0.9851894,0.014810615,0
sprsound2022::41159145_3.3_0_p1_189__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,2.0540000000000003,0,0.7357723,0.26422772,0
sprsound2022::41159145_3.3_0_p1_193__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.542,0,0.98333263,0.0166674,0
sprsound2022::41159145_3.3_0_p1_193__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.543,0,0.9893113,0.010688704,0
sprsound2022::41159145_3.3_0_p1_193__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.2990000000000013,0,0.42761266,0.57238734,1
sprsound2022::41159145_3.3_0_p2_194__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.854,0,0.9864037,0.013596257,0
sprsound2022::41159145_3.3_0_p2_194__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.8249999999999993,0,0.994118,0.0058820476,0
sprsound2022::41159145_3.3_0_p2_194__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.7539999999999996,0,0.96667475,0.033325233,0
sprsound2022::41159145_3.3_0_p2_194__event_003,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.8900000000000006,0,0.9882637,0.0117362905,0
sprsound2022::41159145_3.3_0_p2_194__event_004,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.142,0,0.99443454,0.0055654366,0
sprsound2022::41159145_3.3_0_p2_194__event_005,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.1710000000000005,0,0.99440694,0.0055930293,0
sprsound2022::41159145_3.3_0_p2_194__event_006,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.4299999999999995,0,0.9955355,0.004464483,0
sprsound2022::41159145_3.3_0_p2_194__event_007,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.016,0,0.29153478,0.7084652,1
sprsound2022::41159145_3.3_0_p2_730__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.954,0,0.08060853,0.9193915,1
sprsound2022::41159145_3.3_0_p2_730__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.0390000000000006,0,0.98389626,0.016103713,0
sprsound2022::41159145_3.3_0_p2_730__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.344,0,0.98680204,0.01319792,0
sprsound2022::41159145_3.3_0_p3_191__event_000,sprsound2022,sprsound2022::41159145,calibration,False,1,fine_crackle,1.3579999999999997,1,0.022704678,0.9772954,1
sprsound2022::41159145_3.3_0_p3_191__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.423,0,0.045185372,0.9548146,1
sprsound2022::41159145_3.3_0_p3_191__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,2.1649999999999996,0,0.99133086,0.008669157,0
sprsound2022::41159145_3.3_0_p3_191__event_003,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.584,0,0.95608133,0.04391864,0
sprsound2022::41159145_3.3_0_p4_192__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.035,0,0.64216465,0.35783544,0
sprsound2022::41159145_3.3_0_p4_192__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.4399999999999995,0,0.9947744,0.005225606,0
sprsound2022::41159145_3.3_0_p4_732__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.7149999999999999,0,0.9812723,0.018727738,0
sprsound2022::41159145_3.3_0_p4_732__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.952,0,0.96914816,0.030851858,0
sprsound2022::41159145_3.3_0_p4_732__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.488,0,0.9961687,0.003831306,0
sprsound2022::41159145_3.3_0_p4_732__event_003,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.213,0,0.99550205,0.0044980003,0
sprsound2022::41186340_6.6_0_p1_2105__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.9060000000000006,1,0.009005161,0.9909949,1
sprsound2022::41186340_6.6_0_p1_2105__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.7669999999999995,1,0.0067215213,0.99327844,1
sprsound2022::41186340_6.6_0_p1_2105__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.8009999999999993,1,0.014195262,0.98580474,1
sprsound2022::41186340_6.6_0_p1_2113__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.7599999999999998,1,0.07269319,0.9273068,1
sprsound2022::41186340_6.6_0_p1_2113__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.8899999999999997,1,0.010594559,0.98940545,1
sprsound2022::41186340_6.6_0_p1_2148__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.0780000000000003,1,0.004347444,0.99565256,1
sprsound2022::41186340_6.6_0_p1_2148__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.8389999999999986,1,0.0022612326,0.9977387,1
sprsound2022::41186340_6.6_0_p1_2148__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.579,1,0.017764607,0.9822353,1
sprsound2022::41186340_6.6_0_p1_2151__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.975,1,0.03272076,0.9672792,1
sprsound2022::41186340_6.6_0_p1_2151__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.902,0,0.97828203,0.021717988,0
sprsound2022::41186340_6.6_0_p1_2151__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.104,0,0.9496723,0.050327707,0
sprsound2022::41186340_6.6_0_p1_2151__event_003,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.902,1,0.014123431,0.9858766,1
sprsound2022::41186340_6.6_0_p1_2179__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.9900000000000002,1,0.0035370844,0.9964629,1
sprsound2022::41186340_6.6_0_p1_2179__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.9819999999999992,1,0.007248075,0.99275196,1
sprsound2022::41186340_6.6_0_p1_2296__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.122,0,0.4254627,0.5745372,1
sprsound2022::41186340_6.6_0_p1_2296__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,2.1730000000000005,0,0.9948303,0.005169648,0
sprsound2022::41186340_6.6_0_p1_2326__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.274,1,0.007196315,0.99280363,1
sprsound2022::41186340_6.6_0_p1_3039__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.0359999999999996,1,0.014302248,0.98569775,1
sprsound2022::41186340_6.6_0_p1_3039__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.09,1,0.16604233,0.8339576,1
sprsound2022::41186340_6.6_0_p1_3039__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.007,1,0.0056358934,0.99436414,1
sprsound2022::41186340_6.6_0_p1_3055__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.993,1,0.010842535,0.98915744,1
sprsound2022::41186340_6.6_0_p1_3055__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.928,1,0.0035367617,0.99646324,1
sprsound2022::41186340_6.6_0_p1_3055__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.37,1,0.003490801,0.99650913,1
sprsound2022::41186340_6.6_0_p1_3109__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.055,1,0.027114807,0.9728852,1
sprsound2022::41186340_6.6_0_p1_3109__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.9650000000000004,1,0.007314634,0.9926853,1
sprsound2022::41186340_6.6_0_p1_3109__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.8299999999999992,1,0.0029512758,0.9970488,1
sprsound2022::41186340_6.6_0_p1_3109__event_003,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.8219999999999992,1,0.012456334,0.9875437,1
sprsound2022::41186340_6.6_0_p1_3143__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2970000000000006,0,0.9519609,0.048039142,0
sprsound2022::41186340_6.6_0_p1_3143__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.367,0,0.9883409,0.011659104,0
sprsound2022::41186340_6.6_0_p1_3158__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.3290000000000002,0,0.9138263,0.086173706,0
sprsound2022::41186340_6.6_0_p1_3158__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.189,0,0.7877676,0.21223238,0
sprsound2022::41186340_6.6_0_p1_3158__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.9620000000000016,1,0.06260015,0.9373998,1
sprsound2022::41186340_6.6_0_p1_3189__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.9819999999999998,0,0.19394381,0.80605626,1
