sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::40686765_6.7_1_p3_3042__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.798,0,0.031366143,0.00019368574,0.05202209,0.02786063958,0.97213936042,0
sprsound2022::40686765_6.7_1_p3_3042__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,0.7469999999999999,0,0.0989781,0.022243688,0.41583833,0.17902003933333333,0.8209799606666667,0
sprsound2022::40686765_6.7_1_p4_3008__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.497,0,0.24635057,0.0072798305,0.06642656,0.10668565349999999,0.8933143465,0
sprsound2022::40686765_6.7_1_p4_3008__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,0.7690000000000001,0,0.9106218,0.8867232,0.98635155,0.92789885,0.07210114999999995,1
sprsound2022::40686765_6.7_1_p4_3095__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,2.39,0,0.0044009574,0.00016558851,0.020830074,0.00846553997,0.99153446003,0
sprsound2022::40686765_6.7_1_p4_3095__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.341000000000001,0,0.35404375,0.0016963336,0.23976393,0.19850133786666666,0.8014986621333333,0
sprsound2022::40686765_6.7_1_p4_3095__event_002,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.8630000000000004,0,0.20359,0.0061921063,0.58728653,0.2656895454333333,0.7343104545666668,0
sprsound2022::40908606_3.7_1_p1_401__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.8540000000000001,0,0.0012362684,0.0003304585,0.007368253,0.0029783266333333336,0.9970216733666667,0
sprsound2022::40908606_3.7_1_p1_401__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.0059999999999998,0,0.0016629345,0.00018589456,0.00786953,0.0032394530199999997,0.99676054698,0
sprsound2022::40908606_3.7_1_p1_401__event_002,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.053,0,0.21158178,0.006104583,0.2971874,0.17162458766666666,0.8283754123333333,0
sprsound2022::40908606_3.7_1_p1_401__event_003,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.0659999999999998,0,0.000823618,0.00021054412,0.0068732267,0.002635796273333333,0.9973642037266667,0
sprsound2022::40908606_3.7_1_p1_401__event_004,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.9260000000000002,0,0.0018146372,0.0005416346,0.024114646,0.008823639266666667,0.9911763607333334,0
sprsound2022::40908606_3.7_1_p1_401__event_005,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.6010000000000004,0,0.0022495324,6.357431e-05,0.0055365795,0.00261656207,0.99738343793,0
sprsound2022::40908606_3.7_1_p2_402__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.5589999999999999,0,0.0063210223,0.012212694,0.013631411,0.010721709099999999,0.9892782909,0
sprsound2022::40908606_3.7_1_p2_402__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.8129999999999997,0,0.012115158,0.0031026378,0.017768087,0.010995294266666665,0.9890047057333333,0
sprsound2022::40908606_3.7_1_p2_402__event_002,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.6310000000000002,0,0.00894046,0.007021556,0.015631171,0.010531062333333334,0.9894689376666667,0
sprsound2022::40908606_3.7_1_p2_402__event_003,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.8129999999999997,0,0.0035300395,0.0014812513,0.006889827,0.0039670392666666665,0.9960329607333334,0
sprsound2022::40908606_3.7_1_p2_402__event_004,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.9499999999999996,0,0.0015992534,0.0017323566,0.02901341,0.010781673333333333,0.9892183266666666,0
sprsound2022::40908606_3.7_1_p3_403__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.5140000000000001,0,0.0043258136,0.0001727255,0.0071406458,0.0038797283,0.9961202717,0
sprsound2022::40908606_3.7_1_p3_403__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.4879999999999995,0,0.0035348046,0.00067001523,0.020728217,0.008311012276666667,0.9916889877233334,0
sprsound2022::40908606_3.7_1_p4_404__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.2560000000000002,0,0.0036034544,0.00018162112,0.014715017,0.006166697506666667,0.9938333024933333,0
sprsound2022::40908606_3.7_1_p4_404__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.2390000000000008,0,0.0007468805,0.000120538105,0.0054570516,0.002108156735,0.997891843265,0
sprsound2022::40943224_9.7_0_p4_96__event_000,sprsound2022,sprsound2022::40943224,calibration,False,0,normal,1.0739999999999998,0,0.00066393206,0.00031792498,0.004042952,0.0016749363466666666,0.9983250636533333,0
sprsound2022::40943224_9.7_0_p4_96__event_001,sprsound2022,sprsound2022::40943224,calibration,False,0,normal,2.096,0,0.0126266265,0.00013322856,0.04018154,0.017647131686666668,0.9823528683133333,0
sprsound2022::41068313_6.1_1_p1_1980__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.8980000000000006,0,0.033391926,0.008847101,0.30695772,0.11639891566666666,0.8836010843333333,0
sprsound2022::41068313_6.1_1_p1_1980__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.6779999999999999,0,0.80397105,0.42403185,0.85729295,0.6950986166666667,0.3049013833333333,1
sprsound2022::41068313_6.1_1_p1_1984__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.306,0,0.00426223,8.850726e-05,0.016431406,0.006927381086666666,0.9930726189133333,0
sprsound2022::41068313_6.1_1_p1_1989__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.241,0,0.7510824,0.577102,0.8882067,0.7387970333333334,0.26120296666666665,1
sprsound2022::41068313_6.1_1_p1_1989__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7900000000000009,0,0.5162684,0.11012799,0.6696104,0.4320022633333333,0.5679977366666666,0
sprsound2022::41068313_6.1_1_p2_1985__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.334,0,0.002771291,0.0003643413,0.0031990435,0.0021115586,0.9978884414,0
sprsound2022::41068313_6.1_1_p2_1985__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7749999999999995,0,0.005865639,0.0015247589,0.0243334,0.010574599300000001,0.9894254007,0
sprsound2022::41068313_6.1_1_p2_1985__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,2.2750000000000004,0,0.0024468831,0.00021455587,0.005121418,0.002594285656666667,0.9974057143433334,0
sprsound2022::41068313_6.1_1_p2_1985__event_003,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.3159999999999998,0,0.013805164,0.0014196729,0.023429686,0.012884840966666667,0.9871151590333334,0
sprsound2022::41068313_6.1_1_p2_1991__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.1719999999999997,0,0.012228311,0.001136746,0.01568087,0.009681975666666667,0.9903180243333334,0
sprsound2022::41068313_6.1_1_p2_1991__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7509999999999994,0,0.015025386,0.0029824758,0.01254765,0.0101851706,0.9898148294,0
sprsound2022::41068313_6.1_1_p2_1991__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.0910000000000002,0,0.01650289,0.0026342198,0.03756616,0.018901089933333334,0.9810989100666667,0
sprsound2022::41068313_6.1_1_p3_1981__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.5499999999999998,0,0.0007516544,6.7709014e-05,0.0053914157,0.0020702597046666667,0.9979297402953333,0
sprsound2022::41068313_6.1_1_p3_1981__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.0750000000000002,0,0.027074926,0.0019669647,0.23303966,0.0873605169,0.9126394831,0
sprsound2022::41068313_6.1_1_p3_1981__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7480000000000011,0,0.014476764,0.0064630276,0.042542312,0.021160701200000003,0.9788392988,0
sprsound2022::41068313_6.1_1_p3_1988__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.5560000000000005,0,0.0019450727,4.262063e-05,0.0090005575,0.0036627502766666668,0.9963372497233334,0
sprsound2022::41068313_6.1_1_p4_1982__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7699999999999996,0,0.010867648,0.0018966954,0.032472845,0.015079062800000001,0.9849209372,0
sprsound2022::41068313_6.1_1_p4_1982__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.4959999999999986,0,0.026148537,0.008731663,0.03279483,0.02255834333333333,0.9774416566666667,0
sprsound2022::41068313_6.1_1_p4_1982__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.903,0,0.013019902,0.0048322342,0.009586743,0.009146293066666667,0.9908537069333333,0
sprsound2022::41068313_6.1_1_p4_3018__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.54,0,0.013106534,0.0010434353,0.02235785,0.012169273099999997,0.9878307269,0
sprsound2022::41068313_6.1_1_p4_3018__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.54,0,0.0015941878,9.401975e-05,0.008153441,0.0032805495166666667,0.9967194504833333,0
sprsound2022::41068313_6.1_1_p4_3018__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.5630000000000006,0,0.0013847625,5.797152e-05,0.003306974,0.0015832360066666666,0.9984167639933333,0
sprsound2022::41068313_6.1_1_p4_3018__event_003,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.2799999999999994,0,0.073354326,0.0081646815,0.24267808,0.10806569583333332,0.8919343041666666,0
sprsound2022::41068313_6.1_1_p4_3018__event_004,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,2.322,0,0.008435519,9.116636e-05,0.0150933135,0.007873332953333334,0.9921266670466666,0
sprsound2022::41074281_5.0_1_p1_405__event_000,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.7840000000000005,0,0.08703346,0.0029781177,0.014368121,0.034793232900000005,0.9652067671,0
sprsound2022::41074281_5.0_1_p1_405__event_001,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.117,0,0.00055461214,4.253861e-05,0.0029203643,0.0011725050166666666,0.9988274949833333,0
sprsound2022::41074281_5.0_1_p1_405__event_002,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.6479999999999997,0,0.0006873138,5.0671722e-05,0.0036684063,0.001468797274,0.998531202726,0
sprsound2022::41074281_5.0_1_p2_406__event_000,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.809,0,0.0008627072,7.7529316e-05,0.0037684934,0.0015695766386666667,0.9984304233613334,0
sprsound2022::41074281_5.0_1_p2_406__event_001,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.0630000000000006,0,0.0008576167,1.8440236e-05,0.0038226673,0.0015662414120000002,0.998433758588,0
sprsound2022::41074281_5.0_1_p2_406__event_002,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.093,0,0.001373416,3.6183315e-05,0.004277244,0.0018956144383333335,0.9981043855616667,0
sprsound2022::41074281_5.0_1_p2_406__event_003,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,0.9380000000000006,0,0.18553531,0.003477094,0.03748321,0.075498538,0.924501462,0
sprsound2022::41074281_5.0_1_p3_407__event_000,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.889,0,0.011506966,9.710883e-05,0.007330575,0.006311549943333334,0.9936884500566666,0
sprsound2022::41074281_5.0_1_p3_407__event_001,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.221,0,0.0074693062,0.00013794015,0.0061660954,0.004591113916666667,0.9954088860833333,0
sprsound2022::41074281_5.0_1_p3_407__event_002,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.1479999999999997,0,0.08067481,0.016744971,0.099252634,0.06555747166666666,0.9344425283333333,0
sprsound2022::41074281_5.0_1_p3_407__event_003,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.789,0,0.0037769973,5.742619e-05,0.020591844,0.008142089163333333,0.9918579108366666,0
sprsound2022::41074281_5.0_1_p4_408__event_000,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.663000000000001,0,0.005050858,1.8101831e-05,0.0068489653,0.003972641710333334,0.9960273582896667,0
sprsound2022::41096663_5.5_1_p1_561__event_000,sprsound2022,sprsound2022::41096663,calibration,False,0,normal,2.1660000000000004,0,0.0072834967,0.00014768743,0.028088884,0.01184002271,0.98815997729,0
sprsound2022::41108858_5.0_0_p1_1152__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.2999999999999998,0,0.00848451,4.144473e-05,0.006431511,0.00498582191,0.99501417809,0
sprsound2022::41108858_5.0_0_p1_1152__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.7010000000000005,0,0.001495971,0.0005225547,0.008109632,0.003376052566666667,0.9966239474333334,0
sprsound2022::41108858_5.0_0_p1_1152__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.1310000000000002,0,0.018936526,0.0037176022,0.018267136,0.0136404214,0.9863595786,0
sprsound2022::41108858_5.0_0_p1_1152__event_003,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.245,0,0.035215754,0.00027490748,0.0721854,0.035892020493333336,0.9641079795066667,0
sprsound2022::41108858_5.0_0_p1_1152__event_004,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.076,0,0.32532227,0.0002532462,0.048974324,0.12484994673333334,0.8751500532666666,0
sprsound2022::41108858_5.0_0_p1_1455__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.816,0,0.001963325,0.00018121289,0.0050961813,0.0024135730633333334,0.9975864269366667,0
sprsound2022::41108858_5.0_0_p1_1455__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8040000000000003,0,0.0024263288,0.0017872306,0.019707412,0.007973657133333334,0.9920263428666667,0
sprsound2022::41108858_5.0_0_p1_1455__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8650000000000002,0,0.0020374078,0.00075227645,0.012167346,0.00498567675,0.99501432325,0
sprsound2022::41108858_5.0_0_p1_1455__event_003,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0060000000000002,0,0.0016053729,0.00010696424,0.005451653,0.0023879967133333332,0.9976120032866667,0
sprsound2022::41108858_5.0_0_p1_1455__event_004,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.7519999999999998,0,0.0033194309,0.0023276173,0.012716654,0.006121234066666666,0.9938787659333334,0
sprsound2022::41108858_5.0_0_p1_1455__event_005,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0939999999999994,0,0.0048977863,6.956117e-05,0.013862,0.0062764491566666665,0.9937235508433333,0
sprsound2022::41108858_5.0_0_p1_1484__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8580000000000001,0,0.001116798,0.00032500178,0.00949631,0.0036460365933333335,0.9963539634066667,0
sprsound2022::41108858_5.0_0_p1_1484__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.273,0,0.00076279277,6.502364e-05,0.02225676,0.007694858803333334,0.9923051411966667,0
sprsound2022::41108858_5.0_0_p2_1142__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.1849999999999998,0,0.00055802637,0.00014726837,0.0056901276,0.0021318074466666666,0.9978681925533334,0
sprsound2022::41108858_5.0_0_p2_1142__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.2329999999999997,0,0.005770738,0.00014479706,0.051598277,0.019171270686666665,0.9808287293133333,0
sprsound2022::41108858_5.0_0_p2_1142__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.2279999999999998,0,0.0013349792,0.0001949096,0.009070715,0.0035335346000000003,0.9964664654,0
sprsound2022::41108858_5.0_0_p2_1142__event_003,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.3129999999999995,0,0.24298197,0.00020271156,0.15638407,0.13318958385333332,0.8668104161466667,0
sprsound2022::41108858_5.0_0_p2_1142__event_004,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.1800000000000006,0,0.17252961,0.0027773913,0.067871004,0.0810593351,0.9189406649,0
sprsound2022::41108858_5.0_0_p4_1161__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0040000000000004,0,0.53772646,0.021336382,0.8987985,0.48595378066666667,0.5140462193333333,0
sprsound2022::41108858_5.0_0_p4_1161__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.4010000000000007,0,0.00075689005,0.0003819668,0.004079438,0.0017394316166666668,0.9982605683833333,0
sprsound2022::41108858_5.0_0_p4_1468__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.423,0,0.0008907332,5.82632e-05,0.0046982677,0.0018824213666666664,0.9981175786333333,0
sprsound2022::41108858_5.0_0_p4_1468__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.229,0,0.0006808223,0.00012923576,0.006749719,0.002519925686666667,0.9974800743133333,0
sprsound2022::41108858_5.0_0_p4_1468__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.606,0,0.0012670079,7.153203e-05,0.007701184,0.00301324131,0.99698675869,0
sprsound2022::41108858_5.0_0_p4_1477__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0990000000000002,0,0.0010525371,0.00018968702,0.007923123,0.0030551157066666668,0.9969448842933333,0
sprsound2022::41108858_5.0_0_p4_1477__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8740000000000001,0,0.0016998694,0.00035180888,0.0048567266,0.0023028016266666666,0.9976971983733334,0
sprsound2022::41108858_5.0_0_p4_1477__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8730000000000002,0,0.00490823,0.0004910278,0.009942341,0.005113866266666667,0.9948861337333333,0
sprsound2022::41108858_5.0_0_p4_1477__event_003,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,2.339,0,0.0056001176,0.00012719867,0.012554116,0.0060938107566666675,0.9939061892433333,0
sprsound2022::41108858_5.0_0_p4_1477__event_004,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0939999999999994,0,0.12416599,0.10350564,0.39000845,0.20589336,0.79410664,0
sprsound2022::41126642_8.8_0_p1_2461__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.241,0,0.0016699672,3.0220279e-05,0.003560891,0.0017536928263333334,0.9982463071736667,0
sprsound2022::41126642_8.8_0_p1_2461__event_001,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.3280000000000003,0,0.00039289973,2.6604672e-05,0.0021565773,0.0008586939006666666,0.9991413060993334,0
sprsound2022::41126642_8.8_0_p1_2461__event_002,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.197,0,0.004010722,0.0002671594,0.009246847,0.0045082428,0.9954917572,0
sprsound2022::41126642_8.8_0_p1_2461__event_003,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.048,0,0.5715578,0.0009710242,0.7078078,0.42677887473333326,0.5732211252666668,0
sprsound2022::41126642_8.8_0_p1_2485__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.808,0,0.0019154232,4.361022e-05,0.019412743,0.007123925473333333,0.9928760745266667,0
sprsound2022::41126642_8.8_0_p2_2509__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.902,0,0.007445606,0.0022464895,0.009785026,0.006492373833333333,0.9935076261666667,0
sprsound2022::41126642_8.8_0_p2_2509__event_001,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.396000000000001,0,0.80274665,0.5018489,0.9223148,0.7423034500000001,0.2576965499999999,1
sprsound2022::41126642_8.8_0_p3_2521__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.933,0,0.014352057,0.0018468528,0.013275275,0.009824728266666668,0.9901752717333333,0
sprsound2022::41126642_8.8_0_p3_2521__event_001,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.654,0,0.011989704,0.0007820537,0.05180842,0.0215267259,0.9784732741,0
sprsound2022::41126642_8.8_0_p3_2521__event_002,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.918,0,0.22292703,0.06622137,0.28631106,0.19181982,0.80818018,0
sprsound2022::41126642_8.8_0_p4_2436__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.893,0,0.0043906416,0.0014628517,0.014825179,0.006892890766666666,0.9931071092333333,0
sprsound2022::41126642_8.8_0_p4_2436__event_001,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.5459999999999994,0,0.017746346,0.000625112,0.023285775,0.013885744333333333,0.9861142556666667,0
sprsound2022::41126642_8.8_0_p4_2436__event_002,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.0069999999999997,0,0.0019338212,8.825519e-05,0.0076248464,0.00321564093,0.99678435907,0
sprsound2022::41126642_8.8_0_p4_2436__event_003,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.017,0,0.0057281745,0.000523791,0.0318912,0.0127143885,0.9872856115,0
sprsound2022::41159145_3.3_0_p1_189__event_000,sprsound2022,sprsound2022::41159145,calibration,False,1,fine_crackle,1.978,1,0.0060447543,0.0015772518,0.014810615,0.007477540366666667,0.9925224596333333,0
sprsound2022::41159145_3.3_0_p1_189__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,2.0540000000000003,0,0.0022380094,8.145203e-05,0.26422772,0.08884906047666667,0.9111509395233334,0
sprsound2022::41159145_3.3_0_p1_193__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.542,0,0.0015736232,0.00014844928,0.0166674,0.006129824159999999,0.99387017584,0
sprsound2022::41159145_3.3_0_p1_193__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.543,0,0.0015946083,6.2712956e-05,0.010688704,0.004115341752,0.995884658248,0
sprsound2022::41159145_3.3_0_p1_193__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.2990000000000013,0,0.014321999,0.008039733,0.57238734,0.19824969066666667,0.8017503093333334,0
sprsound2022::41159145_3.3_0_p2_194__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.854,0,0.011386282,0.0028841319,0.013596257,0.0092888903,0.9907111097,0
sprsound2022::41159145_3.3_0_p2_194__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.8249999999999993,0,0.0032880737,0.0005372488,0.0058820476,0.003235790033333333,0.9967642099666667,0
sprsound2022::41159145_3.3_0_p2_194__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.7539999999999996,0,0.009787435,0.0018748206,0.033325233,0.014995829533333333,0.9850041704666667,0
sprsound2022::41159145_3.3_0_p2_194__event_003,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.8900000000000006,0,0.0012496988,0.0003687065,0.0117362905,0.004451565266666666,0.9955484347333333,0
sprsound2022::41159145_3.3_0_p2_194__event_004,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.142,0,0.0020413324,0.0006996315,0.0055654366,0.0027688001666666667,0.9972311998333333,0
sprsound2022::41159145_3.3_0_p2_194__event_005,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.1710000000000005,0,0.001965073,0.0005798933,0.0055930293,0.0027126652,0.9972873348,0
sprsound2022::41159145_3.3_0_p2_194__event_006,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.4299999999999995,0,0.001657545,0.000109765344,0.004464483,0.002077264448,0.997922735552,0
sprsound2022::41159145_3.3_0_p2_194__event_007,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.016,0,0.80357546,0.2411424,0.7084652,0.5843943533333333,0.41560564666666666,1
sprsound2022::41159145_3.3_0_p2_730__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.954,0,0.9465271,0.8900513,0.9193915,0.9186566333333334,0.08134336666666664,1
sprsound2022::41159145_3.3_0_p2_730__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.0390000000000006,0,0.0013303056,0.0004957327,0.016103713,0.005976583766666666,0.9940234162333333,0
sprsound2022::41159145_3.3_0_p2_730__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.344,0,0.0025648864,3.5400142e-05,0.01319792,0.005266068847333333,0.9947339311526666,0
sprsound2022::41159145_3.3_0_p3_191__event_000,sprsound2022,sprsound2022::41159145,calibration,False,1,fine_crackle,1.3579999999999997,1,0.97997576,0.985016,0.9772954,0.9807623866666667,0.019237613333333292,1
sprsound2022::41159145_3.3_0_p3_191__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.423,0,0.5576967,0.0035834718,0.9548146,0.5053649239333333,0.4946350760666667,1
