sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0429999999999993,0,0.026598873,0.01719709,0.11712008,0.053638681,0.946361319,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0,0,0.030345459,0.031700123,0.0834092,0.04848492733333334,0.9515150726666667,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_009,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.2570000000000014,0,0.030954557,0.018457314,0.1326778,0.060696557000000005,0.939303443,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_010,icbhi2017,icbhi2017::140,calibration,False,0,normal,0.2569999999999979,0,0.15258783,0.1083323,0.26532054,0.17541355666666666,0.8245864433333333,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.814,0,0.104329176,0.011395657,0.07498186,0.06356889766666667,0.9364311023333334,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::140,calibration,False,1,crackle,2.2289999999999996,1,0.41156167,0.16157681,0.2708288,0.2813224266666667,0.7186775733333333,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.357,0,0.3898483,0.25508827,0.20930795,0.28474817333333335,0.7152518266666666,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0709999999999997,0,0.3568801,0.19027768,0.12097495,0.22271091,0.77728909,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.9139999999999997,0,0.24161723,0.14240867,0.29693738,0.22698775999999998,0.77301224,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.043000000000001,0,0.24310331,0.24635594,0.35233152,0.28059692333333336,0.7194030766666666,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0570000000000004,0,0.45564196,0.41017795,0.24557437,0.37046476,0.62953524,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.7579999999999991,0,0.1691977,0.058086704,0.27170545,0.16632995133333334,0.8336700486666666,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.213999999999998,0,0.17309402,0.11726334,0.3662398,0.21886572,0.78113428,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_009,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.471,0,0.16027972,0.08950436,0.27314788,0.17431065333333332,0.8256893466666667,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::140,calibration,False,0,normal,3.272,0,0.14608404,0.06349521,0.108305685,0.105961645,0.894038355,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.114,1,0.28322685,0.82233226,0.36813375,0.4912309533333333,0.5087690466666668,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.4000000000000004,1,0.14250067,0.034428068,0.21852466,0.13181779933333335,0.8681822006666666,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,1.770999999999999,1,0.24573188,0.10257522,0.25955614,0.20262107999999998,0.79737892,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.9430000000000016,0,0.030978067,0.022836242,0.040991344,0.03160188433333334,0.9683981156666667,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.213999999999998,0,0.07036107,0.024552226,0.09259411,0.06250246866666666,0.9374975313333334,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.243000000000002,0,0.05782665,0.014400374,0.16698806,0.07973836133333333,0.9202616386666667,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.1999999999999993,0,0.07336759,0.011323326,0.13425048,0.07298046533333334,0.9270195346666666,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.599999999999998,0,0.04367236,0.030314649,0.1404019,0.07146296966666667,0.9285370303333333,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.114,0,0.7167223,0.32858747,0.6556901,0.5669999566666667,0.4330000433333333,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.214,1,0.8899936,0.9931885,0.9324032,0.9385284333333334,0.061471566666666644,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.229,1,0.83137774,0.9939878,0.90932375,0.9115630966666667,0.08843690333333332,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.0999999999999996,1,0.6557662,0.8131563,0.653451,0.7074578333333333,0.29254216666666666,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,1.857000000000001,1,0.7228428,0.7648741,0.75279063,0.7468358433333334,0.2531641566666666,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.270999999999999,0,0.37410823,0.1740935,0.32431984,0.2908405233333333,0.7091594766666667,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0999999999999996,0,0.28545827,0.07387411,0.37887594,0.24606944,0.75393056,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.286000000000002,1,0.37672296,0.30842614,0.3940405,0.3597298666666667,0.6402701333333334,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.099999999999998,1,0.35142204,0.20306808,0.7406963,0.43172880666666663,0.5682711933333333,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_009,icbhi2017,icbhi2017::140,calibration,False,0,normal,0.6720000000000006,0,0.058329705,0.012133559,0.12733193,0.06593173133333334,0.9340682686666667,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.928,0,0.03240014,0.013857424,0.09450395,0.04692050466666667,0.9530794953333334,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.986,0,0.07056796,0.04818714,0.11004026,0.07626512,0.92373488,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.7710000000000004,0,0.059608836,0.009136527,0.12829177,0.06567904433333334,0.9343209556666666,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.9289999999999992,1,0.09280386,0.050333656,0.08324803,0.07546184866666666,0.9245381513333333,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.4139999999999997,0,0.14989467,0.059738092,0.26363605,0.15775627066666667,0.8422437293333334,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.7430000000000003,1,0.18007982,0.020040039,0.19892518,0.133015013,0.866984987,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.5140000000000011,1,0.44035795,0.19464624,0.1611714,0.2653918633333333,0.7346081366666667,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.657,1,0.13019963,0.18618919,0.143238,0.15320894,0.84679106,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.529,1,0.2200526,0.06934609,0.11744119,0.1356132933333333,0.8643867066666667,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_009,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.9289999999999985,1,0.7530748,0.7106269,0.46675712,0.6434862733333334,0.3565137266666666,1
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_010,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.471,0,0.3108244,0.23938756,0.29970834,0.28330676666666665,0.7166932333333333,0
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.737,1,0.8665502,0.8699959,0.7883953,0.8416471333333333,0.1583528666666667,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.8269523,0.9753645,0.8375791,0.8799653,0.12003470000000005,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.5039999999999996,0,0.2346451,0.48098397,0.55069333,0.42210746666666665,0.5778925333333333,0
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.8646183,0.66593266,0.83397204,0.7881743333333332,0.2118256666666668,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.4540000000000006,0,0.5836272,0.73375636,0.32412848,0.54717068,0.45282932,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.35179928,0.5066014,0.65893847,0.5057797166666667,0.49422028333333334,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.84641427,0.8763204,0.68841726,0.80371731,0.19628268999999998,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.3413009,0.6108093,0.70759004,0.5532334133333333,0.4467665866666667,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.737,1,0.76455534,0.8287264,0.82343024,0.80557066,0.19442934,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.6523835,0.79330134,0.72424096,0.7233086000000001,0.2766913999999999,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.5039999999999996,0,0.5242572,0.7324829,0.6129553,0.6232318,0.3767682,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.8310128,0.876823,0.8593006,0.8557121333333333,0.1442878666666667,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.4540000000000006,0,0.45894313,0.42482394,0.7414905,0.5417525233333333,0.45824747666666665,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.3513418,0.9113646,0.54689705,0.60320115,0.39679885000000004,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.93687654,0.9855828,0.87618005,0.9328797966666666,0.06712020333333335,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.7490332,0.79074454,0.91876906,0.8195155999999999,0.1804844000000001,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.737,1,0.95066524,0.9563741,0.9668264,0.9579552466666666,0.04204475333333335,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.8710000000000004,1,0.955155,0.981461,0.95482934,0.9638151133333333,0.03618488666666675,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.5039999999999996,1,0.96565473,0.9696512,0.9352398,0.9568485766666667,0.04315142333333333,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.97756076,0.98004353,0.95363647,0.9704135866666667,0.02958641333333334,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.4540000000000006,1,0.92764026,0.94351417,0.91796166,0.9297053633333334,0.07029463666666658,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.6210000000000004,1,0.7568693,0.7800256,0.9096494,0.8155147666666668,0.18448523333333322,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.78686243,0.5169841,0.7550544,0.68630031,0.31369969,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.06548868,0.18763794,0.3735952,0.20890727333333334,0.7910927266666666,0
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.737,1,0.94912094,0.9672025,0.93671143,0.9510116233333333,0.048988376666666666,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.8746929,0.9600541,0.84907717,0.8946080566666668,0.10539194333333324,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.5039999999999996,1,0.79956716,0.712975,0.7806813,0.7644078200000001,0.23559217999999993,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.72044057,0.82981455,0.6798048,0.7433533066666667,0.25664669333333334,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.4540000000000006,0,0.5550274,0.9190168,0.744003,0.7393490666666667,0.26065093333333333,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.47277746,0.9479179,0.7324348,0.7177100533333333,0.28228994666666674,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.5828319,0.95227796,0.534885,0.6899982866666666,0.3100017133333334,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,0.884999999999998,1,0.23275514,0.59141886,0.52325445,0.44914281666666667,0.5508571833333333,0
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.737,1,0.9429682,0.96948516,0.91720265,0.9432186699999999,0.056781330000000074,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.7489798,0.74832284,0.8560316,0.7844447466666667,0.21555525333333325,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.5039999999999996,1,0.70079756,0.9573735,0.7837516,0.81397422,0.18602578000000003,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.74233717,0.6170125,0.7003615,0.68657039,0.31342961,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.4540000000000006,1,0.6889611,0.6435663,0.73518866,0.6892386866666667,0.31076131333333334,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.6210000000000004,1,0.5803996,0.73205453,0.7379608,0.6834716433333332,0.3165283566666668,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.6874599,0.9356338,0.6197336,0.7476091,0.2523909,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.25021577,0.5544639,0.47001123,0.42489696666666665,0.5751030333333333,0
