sample_id,target,prediction,probability_0,probability_1
sprsound2022::40995749_10.5_1_p1_1275__event_000,1,1,0.11877499,0.881225
sprsound2022::40995749_10.5_1_p1_1275__event_001,1,1,0.074702635,0.9252974
sprsound2022::40995749_10.5_1_p1_1314__event_000,1,0,0.54043144,0.4595685
sprsound2022::40995749_10.5_1_p1_1314__event_001,1,1,0.06871089,0.9312891
sprsound2022::40995749_10.5_1_p1_1364__event_000,0,0,0.9900092,0.009990827
sprsound2022::40995749_10.5_1_p1_1364__event_001,0,0,0.99179125,0.008208746
sprsound2022::40995749_10.5_1_p1_1389__event_000,0,0,0.95908356,0.040916435
sprsound2022::40995749_10.5_1_p1_1389__event_001,0,0,0.9839421,0.016057903
sprsound2022::40995749_10.5_1_p1_1389__event_002,0,0,0.9777776,0.022222403
sprsound2022::40995749_10.5_1_p1_1429__event_000,0,0,0.9939008,0.0060992767
sprsound2022::40995749_10.5_1_p1_1429__event_001,1,1,0.031469617,0.96853036
sprsound2022::40995749_10.5_1_p1_1429__event_002,0,0,0.66939825,0.33060172
sprsound2022::40995749_10.5_1_p1_1444__event_000,0,0,0.9791374,0.020862646
sprsound2022::40995749_10.5_1_p1_1444__event_001,0,0,0.9973143,0.0026856533
sprsound2022::40995749_10.5_1_p1_1444__event_002,0,0,0.98780805,0.012191916
sprsound2022::40995749_10.5_1_p2_1295__event_000,1,1,0.012262852,0.9877372
sprsound2022::40995749_10.5_1_p2_1295__event_001,1,1,0.010041182,0.9899588
sprsound2022::40995749_10.5_1_p2_1295__event_002,1,1,0.0072821323,0.99271786
sprsound2022::40995749_10.5_1_p2_1295__event_003,0,1,0.253449,0.74655104
sprsound2022::40995749_10.5_1_p2_1295__event_004,0,1,0.23118134,0.7688187
sprsound2022::40995749_10.5_1_p2_1343__event_000,1,1,0.02170238,0.97829765
sprsound2022::40995749_10.5_1_p2_1343__event_001,1,1,0.025441984,0.97455806
sprsound2022::40995749_10.5_1_p2_1343__event_002,1,1,0.059613388,0.94038665
sprsound2022::40995749_10.5_1_p2_1343__event_003,1,1,0.029364051,0.970636
sprsound2022::40995749_10.5_1_p2_1346__event_000,0,0,0.92104006,0.0789599
sprsound2022::40995749_10.5_1_p2_1346__event_001,0,0,0.90687186,0.09312818
sprsound2022::40995749_10.5_1_p2_1378__event_000,1,1,0.0057649515,0.9942351
sprsound2022::40995749_10.5_1_p2_1378__event_001,1,1,0.0027359896,0.997264
sprsound2022::40995749_10.5_1_p2_1381__event_000,1,0,0.7572627,0.24273732
sprsound2022::40995749_10.5_1_p2_1381__event_001,0,1,0.43815032,0.5618497
sprsound2022::40995749_10.5_1_p2_1381__event_002,0,0,0.7532371,0.24676292
sprsound2022::40995749_10.5_1_p2_1410__event_000,1,1,0.0010160854,0.9989839
sprsound2022::40995749_10.5_1_p2_1413__event_000,1,1,0.09779968,0.90220034
sprsound2022::40995749_10.5_1_p2_1413__event_001,1,1,0.15956564,0.8404344
sprsound2022::40995749_10.5_1_p2_1413__event_002,0,0,0.98561645,0.014383526
sprsound2022::40995749_10.5_1_p2_1451__event_000,0,0,0.99294114,0.0070588235
sprsound2022::40995749_10.5_1_p2_1451__event_001,0,0,0.6946296,0.30537036
sprsound2022::40995749_10.5_1_p2_1451__event_002,0,0,0.9924354,0.0075645363
sprsound2022::40995749_10.5_1_p3_1305__event_000,1,1,0.18711647,0.8128835
sprsound2022::40995749_10.5_1_p3_1305__event_001,1,1,0.06699167,0.9330083
sprsound2022::40995749_10.5_1_p3_1334__event_000,1,0,0.69231284,0.3076871
sprsound2022::40995749_10.5_1_p3_1334__event_001,1,1,0.4056215,0.5943785
sprsound2022::40995749_10.5_1_p3_1334__event_002,1,0,0.96244013,0.037559886
sprsound2022::40995749_10.5_1_p3_1334__event_003,0,0,0.994945,0.005054964
sprsound2022::40995749_10.5_1_p3_1370__event_000,1,1,0.042468976,0.9575311
sprsound2022::40995749_10.5_1_p3_1370__event_001,0,0,0.9772371,0.022762934
sprsound2022::40995749_10.5_1_p3_1370__event_002,0,0,0.9870388,0.012961208
sprsound2022::40995749_10.5_1_p3_1373__event_000,0,0,0.9977088,0.002291171
sprsound2022::40995749_10.5_1_p3_1373__event_001,0,0,0.9593624,0.040637612
sprsound2022::40995749_10.5_1_p3_1373__event_002,0,0,0.9903274,0.00967254
sprsound2022::40995749_10.5_1_p3_1386__event_000,1,1,0.0012055075,0.99879444
sprsound2022::40995749_10.5_1_p3_1386__event_001,0,0,0.9728265,0.02717353
sprsound2022::40995749_10.5_1_p3_1386__event_002,0,0,0.9724213,0.027578697
sprsound2022::40995749_10.5_1_p3_1405__event_000,0,0,0.9852453,0.014754668
sprsound2022::40995749_10.5_1_p3_1405__event_001,0,0,0.98782027,0.01217973
sprsound2022::40995749_10.5_1_p3_1437__event_000,0,0,0.98043203,0.019567916
sprsound2022::40995749_10.5_1_p3_1458__event_000,0,0,0.96739286,0.03260713
sprsound2022::40995749_10.5_1_p3_1458__event_001,0,1,0.28968602,0.7103139
sprsound2022::40995749_10.5_1_p3_1458__event_002,0,0,0.67733574,0.3226643
sprsound2022::40995749_10.5_1_p4_1285__event_000,1,1,0.037349243,0.9626508
sprsound2022::40995749_10.5_1_p4_1285__event_001,1,1,0.01778572,0.9822143
sprsound2022::40995749_10.5_1_p4_1285__event_002,1,1,0.019249277,0.98075074
sprsound2022::40995749_10.5_1_p4_1324__event_000,1,1,0.013194003,0.98680604
sprsound2022::40995749_10.5_1_p4_1324__event_001,1,1,0.009116471,0.9908835
sprsound2022::40995749_10.5_1_p4_1355__event_000,0,0,0.98266715,0.01733286
sprsound2022::40995749_10.5_1_p4_1355__event_001,0,0,0.9689757,0.031024305
sprsound2022::40995749_10.5_1_p4_1355__event_002,0,0,0.8985464,0.10145366
sprsound2022::40995749_10.5_1_p4_1361__event_000,1,1,0.012926896,0.98707306
sprsound2022::40995749_10.5_1_p4_1361__event_001,1,1,0.0035680875,0.99643195
sprsound2022::40995749_10.5_1_p4_1361__event_002,1,0,0.8318632,0.16813675
sprsound2022::40995749_10.5_1_p4_1397__event_000,0,0,0.99642354,0.0035764226
sprsound2022::40995749_10.5_1_p4_1397__event_001,0,0,0.7982049,0.20179509
sprsound2022::40995749_10.5_1_p4_1397__event_002,0,0,0.74743235,0.25256768
sprsound2022::40995749_10.5_1_p4_1397__event_003,0,0,0.93759847,0.062401574
sprsound2022::40995749_10.5_1_p4_1402__event_000,1,1,0.007164573,0.99283546
sprsound2022::40995749_10.5_1_p4_1402__event_001,1,1,0.011066647,0.9889333
sprsound2022::40995749_10.5_1_p4_1421__event_000,0,0,0.9107335,0.08926653
sprsound2022::40995749_10.5_1_p4_1421__event_001,0,0,0.9923614,0.0076385583
sprsound2022::40995749_10.5_1_p4_1421__event_002,0,0,0.9756134,0.02438658
sprsound2022::40995749_10.5_1_p4_1421__event_003,0,0,0.99808156,0.0019183937
sprsound2022::40995749_10.5_1_p4_1464__event_000,0,1,0.4549625,0.5450375
sprsound2022::40995749_10.5_1_p4_1464__event_001,0,0,0.70824045,0.29175955
sprsound2022::40995749_10.5_1_p4_1464__event_002,0,0,0.6693658,0.33063418
sprsound2022::40995749_10.5_1_p4_1464__event_003,0,0,0.8800585,0.11994146
sprsound2022::40995749_10.5_1_p4_1464__event_004,0,0,0.5142088,0.48579124
sprsound2022::41004529_5.2_1_p1_1376__event_000,1,1,0.38869053,0.61130947
sprsound2022::41004529_5.2_1_p1_1376__event_001,0,0,0.98880565,0.011194334
sprsound2022::41004529_5.2_1_p1_1376__event_002,0,0,0.9748956,0.025104437
sprsound2022::41004529_5.2_1_p1_1376__event_003,0,0,0.98628694,0.013713063
sprsound2022::41004529_5.2_1_p1_1376__event_004,0,0,0.99720985,0.002790173
sprsound2022::41004529_5.2_1_p1_1376__event_005,0,0,0.9742289,0.025771042
sprsound2022::41004529_5.2_1_p1_1408__event_000,0,0,0.9948455,0.005154454
sprsound2022::41004529_5.2_1_p1_1408__event_001,0,0,0.9548333,0.04516664
sprsound2022::41004529_5.2_1_p1_1408__event_002,0,0,0.9967175,0.003282504
sprsound2022::41004529_5.2_1_p1_1408__event_003,0,0,0.9290241,0.07097592
sprsound2022::41004529_5.2_1_p1_1408__event_004,1,1,0.0063000857,0.9936999
sprsound2022::41004529_5.2_1_p1_1416__event_000,1,1,0.012849749,0.9871502
sprsound2022::41004529_5.2_1_p1_1416__event_001,1,1,0.014983145,0.9850168
sprsound2022::41004529_5.2_1_p1_1416__event_002,1,1,0.009816536,0.99018353
sprsound2022::41004529_5.2_1_p1_1416__event_003,1,1,0.097796336,0.9022036
sprsound2022::41004529_5.2_1_p2_1392__event_000,0,0,0.965408,0.034592006
sprsound2022::41004529_5.2_1_p2_1392__event_001,0,0,0.9581791,0.0418209
sprsound2022::41004529_5.2_1_p2_1424__event_000,1,1,0.011892541,0.9881074
sprsound2022::41004529_5.2_1_p2_1424__event_001,1,1,0.0064640567,0.993536
sprsound2022::41004529_5.2_1_p2_1424__event_002,1,1,0.37082753,0.62917244
sprsound2022::41004529_5.2_1_p3_1384__event_000,0,0,0.96371955,0.036280524
sprsound2022::41004529_5.2_1_p3_1384__event_001,1,1,0.0013595504,0.9986405
sprsound2022::41004529_5.2_1_p4_1350__event_000,0,0,0.999608,0.00039209976
sprsound2022::41004529_5.2_1_p4_1350__event_001,0,0,0.99883574,0.0011642784
sprsound2022::41004529_5.2_1_p4_1350__event_002,0,0,0.98230803,0.017691987
sprsound2022::41004529_5.2_1_p4_1350__event_003,0,0,0.9548044,0.045195613
sprsound2022::41004529_5.2_1_p4_1400__event_000,0,0,0.9963356,0.0036643264
sprsound2022::41004529_5.2_1_p4_1400__event_001,0,0,0.9969502,0.0030498223
sprsound2022::41004529_5.2_1_p4_1400__event_002,0,0,0.9963347,0.0036653646
sprsound2022::41004529_5.2_1_p4_1400__event_003,0,0,0.9793778,0.020622222
sprsound2022::41004529_5.2_1_p4_1439__event_000,0,0,0.9988141,0.0011859026
sprsound2022::41004529_5.2_1_p4_1439__event_001,0,0,0.99952257,0.00047740564
sprsound2022::41066730_2.5_0_p1_85__event_000,0,0,0.9246586,0.0753414
sprsound2022::41066730_2.5_0_p1_85__event_001,0,0,0.95132846,0.048671495
sprsound2022::41066730_2.5_0_p1_89__event_000,0,0,0.9527637,0.04723624
sprsound2022::41066730_2.5_0_p1_89__event_001,0,0,0.97205114,0.027948821
sprsound2022::41066730_2.5_0_p1_89__event_002,0,0,0.53213555,0.46786442
sprsound2022::41066730_2.5_0_p2_86__event_000,0,0,0.9897087,0.010291244
sprsound2022::41066730_2.5_0_p2_86__event_001,0,0,0.98997355,0.010026427
sprsound2022::41066730_2.5_0_p2_86__event_002,0,0,0.99728274,0.0027172016
sprsound2022::41066730_2.5_0_p2_86__event_003,0,0,0.95687395,0.043125965
sprsound2022::41066730_2.5_0_p2_90__event_000,0,0,0.9955244,0.0044755745
sprsound2022::41066730_2.5_0_p2_90__event_001,0,0,0.99817586,0.0018241032
sprsound2022::41066730_2.5_0_p2_90__event_002,0,0,0.98822045,0.011779514
sprsound2022::41066730_2.5_0_p3_87__event_000,0,0,0.9978352,0.0021647783
sprsound2022::41066730_2.5_0_p3_87__event_001,0,0,0.9966337,0.003366355
sprsound2022::41066730_2.5_0_p3_87__event_002,0,0,0.99494755,0.0050523677
sprsound2022::41066730_2.5_0_p4_88__event_000,0,0,0.9904439,0.009556177
sprsound2022::41066730_2.5_0_p4_88__event_001,0,0,0.99653625,0.003463766
sprsound2022::41066730_2.5_0_p4_88__event_002,0,0,0.9961218,0.0038781976
sprsound2022::41066730_2.5_0_p4_88__event_003,0,0,0.95361644,0.0463836
sprsound2022::41066730_2.5_0_p4_92__event_000,0,0,0.82373977,0.17626029
sprsound2022::41066730_2.5_0_p4_92__event_001,0,0,0.66670185,0.33329812
sprsound2022::41066730_2.5_0_p4_92__event_002,0,0,0.9910857,0.00891426
sprsound2022::41066730_2.5_0_p4_92__event_003,0,0,0.9268978,0.07310221
sprsound2022::41069224_7.0_1_p1_1505__event_000,0,0,0.9820936,0.017906407
sprsound2022::41069224_7.0_1_p1_1505__event_001,0,1,0.28391284,0.71608716
sprsound2022::41069224_7.0_1_p1_1505__event_002,0,0,0.7135413,0.28645867
sprsound2022::41069224_7.0_1_p1_1899__event_000,0,0,0.99968743,0.0003126078
sprsound2022::41069224_7.0_1_p1_1899__event_001,0,0,0.9992618,0.00073817984
sprsound2022::41069224_7.0_1_p2_1493__event_000,0,0,0.9992269,0.00077308173
sprsound2022::41069224_7.0_1_p2_1915__event_000,0,0,0.9962417,0.00375835
sprsound2022::41069224_7.0_1_p2_1915__event_001,0,0,0.98370785,0.016292203
sprsound2022::41069224_7.0_1_p3_1499__event_000,0,0,0.99835205,0.0016479227
sprsound2022::41069224_7.0_1_p3_1499__event_001,0,0,0.99898547,0.0010144645
sprsound2022::41069224_7.0_1_p3_1947__event_000,0,0,0.9980647,0.0019353626
sprsound2022::41069224_7.0_1_p3_1947__event_001,0,0,0.99605906,0.0039409758
sprsound2022::41069224_7.0_1_p4_1931__event_000,0,0,0.99806255,0.0019374747
sprsound2022::41069224_7.0_1_p4_1931__event_001,0,0,0.99476105,0.005239009
sprsound2022::41069224_7.0_1_p4_1931__event_002,0,0,0.9970804,0.002919558
sprsound2022::41069224_7.0_1_p4_1964__event_000,0,0,0.9641044,0.035895593
sprsound2022::41069224_7.0_1_p4_1964__event_001,0,0,0.97309643,0.026903564
sprsound2022::41069224_7.0_1_p4_1964__event_002,0,0,0.98622894,0.013771085
sprsound2022::41073831_5.1_1_p1_1021__event_000,0,0,0.8893499,0.11065009
sprsound2022::41073831_5.1_1_p1_1021__event_001,0,1,0.020565318,0.97943467
sprsound2022::41073831_5.1_1_p2_1022__event_000,0,0,0.9979518,0.0020482196
sprsound2022::41073831_5.1_1_p2_1022__event_001,0,0,0.99895704,0.001042895
sprsound2022::41073831_5.1_1_p2_1022__event_002,0,0,0.9989511,0.0010489073
sprsound2022::41073831_5.1_1_p3_1023__event_000,0,0,0.9991334,0.0008666555
sprsound2022::41073831_5.1_1_p3_1023__event_001,0,0,0.9783302,0.021669876
sprsound2022::41073831_5.1_1_p3_1023__event_002,0,1,0.21428172,0.78571826
sprsound2022::41073831_5.1_1_p4_1024__event_000,0,0,0.9987501,0.0012499058
sprsound2022::41073831_5.1_1_p4_1024__event_001,0,0,0.9991874,0.0008125265
sprsound2022::41073831_5.1_1_p4_1024__event_002,0,0,0.97374165,0.026258305
sprsound2022::41082553_11.0_1_p2_1034__event_000,0,0,0.95120376,0.048796263
sprsound2022::41082553_11.0_1_p2_1034__event_001,0,0,0.9304265,0.0695735
sprsound2022::41082553_11.0_1_p2_1034__event_002,0,0,0.7579799,0.24202006
sprsound2022::41082553_11.0_1_p3_1035__event_000,0,0,0.9961727,0.00382733
sprsound2022::41082553_11.0_1_p4_1036__event_000,0,0,0.88942164,0.11057828
sprsound2022::41082553_11.0_1_p4_1036__event_001,0,0,0.9902693,0.00973069
sprsound2022::41082553_11.0_1_p4_1036__event_002,0,0,0.9942913,0.005708719
sprsound2022::41082553_11.0_1_p4_1036__event_003,0,0,0.82196456,0.17803542
sprsound2022::41082553_11.1_1_p1_1029__event_000,0,0,0.99809104,0.00190892
sprsound2022::41082553_11.1_1_p1_1029__event_001,0,0,0.99616003,0.003839962
sprsound2022::41082553_11.1_1_p1_1029__event_002,0,0,0.97820264,0.021797337
sprsound2022::41082553_11.1_1_p2_1030__event_000,0,0,0.9994199,0.0005800893
sprsound2022::41082553_11.1_1_p2_1030__event_001,0,0,0.990849,0.009151017
sprsound2022::41082553_11.1_1_p2_1030__event_002,0,0,0.9680214,0.031978663
sprsound2022::41082553_11.1_1_p3_1031__event_000,1,1,0.003945705,0.9960543
sprsound2022::41082553_11.1_1_p3_1031__event_001,0,0,0.99751437,0.0024856275
sprsound2022::41082553_11.1_1_p3_1031__event_002,0,0,0.997012,0.0029879727
sprsound2022::41082553_11.1_1_p3_1031__event_003,1,0,0.99420136,0.0057985885
sprsound2022::41097602_8.9_0_p1_2036__event_000,0,1,0.08987461,0.91012543
sprsound2022::41097602_8.9_0_p1_2036__event_001,0,0,0.9800299,0.019970056
sprsound2022::41097602_8.9_0_p2_2102__event_000,0,0,0.99717146,0.0028285228
sprsound2022::41097602_8.9_0_p2_2102__event_001,0,0,0.9969271,0.0030729033
sprsound2022::41097602_8.9_0_p2_2102__event_002,0,0,0.9846544,0.01534558
sprsound2022::41097602_8.9_0_p3_2858__event_000,1,1,0.0470567,0.95294327
sprsound2022::41097602_8.9_0_p3_2858__event_001,1,1,0.04674766,0.9532523
sprsound2022::41097602_8.9_0_p3_2858__event_002,1,1,0.03482135,0.96517867
sprsound2022::41097602_8.9_0_p3_2858__event_003,0,0,0.77725583,0.22274414
sprsound2022::41097602_8.9_0_p4_2099__event_000,1,0,0.6995228,0.30047724
sprsound2022::41097602_8.9_0_p4_2099__event_001,1,0,0.9024909,0.097509116
sprsound2022::41129868_5.7_0_p2_1526__event_000,0,0,0.96126205,0.038737938
sprsound2022::41129868_5.7_0_p2_1526__event_001,0,0,0.9899865,0.010013563
sprsound2022::41129868_5.7_0_p2_1559__event_000,0,0,0.9983902,0.0016098446
sprsound2022::41129868_5.7_0_p2_1559__event_001,0,0,0.984495,0.015505024
sprsound2022::41129868_5.7_0_p2_1559__event_002,0,0,0.9949956,0.005004383
sprsound2022::41129868_5.7_0_p3_1508__event_000,0,0,0.98126596,0.018734012
sprsound2022::41129868_5.7_0_p3_1508__event_001,0,0,0.99921966,0.0007802857
sprsound2022::41129868_5.7_0_p3_1508__event_002,0,0,0.994935,0.00506503
sprsound2022::41129868_5.7_0_p3_1508__event_003,0,0,0.9887862,0.011213812
sprsound2022::41129868_5.7_0_p3_1551__event_000,0,0,0.9978288,0.00217121
sprsound2022::41129868_5.7_0_p3_1551__event_001,0,0,0.9900836,0.009916423
sprsound2022::41129868_5.7_0_p4_1517__event_000,0,0,0.9967663,0.0032336542
sprsound2022::41129868_5.7_0_p4_1517__event_001,0,0,0.9967219,0.0032781062
sprsound2022::41129868_5.7_0_p4_1517__event_002,0,0,0.9970095,0.0029903979
sprsound2022::41129868_5.7_0_p4_1569__event_000,0,0,0.9957912,0.004208772
sprsound2022::41187871_3.8_1_p1_3259__event_000,1,1,0.0135350395,0.986465
sprsound2022::41187871_3.8_1_p1_3259__event_001,1,1,0.0036039676,0.996396
sprsound2022::41187871_3.8_1_p1_3259__event_002,1,1,0.013762078,0.9862379
sprsound2022::41187871_3.8_1_p1_3259__event_003,1,1,0.007660443,0.9923395
sprsound2022::41187871_3.8_1_p1_3259__event_004,1,1,0.0064750873,0.9935249
sprsound2022::41187871_3.8_1_p1_3259__event_005,1,1,0.0036722335,0.9963278
sprsound2022::41187871_3.8_1_p1_3259__event_006,1,1,0.008928929,0.9910711
sprsound2022::41187871_3.8_1_p1_3259__event_007,1,1,0.011965167,0.9880348
sprsound2022::41187871_3.8_1_p1_3259__event_008,1,1,0.029713923,0.9702861
sprsound2022::41187871_3.8_1_p1_3287__event_000,0,0,0.9934487,0.00655132
sprsound2022::41187871_3.8_1_p1_3287__event_001,0,0,0.94496316,0.05503685
sprsound2022::41187871_3.8_1_p1_3287__event_002,0,0,0.9927235,0.0072764982
sprsound2022::41187871_3.8_1_p1_3287__event_003,0,1,0.09434501,0.905655
sprsound2022::41187871_3.8_1_p1_3287__event_004,1,1,0.27848464,0.72151536
sprsound2022::41187871_3.8_1_p1_3287__event_005,0,1,0.2081047,0.79189533
sprsound2022::41187871_3.8_1_p1_3289__event_000,1,0,0.5964148,0.4035852
sprsound2022::41187871_3.8_1_p1_3289__event_001,1,1,0.27807355,0.72192645
sprsound2022::41187871_3.8_1_p1_3289__event_002,0,0,0.59612596,0.4038741
sprsound2022::41187871_3.8_1_p1_3289__event_003,0,0,0.8047191,0.19528094
sprsound2022::41187871_3.8_1_p1_3289__event_004,0,1,0.46319792,0.5368021
sprsound2022::41187871_3.8_1_p1_3289__event_005,1,0,0.6433535,0.35664654
sprsound2022::41187871_3.8_1_p1_3300__event_000,1,0,0.7880756,0.21192434
sprsound2022::41187871_3.8_1_p1_3300__event_001,1,0,0.80915064,0.1908493
sprsound2022::41187871_3.8_1_p2_3249__event_000,0,0,0.99773395,0.0022660475
sprsound2022::41187871_3.8_1_p2_3249__event_001,0,0,0.97091943,0.029080577
sprsound2022::41187871_3.8_1_p2_3249__event_002,0,0,0.9588619,0.041138142
sprsound2022::41187871_3.8_1_p2_3249__event_003,1,1,0.3385508,0.66144913
sprsound2022::41187871_3.8_1_p2_3249__event_004,1,1,0.096377775,0.9036222
sprsound2022::41187871_3.8_1_p2_3253__event_000,1,1,0.009454029,0.990546
sprsound2022::41187871_3.8_1_p2_3253__event_001,1,1,0.022750525,0.9772495
sprsound2022::41187871_3.8_1_p2_3253__event_002,1,1,0.01749451,0.98250544
sprsound2022::41187871_3.8_1_p2_3253__event_003,1,1,0.01683545,0.9831646
sprsound2022::41187871_3.8_1_p2_3253__event_004,1,1,0.013644739,0.98635525
sprsound2022::41187871_3.8_1_p2_3253__event_005,1,1,0.008353361,0.9916467
sprsound2022::41187871_3.8_1_p2_3253__event_006,1,1,0.053382453,0.9466176
sprsound2022::41187871_3.8_1_p2_3253__event_007,1,1,0.072018646,0.9279813
sprsound2022::41187871_3.8_1_p2_3257__event_000,1,1,0.007213,0.99278694
sprsound2022::41187871_3.8_1_p2_3257__event_001,1,1,0.014396578,0.98560345
sprsound2022::41187871_3.8_1_p2_3257__event_002,1,1,0.04498833,0.9550117
sprsound2022::41187871_3.8_1_p2_3257__event_003,1,1,0.009099589,0.9909004
sprsound2022::41187871_3.8_1_p2_3257__event_004,1,1,0.1241705,0.87582946
sprsound2022::41187871_3.8_1_p2_3257__event_005,1,1,0.03579961,0.9642004
sprsound2022::41187871_3.8_1_p2_3257__event_006,1,1,0.018492166,0.98150784
sprsound2022::41187871_3.8_1_p2_3288__event_000,1,1,0.1970304,0.8029696
sprsound2022::41187871_3.8_1_p2_3288__event_001,1,1,0.0717187,0.9282813
sprsound2022::41187871_3.8_1_p2_3288__event_002,1,1,0.100165,0.899835
sprsound2022::41187871_3.8_1_p2_3288__event_003,0,0,0.7241698,0.27583024
sprsound2022::41187871_3.8_1_p2_3288__event_004,0,0,0.8957926,0.10420734
sprsound2022::41187871_3.8_1_p2_3288__event_005,1,1,0.021728566,0.9782714
sprsound2022::41187871_3.8_1_p2_3288__event_006,1,1,0.2172228,0.78277725
sprsound2022::41187871_3.8_1_p2_3288__event_007,1,1,0.045459665,0.9545403
sprsound2022::41187871_3.8_1_p2_3290__event_000,1,1,0.1834214,0.81657857
sprsound2022::41187871_3.8_1_p2_3290__event_001,1,1,0.050264876,0.94973516
sprsound2022::41187871_3.8_1_p2_3290__event_002,1,1,0.024108665,0.97589135
sprsound2022::41187871_3.8_1_p2_3290__event_003,1,1,0.0068327384,0.99316734
sprsound2022::41187871_3.8_1_p2_3299__event_000,0,0,0.9597094,0.040290594
sprsound2022::41187871_3.8_1_p2_3299__event_001,1,1,0.0310536,0.9689464
