sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40969263_4.0_0_p2_2067__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.1140000000000008,1,0.015399307,0.9846007,1
sprsound2022::40969263_4.0_0_p2_2067__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,1.3510000000000004,0,0.8688918,0.13110825,0
sprsound2022::40969263_4.0_0_p2_2067__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,1.423,0,0.99000835,0.009991619,0
sprsound2022::40969263_4.0_0_p2_2067__event_003,sprsound2022,sprsound2022::40969263,validation_select,False,1,wheeze_crackle,0.7689999999999999,1,0.001738016,0.998262,1
sprsound2022::40969263_4.0_0_p3_2047__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.9750000000000004,1,0.0082155345,0.99178445,1
sprsound2022::40969263_4.0_0_p3_2047__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.0920000000000003,1,0.059621703,0.9403783,1
sprsound2022::40969263_4.0_0_p3_2047__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.0530000000000008,1,0.30977902,0.69022095,1
sprsound2022::40969263_4.0_0_p4_2892__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.2189999999999994,1,0.45039368,0.5496063,1
sprsound2022::40969263_4.0_0_p4_2892__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.9940000000000002,1,0.044585753,0.9554143,1
sprsound2022::40969263_4.0_0_p4_2892__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.764,1,0.0074624587,0.99253756,1
sprsound2022::40969263_4.0_0_p4_2892__event_003,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8190000000000002,1,0.0066625755,0.9933374,1
sprsound2022::40969263_4.0_0_p4_2892__event_004,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8190000000000008,1,0.024955982,0.975044,1
sprsound2022::40969263_4.0_0_p4_2892__event_005,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8190000000000008,1,0.026826642,0.9731733,1
sprsound2022::40969263_4.0_0_p4_2892__event_006,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8660000000000005,1,0.02234436,0.97765565,1
sprsound2022::40995749_10.5_1_p1_1275__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.4049999999999994,1,0.030396812,0.9696032,1
sprsound2022::40995749_10.5_1_p1_1275__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.0109999999999992,1,0.047927916,0.9520721,1
sprsound2022::40995749_10.5_1_p1_1314__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9190000000000004,1,0.05953276,0.9404672,1
sprsound2022::40995749_10.5_1_p1_1314__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.0710000000000006,1,0.010194432,0.9898056,1
sprsound2022::40995749_10.5_1_p1_1364__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.6749999999999998,0,0.98735285,0.012647116,0
sprsound2022::40995749_10.5_1_p1_1364__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.892,0,0.94305634,0.056943666,0
sprsound2022::40995749_10.5_1_p1_1389__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2619999999999996,0,0.9598472,0.04015271,0
sprsound2022::40995749_10.5_1_p1_1389__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4660000000000002,0,0.9184737,0.081526235,0
sprsound2022::40995749_10.5_1_p1_1389__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.5389999999999997,0,0.9608791,0.039120894,0
sprsound2022::40995749_10.5_1_p1_1429__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.992,0,0.9915159,0.00848412,0
sprsound2022::40995749_10.5_1_p1_1429__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.7290000000000001,1,0.010901474,0.98909855,1
sprsound2022::40995749_10.5_1_p1_1429__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.835,0,0.62335753,0.3766425,0
sprsound2022::40995749_10.5_1_p1_1444__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4829999999999997,0,0.9439917,0.056008216,0
sprsound2022::40995749_10.5_1_p1_1444__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3289999999999995,0,0.98696613,0.013033825,0
sprsound2022::40995749_10.5_1_p1_1444__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4779999999999998,0,0.9776703,0.022329688,0
sprsound2022::40995749_10.5_1_p2_1295__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.358,1,0.0038179199,0.996182,1
sprsound2022::40995749_10.5_1_p2_1295__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.38,1,0.013101595,0.9868984,1
sprsound2022::40995749_10.5_1_p2_1295__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.2619999999999996,1,0.0056903246,0.99430966,1
sprsound2022::40995749_10.5_1_p2_1295__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.053,0,0.48675573,0.5132442,1
sprsound2022::40995749_10.5_1_p2_1295__event_004,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.5680000000000005,0,0.16758004,0.83241993,1
sprsound2022::40995749_10.5_1_p2_1343__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.2379999999999995,1,0.010183453,0.98981655,1
sprsound2022::40995749_10.5_1_p2_1343__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.051000000000001,1,0.010056326,0.9899436,1
sprsound2022::40995749_10.5_1_p2_1343__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,wheeze,0.1559999999999997,1,0.07945396,0.920546,1
sprsound2022::40995749_10.5_1_p2_1343__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.96,1,0.014571687,0.9854283,1
sprsound2022::40995749_10.5_1_p2_1346__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.8330000000000002,0,0.89226425,0.10773572,0
sprsound2022::40995749_10.5_1_p2_1346__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.465,0,0.9149474,0.085052595,0
sprsound2022::40995749_10.5_1_p2_1378__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.595,1,0.0052745575,0.9947254,1
sprsound2022::40995749_10.5_1_p2_1378__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.5199999999999996,1,0.0031368437,0.9968631,1
sprsound2022::40995749_10.5_1_p2_1381__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.3929999999999998,1,0.67047566,0.32952437,0
sprsound2022::40995749_10.5_1_p2_1381__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.7460000000000004,0,0.4218236,0.5781764,1
sprsound2022::40995749_10.5_1_p2_1381__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.97,0,0.12722203,0.872778,1
sprsound2022::40995749_10.5_1_p2_1410__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,wheeze,0.3380000000000001,1,0.00902607,0.9909739,1
sprsound2022::40995749_10.5_1_p2_1413__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1800000000000002,1,0.06667609,0.9333239,1
sprsound2022::40995749_10.5_1_p2_1413__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1580000000000004,1,0.08558248,0.91441745,1
sprsound2022::40995749_10.5_1_p2_1413__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.7269999999999994,0,0.98145133,0.018548597,0
sprsound2022::40995749_10.5_1_p2_1451__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.396,0,0.9860495,0.013950528,0
sprsound2022::40995749_10.5_1_p2_1451__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.1829999999999998,0,0.95835227,0.041647673,0
sprsound2022::40995749_10.5_1_p2_1451__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.897,0,0.97146666,0.02853327,0
sprsound2022::40995749_10.5_1_p3_1305__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1039999999999996,1,0.037500434,0.96249956,1
sprsound2022::40995749_10.5_1_p3_1305__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1140000000000008,1,0.020263646,0.9797363,1
sprsound2022::40995749_10.5_1_p3_1334__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9250000000000004,1,0.035764452,0.96423554,1
sprsound2022::40995749_10.5_1_p3_1334__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.8479999999999999,1,0.038728066,0.96127194,1
sprsound2022::40995749_10.5_1_p3_1334__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.064,1,0.34093404,0.659066,1
sprsound2022::40995749_10.5_1_p3_1334__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.0879999999999992,0,0.9855423,0.014457633,0
sprsound2022::40995749_10.5_1_p3_1370__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9450000000000004,1,0.021304695,0.97869533,1
sprsound2022::40995749_10.5_1_p3_1370__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.37,0,0.86785674,0.13214321,0
sprsound2022::40995749_10.5_1_p3_1370__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.067,0,0.99414164,0.0058583613,0
sprsound2022::40995749_10.5_1_p3_1373__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.1020000000000003,0,0.9940402,0.0059598032,0
sprsound2022::40995749_10.5_1_p3_1373__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.9019999999999992,0,0.98267776,0.017322289,0
sprsound2022::40995749_10.5_1_p3_1373__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.8130000000000002,0,0.98168886,0.018311128,0
sprsound2022::40995749_10.5_1_p3_1386__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,wheeze,0.3109999999999999,1,0.0030422288,0.9969578,1
sprsound2022::40995749_10.5_1_p3_1386__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.439,0,0.98061293,0.019387152,0
sprsound2022::40995749_10.5_1_p3_1386__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.738,0,0.94518036,0.054819632,0
sprsound2022::40995749_10.5_1_p3_1405__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.269,0,0.84772694,0.15227312,0
sprsound2022::40995749_10.5_1_p3_1405__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.7269999999999994,0,0.949666,0.050334007,0
sprsound2022::40995749_10.5_1_p3_1437__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,3.678,0,0.97261107,0.02738889,0
sprsound2022::40995749_10.5_1_p3_1458__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2670000000000003,0,0.87366754,0.12633249,0
sprsound2022::40995749_10.5_1_p3_1458__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.267,0,0.02789773,0.9721023,1
sprsound2022::40995749_10.5_1_p3_1458__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2189999999999994,0,0.0508758,0.94912416,1
sprsound2022::40995749_10.5_1_p4_1285__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.831,1,0.008873066,0.99112695,1
sprsound2022::40995749_10.5_1_p4_1285__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1439999999999997,1,0.005714143,0.9942859,1
sprsound2022::40995749_10.5_1_p4_1285__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9900000000000002,1,0.0093976995,0.9906024,1
sprsound2022::40995749_10.5_1_p4_1324__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9169999999999998,1,0.020064408,0.9799355,1
sprsound2022::40995749_10.5_1_p4_1324__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.6110000000000002,1,0.0051972913,0.9948027,1
sprsound2022::40995749_10.5_1_p4_1355__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.325,0,0.96583664,0.03416342,0
sprsound2022::40995749_10.5_1_p4_1355__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.5909999999999993,0,0.93730605,0.062693894,0
sprsound2022::40995749_10.5_1_p4_1355__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.922,0,0.90425193,0.095747985,0
sprsound2022::40995749_10.5_1_p4_1361__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.904,1,0.00850769,0.99149233,1
sprsound2022::40995749_10.5_1_p4_1361__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.8019999999999996,1,0.0041812793,0.9958188,1
sprsound2022::40995749_10.5_1_p4_1361__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,2.0540000000000003,1,0.72592926,0.2740707,0
sprsound2022::40995749_10.5_1_p4_1397__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3949999999999996,0,0.99502987,0.004970196,0
sprsound2022::40995749_10.5_1_p4_1397__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4799999999999998,0,0.69035524,0.30964476,0
sprsound2022::40995749_10.5_1_p4_1397__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4250000000000007,0,0.7260765,0.27392346,0
sprsound2022::40995749_10.5_1_p4_1397__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.7759999999999998,0,0.9808673,0.019132625,0
sprsound2022::40995749_10.5_1_p4_1402__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.2140000000000004,1,0.0032881892,0.99671185,1
sprsound2022::40995749_10.5_1_p4_1402__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9130000000000013,1,0.004427535,0.99557245,1
sprsound2022::40995749_10.5_1_p4_1421__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3129999999999995,0,0.879153,0.12084705,0
sprsound2022::40995749_10.5_1_p4_1421__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3099999999999996,0,0.96535635,0.034643676,0
sprsound2022::40995749_10.5_1_p4_1421__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.0440000000000005,0,0.9371612,0.062838815,0
sprsound2022::40995749_10.5_1_p4_1421__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.62,0,0.98516965,0.014830431,0
sprsound2022::40995749_10.5_1_p4_1464__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.8359999999999994,0,0.48782325,0.5121767,1
sprsound2022::40995749_10.5_1_p4_1464__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2510000000000003,0,0.70655787,0.2934422,0
sprsound2022::40995749_10.5_1_p4_1464__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.5690000000000008,0,0.46586132,0.53413874,1
sprsound2022::40995749_10.5_1_p4_1464__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.299,0,0.81336737,0.18663262,0
sprsound2022::40995749_10.5_1_p4_1464__event_004,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.902,0,0.7517752,0.24822478,0
sprsound2022::41004529_5.2_1_p1_1376__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,1,wheeze,0.9750000000000004,1,0.54110205,0.45889792,0
sprsound2022::41004529_5.2_1_p1_1376__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.6639999999999999,0,0.97244734,0.027552646,0
sprsound2022::41004529_5.2_1_p1_1376__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.7969999999999997,0,0.9835275,0.016472539,0
sprsound2022::41004529_5.2_1_p1_1376__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.7130000000000001,0,0.9247923,0.075207636,0
sprsound2022::41004529_5.2_1_p1_1376__event_004,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.9629999999999996,0,0.98345196,0.016548032,0
sprsound2022::41004529_5.2_1_p1_1376__event_005,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.7799999999999994,0,0.9774253,0.02257475,0
sprsound2022::41004529_5.2_1_p1_1408__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.9989999999999996,0,0.96833646,0.031663503,0
sprsound2022::41004529_5.2_1_p1_1408__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.9700000000000006,0,0.701272,0.298728,0
sprsound2022::41004529_5.2_1_p1_1408__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.225,0,0.99086577,0.00913423,0
sprsound2022::41004529_5.2_1_p1_1408__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.915,0,0.80813074,0.19186926,0
sprsound2022::41004529_5.2_1_p1_1408__event_004,sprsound2022,sprsound2022::41004529,validation_select,False,1,coarse_crackle,0.5549999999999997,1,0.007107781,0.99289227,1
sprsound2022::41004529_5.2_1_p1_1416__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.758,1,0.005876173,0.9941239,1
sprsound2022::41004529_5.2_1_p1_1416__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.984,1,0.0075655687,0.9924345,1
sprsound2022::41004529_5.2_1_p1_1416__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.7929999999999999,1,0.013326917,0.9866731,1
sprsound2022::41004529_5.2_1_p1_1416__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.7039999999999997,1,0.017986782,0.98201317,1
sprsound2022::41004529_5.2_1_p2_1392__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.081,0,0.7753427,0.22465734,0
sprsound2022::41004529_5.2_1_p2_1392__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,2.506,0,0.734944,0.26505598,0
sprsound2022::41004529_5.2_1_p2_1424__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,1.0249999999999997,1,0.0156199075,0.9843801,1
sprsound2022::41004529_5.2_1_p2_1424__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.883,1,0.0071111117,0.9928888,1
sprsound2022::41004529_5.2_1_p2_1424__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,1.072,1,0.11824015,0.8817598,1
sprsound2022::41004529_5.2_1_p3_1384__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.7640000000000002,0,0.9612353,0.038764704,0
sprsound2022::41004529_5.2_1_p3_1384__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,1,wheeze,0.3620000000000001,1,0.0032007382,0.99679923,1
sprsound2022::41004529_5.2_1_p4_1350__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.106,0,0.9925538,0.0074462653,0
sprsound2022::41004529_5.2_1_p4_1350__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.952,0,0.99224347,0.0077564986,0
sprsound2022::41004529_5.2_1_p4_1350__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.996,0,0.9920609,0.007939095,0
sprsound2022::41004529_5.2_1_p4_1350__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.5090000000000003,0,0.7500153,0.24998467,0
sprsound2022::41004529_5.2_1_p4_1400__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.1500000000000004,0,0.972358,0.027642034,0
sprsound2022::41004529_5.2_1_p4_1400__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.227,0,0.9937505,0.006249439,0
sprsound2022::41004529_5.2_1_p4_1400__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.299,0,0.97465795,0.025342077,0
sprsound2022::41004529_5.2_1_p4_1400__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.4939999999999998,0,0.9846629,0.015337117,0
sprsound2022::41004529_5.2_1_p4_1439__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.4570000000000003,0,0.9938443,0.0061557307,0
