sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,prediction,probability_0,probability_1
sprsound2022::40969263_4.0_0_p4_2892__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.2189999999999994,1,0,0.8220479,0.1779521
sprsound2022::40969263_4.0_0_p4_2892__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.9940000000000002,1,0,0.5478458,0.45215422
sprsound2022::40969263_4.0_0_p4_2892__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.764,1,1,0.043107446,0.95689255
sprsound2022::40969263_4.0_0_p4_2892__event_003,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8190000000000002,1,1,0.010645629,0.9893544
sprsound2022::40969263_4.0_0_p4_2892__event_004,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8190000000000008,1,1,0.07693461,0.9230654
sprsound2022::40969263_4.0_0_p4_2892__event_005,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8190000000000008,1,1,0.06613067,0.9338693
sprsound2022::40969263_4.0_0_p4_2892__event_006,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8660000000000005,1,1,0.0067597325,0.99324024
sprsound2022::40995749_10.5_1_p1_1275__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.4049999999999994,1,1,0.15537253,0.8446274
sprsound2022::40995749_10.5_1_p1_1275__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.0109999999999992,1,1,0.3412783,0.6587217
sprsound2022::40995749_10.5_1_p1_1314__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9190000000000004,1,0,0.82759094,0.17240912
sprsound2022::40995749_10.5_1_p1_1314__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.0710000000000006,1,1,0.02209921,0.9779008
sprsound2022::40995749_10.5_1_p1_1364__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.6749999999999998,0,0,0.9993988,0.0006012237
sprsound2022::40995749_10.5_1_p1_1364__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.892,0,0,0.99964607,0.00035391282
sprsound2022::40995749_10.5_1_p1_1389__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2619999999999996,0,0,0.9980141,0.001985852
sprsound2022::40995749_10.5_1_p1_1389__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4660000000000002,0,0,0.99971384,0.000286166
sprsound2022::40995749_10.5_1_p1_1389__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.5389999999999997,0,0,0.9962198,0.0037802
sprsound2022::40995749_10.5_1_p1_1429__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.992,0,0,0.99985063,0.00014936368
sprsound2022::40995749_10.5_1_p1_1429__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.7290000000000001,1,1,0.0014948461,0.99850523
sprsound2022::40995749_10.5_1_p1_1429__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.835,0,0,0.66613936,0.33386064
sprsound2022::40995749_10.5_1_p1_1444__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4829999999999997,0,0,0.9992791,0.0007209401
sprsound2022::40995749_10.5_1_p1_1444__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3289999999999995,0,0,0.99989045,0.000109561435
sprsound2022::40995749_10.5_1_p1_1444__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4779999999999998,0,0,0.9997664,0.00023365504
sprsound2022::40995749_10.5_1_p2_1295__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.358,1,1,0.001227898,0.9987721
sprsound2022::40995749_10.5_1_p2_1295__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.38,1,1,0.011578642,0.98842144
sprsound2022::40995749_10.5_1_p2_1295__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.2619999999999996,1,1,0.0035406072,0.9964594
sprsound2022::40995749_10.5_1_p2_1295__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.053,0,0,0.94841397,0.05158604
sprsound2022::40995749_10.5_1_p2_1295__event_004,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.5680000000000005,0,0,0.95035785,0.0496422
sprsound2022::40995749_10.5_1_p2_1343__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.2379999999999995,1,1,0.04924661,0.95075333
sprsound2022::40995749_10.5_1_p2_1343__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.051000000000001,1,1,0.116845176,0.8831548
sprsound2022::40995749_10.5_1_p2_1343__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,wheeze,0.1559999999999997,1,1,0.04218548,0.9578146
sprsound2022::40995749_10.5_1_p2_1343__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.96,1,1,0.007716241,0.99228376
sprsound2022::40995749_10.5_1_p2_1346__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.8330000000000002,0,0,0.9951929,0.004807117
sprsound2022::40995749_10.5_1_p2_1346__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.465,0,0,0.99846506,0.0015349736
sprsound2022::40995749_10.5_1_p2_1378__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.595,1,1,0.0007091397,0.9992908
sprsound2022::40995749_10.5_1_p2_1378__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.5199999999999996,1,1,0.0038991207,0.9961009
sprsound2022::40995749_10.5_1_p2_1381__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.3929999999999998,1,0,0.99155277,0.008447264
sprsound2022::40995749_10.5_1_p2_1381__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.7460000000000004,0,0,0.991601,0.008399075
sprsound2022::40995749_10.5_1_p2_1381__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.97,0,0,0.94405323,0.055946775
sprsound2022::40995749_10.5_1_p2_1410__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,wheeze,0.3380000000000001,1,1,0.00045482267,0.99954516
sprsound2022::40995749_10.5_1_p2_1413__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1800000000000002,1,1,0.21572964,0.7842704
sprsound2022::40995749_10.5_1_p2_1413__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1580000000000004,1,1,0.06992188,0.9300781
sprsound2022::40995749_10.5_1_p2_1413__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.7269999999999994,0,0,0.9998932,0.000106854546
sprsound2022::40995749_10.5_1_p2_1451__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.396,0,0,0.999879,0.00012101605
sprsound2022::40995749_10.5_1_p2_1451__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.1829999999999998,0,0,0.993494,0.006506088
sprsound2022::40995749_10.5_1_p2_1451__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.897,0,0,0.99996436,3.5596557e-05
sprsound2022::40995749_10.5_1_p3_1305__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1039999999999996,1,1,0.024414096,0.97558594
sprsound2022::40995749_10.5_1_p3_1305__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1140000000000008,1,1,0.060907867,0.93909216
sprsound2022::40995749_10.5_1_p3_1334__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9250000000000004,1,0,0.67194486,0.3280551
sprsound2022::40995749_10.5_1_p3_1334__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.8479999999999999,1,0,0.733157,0.26684302
sprsound2022::40995749_10.5_1_p3_1334__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.064,1,0,0.99648356,0.0035164643
sprsound2022::40995749_10.5_1_p3_1334__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.0879999999999992,0,0,0.9997954,0.00020467157
sprsound2022::40995749_10.5_1_p3_1370__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9450000000000004,1,1,0.18784298,0.812157
sprsound2022::40995749_10.5_1_p3_1370__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.37,0,0,0.99972266,0.00027732938
sprsound2022::40995749_10.5_1_p3_1370__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.067,0,0,0.9999143,8.568542e-05
sprsound2022::40995749_10.5_1_p3_1373__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.1020000000000003,0,0,0.9998776,0.00012241038
sprsound2022::40995749_10.5_1_p3_1373__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.9019999999999992,0,0,0.9967932,0.0032067741
sprsound2022::40995749_10.5_1_p3_1373__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.8130000000000002,0,0,0.99991655,8.341287e-05
sprsound2022::40995749_10.5_1_p3_1386__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,wheeze,0.3109999999999999,1,1,0.0007821055,0.99921787
sprsound2022::40995749_10.5_1_p3_1386__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.439,0,0,0.999979,2.094451e-05
sprsound2022::40995749_10.5_1_p3_1386__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.738,0,0,0.9996747,0.00032529313
sprsound2022::40995749_10.5_1_p3_1405__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.269,0,0,0.9769588,0.023041183
sprsound2022::40995749_10.5_1_p3_1405__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.7269999999999994,0,0,0.9995228,0.0004771927
sprsound2022::40995749_10.5_1_p3_1437__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,3.678,0,0,0.99930596,0.0006939938
sprsound2022::40995749_10.5_1_p3_1458__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2670000000000003,0,0,0.999869,0.00013096785
sprsound2022::40995749_10.5_1_p3_1458__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.267,0,0,0.8235605,0.17643955
sprsound2022::40995749_10.5_1_p3_1458__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2189999999999994,0,0,0.9016451,0.098354876
sprsound2022::40995749_10.5_1_p4_1285__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.831,1,1,0.0067190514,0.99328095
sprsound2022::40995749_10.5_1_p4_1285__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1439999999999997,1,1,0.008455064,0.99154496
sprsound2022::40995749_10.5_1_p4_1285__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9900000000000002,1,1,0.010639915,0.9893601
sprsound2022::40995749_10.5_1_p4_1324__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9169999999999998,1,1,0.0022562079,0.99774384
sprsound2022::40995749_10.5_1_p4_1324__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.6110000000000002,1,1,0.0009337822,0.9990663
sprsound2022::40995749_10.5_1_p4_1355__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.325,0,0,0.9999616,3.8357764e-05
sprsound2022::40995749_10.5_1_p4_1355__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.5909999999999993,0,0,0.99942446,0.0005755405
sprsound2022::40995749_10.5_1_p4_1355__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.922,0,0,0.99959904,0.00040095267
sprsound2022::40995749_10.5_1_p4_1361__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.904,1,1,0.0035695508,0.99643046
sprsound2022::40995749_10.5_1_p4_1361__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.8019999999999996,1,1,0.001117028,0.99888295
sprsound2022::40995749_10.5_1_p4_1361__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,2.0540000000000003,1,0,0.88775253,0.11224743
sprsound2022::40995749_10.5_1_p4_1397__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3949999999999996,0,0,0.9998073,0.00019275279
sprsound2022::40995749_10.5_1_p4_1397__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4799999999999998,0,0,0.9972095,0.00279055
sprsound2022::40995749_10.5_1_p4_1397__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4250000000000007,0,0,0.99364495,0.0063550593
sprsound2022::40995749_10.5_1_p4_1397__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.7759999999999998,0,0,0.9992483,0.00075165153
sprsound2022::40995749_10.5_1_p4_1402__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.2140000000000004,1,1,0.0027422982,0.99725777
sprsound2022::40995749_10.5_1_p4_1402__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9130000000000013,1,1,0.008557845,0.99144214
sprsound2022::40995749_10.5_1_p4_1421__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3129999999999995,0,0,0.9798448,0.020155191
sprsound2022::40995749_10.5_1_p4_1421__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3099999999999996,0,0,0.9999163,8.369333e-05
sprsound2022::40995749_10.5_1_p4_1421__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.0440000000000005,0,0,0.9996753,0.00032473728
sprsound2022::40995749_10.5_1_p4_1421__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.62,0,0,0.99997723,2.2774724e-05
sprsound2022::40995749_10.5_1_p4_1464__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.8359999999999994,0,0,0.8964394,0.103560604
sprsound2022::40995749_10.5_1_p4_1464__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2510000000000003,0,0,0.97029346,0.029706597
sprsound2022::40995749_10.5_1_p4_1464__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.5690000000000008,0,0,0.9029182,0.09708172
sprsound2022::40995749_10.5_1_p4_1464__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.299,0,0,0.9987307,0.0012692484
sprsound2022::40995749_10.5_1_p4_1464__event_004,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.902,0,0,0.91455626,0.085443735
sprsound2022::41004529_5.2_1_p1_1376__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,1,wheeze,0.9750000000000004,1,0,0.76206183,0.2379382
sprsound2022::41004529_5.2_1_p1_1376__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.6639999999999999,0,0,0.99882895,0.0011711034
sprsound2022::41004529_5.2_1_p1_1376__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.7969999999999997,0,0,0.99133146,0.0086685205
sprsound2022::41004529_5.2_1_p1_1376__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.7130000000000001,0,0,0.995308,0.004692051
sprsound2022::41004529_5.2_1_p1_1376__event_004,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.9629999999999996,0,0,0.9993832,0.00061671255
sprsound2022::41004529_5.2_1_p1_1376__event_005,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.7799999999999994,0,0,0.99197817,0.008021834
sprsound2022::41004529_5.2_1_p1_1408__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.9989999999999996,0,0,0.9998807,0.00011929492
sprsound2022::41004529_5.2_1_p1_1408__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.9700000000000006,0,0,0.92510927,0.074890666
sprsound2022::41004529_5.2_1_p1_1408__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.225,0,0,0.9998996,0.00010041711
sprsound2022::41004529_5.2_1_p1_1408__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.915,0,0,0.9979716,0.0020283775
sprsound2022::41004529_5.2_1_p1_1408__event_004,sprsound2022,sprsound2022::41004529,validation_select,False,1,coarse_crackle,0.5549999999999997,1,1,0.017247053,0.9827529
sprsound2022::41004529_5.2_1_p1_1416__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.758,1,1,0.018882254,0.9811178
sprsound2022::41004529_5.2_1_p1_1416__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.984,1,1,0.020145856,0.97985417
sprsound2022::41004529_5.2_1_p1_1416__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.7929999999999999,1,1,0.017848946,0.98215103
sprsound2022::41004529_5.2_1_p1_1416__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.7039999999999997,1,1,0.4604856,0.5395144
sprsound2022::41004529_5.2_1_p2_1392__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.081,0,0,0.9928623,0.0071376846
sprsound2022::41004529_5.2_1_p2_1392__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,2.506,0,0,0.99963284,0.00036711834
sprsound2022::41004529_5.2_1_p2_1424__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,1.0249999999999997,1,1,0.0441739,0.9558261
sprsound2022::41004529_5.2_1_p2_1424__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.883,1,1,0.015812008,0.98418796
sprsound2022::41004529_5.2_1_p2_1424__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,1.072,1,0,0.7635833,0.2364167
sprsound2022::41004529_5.2_1_p3_1384__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.7640000000000002,0,0,0.9985343,0.001465625
sprsound2022::41004529_5.2_1_p3_1384__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,1,wheeze,0.3620000000000001,1,1,0.0007724322,0.9992275
sprsound2022::41004529_5.2_1_p4_1350__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.106,0,0,0.9998779,0.00012206606
sprsound2022::41004529_5.2_1_p4_1350__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.952,0,0,0.9987827,0.0012173635
sprsound2022::41004529_5.2_1_p4_1350__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.996,0,0,0.9990864,0.0009136583
sprsound2022::41004529_5.2_1_p4_1350__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.5090000000000003,0,0,0.9991054,0.0008945406
sprsound2022::41004529_5.2_1_p4_1400__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.1500000000000004,0,0,0.9998857,0.000114303504
sprsound2022::41004529_5.2_1_p4_1400__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.227,0,0,0.9999212,7.882789e-05
sprsound2022::41004529_5.2_1_p4_1400__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.299,0,0,0.99986863,0.00013133277
sprsound2022::41004529_5.2_1_p4_1400__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.4939999999999998,0,0,0.9997043,0.0002956542
