sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.320999999999998,0,0.9371177,0.062882364,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_011,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.345000000000006,0,0.9385391,0.061460946,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_012,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.745999999999995,0,0.9834837,0.01651637,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_013,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.967999999999997,0,0.8725926,0.12740737,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_014,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.702000000000013,0,0.8468011,0.1531989,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_015,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.9569999999999936,0,0.6098069,0.3901931,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.9547999999999996,0,0.8563601,0.14363994,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,0,normal,4.2789,0,0.91383624,0.08616379,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.417299999999999,0,0.88906467,0.11093534,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.110000000000001,0,0.92963254,0.07036746,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.954000000000001,0,0.97540647,0.024593508,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.942,0,0.66845894,0.3315411,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.119,0,0.9846577,0.015342295,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,0,normal,4.387999999999998,0,0.8379103,0.16208974,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,3.951000000000001,1,0.97306925,0.026930729,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_009,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.424999999999997,0,0.73844063,0.2615594,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_010,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.6810000000000045,0,0.35114068,0.64885926,1
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_011,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.890000000000001,0,0.9522171,0.047782887,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_012,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.833999999999996,0,0.9817297,0.01827036,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_013,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.933,0,0.9905171,0.009482928,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_014,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.1880000000000024,0,0.9905868,0.009413221,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_015,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.7580000000000027,0,0.704691,0.295309,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_016,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.0889999999999915,0,0.9151513,0.08484871,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,1,both,3.2262,1,0.284264,0.71573603,1
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,3.0364000000000004,1,0.9857062,0.0142938495,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,1,both,2.9026999999999994,1,0.96437585,0.035624173,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,2.785,1,0.98914135,0.0108586205,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,2.405999999999999,1,0.9593265,0.04067347,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.5700000000000003,0,0.98769855,0.012301442,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.5790000000000006,1,0.97044736,0.02955269,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.498000000000001,1,0.9150948,0.08490523,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.4209999999999994,1,0.8591791,0.14082086,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.7029999999999994,1,0.89135873,0.108641334,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.4780000000000015,1,0.6696084,0.33039156,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_011,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,1.8870000000000005,1,0.82372844,0.17627154,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,0,normal,4.3188,0,0.98931223,0.010687726,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.3148,0,0.9811275,0.018872453,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.3814,0,0.97805494,0.021945091,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.542,1,0.8100913,0.18990871,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.889000000000001,1,0.9855467,0.014453272,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.631999999999998,1,0.9638348,0.036165237,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.8889999999999993,0,0.9769593,0.02304078,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.6799999999999997,1,0.83960664,0.16039334,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.567,1,0.80278146,0.19721857,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::112,validation_select,False,0,normal,1.1460000000000008,0,0.9891072,0.010892804,0
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,2.9517,1,0.8549783,0.14502162,0
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.922499999999999,0,0.90515584,0.09484414,0
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,1,both,2.8262,1,0.3603491,0.639651,1
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,1,both,3.145000000000002,1,0.049048677,0.95095134,1
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,1,both,3.1889999999999983,1,0.45109072,0.54890925,1
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,1,both,3.150000000000002,1,0.09747947,0.90252054,1
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.1159999999999997,1,0.32531813,0.6746819,1
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.192999999999998,1,0.2422335,0.7577664,1
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.1260000000000012,1,0.6414223,0.3585777,0
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.2129000000000003,0,0.9430322,0.056967817,0
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.806399999999999,1,0.2656262,0.7343738,1
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.000400000000001,1,0.53626543,0.46373454,0
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.513,1,0.103680655,0.8963193,1
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.921999999999999,1,0.085403964,0.914596,1
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.923000000000002,1,0.07936063,0.92063934,1
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.163999999999998,1,0.114677444,0.8853225,1
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.7780000000000022,1,0.04293985,0.9570601,1
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.347999999999999,1,0.068988584,0.9310114,1
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,wheeze,2.37,1,0.30969074,0.6903092,1
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,0.3782185,0.6217816,1
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,0.12061307,0.8793869,1
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,0.16583534,0.8341646,1
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,0.8042663,0.19573371,0
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,0.7041499,0.2958501,0
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,0.9519999999999982,1,0.9042307,0.09576927,0
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,wheeze,2.37,1,0.029425297,0.9705747,1
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,0.5709558,0.42904428,0
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,0.7243024,0.27569765,0
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,0.16155554,0.8384444,1
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,0.9680171,0.03198285,0
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,0.9045875,0.0954125,0
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,0,normal,0.9519999999999982,0,0.93419284,0.06580714,0
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,both,2.37,1,0.26570284,0.73429716,1
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,0.22649567,0.7735043,1
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,0.08262535,0.9173747,1
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,0.19392882,0.8060712,1
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,0.58938664,0.41061333,0
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,0.43751368,0.56248635,1
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,0.9519999999999982,1,0.8326589,0.16734108,0
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,both,2.37,1,0.003216538,0.9967835,1
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,0.03990009,0.96009994,1
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,0.008110764,0.9918893,1
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,0.012963953,0.98703605,1
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,0.19384824,0.80615175,1
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,0.04449498,0.955505,1
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,0.9519999999999982,1,0.27754948,0.7224505,1
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,wheeze,2.37,1,0.04769943,0.95230055,1
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,0.2836153,0.71638465,1
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,0.2869187,0.71308124,1
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,0.113453574,0.88654643,1
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,0.39702526,0.6029748,1
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,0.09316037,0.90683967,1
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,0.9519999999999982,1,0.8385956,0.1614044,0
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::127,validation_select,False,0,normal,2.354,0,0.86589134,0.1341087,0
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::127,validation_select,False,0,normal,2.239,0,0.8919627,0.10803725,0
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::127,validation_select,False,0,normal,1.9690000000000003,0,0.8905879,0.10941203,0
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::127,validation_select,False,0,normal,2.4250000000000007,0,0.69508874,0.3049113,0
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::127,validation_select,False,1,crackle,2.0249999999999986,1,0.90671194,0.09328801,0
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::127,validation_select,False,0,normal,2.140000000000001,0,0.9546243,0.045375768,0
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::127,validation_select,False,1,crackle,2.1820000000000004,1,0.948771,0.051229015,0
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::127,validation_select,False,0,normal,1.7830000000000013,0,0.8522242,0.1477758,0
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::127,validation_select,False,1,crackle,2.253999999999998,1,0.9119547,0.08804525,0
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_009,icbhi2017,icbhi2017::127,validation_select,False,0,normal,0.5130000000000017,0,0.9607246,0.03927537,0
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,1.629,1,0.2562474,0.74375254,1
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.928,1,0.642837,0.357163,0
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::132,validation_select,False,0,normal,2.357,0,0.03257246,0.96742755,1
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.0570000000000004,1,0.06511725,0.9348828,1
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.228999999999999,1,0.13132729,0.86867267,1
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.4000000000000004,1,0.16065675,0.83934325,1
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.0860000000000003,1,0.22760896,0.7723911,1
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.2429999999999986,1,0.09902709,0.9009729,1
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,1.9570000000000007,1,0.03206327,0.9679367,1
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::132,validation_select,False,0,normal,1.857,0,0.9424052,0.05759478,0
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.1580000000000004,1,0.26332054,0.73667943,1
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.228,1,0.41059497,0.589405,1
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.2859999999999996,1,0.18436296,0.815637,1
