sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_012,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.5349999999999966,0,0.90151334,0.098486595,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_013,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.506999999999998,0,0.9051289,0.09487112,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_014,icbhi2017,icbhi2017::110,validation_select,False,0,normal,6.082000000000008,0,0.92283916,0.07716084,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,1,both,3.9791,1,0.7680608,0.23193923,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,1,both,4.1754,1,0.4757562,0.5242438,1
icbhi2017::110_1p1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,1,both,3.6720000000000006,1,0.80639553,0.1936044,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.104999999999999,1,0.5390055,0.46099445,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.894000000000002,0,0.7699804,0.23001969,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,3.5470000000000006,1,0.7242587,0.2757413,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_006,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,5.641999999999996,1,0.86270154,0.13729842,0
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,1,wheeze,3.9553,1,0.4754339,0.5245661,1
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,1,wheeze,4.066,1,0.35373262,0.64626735,1
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.774000000000001,0,0.798455,0.201545,0
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.237,0,0.8754769,0.12452305,0
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,1,wheeze,4.177,1,0.5546559,0.4453441,0
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.196999999999999,0,0.79918134,0.2008186,0
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_006,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.347999999999999,0,0.83795863,0.1620413,0
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,3.8447,1,0.5228074,0.47719255,0
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,3.361700000000001,1,0.84242994,0.15757012,0
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.227,1,0.81270075,0.18729919,0
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.0059999999999985,1,0.8009906,0.19900936,0
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.4780000000000015,1,0.7140786,0.28592134,0
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.126999999999999,1,0.5911532,0.40884683,0
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.719999999999999,1,0.84436965,0.15563038,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.583019999999999,0,0.915264,0.08473596,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.4177,0,0.7579594,0.24204059,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.265000000000001,0,0.9084856,0.091514386,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.115,0,0.94783723,0.05216278,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.2059999999999995,0,0.9678256,0.032174394,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.6370000000000005,0,0.8757308,0.124269165,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::110,validation_select,False,0,normal,6.662999999999997,0,0.9458954,0.054104656,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.802,0,0.94186914,0.058130782,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.097000000000001,0,0.929731,0.07026899,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.515000000000001,0,0.41459543,0.58540463,1
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.320999999999998,0,0.7944556,0.20554444,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_011,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.345000000000006,0,0.8237278,0.17627223,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_012,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.745999999999995,0,0.8413545,0.15864554,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_013,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.967999999999997,0,0.8690375,0.13096245,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_014,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.702000000000013,0,0.872626,0.12737404,0
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_015,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.9569999999999936,0,0.4817031,0.51829696,1
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.9547999999999996,0,0.8496299,0.15037014,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,0,normal,4.2789,0,0.7635984,0.23640154,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.417299999999999,0,0.72555965,0.27444035,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.110000000000001,0,0.728922,0.27107802,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.954000000000001,0,0.9201307,0.0798693,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.942,0,0.6836888,0.3163112,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.119,0,0.9562806,0.04371937,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,0,normal,4.387999999999998,0,0.84132165,0.15867835,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,3.951000000000001,1,0.92525625,0.074743725,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_009,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.424999999999997,0,0.64212644,0.3578736,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_010,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.6810000000000045,0,0.45334464,0.54665536,1
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_011,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.890000000000001,0,0.93095505,0.06904489,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_012,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.833999999999996,0,0.9142983,0.085701734,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_013,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.933,0,0.94295913,0.05704079,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_014,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.1880000000000024,0,0.9137554,0.08624458,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_015,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.7580000000000027,0,0.71315914,0.28684086,0
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_016,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.0889999999999915,0,0.79658204,0.203418,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,1,both,3.2262,1,0.44607952,0.55392045,1
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,3.0364000000000004,1,0.8823443,0.11765567,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,1,both,2.9026999999999994,1,0.9005264,0.09947355,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,2.785,1,0.9265928,0.07340712,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,2.405999999999999,1,0.8725444,0.1274556,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.5700000000000003,0,0.9226589,0.0773411,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.5790000000000006,1,0.92232126,0.07767868,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.498000000000001,1,0.7206142,0.2793858,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.4209999999999994,1,0.6217599,0.37824014,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.7029999999999994,1,0.74809855,0.25190145,0
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.4780000000000015,1,0.23886573,0.7611343,1
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_011,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,1.8870000000000005,1,0.6289014,0.3710986,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,0,normal,4.3188,0,0.8970524,0.10294756,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.3148,0,0.87803936,0.12196067,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.3814,0,0.9463942,0.053605814,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.542,1,0.67959946,0.32040054,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.889000000000001,1,0.93070745,0.069292575,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.631999999999998,1,0.88829637,0.11170366,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.8889999999999993,0,0.905044,0.094955996,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.6799999999999997,1,0.66222584,0.33777413,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.567,1,0.74433017,0.2556698,0
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::112,validation_select,False,0,normal,1.1460000000000008,0,0.960141,0.039859027,0
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,2.9517,1,0.48525316,0.5147469,1
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.922499999999999,0,0.63304603,0.36695394,0
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,1,both,2.8262,1,0.21364585,0.7863542,1
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,1,both,3.145000000000002,1,0.12177289,0.87822706,1
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,1,both,3.1889999999999983,1,0.09761375,0.90238625,1
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,1,both,3.150000000000002,1,0.12677829,0.87322176,1
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.1159999999999997,1,0.3744769,0.62552303,1
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.192999999999998,1,0.24677432,0.7532257,1
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.1260000000000012,1,0.315003,0.684997,1
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.2129000000000003,0,0.8457815,0.15421855,0
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.806399999999999,1,0.31481746,0.6851826,1
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.000400000000001,1,0.28702018,0.71297985,1
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.513,1,0.139525,0.860475,1
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.921999999999999,1,0.15866446,0.8413355,1
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.923000000000002,1,0.16867618,0.83132386,1
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.163999999999998,1,0.19193257,0.80806744,1
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.7780000000000022,1,0.15587172,0.84412825,1
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.347999999999999,1,0.36678234,0.6332177,1
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,wheeze,2.37,1,0.13766083,0.8623392,1
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,0.096847385,0.90315264,1
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,0.10929451,0.89070547,1
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,0.10047786,0.8995221,1
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,0.26490888,0.73509115,1
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,0.16313823,0.8368618,1
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,0.9519999999999982,1,0.7840876,0.21591239,0
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,wheeze,2.37,1,0.048639257,0.9513607,1
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,0.09916446,0.9008356,1
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,0.27205715,0.7279428,1
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,0.21810547,0.78189456,1
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,0.7717455,0.2282545,0
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,0.447299,0.552701,1
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,0,normal,0.9519999999999982,0,0.66507053,0.33492944,0
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,both,2.37,1,0.11528387,0.88471615,1
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,0.08930425,0.91069573,1
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,0.100880004,0.89912,1
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,0.07035748,0.92964256,1
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,0.34255862,0.65744144,1
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,0.17565283,0.8243472,1
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,0.9519999999999982,1,0.3159171,0.68408287,1
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,both,2.37,1,0.013597203,0.9864028,1
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,0.036527816,0.9634721,1
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,0.036066815,0.96393317,1
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,0.032261267,0.96773875,1
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,0.110850334,0.88914967,1
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,0.023750024,0.97625005,1
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,0.9519999999999982,1,0.2529682,0.74703175,1
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,wheeze,2.37,1,0.19451697,0.80548304,1
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,0.14023091,0.8597691,1
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,0.045764707,0.9542353,1
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,0.051471498,0.9485285,1
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,0.29039612,0.7096039,1
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,0.088460684,0.91153926,1
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,0.9519999999999982,1,0.33903393,0.66096604,1
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::127,validation_select,False,0,normal,2.354,0,0.89556366,0.10443628,0
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::127,validation_select,False,0,normal,2.239,0,0.89846677,0.101533234,0
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::127,validation_select,False,0,normal,1.9690000000000003,0,0.9457976,0.0542024,0
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::127,validation_select,False,0,normal,2.4250000000000007,0,0.7966556,0.2033444,0
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::127,validation_select,False,1,crackle,2.0249999999999986,1,0.89059854,0.109401435,0
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::127,validation_select,False,0,normal,2.140000000000001,0,0.9425438,0.0574562,0
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::127,validation_select,False,1,crackle,2.1820000000000004,1,0.946333,0.05366697,0
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::127,validation_select,False,0,normal,1.7830000000000013,0,0.89358604,0.10641391,0
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::127,validation_select,False,1,crackle,2.253999999999998,1,0.94314736,0.056852624,0
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_009,icbhi2017,icbhi2017::127,validation_select,False,0,normal,0.5130000000000017,0,0.88839614,0.11160383,0
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,1.629,1,0.47789374,0.5221063,1
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.928,1,0.6962382,0.30376178,0
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::132,validation_select,False,0,normal,2.357,0,0.18851188,0.81148815,1
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.0570000000000004,1,0.3170615,0.6829385,1
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.228999999999999,1,0.6688964,0.33110362,0
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.4000000000000004,1,0.5924155,0.40758458,0
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.0860000000000003,1,0.7393477,0.26065227,0
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.2429999999999986,1,0.7801714,0.21982859,0
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,1.9570000000000007,1,0.19511075,0.80488926,1
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::132,validation_select,False,0,normal,1.857,0,0.8675781,0.13242196,0
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.1580000000000004,1,0.6306203,0.3693797,0
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.228,1,0.6884166,0.3115834,0
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.2859999999999996,1,0.52504,0.47495997,0
