sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40490865_8.4_1_p4_1932__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.2620000000000005,0,0.9983053,0.0016947147,0
sprsound2022::40490865_8.4_1_p4_1932__event_003,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.439,0,0.9995536,0.00044630704,0
sprsound2022::40490865_8.4_1_p4_1932__event_004,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,0.777000000000001,0,0.9988362,0.0011638026,0
sprsound2022::40813160_4.1_1_p2_670__event_000,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.097,0,0.99982196,0.0001780228,0
sprsound2022::40813160_4.1_1_p2_670__event_001,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0769999999999995,0,0.9989741,0.0010258831,0
sprsound2022::40813160_4.1_1_p2_670__event_002,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0709999999999995,0,0.91601783,0.08398222,0
sprsound2022::40813160_4.1_1_p2_670__event_003,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0869999999999995,0,0.99347913,0.0065208063,0
sprsound2022::40813160_4.1_1_p2_670__event_004,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,0.8250000000000011,0,0.99932706,0.000673019,0
sprsound2022::40813160_4.1_1_p4_672__event_000,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.242,0,0.9999323,6.769068e-05,0
sprsound2022::40877908_4.0_0_p1_3439__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.6690000000000005,0,0.99977547,0.00022455401,0
sprsound2022::40877908_4.0_0_p2_3440__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,1,wheeze,0.9499999999999992,1,0.9517815,0.048218507,0
sprsound2022::40877908_4.0_0_p2_3440__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.039999999999999,0,0.9968804,0.0031195949,0
sprsound2022::40877908_4.0_0_p2_3440__event_002,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.9079999999999997,0,0.9999335,6.645706e-05,0
sprsound2022::40877908_4.0_0_p3_3435__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,1,fine_crackle,0.819,1,0.4518282,0.54817176,1
sprsound2022::40877908_4.0_0_p3_3435__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,0.919,0,0.98395705,0.016042871,0
sprsound2022::40877908_4.0_0_p3_3438__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.9620000000000006,0,0.9999131,8.6877015e-05,0
sprsound2022::40877908_4.0_0_p3_3438__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.724,0,0.9950523,0.004947742,0
sprsound2022::40877908_4.0_0_p3_3438__event_002,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.4369999999999994,0,0.9986558,0.0013441375,0
sprsound2022::40877908_4.0_0_p3_3438__event_003,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.411999999999999,0,0.7639968,0.23600326,0
sprsound2022::40877908_4.0_0_p4_3437__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.2759999999999998,0,0.9988431,0.0011568536,0
sprsound2022::40877908_4.0_0_p4_3437__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.965,0,0.99127144,0.008728485,0
sprsound2022::40877908_4.0_0_p4_3437__event_002,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.6910000000000005,0,0.98415345,0.015846536,0
sprsound2022::40969263_4.0_0_p1_2910__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,1.471,0,0.9999467,5.3235664e-05,0
sprsound2022::40969263_4.0_0_p1_2910__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,2.027000000000001,0,0.9996383,0.00036165677,0
sprsound2022::40969263_4.0_0_p1_2910__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,1.4029999999999996,0,0.8460795,0.15392046,0
sprsound2022::40969263_4.0_0_p1_2910__event_003,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,3.493999999999999,0,0.99951553,0.0004844518,0
sprsound2022::40969263_4.0_0_p2_2067__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.1140000000000008,1,0.022145694,0.97785425,1
sprsound2022::40969263_4.0_0_p2_2067__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,1.3510000000000004,0,0.9998599,0.00014007883,0
sprsound2022::40969263_4.0_0_p2_2067__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,1.423,0,0.99997175,2.8226754e-05,0
sprsound2022::40969263_4.0_0_p2_2067__event_003,sprsound2022,sprsound2022::40969263,validation_select,False,1,wheeze_crackle,0.7689999999999999,1,0.0007827429,0.9992173,1
sprsound2022::40969263_4.0_0_p3_2047__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.9750000000000004,1,0.17774817,0.8222518,1
sprsound2022::40969263_4.0_0_p3_2047__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.0920000000000003,1,0.0812733,0.91872674,1
sprsound2022::40969263_4.0_0_p3_2047__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.0530000000000008,1,0.93414134,0.06585865,0
sprsound2022::40969263_4.0_0_p4_2892__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.2189999999999994,1,0.81637824,0.1836218,0
sprsound2022::40969263_4.0_0_p4_2892__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.9940000000000002,1,0.5468936,0.45310643,0
sprsound2022::40969263_4.0_0_p4_2892__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.764,1,0.04399365,0.9560064,1
sprsound2022::40969263_4.0_0_p4_2892__event_003,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8190000000000002,1,0.010166812,0.98983324,1
sprsound2022::40969263_4.0_0_p4_2892__event_004,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8190000000000008,1,0.07656335,0.9234366,1
sprsound2022::40969263_4.0_0_p4_2892__event_005,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8190000000000008,1,0.06639536,0.93360466,1
sprsound2022::40969263_4.0_0_p4_2892__event_006,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8660000000000005,1,0.006518568,0.9934815,1
sprsound2022::40995749_10.5_1_p1_1275__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.4049999999999994,1,0.1582986,0.8417014,1
sprsound2022::40995749_10.5_1_p1_1275__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.0109999999999992,1,0.33665723,0.66334283,1
sprsound2022::40995749_10.5_1_p1_1314__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9190000000000004,1,0.83476865,0.16523133,0
sprsound2022::40995749_10.5_1_p1_1314__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.0710000000000006,1,0.022135863,0.9778642,1
sprsound2022::40995749_10.5_1_p1_1364__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.6749999999999998,0,0.999405,0.00059499836,0
sprsound2022::40995749_10.5_1_p1_1364__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.892,0,0.99963176,0.00036827076,0
sprsound2022::40995749_10.5_1_p1_1389__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2619999999999996,0,0.99809915,0.0019008486,0
sprsound2022::40995749_10.5_1_p1_1389__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4660000000000002,0,0.9997211,0.00027891085,0
sprsound2022::40995749_10.5_1_p1_1389__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.5389999999999997,0,0.99602497,0.003975042,0
sprsound2022::40995749_10.5_1_p1_1429__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.992,0,0.99985397,0.00014603695,0
sprsound2022::40995749_10.5_1_p1_1429__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.7290000000000001,1,0.0014314224,0.99856853,1
sprsound2022::40995749_10.5_1_p1_1429__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.835,0,0.6656525,0.33434752,0
sprsound2022::40995749_10.5_1_p1_1444__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4829999999999997,0,0.9993236,0.0006763938,0
sprsound2022::40995749_10.5_1_p1_1444__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3289999999999995,0,0.99989367,0.00010634072,0
sprsound2022::40995749_10.5_1_p1_1444__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4779999999999998,0,0.99976474,0.00023527756,0
sprsound2022::40995749_10.5_1_p2_1295__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.358,1,0.0011958834,0.9988041,1
sprsound2022::40995749_10.5_1_p2_1295__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.38,1,0.011421705,0.9885783,1
sprsound2022::40995749_10.5_1_p2_1295__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.2619999999999996,1,0.0033927069,0.9966073,1
sprsound2022::40995749_10.5_1_p2_1295__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.053,0,0.9471356,0.052864313,0
sprsound2022::40995749_10.5_1_p2_1295__event_004,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.5680000000000005,0,0.948973,0.051027063,0
sprsound2022::40995749_10.5_1_p2_1343__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.2379999999999995,1,0.049077865,0.95092213,1
sprsound2022::40995749_10.5_1_p2_1343__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.051000000000001,1,0.11915524,0.8808448,1
sprsound2022::40995749_10.5_1_p2_1343__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,wheeze,0.1559999999999997,1,0.0427195,0.9572805,1
sprsound2022::40995749_10.5_1_p2_1343__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.96,1,0.007518683,0.99248135,1
sprsound2022::40995749_10.5_1_p2_1346__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.8330000000000002,0,0.9952609,0.004739101,0
sprsound2022::40995749_10.5_1_p2_1346__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.465,0,0.9984754,0.0015245985,0
sprsound2022::40995749_10.5_1_p2_1378__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.595,1,0.0006781288,0.99932194,1
sprsound2022::40995749_10.5_1_p2_1378__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.5199999999999996,1,0.0037724823,0.9962275,1
sprsound2022::40995749_10.5_1_p2_1381__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.3929999999999998,1,0.9916754,0.008324583,0
sprsound2022::40995749_10.5_1_p2_1381__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.7460000000000004,0,0.991576,0.00842398,0
sprsound2022::40995749_10.5_1_p2_1381__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.97,0,0.94022125,0.05977869,0
sprsound2022::40995749_10.5_1_p2_1410__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,wheeze,0.3380000000000001,1,0.00044748068,0.99955255,1
sprsound2022::40995749_10.5_1_p2_1413__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1800000000000002,1,0.21458434,0.7854157,1
sprsound2022::40995749_10.5_1_p2_1413__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1580000000000004,1,0.06569079,0.9343092,1
sprsound2022::40995749_10.5_1_p2_1413__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.7269999999999994,0,0.9998964,0.000103611674,0
sprsound2022::40995749_10.5_1_p2_1451__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.396,0,0.99988174,0.00011824686,0
sprsound2022::40995749_10.5_1_p2_1451__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.1829999999999998,0,0.9937157,0.006284278,0
sprsound2022::40995749_10.5_1_p2_1451__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.897,0,0.99996483,3.516264e-05,0
sprsound2022::40995749_10.5_1_p3_1305__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1039999999999996,1,0.02364878,0.97635126,1
sprsound2022::40995749_10.5_1_p3_1305__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1140000000000008,1,0.060717776,0.9392822,1
sprsound2022::40995749_10.5_1_p3_1334__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9250000000000004,1,0.6850132,0.31498682,0
sprsound2022::40995749_10.5_1_p3_1334__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.8479999999999999,1,0.7334178,0.26658216,0
sprsound2022::40995749_10.5_1_p3_1334__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.064,1,0.99669695,0.0033030803,0
sprsound2022::40995749_10.5_1_p3_1334__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.0879999999999992,0,0.9997987,0.00020129378,0
sprsound2022::40995749_10.5_1_p3_1370__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9450000000000004,1,0.18956023,0.8104398,1
sprsound2022::40995749_10.5_1_p3_1370__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.37,0,0.9997093,0.0002907238,0
sprsound2022::40995749_10.5_1_p3_1370__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.067,0,0.9999156,8.437544e-05,0
sprsound2022::40995749_10.5_1_p3_1373__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.1020000000000003,0,0.9998801,0.00011989912,0
sprsound2022::40995749_10.5_1_p3_1373__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.9019999999999992,0,0.9968713,0.0031287428,0
sprsound2022::40995749_10.5_1_p3_1373__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.8130000000000002,0,0.9999187,8.128955e-05,0
sprsound2022::40995749_10.5_1_p3_1386__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,wheeze,0.3109999999999999,1,0.0007542699,0.99924576,1
sprsound2022::40995749_10.5_1_p3_1386__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.439,0,0.99997985,2.0177205e-05,0
sprsound2022::40995749_10.5_1_p3_1386__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.738,0,0.9996935,0.00030649838,0
sprsound2022::40995749_10.5_1_p3_1405__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.269,0,0.9781853,0.021814652,0
sprsound2022::40995749_10.5_1_p3_1405__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.7269999999999994,0,0.999529,0.00047096063,0
sprsound2022::40995749_10.5_1_p3_1437__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,3.678,0,0.99930453,0.00069541065,0
sprsound2022::40995749_10.5_1_p3_1458__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2670000000000003,0,0.9998683,0.00013169996,0
sprsound2022::40995749_10.5_1_p3_1458__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.267,0,0.8281254,0.17187457,0
sprsound2022::40995749_10.5_1_p3_1458__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2189999999999994,0,0.90938556,0.09061439,0
sprsound2022::40995749_10.5_1_p4_1285__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.831,1,0.0066882498,0.99331176,1
sprsound2022::40995749_10.5_1_p4_1285__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1439999999999997,1,0.0085550705,0.99144495,1
sprsound2022::40995749_10.5_1_p4_1285__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9900000000000002,1,0.010272873,0.9897271,1
sprsound2022::40995749_10.5_1_p4_1324__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9169999999999998,1,0.0021950996,0.99780494,1
sprsound2022::40995749_10.5_1_p4_1324__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.6110000000000002,1,0.0008872595,0.9991128,1
sprsound2022::40995749_10.5_1_p4_1355__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.325,0,0.99996185,3.812619e-05,0
sprsound2022::40995749_10.5_1_p4_1355__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.5909999999999993,0,0.99942756,0.00057242735,0
sprsound2022::40995749_10.5_1_p4_1355__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.922,0,0.9995921,0.0004079121,0
sprsound2022::40995749_10.5_1_p4_1361__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.904,1,0.0033563327,0.99664366,1
sprsound2022::40995749_10.5_1_p4_1361__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.8019999999999996,1,0.0010721555,0.9989278,1
sprsound2022::40995749_10.5_1_p4_1361__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,2.0540000000000003,1,0.88264817,0.117351845,0
sprsound2022::40995749_10.5_1_p4_1397__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3949999999999996,0,0.9998103,0.00018974529,0
sprsound2022::40995749_10.5_1_p4_1397__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4799999999999998,0,0.9972837,0.0027162977,0
sprsound2022::40995749_10.5_1_p4_1397__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4250000000000007,0,0.993554,0.0064460137,0
sprsound2022::40995749_10.5_1_p4_1397__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.7759999999999998,0,0.99927264,0.0007274055,0
sprsound2022::40995749_10.5_1_p4_1402__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.2140000000000004,1,0.002745496,0.99725455,1
sprsound2022::40995749_10.5_1_p4_1402__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9130000000000013,1,0.008338712,0.9916613,1
sprsound2022::40995749_10.5_1_p4_1421__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3129999999999995,0,0.97972393,0.020276036,0
sprsound2022::40995749_10.5_1_p4_1421__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3099999999999996,0,0.99991584,8.4099745e-05,0
sprsound2022::40995749_10.5_1_p4_1421__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.0440000000000005,0,0.99968493,0.00031512222,0
sprsound2022::40995749_10.5_1_p4_1421__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.62,0,0.99997747,2.2571305e-05,0
sprsound2022::40995749_10.5_1_p4_1464__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.8359999999999994,0,0.8973081,0.10269187,0
sprsound2022::40995749_10.5_1_p4_1464__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2510000000000003,0,0.97065544,0.029344609,0
sprsound2022::40995749_10.5_1_p4_1464__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.5690000000000008,0,0.90404594,0.09595403,0
sprsound2022::40995749_10.5_1_p4_1464__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.299,0,0.99876535,0.0012346715,0
sprsound2022::40995749_10.5_1_p4_1464__event_004,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.902,0,0.91419995,0.085800074,0
sprsound2022::41004529_5.2_1_p1_1376__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,1,wheeze,0.9750000000000004,1,0.7633438,0.23665619,0
sprsound2022::41004529_5.2_1_p1_1376__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.6639999999999999,0,0.9988418,0.0011581612,0
sprsound2022::41004529_5.2_1_p1_1376__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.7969999999999997,0,0.99080336,0.009196671,0
sprsound2022::41004529_5.2_1_p1_1376__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.7130000000000001,0,0.99515885,0.004841151,0
sprsound2022::41004529_5.2_1_p1_1376__event_004,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.9629999999999996,0,0.99940467,0.0005952936,0
sprsound2022::41004529_5.2_1_p1_1376__event_005,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.7799999999999994,0,0.992063,0.0079369955,0
sprsound2022::41004529_5.2_1_p1_1408__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.9989999999999996,0,0.9998834,0.000116551004,0
sprsound2022::41004529_5.2_1_p1_1408__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.9700000000000006,0,0.9232929,0.07670714,0
sprsound2022::41004529_5.2_1_p1_1408__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.225,0,0.99989986,0.00010009626,0
sprsound2022::41004529_5.2_1_p1_1408__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.915,0,0.99803954,0.0019604587,0
sprsound2022::41004529_5.2_1_p1_1408__event_004,sprsound2022,sprsound2022::41004529,validation_select,False,1,coarse_crackle,0.5549999999999997,1,0.017089058,0.98291093,1
sprsound2022::41004529_5.2_1_p1_1416__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.758,1,0.018291129,0.9817089,1
sprsound2022::41004529_5.2_1_p1_1416__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.984,1,0.019436263,0.98056376,1
sprsound2022::41004529_5.2_1_p1_1416__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.7929999999999999,1,0.017360708,0.9826393,1
sprsound2022::41004529_5.2_1_p1_1416__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.7039999999999997,1,0.45765382,0.5423462,1
sprsound2022::41004529_5.2_1_p2_1392__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.081,0,0.9928925,0.007107525,0
sprsound2022::41004529_5.2_1_p2_1392__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,2.506,0,0.9996325,0.0003675098,0
sprsound2022::41004529_5.2_1_p2_1424__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,1.0249999999999997,1,0.042826362,0.9571737,1
sprsound2022::41004529_5.2_1_p2_1424__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.883,1,0.015319894,0.9846801,1
sprsound2022::41004529_5.2_1_p2_1424__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,1.072,1,0.7656455,0.23435456,0
sprsound2022::41004529_5.2_1_p3_1384__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.7640000000000002,0,0.99859756,0.0014024683,0
sprsound2022::41004529_5.2_1_p3_1384__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,1,wheeze,0.3620000000000001,1,0.0007345043,0.9992655,1
sprsound2022::41004529_5.2_1_p4_1350__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.106,0,0.99987173,0.00012825608,0
sprsound2022::41004529_5.2_1_p4_1350__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.952,0,0.9987907,0.0012093126,0
sprsound2022::41004529_5.2_1_p4_1350__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.996,0,0.99909794,0.0009020534,0
sprsound2022::41004529_5.2_1_p4_1350__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.5090000000000003,0,0.9990532,0.00094676844,0
sprsound2022::41004529_5.2_1_p4_1400__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.1500000000000004,0,0.9998871,0.00011289606,0
sprsound2022::41004529_5.2_1_p4_1400__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.227,0,0.99992216,7.778925e-05,0
sprsound2022::41004529_5.2_1_p4_1400__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.299,0,0.9998658,0.00013422138,0
sprsound2022::41004529_5.2_1_p4_1400__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.4939999999999998,0,0.99970526,0.00029471001,0
