sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,prediction,probability_0,probability_1
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_012,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.833999999999996,0,0,0.9817332,0.018266724
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_013,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.933,0,0,0.9905171,0.009482928
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_014,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.1880000000000024,0,0,0.99058294,0.0094171
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_015,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.7580000000000027,0,0,0.704691,0.295309
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_016,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.0889999999999915,0,0,0.9151513,0.08484871
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,1,both,3.2262,1,1,0.284264,0.71573603
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,3.0364000000000004,1,0,0.9857368,0.014263224
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,1,both,2.9026999999999994,1,0,0.96437585,0.035624173
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,2.785,1,0,0.98914135,0.0108586205
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,2.405999999999999,1,0,0.9593265,0.04067347
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.5700000000000003,0,0,0.98769855,0.012301442
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.5790000000000006,1,0,0.9704544,0.029545557
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.498000000000001,1,0,0.9149333,0.0850667
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.4209999999999994,1,0,0.8595655,0.14043453
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.7029999999999994,1,0,0.8914025,0.10859754
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.4780000000000015,1,0,0.6700778,0.32992223
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_011,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,1.8870000000000005,1,0,0.82372844,0.17627154
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,0,normal,4.3188,0,0,0.98931223,0.010687726
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.3148,0,0,0.9811275,0.018872453
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.3814,0,0,0.9780622,0.02193778
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.542,1,0,0.8100913,0.18990871
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.889000000000001,1,0,0.9855413,0.014458721
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.631999999999998,1,0,0.9638348,0.036165237
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.8889999999999993,0,0,0.9769593,0.02304078
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.6799999999999997,1,0,0.83960664,0.16039334
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.567,1,0,0.80171347,0.19828647
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::112,validation_select,False,0,normal,1.1460000000000008,0,0,0.9891072,0.010892804
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,2.9517,1,0,0.8549783,0.14502162
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.922499999999999,0,0,0.90515584,0.09484414
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,1,both,2.8262,1,1,0.36031583,0.63968414
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,1,both,3.145000000000002,1,1,0.048606448,0.95139354
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,1,both,3.1889999999999983,1,1,0.45109072,0.54890925
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,1,both,3.150000000000002,1,1,0.09788425,0.9021157
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.1159999999999997,1,1,0.3233034,0.6766966
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.192999999999998,1,1,0.2422335,0.7577664
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.1260000000000012,1,0,0.63988334,0.36011666
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.2129000000000003,0,0,0.9427654,0.05723459
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.806399999999999,1,1,0.2656262,0.7343738
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.000400000000001,1,0,0.53626543,0.46373454
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.513,1,1,0.103680655,0.8963193
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.921999999999999,1,1,0.085898146,0.9141018
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.923000000000002,1,1,0.07936063,0.92063934
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.163999999999998,1,1,0.114677444,0.8853225
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.7780000000000022,1,1,0.042944767,0.9570552
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.347999999999999,1,1,0.06843746,0.93156254
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,wheeze,2.37,1,1,0.3096913,0.6903087
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,1,0.3782185,0.6217816
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,1,0.12061306,0.879387
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,1,0.16583526,0.8341648
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,0,0.8042666,0.19573341
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,0,0.7041496,0.29585043
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,0.9519999999999982,1,0,0.9042307,0.09576927
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,wheeze,2.37,1,1,0.029425336,0.9705747
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,0,0.5709552,0.42904478
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,0,0.72430205,0.27569792
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,1,0.16155572,0.83844423
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,0,0.9680171,0.03198285
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,0,0.9045878,0.09541223
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,0,normal,0.9519999999999982,0,0,0.93419284,0.06580714
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,both,2.37,1,1,0.2657031,0.73429686
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,1,0.22649567,0.7735043
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,1,0.08262554,0.9173745
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,1,0.19392878,0.8060713
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,0,0.58938664,0.41061333
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,1,0.43751368,0.56248635
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,0.9519999999999982,1,0,0.8326589,0.16734108
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,both,2.37,1,1,0.003216538,0.9967835
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,1,0.03990009,0.96009994
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,1,0.008110773,0.9918893
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,1,0.012963917,0.98703605
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,1,0.19384837,0.8061516
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,1,0.044494957,0.955505
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,0.9519999999999982,1,1,0.27754948,0.7224505
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,wheeze,2.37,1,1,0.047699492,0.95230055
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,1,0.2836149,0.716385
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,1,0.2869187,0.71308124
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,1,0.11345337,0.8865466
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,1,0.39702526,0.6029748
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,1,0.09316027,0.90683967
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,0.9519999999999982,1,0,0.8385956,0.1614044
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::127,validation_select,False,0,normal,2.354,0,0,0.86589134,0.13410868
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::127,validation_select,False,0,normal,2.239,0,0,0.8919627,0.10803725
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::127,validation_select,False,0,normal,1.9690000000000003,0,0,0.8905879,0.10941203
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::127,validation_select,False,0,normal,2.4250000000000007,0,0,0.69508857,0.30491143
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::127,validation_select,False,1,crackle,2.0249999999999986,1,0,0.90671194,0.09328801
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::127,validation_select,False,0,normal,2.140000000000001,0,0,0.9546243,0.045375768
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::127,validation_select,False,1,crackle,2.1820000000000004,1,0,0.948771,0.051229015
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::127,validation_select,False,0,normal,1.7830000000000013,0,0,0.8522242,0.1477758
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::127,validation_select,False,1,crackle,2.253999999999998,1,0,0.9119547,0.08804525
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_009,icbhi2017,icbhi2017::127,validation_select,False,0,normal,0.5130000000000017,0,0,0.9607246,0.03927537
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,1.629,1,1,0.2562474,0.74375254
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.928,1,0,0.6428369,0.3571631
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::132,validation_select,False,0,normal,2.357,0,1,0.03257245,0.96742755
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.0570000000000004,1,1,0.06511718,0.9348828
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.228999999999999,1,1,0.13132729,0.86867267
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.4000000000000004,1,1,0.16065486,0.8393451
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.0860000000000003,1,1,0.22760907,0.7723909
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.2429999999999986,1,1,0.099027246,0.9009728
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,1.9570000000000007,1,1,0.03206327,0.9679367
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::132,validation_select,False,0,normal,1.857,0,0,0.9424052,0.05759478
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.1580000000000004,1,1,0.26331985,0.73668015
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.228,1,1,0.4105964,0.5894036
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.2859999999999996,1,1,0.18436278,0.8156372
