sample_id,target,prediction,probability_0,probability_1
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_001,1,0,0.93755394,0.062446143
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_002,1,0,0.96860516,0.031394795
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_003,1,0,0.96636236,0.03363762
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_004,1,0,0.89595747,0.10404256
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_005,1,0,0.7345836,0.26541635
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_006,1,0,0.88467276,0.1153272
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_000,0,0,0.9600077,0.039992295
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_001,0,0,0.9272105,0.07278953
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_002,0,0,0.9181845,0.08181553
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_003,0,0,0.96639496,0.03360502
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_004,0,0,0.97524184,0.024758106
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_005,0,0,0.9691683,0.030831747
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_006,0,0,0.979765,0.020235015
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_007,0,0,0.98406225,0.01593772
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_008,0,0,0.8931429,0.10685711
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_009,0,0,0.7843948,0.21560524
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_010,0,0,0.9595212,0.040478896
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_011,0,0,0.95839125,0.041608766
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_012,0,0,0.9536509,0.046349093
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_013,0,0,0.95615935,0.043840684
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_014,0,0,0.9238753,0.0761248
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_015,0,0,0.75021815,0.2497818
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_000,0,0,0.9449063,0.055093654
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_001,0,0,0.9540882,0.045911767
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_002,0,0,0.9446995,0.055300433
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_003,0,0,0.9505648,0.04943523
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_004,0,0,0.9726962,0.027303753
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_005,0,0,0.8332693,0.1667307
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_006,0,0,0.9782552,0.02174479
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_007,0,0,0.9723895,0.027610447
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_008,1,0,0.9798821,0.020117877
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_009,0,0,0.8461172,0.15388285
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_010,0,0,0.8373811,0.16261889
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_011,0,0,0.93981373,0.06018632
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_012,0,0,0.95995903,0.040040992
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_013,0,0,0.97935367,0.020646263
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_014,0,0,0.96291465,0.037085425
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_015,0,0,0.7341349,0.26586506
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_016,0,0,0.8531484,0.14685157
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_000,1,1,0.40385485,0.59614515
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_001,1,0,0.97700536,0.022994677
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_002,1,0,0.964788,0.035212032
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_003,1,0,0.9715424,0.028457552
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_004,1,0,0.97593814,0.024061816
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_005,0,0,0.98402864,0.015971318
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_006,1,0,0.97099024,0.029009756
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_007,1,0,0.89159966,0.10840036
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_008,1,0,0.8293878,0.17061226
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_009,1,0,0.85964996,0.14035006
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_010,1,1,0.25997913,0.7400209
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_011,1,0,0.8891038,0.11089621
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_000,0,0,0.9735743,0.026425786
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_001,0,0,0.97057176,0.029428253
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_002,0,0,0.9128932,0.087106824
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_003,1,0,0.84991366,0.1500863
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_004,1,0,0.97685826,0.023141751
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_005,1,0,0.9822817,0.017718306
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_006,0,0,0.96879184,0.031208152
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_007,1,0,0.8398616,0.16013838
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_008,1,0,0.91769654,0.08230351
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_009,0,0,0.9747643,0.025235757
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_000,1,0,0.7683707,0.23162931
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_001,0,0,0.82201546,0.17798455
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_002,1,1,0.24006118,0.7599389
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_003,1,1,0.06617065,0.93382937
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_004,1,1,0.20361727,0.7963827
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_005,1,1,0.0562591,0.9437409
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_006,1,1,0.36809537,0.63190466
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_007,1,1,0.13564724,0.8643528
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_008,1,1,0.22541337,0.7745867
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_000,0,0,0.9032215,0.09677858
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_001,1,1,0.4512322,0.54876786
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_002,1,1,0.3530321,0.6469679
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_003,1,1,0.30246267,0.6975373
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_004,1,1,0.19111131,0.80888873
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_005,1,1,0.3334639,0.6665361
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_006,1,1,0.18319878,0.8168012
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_007,1,1,0.06810647,0.9318935
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_008,1,1,0.19345467,0.8065454
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_000,1,1,0.32053375,0.67946625
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_001,1,1,0.33604577,0.6639542
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_002,1,1,0.25828576,0.74171424
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_003,1,1,0.18290679,0.8170932
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_004,1,0,0.7426886,0.2573114
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_005,1,1,0.32093668,0.67906326
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_006,1,0,0.9045079,0.09549207
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_000,1,1,0.022685692,0.9773143
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_001,1,1,0.36994407,0.6300559
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_002,1,1,0.43888763,0.56111234
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_003,1,1,0.19541907,0.8045809
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_004,1,0,0.9436152,0.056384783
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_005,1,0,0.783727,0.21627295
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_006,0,0,0.64512825,0.35487172
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_000,1,1,0.28174263,0.71825737
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_001,1,1,0.3984945,0.6015055
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_002,1,1,0.30046412,0.69953585
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_003,1,1,0.15061414,0.84938586
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_004,1,0,0.6644738,0.33552617
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_005,1,1,0.34948125,0.6505187
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_006,1,0,0.5484578,0.45154226
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_000,1,1,0.005662907,0.99433714
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_001,1,1,0.26503545,0.7349646
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_002,1,1,0.026666785,0.9733332
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_003,1,1,0.14967407,0.85032594
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_004,1,1,0.40841287,0.5915872
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_005,1,1,0.14654389,0.8534561
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_006,1,1,0.18902785,0.8109721
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_000,1,1,0.30088225,0.6991178
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_001,1,1,0.47253063,0.52746934
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_002,1,1,0.215661,0.78433895
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_003,1,1,0.27740052,0.72259945
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_004,1,0,0.84033304,0.15966693
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_005,1,0,0.5781831,0.42181683
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_006,1,0,0.8245272,0.1754728
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_000,0,0,0.7918448,0.20815523
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_001,0,0,0.7765191,0.22348085
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_002,0,0,0.88079584,0.119204186
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_003,0,0,0.7408965,0.25910354
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_004,1,0,0.83069384,0.16930619
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_005,0,0,0.95771736,0.042282593
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_006,1,0,0.9433269,0.0566731
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_007,0,0,0.88547355,0.11452643
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_008,1,0,0.94695175,0.053048253
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_009,0,0,0.97183067,0.028169367
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_000,1,0,0.72280073,0.27719924
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_001,1,0,0.6970423,0.30295768
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_002,0,1,0.20608518,0.7939148
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_003,1,1,0.46978202,0.530218
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_004,1,0,0.6649007,0.33509934
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_005,1,0,0.62983495,0.37016508
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_006,1,0,0.7272343,0.27276567
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_007,1,0,0.6566948,0.34330517
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_008,1,1,0.17941836,0.8205816
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_000,0,0,0.9512808,0.048719253
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_001,1,1,0.49034742,0.50965255
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_002,1,0,0.72159255,0.27840742
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_003,1,0,0.61440516,0.38559487
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_004,1,0,0.7127159,0.28728405
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_005,1,1,0.41151342,0.5884866
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_006,1,1,0.46775845,0.5322415
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_007,1,1,0.36727327,0.6327268
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_008,1,1,0.40922186,0.59077805
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_009,1,1,0.13484365,0.86515635
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_000,0,0,0.8973667,0.10263331
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_001,0,0,0.9500473,0.04995271
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_002,0,0,0.9451986,0.054801382
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_003,0,0,0.89950246,0.100497544
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_004,0,0,0.91674125,0.08325874
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_005,0,0,0.8130125,0.18698756
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_006,0,0,0.96368665,0.036313355
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_007,0,0,0.95864886,0.0413511
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_000,0,0,0.74200743,0.25799254
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_001,0,0,0.7450093,0.25499073
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_002,0,0,0.96341926,0.036580753
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_003,0,0,0.9531019,0.04689814
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_004,0,0,0.9689344,0.031065598
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_005,0,0,0.9551686,0.044831403
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_006,0,0,0.91051,0.089489944
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_007,0,0,0.9123007,0.087699294
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_008,0,0,0.94407153,0.055928476
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_000,1,0,0.6183453,0.38165468
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_001,1,1,0.42422074,0.5757792
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_002,1,1,0.4762604,0.5237396
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_003,1,0,0.6327659,0.3672341
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_004,1,1,0.42200515,0.5779948
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_000,1,0,0.83456457,0.16543545
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_001,1,1,0.47227934,0.52772063
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_002,0,0,0.6569642,0.34303582
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_003,0,0,0.766701,0.23329903
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_004,0,0,0.71627396,0.28372607
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_000,1,1,0.09755832,0.9024417
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_001,1,1,0.23308231,0.7669177
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_002,1,1,0.053655066,0.946345
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_003,1,1,0.13689394,0.8631061
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_004,1,1,0.17520018,0.8247998
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_000,1,1,0.09643231,0.90356773
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_001,1,0,0.78678066,0.21321931
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_002,1,1,0.049316734,0.9506833
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_003,1,1,0.12803899,0.87196094
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_004,1,1,0.22476277,0.77523726
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_000,1,1,0.14462283,0.8553772
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_001,1,1,0.06335152,0.9366485
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_002,1,1,0.1222397,0.87776035
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_003,1,1,0.15517755,0.84482247
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_004,1,1,0.1925682,0.8074318
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_000,1,1,0.00651992,0.9934801
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_001,1,1,0.031989854,0.9680102
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_002,1,1,0.008536164,0.99146384
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_003,1,1,0.088528484,0.91147155
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_004,1,1,0.03985671,0.9601433
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_000,0,0,0.93032193,0.06967801
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_001,0,0,0.83970255,0.16029745
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_002,0,0,0.9276471,0.07235291
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_003,1,0,0.9288198,0.0711802
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_004,0,0,0.9472382,0.052761845
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_000,0,1,0.27717882,0.7228212
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_001,0,1,0.17983058,0.8201694
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_002,0,1,0.18853417,0.8114658
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_003,0,1,0.25956628,0.74043375
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_004,0,1,0.09839874,0.90160125
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_000,1,1,0.01634916,0.98365086
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_001,1,1,0.23738319,0.7626168
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_002,1,1,0.08894839,0.91105163
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_003,1,1,0.10315591,0.8968441
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_004,1,1,0.19028184,0.80971813
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_000,1,0,0.74112475,0.25887522
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_001,1,1,0.22920284,0.7707971
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_002,1,1,0.17291033,0.82708967
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_003,1,1,0.054403115,0.9455968
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_004,1,1,0.22333409,0.7766659
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_000,1,1,0.1989535,0.8010465
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_001,1,0,0.6558951,0.3441049
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_002,1,1,0.26400396,0.73599607
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_003,1,1,0.08751353,0.9124865
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_004,1,1,0.31705967,0.6829403
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_000,1,1,0.12580371,0.87419635
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_001,1,1,0.03918321,0.9608168
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_002,1,1,0.09737292,0.90262705
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_003,1,1,0.11497292,0.8850271
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_004,1,1,0.12191374,0.8780862
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_000,1,1,0.0119552165,0.9880448
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_001,1,1,0.061202433,0.9387976
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_002,1,1,0.12631372,0.8736863
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_003,1,1,0.08706494,0.9129351
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_004,1,1,0.07399469,0.9260053
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_000,1,0,0.9738568,0.026143184
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_001,1,0,0.85573035,0.14426972
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_002,1,0,0.96577495,0.03422507
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_003,0,0,0.9169875,0.08301255
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_004,0,0,0.94266576,0.057334214
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_000,1,1,0.46292317,0.5370769
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_001,1,1,0.27914473,0.7208553
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_002,1,1,0.29800707,0.7019929
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_003,1,0,0.6557171,0.34428295
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_004,0,0,0.65213263,0.3478674
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_000,1,1,0.20185414,0.7981459
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_001,1,1,0.15743585,0.8425641
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_002,1,1,0.36465394,0.63534606
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_003,0,1,0.32217598,0.677824
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_004,1,1,0.052045368,0.94795465
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_000,1,0,0.80202746,0.19797255
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_001,1,0,0.6039605,0.3960395
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_002,1,0,0.8530429,0.14695711
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_003,1,0,0.6322376,0.36776248
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_004,1,1,0.41897768,0.58102226
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_000,1,1,0.23705988,0.76294017
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_001,1,1,0.123438515,0.8765615
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_002,1,1,0.046348732,0.95365125
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_003,1,1,0.17480496,0.8251951
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_004,0,1,0.05731703,0.942683
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_000,1,1,0.10078371,0.8992163
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_001,1,1,0.060210332,0.9397897
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_002,1,1,0.10430287,0.89569706
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_003,1,1,0.12034994,0.8796501
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_004,1,1,0.027789043,0.9722109
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_000,0,0,0.96001244,0.0399875
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_001,0,0,0.8962094,0.103790626
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_002,0,0,0.9322891,0.067710854
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_003,0,0,0.9342682,0.065731876
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_004,0,0,0.9203553,0.079644725
