sample_id,target,prediction,probability_0,probability_1
sprsound2022::40969263_4.0_0_p4_2892__event_006,1,1,0.020695401,0.9793046
sprsound2022::40995749_10.5_1_p1_1275__event_000,1,1,0.08353183,0.91646814
sprsound2022::40995749_10.5_1_p1_1275__event_001,1,1,0.062428284,0.9375717
sprsound2022::40995749_10.5_1_p1_1314__event_000,1,1,0.3711944,0.6288056
sprsound2022::40995749_10.5_1_p1_1314__event_001,1,1,0.023141606,0.9768584
sprsound2022::40995749_10.5_1_p1_1364__event_000,0,0,0.9893835,0.010616505
sprsound2022::40995749_10.5_1_p1_1364__event_001,0,0,0.954497,0.045503076
sprsound2022::40995749_10.5_1_p1_1389__event_000,0,0,0.9565121,0.043487895
sprsound2022::40995749_10.5_1_p1_1389__event_001,0,0,0.93407375,0.06592627
sprsound2022::40995749_10.5_1_p1_1389__event_002,0,0,0.94165844,0.05834156
sprsound2022::40995749_10.5_1_p1_1429__event_000,0,0,0.9948068,0.0051931757
sprsound2022::40995749_10.5_1_p1_1429__event_001,1,1,0.027084658,0.9729153
sprsound2022::40995749_10.5_1_p1_1429__event_002,0,0,0.6532046,0.34679538
sprsound2022::40995749_10.5_1_p1_1444__event_000,0,0,0.9772006,0.02279931
sprsound2022::40995749_10.5_1_p1_1444__event_001,0,0,0.9879431,0.012056904
sprsound2022::40995749_10.5_1_p1_1444__event_002,0,0,0.97023904,0.02976102
sprsound2022::40995749_10.5_1_p2_1295__event_000,1,1,0.012248824,0.9877511
sprsound2022::40995749_10.5_1_p2_1295__event_001,1,1,0.033414353,0.96658564
sprsound2022::40995749_10.5_1_p2_1295__event_002,1,1,0.01973653,0.98026353
sprsound2022::40995749_10.5_1_p2_1295__event_003,0,1,0.09914877,0.90085125
sprsound2022::40995749_10.5_1_p2_1295__event_004,0,1,0.30903494,0.69096506
sprsound2022::40995749_10.5_1_p2_1343__event_000,1,1,0.0558667,0.9441333
sprsound2022::40995749_10.5_1_p2_1343__event_001,1,1,0.047485042,0.952515
sprsound2022::40995749_10.5_1_p2_1343__event_002,1,1,0.0529607,0.9470393
sprsound2022::40995749_10.5_1_p2_1343__event_003,1,1,0.025741791,0.97425824
sprsound2022::40995749_10.5_1_p2_1346__event_000,0,0,0.7743721,0.22562793
sprsound2022::40995749_10.5_1_p2_1346__event_001,0,0,0.8682215,0.1317785
sprsound2022::40995749_10.5_1_p2_1378__event_000,1,1,0.00626164,0.9937384
sprsound2022::40995749_10.5_1_p2_1378__event_001,1,1,0.011852299,0.9881477
sprsound2022::40995749_10.5_1_p2_1381__event_000,1,0,0.90333587,0.09666412
sprsound2022::40995749_10.5_1_p2_1381__event_001,0,0,0.86555415,0.13444589
sprsound2022::40995749_10.5_1_p2_1381__event_002,0,0,0.7474772,0.25252286
sprsound2022::40995749_10.5_1_p2_1410__event_000,1,1,0.008587168,0.9914129
sprsound2022::40995749_10.5_1_p2_1413__event_000,1,1,0.12401997,0.87598
sprsound2022::40995749_10.5_1_p2_1413__event_001,1,1,0.27118817,0.7288118
sprsound2022::40995749_10.5_1_p2_1413__event_002,0,0,0.9811118,0.018888151
sprsound2022::40995749_10.5_1_p2_1451__event_000,0,0,0.9934582,0.006541784
sprsound2022::40995749_10.5_1_p2_1451__event_001,0,0,0.929528,0.07047201
sprsound2022::40995749_10.5_1_p2_1451__event_002,0,0,0.9825905,0.017409483
sprsound2022::40995749_10.5_1_p3_1305__event_000,1,1,0.14325847,0.8567415
sprsound2022::40995749_10.5_1_p3_1305__event_001,1,1,0.048567016,0.951433
sprsound2022::40995749_10.5_1_p3_1334__event_000,1,1,0.2748921,0.7251079
sprsound2022::40995749_10.5_1_p3_1334__event_001,1,1,0.29159164,0.7084084
sprsound2022::40995749_10.5_1_p3_1334__event_002,1,0,0.7857252,0.21427485
sprsound2022::40995749_10.5_1_p3_1334__event_003,0,0,0.9896584,0.01034161
sprsound2022::40995749_10.5_1_p3_1370__event_000,1,1,0.08961936,0.91038066
sprsound2022::40995749_10.5_1_p3_1370__event_001,0,0,0.8844049,0.115595125
sprsound2022::40995749_10.5_1_p3_1370__event_002,0,0,0.9461775,0.05382253
sprsound2022::40995749_10.5_1_p3_1373__event_000,0,0,0.99352694,0.0064731026
sprsound2022::40995749_10.5_1_p3_1373__event_001,0,0,0.8853215,0.11467854
sprsound2022::40995749_10.5_1_p3_1373__event_002,0,0,0.9799314,0.020068515
sprsound2022::40995749_10.5_1_p3_1386__event_000,1,1,0.011393611,0.9886064
sprsound2022::40995749_10.5_1_p3_1386__event_001,0,0,0.9560211,0.04397893
sprsound2022::40995749_10.5_1_p3_1386__event_002,0,0,0.9282406,0.07175937
sprsound2022::40995749_10.5_1_p3_1405__event_000,0,0,0.985994,0.014005996
sprsound2022::40995749_10.5_1_p3_1405__event_001,0,0,0.96516323,0.0348368
sprsound2022::40995749_10.5_1_p3_1437__event_000,0,0,0.9287141,0.07128593
sprsound2022::40995749_10.5_1_p3_1458__event_000,0,0,0.9427934,0.057206575
sprsound2022::40995749_10.5_1_p3_1458__event_001,0,1,0.1930833,0.8069167
sprsound2022::40995749_10.5_1_p3_1458__event_002,0,1,0.41741726,0.5825828
sprsound2022::40995749_10.5_1_p4_1285__event_000,1,1,0.022023369,0.9779766
sprsound2022::40995749_10.5_1_p4_1285__event_001,1,1,0.013857267,0.9861427
sprsound2022::40995749_10.5_1_p4_1285__event_002,1,1,0.038602397,0.9613975
sprsound2022::40995749_10.5_1_p4_1324__event_000,1,1,0.021072602,0.9789274
sprsound2022::40995749_10.5_1_p4_1324__event_001,1,1,0.0089447955,0.99105513
sprsound2022::40995749_10.5_1_p4_1355__event_000,0,0,0.96175843,0.038241625
sprsound2022::40995749_10.5_1_p4_1355__event_001,0,0,0.9596107,0.040389292
sprsound2022::40995749_10.5_1_p4_1355__event_002,0,0,0.83952767,0.16047241
sprsound2022::40995749_10.5_1_p4_1361__event_000,1,1,0.04029857,0.9597014
sprsound2022::40995749_10.5_1_p4_1361__event_001,1,1,0.009412109,0.99058783
sprsound2022::40995749_10.5_1_p4_1361__event_002,1,0,0.7213463,0.27865365
sprsound2022::40995749_10.5_1_p4_1397__event_000,0,0,0.99448264,0.0055174474
sprsound2022::40995749_10.5_1_p4_1397__event_001,0,0,0.6863255,0.31367445
sprsound2022::40995749_10.5_1_p4_1397__event_002,0,0,0.6121674,0.38783255
sprsound2022::40995749_10.5_1_p4_1397__event_003,0,0,0.88496816,0.115031816
sprsound2022::40995749_10.5_1_p4_1402__event_000,1,1,0.0054265526,0.9945734
sprsound2022::40995749_10.5_1_p4_1402__event_001,1,1,0.020332444,0.97966754
sprsound2022::40995749_10.5_1_p4_1421__event_000,0,0,0.903886,0.09611398
sprsound2022::40995749_10.5_1_p4_1421__event_001,0,0,0.9735097,0.02649022
sprsound2022::40995749_10.5_1_p4_1421__event_002,0,0,0.9449923,0.05500773
sprsound2022::40995749_10.5_1_p4_1421__event_003,0,0,0.995063,0.0049369493
sprsound2022::40995749_10.5_1_p4_1464__event_000,0,1,0.346243,0.65375704
sprsound2022::40995749_10.5_1_p4_1464__event_001,0,0,0.71903175,0.2809682
sprsound2022::40995749_10.5_1_p4_1464__event_002,0,0,0.66530067,0.3346993
sprsound2022::40995749_10.5_1_p4_1464__event_003,0,0,0.8715938,0.12840627
sprsound2022::40995749_10.5_1_p4_1464__event_004,0,0,0.6969974,0.3030026
sprsound2022::41004529_5.2_1_p1_1376__event_000,1,1,0.47919512,0.52080494
sprsound2022::41004529_5.2_1_p1_1376__event_001,0,0,0.98457474,0.015425242
sprsound2022::41004529_5.2_1_p1_1376__event_002,0,0,0.96447474,0.035525225
sprsound2022::41004529_5.2_1_p1_1376__event_003,0,0,0.95337915,0.04662076
sprsound2022::41004529_5.2_1_p1_1376__event_004,0,0,0.9882153,0.011784683
sprsound2022::41004529_5.2_1_p1_1376__event_005,0,0,0.9413401,0.05865991
sprsound2022::41004529_5.2_1_p1_1408__event_000,0,0,0.9871379,0.01286212
sprsound2022::41004529_5.2_1_p1_1408__event_001,0,0,0.8309592,0.16904083
sprsound2022::41004529_5.2_1_p1_1408__event_002,0,0,0.9868172,0.013182813
sprsound2022::41004529_5.2_1_p1_1408__event_003,0,0,0.8717405,0.12825948
sprsound2022::41004529_5.2_1_p1_1408__event_004,1,1,0.02689954,0.9731005
sprsound2022::41004529_5.2_1_p1_1416__event_000,1,1,0.054923285,0.94507676
sprsound2022::41004529_5.2_1_p1_1416__event_001,1,1,0.04602998,0.95396996
sprsound2022::41004529_5.2_1_p1_1416__event_002,1,1,0.035720166,0.96427983
sprsound2022::41004529_5.2_1_p1_1416__event_003,1,1,0.2569022,0.7430978
sprsound2022::41004529_5.2_1_p2_1392__event_000,0,0,0.96536493,0.034635123
sprsound2022::41004529_5.2_1_p2_1392__event_001,0,0,0.92294955,0.07705045
sprsound2022::41004529_5.2_1_p2_1424__event_000,1,1,0.044560228,0.95543975
sprsound2022::41004529_5.2_1_p2_1424__event_001,1,1,0.013417962,0.98658204
sprsound2022::41004529_5.2_1_p2_1424__event_002,1,1,0.38235173,0.6176483
sprsound2022::41004529_5.2_1_p3_1384__event_000,0,0,0.97884756,0.0211524
sprsound2022::41004529_5.2_1_p3_1384__event_001,1,1,0.0010647106,0.9989353
sprsound2022::41004529_5.2_1_p4_1350__event_000,0,0,0.9965977,0.00340232
sprsound2022::41004529_5.2_1_p4_1350__event_001,0,0,0.9975662,0.0024337545
sprsound2022::41004529_5.2_1_p4_1350__event_002,0,0,0.9859073,0.014092723
sprsound2022::41004529_5.2_1_p4_1350__event_003,0,0,0.8859121,0.114087865
sprsound2022::41004529_5.2_1_p4_1400__event_000,0,0,0.98420817,0.015791846
sprsound2022::41004529_5.2_1_p4_1400__event_001,0,0,0.995804,0.004195979
sprsound2022::41004529_5.2_1_p4_1400__event_002,0,0,0.99304914,0.0069508785
sprsound2022::41004529_5.2_1_p4_1400__event_003,0,0,0.97357506,0.026424905
sprsound2022::41004529_5.2_1_p4_1439__event_000,0,0,0.9958525,0.0041475813
sprsound2022::41004529_5.2_1_p4_1439__event_001,0,0,0.99793506,0.002064925
sprsound2022::41066730_2.5_0_p1_85__event_000,0,0,0.95874125,0.041258805
sprsound2022::41066730_2.5_0_p1_85__event_001,0,0,0.87743914,0.12256078
sprsound2022::41066730_2.5_0_p1_89__event_000,0,0,0.99584407,0.0041559758
sprsound2022::41066730_2.5_0_p1_89__event_001,0,0,0.92197055,0.07802944
sprsound2022::41066730_2.5_0_p1_89__event_002,0,0,0.8556977,0.14430232
sprsound2022::41066730_2.5_0_p2_86__event_000,0,0,0.97787046,0.022129577
sprsound2022::41066730_2.5_0_p2_86__event_001,0,0,0.98351234,0.016487626
sprsound2022::41066730_2.5_0_p2_86__event_002,0,0,0.99114394,0.008856133
sprsound2022::41066730_2.5_0_p2_86__event_003,0,0,0.970214,0.029786004
sprsound2022::41066730_2.5_0_p2_90__event_000,0,0,0.98636115,0.013638875
sprsound2022::41066730_2.5_0_p2_90__event_001,0,0,0.9940041,0.0059959977
sprsound2022::41066730_2.5_0_p2_90__event_002,0,0,0.9885379,0.01146214
sprsound2022::41066730_2.5_0_p3_87__event_000,0,0,0.9973533,0.0026467133
sprsound2022::41066730_2.5_0_p3_87__event_001,0,0,0.9941907,0.005809289
sprsound2022::41066730_2.5_0_p3_87__event_002,0,0,0.98109126,0.018908765
sprsound2022::41066730_2.5_0_p4_88__event_000,0,0,0.91448814,0.08551187
sprsound2022::41066730_2.5_0_p4_88__event_001,0,0,0.9895706,0.010429336
sprsound2022::41066730_2.5_0_p4_88__event_002,0,0,0.98341864,0.01658134
sprsound2022::41066730_2.5_0_p4_88__event_003,0,0,0.9240481,0.07595189
sprsound2022::41066730_2.5_0_p4_92__event_000,0,0,0.91104764,0.088952325
sprsound2022::41066730_2.5_0_p4_92__event_001,0,0,0.8110769,0.18892318
sprsound2022::41066730_2.5_0_p4_92__event_002,0,0,0.99466974,0.0053302255
sprsound2022::41066730_2.5_0_p4_92__event_003,0,0,0.9617896,0.038210355
sprsound2022::41069224_7.0_1_p1_1505__event_000,0,0,0.9676169,0.03238303
sprsound2022::41069224_7.0_1_p1_1505__event_001,0,1,0.30022544,0.6997745
sprsound2022::41069224_7.0_1_p1_1505__event_002,0,0,0.741344,0.25865602
sprsound2022::41069224_7.0_1_p1_1899__event_000,0,0,0.9987286,0.0012714518
sprsound2022::41069224_7.0_1_p1_1899__event_001,0,0,0.99752885,0.0024711536
sprsound2022::41069224_7.0_1_p2_1493__event_000,0,0,0.99601316,0.0039868117
sprsound2022::41069224_7.0_1_p2_1915__event_000,0,0,0.991542,0.00845795
sprsound2022::41069224_7.0_1_p2_1915__event_001,0,0,0.9760198,0.023980267
sprsound2022::41069224_7.0_1_p3_1499__event_000,0,0,0.9964898,0.0035101017
sprsound2022::41069224_7.0_1_p3_1499__event_001,0,0,0.9932648,0.006735148
sprsound2022::41069224_7.0_1_p3_1947__event_000,0,0,0.99761814,0.0023818759
sprsound2022::41069224_7.0_1_p3_1947__event_001,0,0,0.9925074,0.007492546
sprsound2022::41069224_7.0_1_p4_1931__event_000,0,0,0.98792005,0.012079969
sprsound2022::41069224_7.0_1_p4_1931__event_001,0,0,0.9843581,0.015641902
sprsound2022::41069224_7.0_1_p4_1931__event_002,0,0,0.9870235,0.0129764555
sprsound2022::41069224_7.0_1_p4_1964__event_000,0,0,0.9683508,0.0316492
sprsound2022::41069224_7.0_1_p4_1964__event_001,0,0,0.9830325,0.01696747
sprsound2022::41069224_7.0_1_p4_1964__event_002,0,0,0.9582223,0.041777622
sprsound2022::41073831_5.1_1_p1_1021__event_000,0,0,0.71935517,0.28064483
sprsound2022::41073831_5.1_1_p1_1021__event_001,0,1,0.050633248,0.9493667
sprsound2022::41073831_5.1_1_p2_1022__event_000,0,0,0.9957125,0.0042875167
sprsound2022::41073831_5.1_1_p2_1022__event_001,0,0,0.99800783,0.001992233
sprsound2022::41073831_5.1_1_p2_1022__event_002,0,0,0.9969489,0.0030511187
sprsound2022::41073831_5.1_1_p3_1023__event_000,0,0,0.9972268,0.0027732316
sprsound2022::41073831_5.1_1_p3_1023__event_001,0,0,0.95296013,0.0470399
sprsound2022::41073831_5.1_1_p3_1023__event_002,0,1,0.31362125,0.6863787
sprsound2022::41073831_5.1_1_p4_1024__event_000,0,0,0.99711156,0.002888441
sprsound2022::41073831_5.1_1_p4_1024__event_001,0,0,0.9904755,0.0095245
sprsound2022::41073831_5.1_1_p4_1024__event_002,0,0,0.98482555,0.01517452
sprsound2022::41082553_11.0_1_p2_1034__event_000,0,0,0.9551348,0.044865146
sprsound2022::41082553_11.0_1_p2_1034__event_001,0,0,0.8240966,0.17590341
sprsound2022::41082553_11.0_1_p2_1034__event_002,0,0,0.8376673,0.1623327
sprsound2022::41082553_11.0_1_p3_1035__event_000,0,0,0.9865356,0.013464335
sprsound2022::41082553_11.0_1_p4_1036__event_000,0,0,0.6022953,0.3977047
sprsound2022::41082553_11.0_1_p4_1036__event_001,0,0,0.9677127,0.032287292
sprsound2022::41082553_11.0_1_p4_1036__event_002,0,0,0.9822979,0.017702064
sprsound2022::41082553_11.0_1_p4_1036__event_003,0,0,0.6753874,0.32461262
sprsound2022::41082553_11.1_1_p1_1029__event_000,0,0,0.9960098,0.0039901705
sprsound2022::41082553_11.1_1_p1_1029__event_001,0,0,0.9916727,0.008327265
sprsound2022::41082553_11.1_1_p1_1029__event_002,0,0,0.86139905,0.13860092
sprsound2022::41082553_11.1_1_p2_1030__event_000,0,0,0.9959294,0.004070516
sprsound2022::41082553_11.1_1_p2_1030__event_001,0,0,0.9658313,0.034168694
sprsound2022::41082553_11.1_1_p2_1030__event_002,0,0,0.9395551,0.06044493
sprsound2022::41082553_11.1_1_p3_1031__event_000,1,1,0.016462857,0.98353714
sprsound2022::41082553_11.1_1_p3_1031__event_001,0,0,0.9974112,0.0025887846
sprsound2022::41082553_11.1_1_p3_1031__event_002,0,0,0.9930177,0.0069823554
sprsound2022::41082553_11.1_1_p3_1031__event_003,1,0,0.9784893,0.021510798
sprsound2022::41097602_8.9_0_p1_2036__event_000,0,1,0.2623713,0.73762864
sprsound2022::41097602_8.9_0_p1_2036__event_001,0,0,0.95901406,0.040985983
sprsound2022::41097602_8.9_0_p2_2102__event_000,0,0,0.99243027,0.0075697727
sprsound2022::41097602_8.9_0_p2_2102__event_001,0,0,0.99015,0.0098500755
sprsound2022::41097602_8.9_0_p2_2102__event_002,0,0,0.9868389,0.013161133
sprsound2022::41097602_8.9_0_p3_2858__event_000,1,1,0.20744142,0.79255855
sprsound2022::41097602_8.9_0_p3_2858__event_001,1,1,0.11326909,0.88673085
sprsound2022::41097602_8.9_0_p3_2858__event_002,1,1,0.09283449,0.90716547
sprsound2022::41097602_8.9_0_p3_2858__event_003,0,0,0.7334864,0.26651362
sprsound2022::41097602_8.9_0_p4_2099__event_000,1,0,0.79606307,0.20393687
sprsound2022::41097602_8.9_0_p4_2099__event_001,1,0,0.84985256,0.1501475
sprsound2022::41129868_5.7_0_p2_1526__event_000,0,0,0.87074214,0.12925786
sprsound2022::41129868_5.7_0_p2_1526__event_001,0,0,0.9759085,0.024091473
sprsound2022::41129868_5.7_0_p2_1559__event_000,0,0,0.99571985,0.0042801793
sprsound2022::41129868_5.7_0_p2_1559__event_001,0,0,0.9715494,0.028450642
sprsound2022::41129868_5.7_0_p2_1559__event_002,0,0,0.99247414,0.007525838
sprsound2022::41129868_5.7_0_p3_1508__event_000,0,0,0.88262886,0.117371134
sprsound2022::41129868_5.7_0_p3_1508__event_001,0,0,0.99694484,0.0030551227
sprsound2022::41129868_5.7_0_p3_1508__event_002,0,0,0.97871244,0.021287505
sprsound2022::41129868_5.7_0_p3_1508__event_003,0,0,0.9779326,0.022067389
sprsound2022::41129868_5.7_0_p3_1551__event_000,0,0,0.9930997,0.0069002523
sprsound2022::41129868_5.7_0_p3_1551__event_001,0,0,0.98756313,0.0124368565
sprsound2022::41129868_5.7_0_p4_1517__event_000,0,0,0.9842258,0.01577417
sprsound2022::41129868_5.7_0_p4_1517__event_001,0,0,0.9926077,0.0073923636
sprsound2022::41129868_5.7_0_p4_1517__event_002,0,0,0.994882,0.005118076
sprsound2022::41129868_5.7_0_p4_1569__event_000,0,0,0.98661196,0.01338805
sprsound2022::41187871_3.8_1_p1_3259__event_000,1,1,0.015543744,0.9844563
sprsound2022::41187871_3.8_1_p1_3259__event_001,1,1,0.022957548,0.97704244
sprsound2022::41187871_3.8_1_p1_3259__event_002,1,1,0.023733314,0.97626674
sprsound2022::41187871_3.8_1_p1_3259__event_003,1,1,0.024267595,0.97573245
sprsound2022::41187871_3.8_1_p1_3259__event_004,1,1,0.024441827,0.97555816
sprsound2022::41187871_3.8_1_p1_3259__event_005,1,1,0.013202138,0.98679787
sprsound2022::41187871_3.8_1_p1_3259__event_006,1,1,0.020322442,0.9796776
sprsound2022::41187871_3.8_1_p1_3259__event_007,1,1,0.04670644,0.95329356
sprsound2022::41187871_3.8_1_p1_3259__event_008,1,1,0.03022226,0.9697777
sprsound2022::41187871_3.8_1_p1_3287__event_000,0,0,0.9861574,0.013842548
sprsound2022::41187871_3.8_1_p1_3287__event_001,0,0,0.88691324,0.11308672
sprsound2022::41187871_3.8_1_p1_3287__event_002,0,0,0.9853356,0.014664455
sprsound2022::41187871_3.8_1_p1_3287__event_003,0,0,0.7997508,0.2002492
sprsound2022::41187871_3.8_1_p1_3287__event_004,1,1,0.4638502,0.5361498
sprsound2022::41187871_3.8_1_p1_3287__event_005,0,1,0.26029164,0.73970836
sprsound2022::41187871_3.8_1_p1_3289__event_000,1,1,0.33781332,0.6621867
sprsound2022::41187871_3.8_1_p1_3289__event_001,1,1,0.15509588,0.8449041
sprsound2022::41187871_3.8_1_p1_3289__event_002,0,0,0.5582484,0.4417516
sprsound2022::41187871_3.8_1_p1_3289__event_003,0,0,0.8519383,0.14806172
sprsound2022::41187871_3.8_1_p1_3289__event_004,0,1,0.17906888,0.8209312
sprsound2022::41187871_3.8_1_p1_3289__event_005,1,0,0.5847769,0.41522315
sprsound2022::41187871_3.8_1_p1_3300__event_000,1,1,0.36492878,0.6350713
sprsound2022::41187871_3.8_1_p1_3300__event_001,1,1,0.45396432,0.5460357
sprsound2022::41187871_3.8_1_p2_3249__event_000,0,0,0.99113464,0.008865371
sprsound2022::41187871_3.8_1_p2_3249__event_001,0,0,0.7603317,0.23966828
sprsound2022::41187871_3.8_1_p2_3249__event_002,0,0,0.7671683,0.23283173
sprsound2022::41187871_3.8_1_p2_3249__event_003,1,1,0.2869107,0.7130892
sprsound2022::41187871_3.8_1_p2_3249__event_004,1,1,0.038099438,0.9619006
sprsound2022::41187871_3.8_1_p2_3253__event_000,1,1,0.024303526,0.97569644
sprsound2022::41187871_3.8_1_p2_3253__event_001,1,1,0.07533184,0.92466813
sprsound2022::41187871_3.8_1_p2_3253__event_002,1,1,0.027789943,0.9722101
sprsound2022::41187871_3.8_1_p2_3253__event_003,1,1,0.022012834,0.97798723
sprsound2022::41187871_3.8_1_p2_3253__event_004,1,1,0.024079202,0.9759208
sprsound2022::41187871_3.8_1_p2_3253__event_005,1,1,0.01790503,0.98209494
sprsound2022::41187871_3.8_1_p2_3253__event_006,1,1,0.104791224,0.89520884
sprsound2022::41187871_3.8_1_p2_3253__event_007,1,1,0.10807907,0.8919209
sprsound2022::41187871_3.8_1_p2_3257__event_000,1,1,0.017472174,0.9825278
sprsound2022::41187871_3.8_1_p2_3257__event_001,1,1,0.016190806,0.9838091
sprsound2022::41187871_3.8_1_p2_3257__event_002,1,1,0.09943302,0.900567
sprsound2022::41187871_3.8_1_p2_3257__event_003,1,1,0.039497096,0.9605029
sprsound2022::41187871_3.8_1_p2_3257__event_004,1,1,0.0974521,0.9025479
sprsound2022::41187871_3.8_1_p2_3257__event_005,1,1,0.05519259,0.94480747
sprsound2022::41187871_3.8_1_p2_3257__event_006,1,1,0.028415384,0.9715846
sprsound2022::41187871_3.8_1_p2_3288__event_000,1,1,0.20031312,0.79968685
sprsound2022::41187871_3.8_1_p2_3288__event_001,1,1,0.14199862,0.85800135
sprsound2022::41187871_3.8_1_p2_3288__event_002,1,1,0.10538421,0.89461577
sprsound2022::41187871_3.8_1_p2_3288__event_003,0,1,0.42835417,0.5716458
sprsound2022::41187871_3.8_1_p2_3288__event_004,0,0,0.66534865,0.33465135
sprsound2022::41187871_3.8_1_p2_3288__event_005,1,1,0.024117867,0.9758822
sprsound2022::41187871_3.8_1_p2_3288__event_006,1,1,0.39263552,0.6073645
sprsound2022::41187871_3.8_1_p2_3288__event_007,1,1,0.06751431,0.9324857
sprsound2022::41187871_3.8_1_p2_3290__event_000,1,1,0.1723432,0.8276568
sprsound2022::41187871_3.8_1_p2_3290__event_001,1,1,0.05222941,0.94777066
sprsound2022::41187871_3.8_1_p2_3290__event_002,1,1,0.025191205,0.9748088
sprsound2022::41187871_3.8_1_p2_3290__event_003,1,1,0.031665012,0.96833503
sprsound2022::41187871_3.8_1_p2_3299__event_000,0,0,0.8806318,0.11936818
sprsound2022::41187871_3.8_1_p2_3299__event_001,1,1,0.07981648,0.9201835
sprsound2022::41187871_3.8_1_p3_3251__event_000,0,0,0.9755348,0.024465209
