sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40728258_11.9_1_p4_2605__event_000,sprsound2022,sprsound2022::40728258,locked_intra_test,True,0,normal,1.3290000000000006,0,0.97601956,0.023980483,0
sprsound2022::40794666_4.4_1_p1_49__event_000,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.95,0,0.9998703,0.00012972271,0
sprsound2022::40794666_4.4_1_p1_49__event_001,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,2.077,0,0.9982169,0.0017830151,0
sprsound2022::40794666_4.4_1_p1_49__event_002,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.4530000000000003,0,0.8771199,0.12288016,0
sprsound2022::40794666_4.4_1_p3_51__event_000,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.843,0,0.9999355,6.452252e-05,0
sprsound2022::40794666_4.4_1_p3_51__event_001,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.394,0,0.9989311,0.0010688845,0
sprsound2022::40794666_4.4_1_p3_51__event_002,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.4269999999999996,0,0.9997075,0.00029243898,0
sprsound2022::40794666_4.4_1_p3_51__event_003,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.89,0,0.9997569,0.00024308795,0
sprsound2022::40794852_4.2_0_p3_687__event_000,sprsound2022,sprsound2022::40794852,locked_intra_test,True,0,normal,1.6710000000000005,0,0.9992613,0.000738645,0
sprsound2022::40797293_5.5_1_p1_1081__event_000,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,2.109,0,0.9998708,0.00012919818,0
sprsound2022::40797293_5.5_1_p1_1081__event_001,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.9410000000000007,0,0.9995215,0.0004785593,0
sprsound2022::40797293_5.5_1_p1_1081__event_002,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,2.0619999999999994,0,0.9992574,0.0007425489,0
sprsound2022::40797293_5.5_1_p2_1082__event_000,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.269,0,0.9992362,0.0007638312,0
sprsound2022::40797293_5.5_1_p2_1082__event_001,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.3549999999999995,0,0.9991486,0.0008513887,0
sprsound2022::40797293_5.5_1_p2_1082__event_002,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.9239999999999997,0,0.9957497,0.004250222,0
sprsound2022::40797293_5.5_1_p2_1082__event_003,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.885,0,0.99993765,6.239679e-05,0
sprsound2022::40797293_5.5_1_p2_1082__event_004,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.5530000000000008,0,0.99981517,0.00018491625,0
sprsound2022::40797293_5.5_1_p2_1082__event_005,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.6610000000000014,0,0.9999409,5.9164355e-05,0
sprsound2022::40797293_5.5_1_p2_1082__event_006,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,0.7599999999999998,0,0.9976277,0.0023722865,0
sprsound2022::40797293_5.5_1_p2_1082__event_007,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.342,0,0.99262905,0.0073709637,0
sprsound2022::40801342_4.0_1_p1_897__event_000,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.7639999999999993,1,0.0027482493,0.9972517,1
sprsound2022::40801342_4.0_1_p1_897__event_001,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.4939999999999998,1,0.016270958,0.98372906,1
sprsound2022::40801342_4.0_1_p1_897__event_002,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.6029999999999998,1,0.0104717845,0.98952824,1
sprsound2022::40801342_4.0_1_p2_898__event_000,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.7759999999999998,1,0.0047121774,0.9952878,1
sprsound2022::40801342_4.0_1_p2_898__event_001,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.8559999999999999,1,0.014175978,0.985824,1
sprsound2022::40801342_4.0_1_p2_898__event_002,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.722,1,0.031878807,0.96812123,1
sprsound2022::40801342_4.0_1_p2_898__event_003,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.657,1,0.017234538,0.9827655,1
sprsound2022::40801342_4.0_1_p2_898__event_004,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.5430000000000001,1,0.024132214,0.97586775,1
sprsound2022::40813160_4.1_1_p1_669__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,0.862000000000001,0,0.99979514,0.00020486153,0
sprsound2022::40813160_4.1_1_p2_674__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.7040000000000002,0,0.9999391,6.0913513e-05,0
sprsound2022::40813160_4.1_1_p2_674__event_001,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.4719999999999995,0,0.9998617,0.0001382442,0
sprsound2022::40813160_4.1_1_p2_674__event_002,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.604999999999998,0,0.99980503,0.00019499825,0
sprsound2022::40813160_4.1_1_p2_674__event_003,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.2590000000000003,0,0.99983716,0.00016276386,0
sprsound2022::40813160_4.1_1_p2_674__event_004,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.559000000000001,0,0.99987876,0.00012123781,0
sprsound2022::40813160_4.1_1_p3_671__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.3819999999999997,0,0.99933654,0.0006633805,0
sprsound2022::40813160_4.1_1_p3_671__event_001,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.5840000000000003,0,0.99992645,7.357766e-05,0
sprsound2022::40813160_4.1_1_p3_671__event_002,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.9629999999999996,0,0.99991417,8.587814e-05,0
sprsound2022::40813160_4.1_1_p4_676__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.7880000000000005,0,0.9998616,0.00013833887,0
sprsound2022::40841531_3.7_1_p4_1004__event_000,sprsound2022,sprsound2022::40841531,locked_intra_test,True,1,fine_crackle,0.784,1,0.005288212,0.99471176,1
sprsound2022::40845795_3.6_0_p1_449__event_000,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.5959999999999996,0,0.99995065,4.9374597e-05,0
sprsound2022::40845795_3.6_0_p1_449__event_001,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.4939999999999998,0,0.9993808,0.00061915617,0
sprsound2022::40845795_3.6_0_p1_449__event_002,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.878,0,0.9998573,0.00014267844,0
sprsound2022::40877908_4.0_0_p2_3434__event_000,sprsound2022,sprsound2022::40877908,locked_intra_test,True,1,wheeze,1.003,1,0.020240586,0.9797594,1
sprsound2022::40877908_4.0_0_p2_3434__event_001,sprsound2022,sprsound2022::40877908,locked_intra_test,True,1,wheeze,2.0330000000000013,1,0.9970041,0.0029959425,0
sprsound2022::40877908_4.0_0_p2_3434__event_002,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3889999999999991,0,0.9764058,0.023594186,0
sprsound2022::40877908_4.0_0_p4_3433__event_000,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.6660000000000004,0,0.9773697,0.022630276,0
sprsound2022::40877908_4.0_0_p4_3433__event_001,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3320000000000007,0,0.9735137,0.026486345,0
sprsound2022::40877908_4.0_0_p4_3433__event_002,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3409999999999993,0,0.9980933,0.0019066364,0
sprsound2022::40933046_3.4_0_p3_803__event_000,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.7130000000000001,0,0.9918399,0.008160038,0
sprsound2022::40933046_3.4_0_p3_803__event_001,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.9989999999999996,0,0.0679183,0.93208164,1
sprsound2022::40933046_3.4_0_p4_804__event_000,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,1.032,0,0.8572118,0.1427882,0
sprsound2022::40933046_3.4_0_p4_804__event_001,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,1.423000000000001,0,0.99932384,0.00067615823,0
sprsound2022::40933046_3.4_0_p4_804__event_002,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.940999999999999,0,0.9781095,0.021890588,0
sprsound2022::40939271_6.8_0_p3_2322__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,1,fine_crackle,0.9219999999999996,1,0.04320116,0.9567989,1
sprsound2022::40939271_6.8_0_p3_2322__event_001,sprsound2022,sprsound2022::40939271,locked_intra_test,True,1,fine_crackle,1.664,1,0.0926856,0.9073144,1
sprsound2022::40939271_6.8_0_p3_2395__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,1.2000000000000002,0,0.99978024,0.00021978442,0
sprsound2022::40939271_6.8_0_p4_2247__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,0.8369999999999997,0,0.79551077,0.20448923,0
sprsound2022::40939271_6.8_0_p4_2247__event_001,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,1.343,0,0.9189912,0.081008784,0
sprsound2022::40943224_9.7_0_p2_94__event_000,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.7160000000000002,0,0.9999453,5.4658347e-05,0
sprsound2022::40943224_9.7_0_p2_94__event_001,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.7239999999999993,0,0.99996805,3.1916272e-05,0
sprsound2022::40943224_9.7_0_p2_94__event_002,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.4690000000000012,0,0.99915636,0.0008436068,0
sprsound2022::40965308_6.5_0_p4_1636__event_000,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.66,0,0.9997725,0.00022752989,0
sprsound2022::40965308_6.5_0_p4_1636__event_001,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.412,0,0.99991834,8.168087e-05,0
sprsound2022::40965308_6.5_0_p4_1636__event_002,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.9970000000000003,0,0.9995914,0.00040854502,0
sprsound2022::40968057_9.1_0_p2_766__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.344,0,0.9999018,9.825088e-05,0
sprsound2022::40968057_9.1_0_p2_766__event_001,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.568,0,0.9998456,0.00015433364,0
sprsound2022::40968057_9.1_0_p2_766__event_002,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.484,0,0.99993336,6.657893e-05,0
sprsound2022::40968057_9.1_0_p3_767__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.6869999999999994,0,0.99970645,0.00029347383,0
sprsound2022::40968057_9.1_0_p3_767__event_001,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.978,0,0.9998697,0.0001302326,0
sprsound2022::40968057_9.1_0_p4_768__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.7759999999999998,0,0.9984977,0.0015022677,0
sprsound2022::40969263_4.0_0_p2_2946__event_000,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.115000000000001,0,0.9999552,4.4874472e-05,0
sprsound2022::40969263_4.0_0_p2_2946__event_001,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.817,0,0.9999342,6.5762404e-05,0
sprsound2022::40969263_4.0_0_p2_2946__event_002,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.532,0,0.99988234,0.00011766199,0
sprsound2022::40969263_4.0_0_p2_2946__event_003,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.3260000000000003,0,0.99990404,9.5935226e-05,0
sprsound2022::40969263_4.0_0_p2_2946__event_004,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.254999999999999,0,0.9997962,0.00020375193,0
sprsound2022::40969263_4.0_0_p2_2946__event_005,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.0029999999999983,0,0.99278235,0.00721765,0
sprsound2022::40969263_4.0_0_p4_2982__event_000,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,fine_crackle,0.9290000000000004,1,0.15835883,0.8416412,1
sprsound2022::40969263_4.0_0_p4_2982__event_001,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,fine_crackle,0.8420000000000005,1,0.36862177,0.63137823,1
sprsound2022::40969263_4.0_0_p4_2982__event_002,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,wheeze,0.8170000000000002,1,0.039510015,0.9604899,1
sprsound2022::40976541_2.7_1_p2_3303__event_000,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,0.7630000000000003,1,0.26172146,0.73827845,1
sprsound2022::40976541_2.7_1_p2_3303__event_001,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,0.8319999999999999,1,0.99367625,0.006323779,0
sprsound2022::40976541_2.7_1_p2_3303__event_002,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,1.247,1,0.99706453,0.0029354792,0
sprsound2022::40976541_2.7_1_p2_3303__event_003,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,wheeze,0.5930000000000004,1,0.0073180557,0.9926819,1
sprsound2022::40976541_2.7_1_p2_3303__event_004,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,wheeze,0.4870000000000001,1,0.0125449095,0.9874551,1
sprsound2022::40995749_10.5_1_p1_1352__event_000,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,1.7879999999999998,0,0.99986076,0.00013924862,0
sprsound2022::40995749_10.5_1_p1_1352__event_001,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,2.604,0,0.9999645,3.554368e-05,0
sprsound2022::40995749_10.5_1_p1_1394__event_000,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,1.978,0,0.99993014,6.986571e-05,0
sprsound2022::40995749_10.5_1_p1_1394__event_001,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,1.9300000000000008,0,0.9999492,5.0736562e-05,0
sprsound2022::41004529_5.2_1_p2_1368__event_000,sprsound2022,sprsound2022::41004529,locked_intra_test,True,0,normal,1.0890000000000004,0,0.28339684,0.71660316,1
sprsound2022::41004529_5.2_1_p2_1368__event_001,sprsound2022,sprsound2022::41004529,locked_intra_test,True,0,normal,1.4909999999999997,0,0.598414,0.401586,0
sprsound2022::41004529_5.2_1_p2_1368__event_002,sprsound2022,sprsound2022::41004529,locked_intra_test,True,0,normal,0.692,0,0.96148604,0.03851391,0
sprsound2022::41004529_5.2_1_p3_1359__event_000,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,1.0989999999999998,1,0.38951778,0.6104822,1
sprsound2022::41004529_5.2_1_p3_1359__event_001,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,1.0739999999999998,1,0.3611165,0.6388835,1
sprsound2022::41004529_5.2_1_p3_1359__event_002,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,1.1530000000000005,1,0.6233464,0.3766536,0
sprsound2022::41004529_5.2_1_p3_1359__event_003,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,0.984,1,0.43383637,0.5661636,1
sprsound2022::41004529_5.2_1_p3_1359__event_004,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,0.7889999999999997,1,0.7901532,0.20984672,0
sprsound2022::41017156_1.6_0_p3_2985__event_000,sprsound2022,sprsound2022::41017156,locked_intra_test,True,0,normal,3.823,0,0.99981254,0.00018744555,0
sprsound2022::41017156_1.6_0_p4_1974__event_000,sprsound2022,sprsound2022::41017156,locked_intra_test,True,0,normal,1.109,0,0.99854386,0.0014562178,0
sprsound2022::41020298_4.2_1_p3_167__event_000,sprsound2022,sprsound2022::41020298,locked_intra_test,True,0,normal,2.056,0,0.9998797,0.00012030924,0
sprsound2022::41020298_4.2_1_p3_167__event_001,sprsound2022,sprsound2022::41020298,locked_intra_test,True,0,normal,2.183,0,0.9998017,0.00019832051,0
sprsound2022::41020298_4.2_1_p3_167__event_002,sprsound2022,sprsound2022::41020298,locked_intra_test,True,0,normal,2.0970000000000004,0,0.99956745,0.00043253045,0
sprsound2022::41031836_2.4_0_p2_1106__event_000,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,1.2999999999999998,0,0.9987257,0.0012742425,0
sprsound2022::41031836_2.4_0_p2_1106__event_001,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,0.9759999999999992,0,0.99864084,0.0013592092,0
sprsound2022::41031836_2.4_0_p2_1106__event_002,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,0.3149999999999995,0,0.4802082,0.51979184,1
sprsound2022::41031836_2.4_0_p4_1108__event_000,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,2.436,0,0.99972206,0.00027795808,0
sprsound2022::41031836_2.4_0_p4_1108__event_001,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,0.994,0,0.63619137,0.3638086,0
sprsound2022::41038697_8.1_0_p1_1276__event_000,sprsound2022,sprsound2022::41038697,locked_intra_test,True,0,normal,2.868,0,0.9969632,0.0030368406,0
sprsound2022::41038697_8.1_0_p1_1276__event_001,sprsound2022,sprsound2022::41038697,locked_intra_test,True,0,normal,0.4489999999999998,0,0.67363435,0.3263657,0
sprsound2022::41038697_8.1_0_p2_1286__event_000,sprsound2022,sprsound2022::41038697,locked_intra_test,True,0,normal,2.006,0,0.9999368,6.315827e-05,0
sprsound2022::41050041_5.6_0_p2_1502__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,2.389,0,0.9976005,0.00239956,0
sprsound2022::41050041_5.6_0_p2_1502__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.5649999999999995,0,0.9989214,0.0010786746,0
sprsound2022::41050041_5.6_0_p2_1502__event_002,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.1019999999999983,0,0.7337323,0.2662677,0
sprsound2022::41050041_5.6_0_p2_1758__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.5950000000000006,0,0.9998796,0.00012033253,0
sprsound2022::41050041_5.6_0_p2_1758__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.575000000000001,0,0.9995596,0.00044040682,0
sprsound2022::41050041_5.6_0_p2_1758__event_002,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.266,0,0.96433216,0.0356678,0
sprsound2022::41050041_5.6_0_p4_1532__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.942,0,0.94489,0.05510998,0
sprsound2022::41050041_5.6_0_p4_1532__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.6349999999999998,0,0.99486583,0.005134202,0
sprsound2022::41050041_5.6_0_p4_1675__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.4169999999999998,0,0.995001,0.004998965,0
sprsound2022::41050041_5.6_0_p4_1675__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,2.008,0,0.9999186,8.138704e-05,0
sprsound2022::41056352_4.3_0_p2_3431__event_000,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,fine_crackle,1.3149999999999995,1,0.24526982,0.7547301,1
sprsound2022::41056352_4.3_0_p4_3429__event_000,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.5009999999999999,1,0.00015811536,0.9998418,1
sprsound2022::41056352_4.3_0_p4_3429__event_001,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.5960000000000001,1,0.00015460717,0.9998454,1
sprsound2022::41056352_4.3_0_p4_3429__event_002,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.4120000000000008,1,0.0002530813,0.99974686,1
sprsound2022::41056352_4.3_0_p4_3429__event_003,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.4769999999999985,1,0.00021252636,0.9997875,1
sprsound2022::41056352_4.3_0_p4_3429__event_004,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.5920000000000005,1,0.00015196115,0.999848,1
sprsound2022::41064945_5.0_1_p4_2569__event_000,sprsound2022,sprsound2022::41064945,locked_intra_test,True,0,normal,1.4929999999999994,0,0.9988846,0.0011153809,0
sprsound2022::41064945_5.0_1_p4_2569__event_001,sprsound2022,sprsound2022::41064945,locked_intra_test,True,0,normal,0.7990000000000004,0,0.9998604,0.00013951788,0
sprsound2022::41065704_5.0_1_p1_641__event_000,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.568,0,0.9999454,5.4618125e-05,0
sprsound2022::41065704_5.0_1_p1_641__event_001,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.439,0,0.9874451,0.012554877,0
sprsound2022::41065704_5.0_1_p2_642__event_000,sprsound2022,sprsound2022::41065704,locked_intra_test,True,1,fine_crackle,0.7729999999999997,1,0.31922027,0.68077976,1
sprsound2022::41065704_5.0_1_p2_642__event_001,sprsound2022,sprsound2022::41065704,locked_intra_test,True,1,fine_crackle,0.8310000000000004,1,0.55034614,0.44965386,0
sprsound2022::41065704_5.0_1_p2_642__event_002,sprsound2022,sprsound2022::41065704,locked_intra_test,True,1,fine_crackle,1.117,1,0.06794147,0.9320586,1
sprsound2022::41065704_5.0_1_p3_643__event_000,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.7280000000000002,0,0.9997621,0.00023789713,0
sprsound2022::41065704_5.0_1_p3_643__event_001,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.6740000000000004,0,0.93985075,0.06014921,0
sprsound2022::41065704_5.0_1_p3_643__event_002,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.6610000000000005,0,0.9994161,0.0005839608,0
sprsound2022::41065704_5.0_1_p3_643__event_003,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.4580000000000002,0,0.9950675,0.0049324874,0
sprsound2022::41067823_6.1_0_p2_1618__event_000,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.6419999999999997,0,0.99875057,0.001249394,0
sprsound2022::41067823_6.1_0_p2_1618__event_001,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,0.9349999999999996,0,0.23370013,0.76629984,1
sprsound2022::41067823_6.1_0_p2_1618__event_002,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,0.629999999999999,0,0.045285814,0.95471424,1
sprsound2022::41067823_6.1_0_p2_1618__event_003,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.271,0,0.14970224,0.8502978,1
sprsound2022::41067823_6.1_0_p2_1618__event_004,sprsound2022,sprsound2022::41067823,locked_intra_test,True,1,wheeze,0.3549999999999995,1,0.00058481103,0.99941516,1
sprsound2022::41067823_6.1_0_p3_1663__event_000,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.4160000000000004,0,0.90230995,0.09769001,0
sprsound2022::41067823_6.1_0_p3_1663__event_001,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,0.9149999999999991,0,0.9930634,0.006936661,0
sprsound2022::41067823_6.1_0_p3_1663__event_002,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.6230000000000002,0,0.26017,0.73982996,1
sprsound2022::41067823_6.1_0_p3_1663__event_003,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.5340000000000005,0,0.9993881,0.0006118544,0
sprsound2022::41067823_6.1_0_p4_1629__event_000,sprsound2022,sprsound2022::41067823,locked_intra_test,True,1,fine_crackle,0.9709999999999984,1,0.7237276,0.27627236,0
sprsound2022::41068313_6.1_1_p2_1983__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.62,0,0.99995625,4.3712018e-05,0
