sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_005,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.6289999999999996,0,0.6187781,0.38122186,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_006,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.700000000000001,0,0.8965637,0.1034363,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_007,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.442,0,0.7401843,0.2598157,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_008,icbhi2017,icbhi2017::111,calibration,False,0,normal,1.3149999999999975,0,0.9241303,0.075869665,0
icbhi2017::116_1b2_Pl_sc_Meditron__cycle_000,icbhi2017,icbhi2017::116,calibration,False,0,normal,3.4280000000000004,0,0.6879365,0.31206352,0
icbhi2017::116_1b2_Pl_sc_Meditron__cycle_001,icbhi2017,icbhi2017::116,calibration,False,1,wheeze,7.0569999999999995,1,0.6819465,0.31805345,0
icbhi2017::116_1b2_Pl_sc_Meditron__cycle_002,icbhi2017,icbhi2017::116,calibration,False,1,wheeze,6.828999999999999,1,0.49105242,0.50894755,1
icbhi2017::116_1b2_Pl_sc_Meditron__cycle_003,icbhi2017,icbhi2017::116,calibration,False,0,normal,2.6140000000000008,0,0.9109691,0.08903092,0
icbhi2017::116_1b2_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::116,calibration,False,0,normal,6.513999999999999,0,0.87912303,0.12087693,0
icbhi2017::116_1b2_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::116,calibration,False,0,normal,5.471,0,0.9147559,0.085244074,0
icbhi2017::116_1b2_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::116,calibration,False,0,normal,6.615,0,0.884058,0.115942,0
icbhi2017::116_1b2_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::116,calibration,False,0,normal,1.3709999999999989,0,0.89871246,0.10128755,0
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::125,calibration,False,0,normal,1.043,0,0.8360501,0.16394994,0
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::125,calibration,False,0,normal,3.843,0,0.851338,0.14866199,0
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::125,calibration,False,1,crackle,4.271000000000001,1,0.8205313,0.17946874,0
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::125,calibration,False,0,normal,2.828999999999999,0,0.8964481,0.10355189,0
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_004,icbhi2017,icbhi2017::125,calibration,False,1,crackle,3.785,1,0.86695355,0.1330464,0
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_005,icbhi2017,icbhi2017::125,calibration,False,0,normal,4.142999999999999,0,0.88281596,0.1171841,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::129,calibration,False,0,normal,1.286,0,0.9357052,0.06429487,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.671,1,0.9322591,0.067740954,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::129,calibration,False,0,normal,2.6,0,0.91780525,0.082194716,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.228,1,0.8849797,0.115020245,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.4429999999999996,1,0.784148,0.21585208,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.572000000000001,1,0.93583274,0.06416733,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.543000000000001,1,0.87257284,0.12742713,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::129,calibration,False,0,normal,2.456999999999997,0,0.76299,0.23700997,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::129,calibration,False,0,normal,0.7280000000000015,0,0.70779705,0.29220292,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.114,0,0.67884487,0.32115513,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.9710000000000003,0,0.9021693,0.09783072,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.072,0,0.8032739,0.19672608,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.928,0,0.94735676,0.05264323,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.457,0,0.95186055,0.04813947,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.8859999999999992,0,0.8652946,0.13470538,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::140,calibration,False,1,crackle,1.9860000000000009,1,0.5895227,0.4104772,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0429999999999993,0,0.8831332,0.116866894,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0,0,0.91681814,0.08318192,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_009,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.2570000000000014,0,0.86765105,0.13234903,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_010,icbhi2017,icbhi2017::140,calibration,False,0,normal,0.2569999999999979,0,0.73405814,0.26594183,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.814,0,0.9251214,0.074878596,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::140,calibration,False,1,crackle,2.2289999999999996,1,0.72867614,0.27132386,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.357,0,0.7904559,0.20954414,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0709999999999997,0,0.87917227,0.1208278,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.9139999999999997,0,0.702863,0.29713696,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.043000000000001,0,0.6476882,0.3523118,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0570000000000004,0,0.75454193,0.24545805,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.7579999999999991,0,0.72847205,0.27152795,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.213999999999998,0,0.63319606,0.36680397,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_009,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.471,0,0.72666466,0.2733354,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::140,calibration,False,0,normal,3.272,0,0.8917568,0.10824318,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.114,1,0.6317756,0.36822435,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.4000000000000004,1,0.78148955,0.21851043,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,1.770999999999999,1,0.73996234,0.26003772,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.9430000000000016,0,0.9592598,0.04074016,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.213999999999998,0,0.9076864,0.0923136,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.243000000000002,0,0.8332613,0.16673872,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.1999999999999993,0,0.8657183,0.1342817,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.599999999999998,0,0.86009264,0.13990737,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.114,0,0.3431061,0.65689397,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.214,1,0.06731574,0.93268424,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.229,1,0.09030668,0.90969336,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.0999999999999996,1,0.3451951,0.6548048,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,1.857000000000001,1,0.24605955,0.7539404,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.270999999999999,0,0.67555135,0.32444865,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0999999999999996,0,0.62058705,0.37941298,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.286000000000002,1,0.60536736,0.39463264,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.099999999999998,1,0.25841138,0.7415887,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_009,icbhi2017,icbhi2017::140,calibration,False,0,normal,0.6720000000000006,0,0.87292576,0.1270742,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.928,0,0.9054117,0.09458827,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.986,0,0.88998914,0.11001087,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.7710000000000004,0,0.87154543,0.12845463,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.9289999999999992,1,0.9168616,0.0831384,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.4139999999999997,0,0.73589134,0.2641086,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.7430000000000003,1,0.800663,0.19933702,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.5140000000000011,1,0.83886266,0.16113737,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.657,1,0.85671973,0.14328027,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.529,1,0.88249123,0.11750872,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_009,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.9289999999999985,1,0.53287745,0.4671226,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_010,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.471,0,0.69959563,0.3004043,0
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.737,1,0.21150738,0.7884926,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.16191123,0.83808875,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.5039999999999996,0,0.44927657,0.55072343,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.16507621,0.8349238,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.4540000000000006,0,0.6763509,0.32364905,0
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.34092012,0.6590799,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.310764,0.689236,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.29132703,0.70867294,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.737,1,0.1760884,0.8239116,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.27546725,0.7245327,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.5039999999999996,0,0.38592613,0.6140739,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.1400889,0.8599111,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.4540000000000006,0,0.25785112,0.7421489,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.4523723,0.54762775,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.12334547,0.8766545,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.08080866,0.9191913,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.737,1,0.033033527,0.96696645,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.8710000000000004,1,0.045043882,0.9549562,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.5039999999999996,1,0.064639986,0.93536,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.04620304,0.953797,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.4540000000000006,1,0.08193767,0.9180623,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.6210000000000004,1,0.09018216,0.9098179,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.2444251,0.7555749,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.62603545,0.37396455,0
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.737,1,0.06307105,0.936929,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.15079182,0.8492082,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.5039999999999996,1,0.21853359,0.7814665,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.31965062,0.68034935,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.4540000000000006,0,0.25485563,0.74514437,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.26683024,0.73316973,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.46457157,0.5354284,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,0.884999999999998,1,0.47643912,0.5235608,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.737,1,0.08241023,0.9175897,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.14355107,0.85644895,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.5039999999999996,1,0.21550165,0.78449833,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.29837263,0.7016274,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.4540000000000006,1,0.2640041,0.7359959,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.6210000000000004,1,0.26104382,0.7389562,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.3794857,0.62051433,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.5297354,0.47026458,0
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.737,1,0.22849685,0.77150315,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.1244588,0.87554115,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.5039999999999996,1,0.260655,0.73934495,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.10128213,0.8987178,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.4540000000000006,1,0.28468356,0.7153164,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.34171697,0.658283,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.287000000000001,1,0.6233309,0.37666905,0
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,0.884999999999998,1,0.1493759,0.8506241,1
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.737,1,0.7292924,0.27070755,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.8710000000000004,1,0.33402523,0.66597474,1
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.5039999999999996,0,0.700216,0.299784,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.388,0,0.6843434,0.31565663,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.4540000000000006,0,0.678686,0.32131398,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.7248648,0.27513525,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.5230857,0.47691435,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.5933189,0.40668115,0
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.21671762,0.7832824,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8379999999999996,1,0.09992063,0.9000793,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.404,1,0.06326581,0.93673414,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.354,1,0.1862181,0.8137819,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.08435879,0.9156411,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.13932824,0.86067176,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.3926173,0.6073827,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.12782158,0.87217844,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.4172556,0.5827444,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6030000000000002,1,0.21247827,0.7875217,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.0890926,0.9109074,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.23127252,0.7687275,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.354,1,0.33084485,0.6691552,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.13957056,0.86042947,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.11844722,0.8815528,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.093118,0.90688205,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.08934365,0.9106564,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.14922892,0.85077107,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.008605168,0.9913948,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.1862758,0.8137242,1
