sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.5,0,0.18894267,0.064257465,0.2542826,0.16916091166666666,0.8308390883333333,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.6430000000000007,0,0.27312747,0.3701248,0.3802304,0.34116089,0.65883911,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_004,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.5,0,0.13512537,0.046621192,0.16366012,0.11513556066666668,0.8848644393333334,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_005,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.6289999999999996,0,0.08584108,0.084469505,0.38122186,0.18384414833333337,0.8161558516666666,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_006,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.700000000000001,0,0.08412492,0.122434944,0.1034363,0.10333205466666667,0.8966679453333333,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_007,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.442,0,0.20685184,0.109246574,0.2598157,0.1919713713333333,0.8080286286666667,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_008,icbhi2017,icbhi2017::111,calibration,False,0,normal,1.3149999999999975,0,0.03325289,0.010603164,0.075869665,0.039908573,0.960091427,0
icbhi2017::116_1b2_Pl_sc_Meditron__cycle_000,icbhi2017,icbhi2017::116,calibration,False,0,normal,3.4280000000000004,0,0.50320053,0.13223684,0.31206352,0.31583363,0.68416637,0
icbhi2017::116_1b2_Pl_sc_Meditron__cycle_001,icbhi2017,icbhi2017::116,calibration,False,1,wheeze,7.0569999999999995,1,0.37522167,0.113513194,0.31805345,0.268929438,0.731070562,0
icbhi2017::116_1b2_Pl_sc_Meditron__cycle_002,icbhi2017,icbhi2017::116,calibration,False,1,wheeze,6.828999999999999,1,0.5839889,0.2685378,0.50894755,0.45382475000000005,0.5461752499999999,0
icbhi2017::116_1b2_Pl_sc_Meditron__cycle_003,icbhi2017,icbhi2017::116,calibration,False,0,normal,2.6140000000000008,0,0.049501628,0.0029384086,0.08903092,0.047156985533333334,0.9528430144666666,0
icbhi2017::116_1b2_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::116,calibration,False,0,normal,6.513999999999999,0,0.063694835,0.028004602,0.12087693,0.07085878899999999,0.929141211,0
icbhi2017::116_1b2_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::116,calibration,False,0,normal,5.471,0,0.05545338,0.018732524,0.085244074,0.053143326,0.946856674,0
icbhi2017::116_1b2_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::116,calibration,False,0,normal,6.615,0,0.04565269,0.0275761,0.115942,0.06305693,0.93694307,0
icbhi2017::116_1b2_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::116,calibration,False,0,normal,1.3709999999999989,0,0.0402202,0.011189062,0.10128755,0.05089893733333334,0.9491010626666667,0
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::125,calibration,False,0,normal,1.043,0,0.06611844,0.011124011,0.16394994,0.08039746366666667,0.9196025363333333,0
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::125,calibration,False,0,normal,3.843,0,0.036419798,0.01874422,0.14866199,0.06794200266666667,0.9320579973333334,0
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::125,calibration,False,1,crackle,4.271000000000001,1,0.039958026,0.0113153225,0.17946874,0.0769140295,0.9230859705,0
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::125,calibration,False,0,normal,2.828999999999999,0,0.08341856,0.0095085725,0.10355189,0.06549300749999999,0.9345069925,0
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_004,icbhi2017,icbhi2017::125,calibration,False,1,crackle,3.785,1,0.2034329,0.022750165,0.1330464,0.11974315499999999,0.880256845,0
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_005,icbhi2017,icbhi2017::125,calibration,False,0,normal,4.142999999999999,0,0.13793017,0.044351224,0.1171841,0.09982183133333333,0.9001781686666667,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::129,calibration,False,0,normal,1.286,0,0.0235175,0.051935766,0.06429487,0.046582712000000005,0.953417288,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.671,1,0.01197005,0.016693179,0.067740954,0.03213472766666667,0.9678652723333333,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::129,calibration,False,0,normal,2.6,0,0.034706812,0.019935511,0.082194716,0.04561234633333333,0.9543876536666667,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.228,1,0.042592857,0.22037905,0.115020245,0.12599738400000002,0.874002616,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.4429999999999996,1,0.093044326,0.03488922,0.21585208,0.11459520866666667,0.8854047913333334,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.572000000000001,1,0.018133359,0.019534705,0.06416733,0.03394513133333333,0.9660548686666667,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.543000000000001,1,0.053397138,0.011016221,0.12742713,0.06394682966666666,0.9360531703333334,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::129,calibration,False,0,normal,2.456999999999997,0,0.029459743,0.01933831,0.23700997,0.095269341,0.904730659,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::129,calibration,False,0,normal,0.7280000000000015,0,0.0654057,0.085655004,0.29220292,0.14775454133333332,0.8522454586666667,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.114,0,0.07848406,0.019348616,0.32115513,0.139662602,0.860337398,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.9710000000000003,0,0.058439128,0.083770126,0.09783072,0.08001332466666666,0.9199866753333333,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.072,0,0.18688875,0.040242273,0.19672608,0.141285701,0.858714299,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.928,0,0.039107997,0.016319433,0.05264323,0.03602355333333333,0.9639764466666667,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.457,0,0.016560048,0.016776523,0.04813947,0.027158680333333334,0.9728413196666666,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.8859999999999992,0,0.1331965,0.022201944,0.13470538,0.09670127466666667,0.9032987253333333,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::140,calibration,False,1,crackle,1.9860000000000009,1,0.33413208,0.20860924,0.4104772,0.31773950666666667,0.6822604933333334,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0429999999999993,0,0.026257807,0.01716562,0.116866894,0.053430107000000004,0.9465698929999999,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0,0,0.029996475,0.031714495,0.08318192,0.04829763,0.95170237,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_009,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.2570000000000014,0,0.03056217,0.01818667,0.13234903,0.060365956666666665,0.9396340433333333,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_010,icbhi2017,icbhi2017::140,calibration,False,0,normal,0.2569999999999979,0,0.1521073,0.113471486,0.26594183,0.17717353866666666,0.8228264613333334,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.814,0,0.10373115,0.0111568,0.074878596,0.06325551533333333,0.9367444846666667,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::140,calibration,False,1,crackle,2.2289999999999996,1,0.41300988,0.16304009,0.27132386,0.28245794333333335,0.7175420566666666,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.357,0,0.39029354,0.25860494,0.20954414,0.28614754,0.71385246,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0709999999999997,0,0.35733736,0.19084072,0.1208278,0.22300196000000003,0.77699804,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.9139999999999997,0,0.2422479,0.1453683,0.29713696,0.22825105333333331,0.7717489466666667,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.043000000000001,0,0.24306267,0.2546594,0.3523118,0.2833446233333334,0.7166553766666666,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0570000000000004,0,0.4579391,0.4216507,0.24545805,0.37501595000000004,0.6249840499999999,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.7579999999999991,0,0.16937284,0.058634363,0.27152795,0.16651171766666667,0.8334882823333334,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.213999999999998,0,0.1729602,0.12039607,0.36680397,0.2200534133333333,0.7799465866666667,0
icbhi2017::140_2b2_Tc_mc_LittC2SE__cycle_009,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.471,0,0.1606229,0.0908005,0.2733354,0.17491960000000004,0.8250803999999999,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::140,calibration,False,0,normal,3.272,0,0.14555469,0.062218294,0.10824318,0.10533872133333333,0.8946612786666667,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.114,1,0.28133327,0.8278583,0.36822435,0.49247197333333337,0.5075280266666666,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.4000000000000004,1,0.14187145,0.033865716,0.21851043,0.13141586533333335,0.8685841346666666,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,1.770999999999999,1,0.24660198,0.10229492,0.26003772,0.2029782066666667,0.7970217933333333,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.9430000000000016,0,0.030486291,0.022904446,0.04074016,0.031376965666666666,0.9686230343333333,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.213999999999998,0,0.06965893,0.024374012,0.0923136,0.062115514000000004,0.937884486,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.243000000000002,0,0.057507727,0.0137872845,0.16673872,0.07934457716666667,0.9206554228333333,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.1999999999999993,0,0.07256302,0.010993245,0.1342817,0.07261265500000001,0.927387345,0
icbhi2017::140_2b3_Ll_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.599999999999998,0,0.04303818,0.029948045,0.13990737,0.07096453166666666,0.9290354683333333,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.114,0,0.7182436,0.33840254,0.65689397,0.5711800366666667,0.4288199633333333,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.214,1,0.89090025,0.9934574,0.93268424,0.9390139633333333,0.06098603666666669,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.229,1,0.8322851,0.99423075,0.90969336,0.9120697366666667,0.08793026333333331,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.0999999999999996,1,0.65759426,0.81976706,0.6548048,0.7107220399999999,0.28927796000000006,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,1.857000000000001,1,0.72538084,0.76898843,0.7539404,0.7494365566666666,0.25056344333333336,1
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.270999999999999,0,0.37483725,0.17851591,0.32444865,0.2926006033333333,0.7073993966666667,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.0999999999999996,0,0.28460285,0.07528236,0.37941298,0.24643273,0.75356727,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.286000000000002,1,0.37780473,0.31682363,0.39463264,0.363087,0.6369130000000001,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::140,calibration,False,1,wheeze,2.099999999999998,1,0.35170966,0.2120623,0.7415887,0.43512021999999995,0.56487978,0
icbhi2017::140_2b3_Tc_mc_LittC2SE__cycle_009,icbhi2017,icbhi2017::140,calibration,False,0,normal,0.6720000000000006,0,0.05820061,0.01176519,0.1270742,0.06568,0.93432,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.928,0,0.03233019,0.013984559,0.09458827,0.04696767300000001,0.953032327,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.986,0,0.0708242,0.04832449,0.11001087,0.07638652,0.92361348,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.7710000000000004,0,0.059808467,0.008997922,0.12845463,0.065753673,0.934246327,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.9289999999999992,1,0.092986524,0.051529236,0.0831384,0.07588472,0.92411528,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.4139999999999997,0,0.15063556,0.060319886,0.2641086,0.158354682,0.841645318,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.7430000000000003,1,0.1811992,0.020366527,0.19933702,0.133634249,0.866365751,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.5140000000000011,1,0.44358262,0.20274942,0.16113737,0.26915647,0.73084353,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.657,1,0.13042277,0.19084,0.14328027,0.15484768000000002,0.84515232,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.529,1,0.22088082,0.06988911,0.11750872,0.13609288333333333,0.8639071166666666,0
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_009,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.9289999999999985,1,0.7546216,0.71293825,0.4671226,0.6448941499999999,0.35510585000000006,1
icbhi2017::158_1b3_Ar_mc_LittC2SE__cycle_010,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.471,0,0.31452405,0.25243858,0.3004043,0.28912231,0.71087769,0
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.737,1,0.86692095,0.86947465,0.7884926,0.8416294,0.15837060000000003,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.8268968,0.9756949,0.83808875,0.8802268166666667,0.11977318333333331,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.5039999999999996,0,0.2328388,0.48162588,0.55072343,0.42172937,0.57827063,0
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.8645965,0.6771087,0.8349238,0.7922096666666666,0.2077903333333334,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.4540000000000006,0,0.5824121,0.73184204,0.32364905,0.54596773,0.45403227,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.35205492,0.5110845,0.6590799,0.50740644,0.49259356,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.8467451,0.8775989,0.689236,0.8045266666666665,0.1954733333333335,1
icbhi2017::158_1p2_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.3413406,0.6156172,0.70867294,0.5552102466666667,0.44478975333333326,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.737,1,0.7634583,0.82743824,0.8239116,0.8049360466666666,0.19506395333333337,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.64966744,0.7884611,0.7245327,0.7208870800000001,0.2791129199999999,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.5039999999999996,0,0.52482295,0.7299549,0.6140739,0.6229505833333333,0.3770494166666667,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.8314976,0.87599546,0.8599111,0.8558013866666667,0.14419861333333328,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.4540000000000006,0,0.45764843,0.41418266,0.7421489,0.5379933299999999,0.46200667000000006,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.3488004,0.91037595,0.54762775,0.6022680333333333,0.39773196666666666,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.9377331,0.9859197,0.8766545,0.9334357666666667,0.06656423333333328,1
icbhi2017::158_1p2_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.7487415,0.79468393,0.9191913,0.8208722433333334,0.17912775666666658,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.737,1,0.9508361,0.9572234,0.96696645,0.9583419833333333,0.041658016666666686,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.8710000000000004,1,0.95547944,0.98233217,0.9549562,0.9642559366666665,0.035744063333333465,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.5039999999999996,1,0.966223,0.97011864,0.93536,0.9572338800000001,0.04276611999999991,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.9778065,0.9809722,0.953797,0.9708585666666666,0.02914143333333341,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.4540000000000006,1,0.928304,0.9441323,0.9180623,0.9301661999999999,0.06983380000000006,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.6210000000000004,1,0.7584403,0.7798815,0.9098179,0.8160465666666665,0.18395343333333347,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.7869876,0.51445484,0.7555749,0.6856724466666666,0.3143275533333334,1
icbhi2017::158_1p2_Ll_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.06487989,0.19117092,0.37396455,0.21000512000000002,0.78999488,0
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.737,1,0.94946027,0.9686487,0.936929,0.9516793233333334,0.04832067666666662,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.8752147,0.9609315,0.8492082,0.8951181333333333,0.10488186666666666,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.5039999999999996,1,0.8005225,0.7093037,0.7814665,0.7637642333333333,0.23623576666666668,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.7200241,0.83404875,0.68034935,0.7448074,0.2551926,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.4540000000000006,0,0.5567025,0.918333,0.74514437,0.7400599566666667,0.2599400433333333,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.4719614,0.9499663,0.73316973,0.7183658099999999,0.2816341900000001,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.5868136,0.9528373,0.5354284,0.6916931000000001,0.30830689999999994,1
icbhi2017::158_1p2_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,0.884999999999998,1,0.23229253,0.5923856,0.5235608,0.44941297666666663,0.5505870233333334,0
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.737,1,0.9434834,0.9697196,0.9175897,0.9435975666666666,0.05640243333333339,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.75008416,0.75533843,0.85644895,0.7872905133333333,0.21270948666666667,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.5039999999999996,1,0.702571,0.9586996,0.78449833,0.81525631,0.18474369000000002,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.7451723,0.62035674,0.7016274,0.6890521466666666,0.3109478533333334,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.4540000000000006,1,0.69078386,0.6505376,0.7359959,0.6924391200000001,0.3075608799999999,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.6210000000000004,1,0.5818033,0.73284316,0.7389562,0.6845342200000001,0.3154657799999999,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.689446,0.93733203,0.62051433,0.7490974533333334,0.25090254666666656,1
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.25440145,0.5494996,0.47026458,0.42472187666666666,0.5752781233333333,0
