sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::40672181_13.1_0_p3_2752__event_001,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,1.4770000000000003,0,0.0059387265,0.0037286845,0.056378704,0.02201537166666667,0.9779846283333333,0
sprsound2022::40728258_11.9_1_p4_2605__event_000,sprsound2022,sprsound2022::40728258,locked_intra_test,True,0,normal,1.3290000000000006,0,0.22511144,0.023980483,0.3891801,0.212757341,0.787242659,0
sprsound2022::40794666_4.4_1_p1_49__event_000,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.95,0,0.007264132,0.00012972271,0.006283215,0.004559023236666667,0.9954409767633333,0
sprsound2022::40794666_4.4_1_p1_49__event_001,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,2.077,0,0.24958724,0.0017830151,0.80433244,0.35190089836666666,0.6480991016333333,0
sprsound2022::40794666_4.4_1_p1_49__event_002,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.4530000000000003,0,0.9460442,0.12288016,0.8817539,0.6502260866666667,0.3497739133333333,1
sprsound2022::40794666_4.4_1_p3_51__event_000,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.843,0,0.0011630203,6.452252e-05,0.017502947,0.006243496606666667,0.9937565033933333,0
sprsound2022::40794666_4.4_1_p3_51__event_001,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.394,0,0.0025380298,0.0010688845,0.0052968934,0.0029679358999999995,0.9970320641,0
sprsound2022::40794666_4.4_1_p3_51__event_002,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.4269999999999996,0,0.0032541011,0.00029243898,0.022808844,0.008785128026666667,0.9912148719733334,0
sprsound2022::40794666_4.4_1_p3_51__event_003,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.89,0,0.0039036833,0.00024308795,0.053392068,0.019179613083333335,0.9808203869166666,0
sprsound2022::40794852_4.2_0_p3_687__event_000,sprsound2022,sprsound2022::40794852,locked_intra_test,True,0,normal,1.6710000000000005,0,0.005671317,0.000738645,0.09682063,0.03441019733333334,0.9655898026666667,0
sprsound2022::40797293_5.5_1_p1_1081__event_000,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,2.109,0,0.009974224,0.00012919818,0.010353187,0.006818869726666667,0.9931811302733333,0
sprsound2022::40797293_5.5_1_p1_1081__event_001,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.9410000000000007,0,0.009104595,0.0004785593,0.013305607,0.007629587100000001,0.9923704129,0
sprsound2022::40797293_5.5_1_p1_1081__event_002,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,2.0619999999999994,0,0.0042044222,0.0007425489,0.006972513,0.003973161366666666,0.9960268386333333,0
sprsound2022::40797293_5.5_1_p2_1082__event_000,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.269,0,0.017655717,0.0007638312,0.020794924,0.013071490733333335,0.9869285092666666,0
sprsound2022::40797293_5.5_1_p2_1082__event_001,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.3549999999999995,0,0.044744786,0.0008513887,0.022133438,0.022576537566666666,0.9774234624333333,0
sprsound2022::40797293_5.5_1_p2_1082__event_002,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.9239999999999997,0,0.061572023,0.004250222,0.08627531,0.050699185,0.949300815,0
sprsound2022::40797293_5.5_1_p2_1082__event_003,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.885,0,0.0005672213,6.239679e-05,0.004574994,0.0017348706966666665,0.9982651293033333,0
sprsound2022::40797293_5.5_1_p2_1082__event_004,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.5530000000000008,0,0.0041783336,0.00018491625,0.01079744,0.005053563283333334,0.9949464367166667,0
sprsound2022::40797293_5.5_1_p2_1082__event_005,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.6610000000000014,0,0.0018997624,5.9164355e-05,0.011046752,0.004335226251666667,0.9956647737483333,0
sprsound2022::40797293_5.5_1_p2_1082__event_006,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,0.7599999999999998,0,0.0052185166,0.0023722865,0.02154779,0.009712864366666666,0.9902871356333334,0
sprsound2022::40797293_5.5_1_p2_1082__event_007,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.342,0,0.40140638,0.0073709637,0.5810432,0.32994018123333335,0.6700598187666666,0
sprsound2022::40801342_4.0_1_p1_897__event_000,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.7639999999999993,1,0.9983109,0.9972517,0.9860823,0.9938816333333333,0.0061183666666666525,1
sprsound2022::40801342_4.0_1_p1_897__event_001,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.4939999999999998,1,0.99305046,0.98372906,0.99274254,0.9898406866666667,0.010159313333333309,1
sprsound2022::40801342_4.0_1_p1_897__event_002,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.6029999999999998,1,0.99639624,0.98952824,0.98996544,0.9919633066666668,0.008036693333333234,1
sprsound2022::40801342_4.0_1_p2_898__event_000,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.7759999999999998,1,0.9980422,0.9952878,0.9815772,0.9916357333333332,0.008364266666666786,1
sprsound2022::40801342_4.0_1_p2_898__event_001,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.8559999999999999,1,0.99726796,0.985824,0.9847692,0.9892870533333333,0.010712946666666667,1
sprsound2022::40801342_4.0_1_p2_898__event_002,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.722,1,0.9986603,0.96812123,0.9851044,0.9839619766666666,0.016038023333333373,1
sprsound2022::40801342_4.0_1_p2_898__event_003,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.657,1,0.99743724,0.9827655,0.98736095,0.9891878966666666,0.010812103333333378,1
sprsound2022::40801342_4.0_1_p2_898__event_004,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.5430000000000001,1,0.9962914,0.97586775,0.98239744,0.9848521966666667,0.01514780333333332,1
sprsound2022::40813160_4.1_1_p1_669__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,0.862000000000001,0,0.005966287,0.00020486153,0.015294479,0.007155209176666667,0.9928447908233333,0
sprsound2022::40813160_4.1_1_p2_674__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.7040000000000002,0,0.013117869,6.0913513e-05,0.009985899,0.0077215605043333335,0.9922784394956666,0
sprsound2022::40813160_4.1_1_p2_674__event_001,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.4719999999999995,0,0.005467086,0.0001382442,0.015212063,0.006939131066666666,0.9930608689333333,0
sprsound2022::40813160_4.1_1_p2_674__event_002,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.604999999999998,0,0.008268778,0.00019499825,0.23150921,0.07999099541666667,0.9200090045833333,0
sprsound2022::40813160_4.1_1_p2_674__event_003,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.2590000000000003,0,0.010990264,0.00016276386,0.18039943,0.06385081928666667,0.9361491807133333,0
sprsound2022::40813160_4.1_1_p2_674__event_004,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.559000000000001,0,0.0006796279,0.00012123781,0.007707837,0.0028362342366666667,0.9971637657633333,0
sprsound2022::40813160_4.1_1_p3_671__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.3819999999999997,0,0.009193667,0.0006633805,0.036243603,0.0153668835,0.9846331165,0
sprsound2022::40813160_4.1_1_p3_671__event_001,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.5840000000000003,0,0.0009489427,7.357766e-05,0.0070696203,0.00269738022,0.99730261978,0
sprsound2022::40813160_4.1_1_p3_671__event_002,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.9629999999999996,0,0.009145125,8.587814e-05,0.05653833,0.021923111046666666,0.9780768889533333,0
sprsound2022::40813160_4.1_1_p4_676__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.7880000000000005,0,0.001335163,0.00013833887,0.0041422215,0.0018719077900000002,0.99812809221,0
sprsound2022::40841531_3.7_1_p4_1004__event_000,sprsound2022,sprsound2022::40841531,locked_intra_test,True,1,fine_crackle,0.784,1,0.96872306,0.99471176,0.49752805,0.8203209566666666,0.1796790433333334,1
sprsound2022::40845795_3.6_0_p1_449__event_000,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.5959999999999996,0,0.0010524387,4.9374597e-05,0.0027177525,0.0012731885990000002,0.998726811401,0
sprsound2022::40845795_3.6_0_p1_449__event_001,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.4939999999999998,0,0.02143413,0.00061915617,0.0069045243,0.00965260349,0.99034739651,0
sprsound2022::40845795_3.6_0_p1_449__event_002,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.878,0,0.0006018549,0.00014267844,0.0044561666,0.0017335666466666668,0.9982664333533333,0
sprsound2022::40877908_4.0_0_p2_3434__event_000,sprsound2022,sprsound2022::40877908,locked_intra_test,True,1,wheeze,1.003,1,0.9715555,0.9797594,0.87981826,0.9437110533333333,0.05628894666666673,1
sprsound2022::40877908_4.0_0_p2_3434__event_001,sprsound2022,sprsound2022::40877908,locked_intra_test,True,1,wheeze,2.0330000000000013,1,0.06029584,0.0029959425,0.01764124,0.02697767416666667,0.9730223258333334,0
sprsound2022::40877908_4.0_0_p2_3434__event_002,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3889999999999991,0,0.2571811,0.023594186,0.35630038,0.21235855533333337,0.7876414446666666,0
sprsound2022::40877908_4.0_0_p4_3433__event_000,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.6660000000000004,0,0.11903063,0.022630276,0.64350396,0.261721622,0.738278378,0
sprsound2022::40877908_4.0_0_p4_3433__event_001,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3320000000000007,0,0.06485711,0.026486345,0.2589401,0.11676118499999999,0.883238815,0
sprsound2022::40877908_4.0_0_p4_3433__event_002,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3409999999999993,0,0.10160703,0.0019066364,0.59638983,0.23330116546666668,0.7666988345333333,0
sprsound2022::40933046_3.4_0_p3_803__event_000,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.7130000000000001,0,0.023867534,0.008160038,0.113002904,0.048343491999999995,0.951656508,0
sprsound2022::40933046_3.4_0_p3_803__event_001,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.9989999999999996,0,0.8184841,0.93208164,0.5996644,0.7834100466666666,0.21658995333333342,1
sprsound2022::40933046_3.4_0_p4_804__event_000,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,1.032,0,0.8668727,0.1427882,0.81145465,0.6070385166666666,0.39296148333333336,1
sprsound2022::40933046_3.4_0_p4_804__event_001,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,1.423000000000001,0,0.0020203309,0.00067615823,0.0076628067,0.00345309861,0.99654690139,0
sprsound2022::40933046_3.4_0_p4_804__event_002,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.940999999999999,0,0.22923703,0.021890588,0.75891584,0.33668115266666665,0.6633188473333334,0
sprsound2022::40939271_6.8_0_p3_2322__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,1,fine_crackle,0.9219999999999996,1,0.9825964,0.9567989,0.8964702,0.9452885000000001,0.05471149999999991,1
sprsound2022::40939271_6.8_0_p3_2322__event_001,sprsound2022,sprsound2022::40939271,locked_intra_test,True,1,fine_crackle,1.664,1,0.9908144,0.9073144,0.98668647,0.9616050899999999,0.03839491000000006,1
sprsound2022::40939271_6.8_0_p3_2395__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,1.2000000000000002,0,0.004894195,0.00021978442,0.008022248,0.004378742473333333,0.9956212575266666,0
sprsound2022::40939271_6.8_0_p4_2247__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,0.8369999999999997,0,0.11362641,0.20448923,0.12502378,0.14771314,0.85228686,0
sprsound2022::40939271_6.8_0_p4_2247__event_001,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,1.343,0,0.8502692,0.081008784,0.8119723,0.581083428,0.418916572,1
sprsound2022::40943224_9.7_0_p2_94__event_000,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.7160000000000002,0,0.00550151,5.4658347e-05,0.03942997,0.014995379449,0.985004620551,0
sprsound2022::40943224_9.7_0_p2_94__event_001,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.7239999999999993,0,0.0012860255,3.1916272e-05,0.003254794,0.0015242452573333333,0.9984757547426667,0
sprsound2022::40943224_9.7_0_p2_94__event_002,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.4690000000000012,0,0.04499737,0.0008436068,0.09471246,0.0468511456,0.9531488544,0
sprsound2022::40965308_6.5_0_p4_1636__event_000,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.66,0,0.0026888791,0.00022752989,0.008798342,0.003904916996666667,0.9960950830033334,0
sprsound2022::40965308_6.5_0_p4_1636__event_001,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.412,0,0.0020773122,8.168087e-05,0.04823071,0.01679656769,0.98320343231,0
sprsound2022::40965308_6.5_0_p4_1636__event_002,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.9970000000000003,0,0.05386196,0.00040854502,0.07912753,0.04446601167333333,0.9555339883266667,0
sprsound2022::40968057_9.1_0_p2_766__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.344,0,0.00087259786,9.825088e-05,0.01758923,0.006186692913333333,0.9938133070866667,0
sprsound2022::40968057_9.1_0_p2_766__event_001,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.568,0,0.015381915,0.00015433364,0.38295257,0.1328296062133333,0.8671703937866667,0
sprsound2022::40968057_9.1_0_p2_766__event_002,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.484,0,0.004433606,6.657893e-05,0.013918627,0.006139603976666667,0.9938603960233333,0
sprsound2022::40968057_9.1_0_p3_767__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.6869999999999994,0,0.009631386,0.00029347383,0.095494844,0.03513990127666666,0.9648600987233333,0
sprsound2022::40968057_9.1_0_p3_767__event_001,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.978,0,0.007227459,0.0001302326,0.021635482,0.0096643912,0.9903356088,0
sprsound2022::40968057_9.1_0_p4_768__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.7759999999999998,0,0.009685517,0.0015022677,0.0996114,0.03693306156666667,0.9630669384333334,0
sprsound2022::40969263_4.0_0_p2_2946__event_000,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.115000000000001,0,0.0010359639,4.4874472e-05,0.005756397,0.0022790784573333334,0.9977209215426667,0
sprsound2022::40969263_4.0_0_p2_2946__event_001,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.817,0,0.0007065561,6.5762404e-05,0.0035519658,0.0014414281013333332,0.9985585718986667,0
sprsound2022::40969263_4.0_0_p2_2946__event_002,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.532,0,0.004206618,0.00011766199,0.0117350975,0.0053531258299999995,0.99464687417,0
sprsound2022::40969263_4.0_0_p2_2946__event_003,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.3260000000000003,0,0.0020340919,9.5935226e-05,0.022283832,0.008137953041999999,0.991862046958,0
sprsound2022::40969263_4.0_0_p2_2946__event_004,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.254999999999999,0,0.002222567,0.00020375193,0.05176563,0.018063982976666667,0.9819360170233333,0
sprsound2022::40969263_4.0_0_p2_2946__event_005,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.0029999999999983,0,0.19078551,0.00721765,0.67127115,0.28975810333333335,0.7102418966666666,0
sprsound2022::40969263_4.0_0_p4_2982__event_000,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,fine_crackle,0.9290000000000004,1,0.9590079,0.8416412,0.8736938,0.8914476333333333,0.10855236666666668,1
sprsound2022::40969263_4.0_0_p4_2982__event_001,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,fine_crackle,0.8420000000000005,1,0.9788962,0.63137823,0.9778205,0.86269831,0.13730169000000003,1
sprsound2022::40969263_4.0_0_p4_2982__event_002,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,wheeze,0.8170000000000002,1,0.97258717,0.9604899,0.9714945,0.9681905233333333,0.03180947666666667,1
sprsound2022::40976541_2.7_1_p2_3303__event_000,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,0.7630000000000003,1,0.9811854,0.73827845,0.88937056,0.86961147,0.13038852999999995,1
sprsound2022::40976541_2.7_1_p2_3303__event_001,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,0.8319999999999999,1,0.043180846,0.006323779,0.12923802,0.05958088166666667,0.9404191183333334,0
sprsound2022::40976541_2.7_1_p2_3303__event_002,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,1.247,1,0.064920746,0.0029354792,0.074023664,0.0472932964,0.9527067036,0
sprsound2022::40976541_2.7_1_p2_3303__event_003,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,wheeze,0.5930000000000004,1,0.9962613,0.9926819,0.98816574,0.9923696466666666,0.007630353333333395,1
sprsound2022::40976541_2.7_1_p2_3303__event_004,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,wheeze,0.4870000000000001,1,0.99292505,0.9874551,0.9740563,0.9848121500000001,0.015187849999999892,1
sprsound2022::40995749_10.5_1_p1_1352__event_000,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,1.7879999999999998,0,0.002182621,0.00013924862,0.029769361,0.010697076873333334,0.9893029231266667,0
sprsound2022::40995749_10.5_1_p1_1352__event_001,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,2.604,0,0.0025438804,3.554368e-05,0.0040218364,0.00220042016,0.99779957984,0
sprsound2022::40995749_10.5_1_p1_1394__event_000,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,1.978,0,0.00052844465,6.986571e-05,0.0024844883,0.0010275995533333335,0.9989724004466667,0
sprsound2022::40995749_10.5_1_p1_1394__event_001,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,1.9300000000000008,0,0.00067215593,5.0736562e-05,0.003934652,0.0015525148306666668,0.9984474851693333,0
sprsound2022::41004529_5.2_1_p2_1368__event_000,sprsound2022,sprsound2022::41004529,locked_intra_test,True,0,normal,1.0890000000000004,0,0.96293765,0.71660316,0.64384466,0.7744618233333332,0.22553817666666676,1
sprsound2022::41004529_5.2_1_p2_1368__event_001,sprsound2022,sprsound2022::41004529,locked_intra_test,True,0,normal,1.4909999999999997,0,0.9859658,0.401586,0.8131468,0.7335662,0.26643380000000005,1
sprsound2022::41004529_5.2_1_p2_1368__event_002,sprsound2022,sprsound2022::41004529,locked_intra_test,True,0,normal,0.692,0,0.7287823,0.03851391,0.7271716,0.49815593666666674,0.5018440633333332,0
sprsound2022::41004529_5.2_1_p3_1359__event_000,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,1.0989999999999998,1,0.9339488,0.6104822,0.13907155,0.5611675166666666,0.43883248333333336,1
sprsound2022::41004529_5.2_1_p3_1359__event_001,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,1.0739999999999998,1,0.8673653,0.6388835,0.7411993,0.7491493666666668,0.25085063333333324,1
sprsound2022::41004529_5.2_1_p3_1359__event_002,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,1.1530000000000005,1,0.8272306,0.3766536,0.9045786,0.7028209333333333,0.2971790666666667,1
sprsound2022::41004529_5.2_1_p3_1359__event_003,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,0.984,1,0.6265259,0.5661636,0.3702411,0.5209768666666666,0.47902313333333335,1
sprsound2022::41004529_5.2_1_p3_1359__event_004,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,0.7889999999999997,1,0.77850926,0.20984672,0.65198463,0.5467802033333333,0.4532197966666667,1
sprsound2022::41017156_1.6_0_p3_2985__event_000,sprsound2022,sprsound2022::41017156,locked_intra_test,True,0,normal,3.823,0,0.005114076,0.00018744555,0.017693128,0.007664883183333333,0.9923351168166666,0
sprsound2022::41017156_1.6_0_p4_1974__event_000,sprsound2022,sprsound2022::41017156,locked_intra_test,True,0,normal,1.109,0,0.06608656,0.0014562178,0.013108226,0.026883667933333338,0.9731163320666667,0
sprsound2022::41020298_4.2_1_p3_167__event_000,sprsound2022,sprsound2022::41020298,locked_intra_test,True,0,normal,2.056,0,0.0039893175,0.00012030924,0.022014137,0.008707921246666667,0.9912920787533334,0
sprsound2022::41020298_4.2_1_p3_167__event_001,sprsound2022,sprsound2022::41020298,locked_intra_test,True,0,normal,2.183,0,0.01119014,0.00019832051,0.032659996,0.014682818836666667,0.9853171811633333,0
sprsound2022::41020298_4.2_1_p3_167__event_002,sprsound2022,sprsound2022::41020298,locked_intra_test,True,0,normal,2.0970000000000004,0,0.10369078,0.00043253045,0.047015414,0.05037957481666666,0.9496204251833333,0
sprsound2022::41031836_2.4_0_p2_1106__event_000,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,1.2999999999999998,0,0.07524892,0.0012742425,0.14401552,0.07351289416666666,0.9264871058333334,0
sprsound2022::41031836_2.4_0_p2_1106__event_001,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,0.9759999999999992,0,0.032068636,0.0013592092,0.03161665,0.0216814984,0.9783185016,0
sprsound2022::41031836_2.4_0_p2_1106__event_002,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,0.3149999999999995,0,0.78687245,0.51979184,0.43398413,0.58021614,0.41978386,1
sprsound2022::41031836_2.4_0_p4_1108__event_000,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,2.436,0,0.021192435,0.00027795808,0.05923861,0.026903001026666665,0.9730969989733333,0
sprsound2022::41031836_2.4_0_p4_1108__event_001,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,0.994,0,0.82480097,0.3638086,0.9174193,0.7020096233333333,0.2979903766666667,1
sprsound2022::41038697_8.1_0_p1_1276__event_000,sprsound2022,sprsound2022::41038697,locked_intra_test,True,0,normal,2.868,0,0.07912617,0.0030368406,0.22543275,0.1025319202,0.8974680798,0
sprsound2022::41038697_8.1_0_p1_1276__event_001,sprsound2022,sprsound2022::41038697,locked_intra_test,True,0,normal,0.4489999999999998,0,0.7930085,0.3263657,0.82886493,0.6494130433333334,0.3505869566666666,1
sprsound2022::41038697_8.1_0_p2_1286__event_000,sprsound2022,sprsound2022::41038697,locked_intra_test,True,0,normal,2.006,0,0.0009648472,6.315827e-05,0.014925547,0.005317850823333334,0.9946821491766666,0
sprsound2022::41050041_5.6_0_p2_1502__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,2.389,0,0.3423359,0.00239956,0.45762202,0.2674524933333334,0.7325475066666667,0
sprsound2022::41050041_5.6_0_p2_1502__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.5649999999999995,0,0.06716083,0.0010786746,0.051035006,0.0397581702,0.9602418298,0
