sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::40995749_10.5_1_p3_1334__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.064,1,0.027230866,0.0033030803,0.661113,0.23054898209999997,0.7694510179,0
sprsound2022::40995749_10.5_1_p3_1334__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.0879999999999992,0,0.0038912427,0.00020129378,0.014361566,0.006151367493333333,0.9938486325066667,0
sprsound2022::40995749_10.5_1_p3_1370__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9450000000000004,1,0.9808538,0.8104398,0.97882116,0.9233715866666666,0.07662841333333337,1
sprsound2022::40995749_10.5_1_p3_1370__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.37,0,0.012111643,0.00029072215,0.13192435,0.048108905050000005,0.95189109495,0
sprsound2022::40995749_10.5_1_p3_1370__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.067,0,0.00893613,8.437544e-05,0.0058333785,0.004951294646666667,0.9950487053533333,0
sprsound2022::40995749_10.5_1_p3_1373__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.1020000000000003,0,0.0007455024,0.00011989912,0.005932844,0.0022660818399999998,0.99773391816,0
sprsound2022::40995749_10.5_1_p3_1373__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.9019999999999992,0,0.03392732,0.0031287428,0.017243482,0.018099848266666666,0.9819001517333333,0
sprsound2022::40995749_10.5_1_p3_1373__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.8130000000000002,0,0.0067000953,8.128955e-05,0.01823087,0.008337418283333333,0.9916625817166667,0
sprsound2022::40995749_10.5_1_p3_1386__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,wheeze,0.3109999999999999,1,0.99727964,0.99924576,0.99696153,0.9978289766666667,0.0021710233333332996,1
sprsound2022::40995749_10.5_1_p3_1386__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.439,0,0.0036652163,2.0177205e-05,0.019405397,0.007696930168333334,0.9923030698316667,0
sprsound2022::40995749_10.5_1_p3_1386__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.738,0,0.0063679623,0.00030649838,0.054803755,0.02049273856,0.97950726144,0
sprsound2022::40995749_10.5_1_p3_1405__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.269,0,0.035079792,0.021814652,0.15258674,0.06982706133333333,0.9301729386666666,0
sprsound2022::40995749_10.5_1_p3_1405__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.7269999999999994,0,0.008912458,0.00047096063,0.050191335,0.01985825121,0.98014174879,0
sprsound2022::40995749_10.5_1_p3_1437__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,3.678,0,0.009994105,0.00069541065,0.027342653,0.012677389550000001,0.98732261045,0
sprsound2022::40995749_10.5_1_p3_1458__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2670000000000003,0,0.5468889,0.00013169996,0.12634484,0.22445514665333333,0.7755448533466667,0
sprsound2022::40995749_10.5_1_p3_1458__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.267,0,0.9833823,0.17187457,0.9723166,0.7091911566666668,0.29080884333333323,1
sprsound2022::40995749_10.5_1_p3_1458__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2189999999999994,0,0.50405276,0.09061439,0.9496045,0.5147572166666666,0.48524278333333337,1
sprsound2022::40995749_10.5_1_p4_1285__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.831,1,0.992241,0.99331176,0.9911907,0.9922478199999999,0.007752180000000108,1
sprsound2022::40995749_10.5_1_p4_1285__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1439999999999997,1,0.9935428,0.99144495,0.994352,0.99311325,0.0068867500000000526,1
sprsound2022::40995749_10.5_1_p4_1285__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9900000000000002,1,0.9951652,0.9897271,0.9906566,0.9918496333333332,0.008150366666666797,1
sprsound2022::40995749_10.5_1_p4_1324__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9169999999999998,1,0.99664426,0.99780494,0.98007077,0.9915066566666667,0.008493343333333292,1
sprsound2022::40995749_10.5_1_p4_1324__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.6110000000000002,1,0.9981937,0.9991128,0.9948443,0.9973836,0.002616399999999963,1
sprsound2022::40995749_10.5_1_p4_1355__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.325,0,0.029806986,3.812619e-05,0.034025088,0.02129006673,0.97870993327,0
sprsound2022::40995749_10.5_1_p4_1355__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.5909999999999993,0,0.15395719,0.00057242735,0.06260877,0.07237946244999999,0.92762053755,0
sprsound2022::40995749_10.5_1_p4_1355__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.922,0,0.046642303,0.0004079121,0.09559199,0.0475474017,0.9524525983,0
sprsound2022::40995749_10.5_1_p4_1361__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.904,1,0.9969118,0.99664366,0.9915359,0.9950304533333334,0.004969546666666602,1
sprsound2022::40995749_10.5_1_p4_1361__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.8019999999999996,1,0.998696,0.9989278,0.9958626,0.9978288000000001,0.0021711999999999287,1
sprsound2022::40995749_10.5_1_p4_1361__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,2.0540000000000003,1,0.10511922,0.117351845,0.27452424,0.16566510166666668,0.8343348983333333,0
sprsound2022::40995749_10.5_1_p4_1397__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3949999999999996,0,0.0017400575,0.00018974529,0.004944974,0.0022915922633333333,0.9977084077366667,0
sprsound2022::40995749_10.5_1_p4_1397__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4799999999999998,0,0.1448895,0.0027162977,0.30932933,0.15231170923333334,0.8476882907666666,0
sprsound2022::40995749_10.5_1_p4_1397__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4250000000000007,0,0.56077087,0.0064460137,0.27394778,0.28038822123333335,0.7196117787666667,0
sprsound2022::40995749_10.5_1_p4_1397__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.7759999999999998,0,0.019263817,0.0007274055,0.019011032,0.0130007515,0.9869992485,0
sprsound2022::40995749_10.5_1_p4_1402__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.2140000000000004,1,0.99700874,0.99725455,0.99674016,0.99700115,0.0029988499999999974,1
sprsound2022::40995749_10.5_1_p4_1402__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9130000000000013,1,0.9958475,0.9916613,0.99561775,0.9943755166666667,0.005624483333333319,1
sprsound2022::40995749_10.5_1_p4_1421__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3129999999999995,0,0.14968725,0.020276036,0.1202233,0.09672886200000001,0.903271138,0
