sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40908606_3.7_1_p3_403__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.5140000000000001,0,0.9910232,0.008976856,0
sprsound2022::40908606_3.7_1_p3_403__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.4879999999999995,0,0.976922,0.023078071,0
sprsound2022::40908606_3.7_1_p4_404__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.2560000000000002,0,0.97715354,0.022846496,0
sprsound2022::40908606_3.7_1_p4_404__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.2390000000000008,0,0.993853,0.0061470526,0
sprsound2022::40943224_9.7_0_p4_96__event_000,sprsound2022,sprsound2022::40943224,calibration,False,0,normal,1.0739999999999998,0,0.9965228,0.003477299,0
sprsound2022::40943224_9.7_0_p4_96__event_001,sprsound2022,sprsound2022::40943224,calibration,False,0,normal,2.096,0,0.962933,0.037066992,0
sprsound2022::41068313_6.1_1_p1_1980__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.8980000000000006,0,0.75283456,0.24716544,0
sprsound2022::41068313_6.1_1_p1_1980__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.6779999999999999,0,0.055300836,0.9446991,1
sprsound2022::41068313_6.1_1_p1_1984__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.306,0,0.99051183,0.009488142,0
sprsound2022::41068313_6.1_1_p1_1989__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.241,0,0.12306749,0.8769325,1
sprsound2022::41068313_6.1_1_p1_1989__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7900000000000009,0,0.4680225,0.5319775,1
sprsound2022::41068313_6.1_1_p2_1985__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.334,0,0.9976392,0.0023608452,0
sprsound2022::41068313_6.1_1_p2_1985__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7749999999999995,0,0.97781163,0.022188313,0
sprsound2022::41068313_6.1_1_p2_1985__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,2.2750000000000004,0,0.9951605,0.0048394767,0
sprsound2022::41068313_6.1_1_p2_1985__event_003,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.3159999999999998,0,0.9778355,0.022164555,0
sprsound2022::41068313_6.1_1_p2_1991__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.1719999999999997,0,0.99139386,0.008606137,0
sprsound2022::41068313_6.1_1_p2_1991__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7509999999999994,0,0.9909978,0.009002264,0
sprsound2022::41068313_6.1_1_p2_1991__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.0910000000000002,0,0.95969725,0.04030277,0
sprsound2022::41068313_6.1_1_p3_1981__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.5499999999999998,0,0.99326503,0.0067349467,0
sprsound2022::41068313_6.1_1_p3_1981__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.0750000000000002,0,0.8547709,0.14522907,0
sprsound2022::41068313_6.1_1_p3_1981__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7480000000000011,0,0.9768332,0.023166806,0
sprsound2022::41068313_6.1_1_p3_1988__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.5560000000000005,0,0.989908,0.010092068,0
sprsound2022::41068313_6.1_1_p4_1982__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7699999999999996,0,0.9677622,0.032237828,0
sprsound2022::41068313_6.1_1_p4_1982__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.4959999999999986,0,0.96408373,0.035916276,0
sprsound2022::41068313_6.1_1_p4_1982__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.903,0,0.9895504,0.0104495725,0
sprsound2022::41068313_6.1_1_p4_3018__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.54,0,0.982543,0.017456988,0
sprsound2022::41068313_6.1_1_p4_3018__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.54,0,0.9944305,0.005569481,0
sprsound2022::41068313_6.1_1_p4_3018__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.5630000000000006,0,0.9966807,0.0033193093,0
sprsound2022::41068313_6.1_1_p4_3018__event_003,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.2799999999999994,0,0.7529074,0.24709262,0
sprsound2022::41068313_6.1_1_p4_3018__event_004,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,2.322,0,0.9888959,0.011104097,0
sprsound2022::41074281_5.0_1_p1_405__event_000,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.7840000000000005,0,0.9860789,0.013921107,0
sprsound2022::41074281_5.0_1_p1_405__event_001,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.117,0,0.9972717,0.0027283034,0
sprsound2022::41074281_5.0_1_p1_405__event_002,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.6479999999999997,0,0.9961593,0.003840686,0
sprsound2022::41074281_5.0_1_p2_406__event_000,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.809,0,0.99674463,0.003255359,0
sprsound2022::41074281_5.0_1_p2_406__event_001,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.0630000000000006,0,0.9966756,0.0033244276,0
sprsound2022::41074281_5.0_1_p2_406__event_002,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.093,0,0.9963903,0.0036097104,0
sprsound2022::41074281_5.0_1_p2_406__event_003,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,0.9380000000000006,0,0.9673387,0.032661315,0
sprsound2022::41074281_5.0_1_p3_407__event_000,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.889,0,0.994069,0.0059310696,0
sprsound2022::41074281_5.0_1_p3_407__event_001,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.221,0,0.9938169,0.006183026,0
sprsound2022::41074281_5.0_1_p3_407__event_002,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.1479999999999997,0,0.9232538,0.076746255,0
sprsound2022::41074281_5.0_1_p3_407__event_003,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.789,0,0.9833878,0.016612152,0
sprsound2022::41074281_5.0_1_p4_408__event_000,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.663000000000001,0,0.9961397,0.0038603388,0
sprsound2022::41096663_5.5_1_p1_561__event_000,sprsound2022,sprsound2022::41096663,calibration,False,0,normal,2.1660000000000004,0,0.9727318,0.027268128,0
sprsound2022::41108858_5.0_0_p1_1152__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.2999999999999998,0,0.99560153,0.0043984777,0
sprsound2022::41108858_5.0_0_p1_1152__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.7010000000000005,0,0.9957189,0.004281137,0
sprsound2022::41108858_5.0_0_p1_1152__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.1310000000000002,0,0.9801773,0.019822756,0
sprsound2022::41108858_5.0_0_p1_1152__event_003,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.245,0,0.88928384,0.11071621,0
sprsound2022::41108858_5.0_0_p1_1152__event_004,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.076,0,0.96628803,0.033712022,0
sprsound2022::41108858_5.0_0_p1_1455__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.816,0,0.99425477,0.0057452326,0
sprsound2022::41108858_5.0_0_p1_1455__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8040000000000003,0,0.9831329,0.016867112,0
sprsound2022::41108858_5.0_0_p1_1455__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8650000000000002,0,0.982841,0.017158952,0
sprsound2022::41108858_5.0_0_p1_1455__event_003,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0060000000000002,0,0.9942701,0.0057299207,0
sprsound2022::41108858_5.0_0_p1_1455__event_004,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.7519999999999998,0,0.9913805,0.008619521,0
sprsound2022::41108858_5.0_0_p1_1455__event_005,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0939999999999994,0,0.98922473,0.010775216,0
sprsound2022::41108858_5.0_0_p1_1484__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8580000000000001,0,0.989253,0.010746984,0
sprsound2022::41108858_5.0_0_p1_1484__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.273,0,0.98331267,0.016687348,0
sprsound2022::41108858_5.0_0_p2_1142__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.1849999999999998,0,0.99444526,0.005554714,0
sprsound2022::41108858_5.0_0_p2_1142__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.2329999999999997,0,0.91255885,0.08744109,0
sprsound2022::41108858_5.0_0_p2_1142__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.2279999999999998,0,0.9916996,0.008300393,0
sprsound2022::41108858_5.0_0_p2_1142__event_003,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.3129999999999995,0,0.826568,0.17343196,0
sprsound2022::41108858_5.0_0_p2_1142__event_004,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.1800000000000006,0,0.90589887,0.09410118,0
sprsound2022::41108858_5.0_0_p4_1161__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0040000000000004,0,0.11866313,0.8813368,1
sprsound2022::41108858_5.0_0_p4_1161__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.4010000000000007,0,0.9959288,0.00407112,0
sprsound2022::41108858_5.0_0_p4_1468__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.423,0,0.99568295,0.004317011,0
sprsound2022::41108858_5.0_0_p4_1468__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.229,0,0.99149346,0.008506527,0
sprsound2022::41108858_5.0_0_p4_1468__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.606,0,0.9949536,0.005046439,0
sprsound2022::41108858_5.0_0_p4_1477__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0990000000000002,0,0.9931486,0.0068513495,0
sprsound2022::41108858_5.0_0_p4_1477__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8740000000000001,0,0.9954444,0.0045556035,0
sprsound2022::41108858_5.0_0_p4_1477__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8730000000000002,0,0.9902008,0.0097992355,0
sprsound2022::41108858_5.0_0_p4_1477__event_003,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,2.339,0,0.99101067,0.008989379,0
sprsound2022::41108858_5.0_0_p4_1477__event_004,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0939999999999994,0,0.7381046,0.26189545,0
sprsound2022::41126642_8.8_0_p1_2461__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.241,0,0.99749386,0.0025061965,0
sprsound2022::41126642_8.8_0_p1_2461__event_001,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.3280000000000003,0,0.998314,0.0016859696,0
sprsound2022::41126642_8.8_0_p1_2461__event_002,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.197,0,0.9881976,0.011802355,0
sprsound2022::41126642_8.8_0_p1_2461__event_003,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.048,0,0.4289586,0.57104146,1
sprsound2022::41126642_8.8_0_p1_2485__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.808,0,0.98929054,0.010709432,0
sprsound2022::41126642_8.8_0_p2_2509__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.902,0,0.9892429,0.010757015,0
sprsound2022::41126642_8.8_0_p2_2509__event_001,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.396000000000001,0,0.08182135,0.9181787,1
sprsound2022::41126642_8.8_0_p3_2521__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.933,0,0.9883211,0.0116788,0
sprsound2022::41126642_8.8_0_p3_2521__event_001,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.654,0,0.96450436,0.035495587,0
sprsound2022::41126642_8.8_0_p3_2521__event_002,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.918,0,0.79314524,0.20685476,0
sprsound2022::41126642_8.8_0_p4_2436__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.893,0,0.9857626,0.014237388,0
sprsound2022::41126642_8.8_0_p4_2436__event_001,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.5459999999999994,0,0.98441064,0.015589347,0
sprsound2022::41126642_8.8_0_p4_2436__event_002,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.0069999999999997,0,0.99398524,0.0060148356,0
sprsound2022::41126642_8.8_0_p4_2436__event_003,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.017,0,0.9637818,0.036218252,0
sprsound2022::41159145_3.3_0_p1_189__event_000,sprsound2022,sprsound2022::41159145,calibration,False,1,fine_crackle,1.978,1,0.979812,0.020187967,0
sprsound2022::41159145_3.3_0_p1_189__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,2.0540000000000003,0,0.76511836,0.23488158,0
sprsound2022::41159145_3.3_0_p1_193__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.542,0,0.9843046,0.015695361,0
sprsound2022::41159145_3.3_0_p1_193__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.543,0,0.99210644,0.007893624,0
sprsound2022::41159145_3.3_0_p1_193__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.2990000000000013,0,0.56580746,0.43419257,0
sprsound2022::41159145_3.3_0_p2_194__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.854,0,0.98824793,0.011752147,0
sprsound2022::41159145_3.3_0_p2_194__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.8249999999999993,0,0.9943204,0.0056796186,0
sprsound2022::41159145_3.3_0_p2_194__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.7539999999999996,0,0.9521666,0.047833335,0
sprsound2022::41159145_3.3_0_p2_194__event_003,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.8900000000000006,0,0.987039,0.012960958,0
sprsound2022::41159145_3.3_0_p2_194__event_004,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.142,0,0.9945257,0.005474413,0
sprsound2022::41159145_3.3_0_p2_194__event_005,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.1710000000000005,0,0.995001,0.0049989014,0
sprsound2022::41159145_3.3_0_p2_194__event_006,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.4299999999999995,0,0.99607915,0.003920885,0
sprsound2022::41159145_3.3_0_p2_194__event_007,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.016,0,0.34894535,0.6510546,1
sprsound2022::41159145_3.3_0_p2_730__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.954,0,0.10246256,0.89753747,1
sprsound2022::41159145_3.3_0_p2_730__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.0390000000000006,0,0.98145884,0.018541202,0
sprsound2022::41159145_3.3_0_p2_730__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.344,0,0.9896813,0.010318677,0
sprsound2022::41159145_3.3_0_p3_191__event_000,sprsound2022,sprsound2022::41159145,calibration,False,1,fine_crackle,1.3579999999999997,1,0.027051225,0.9729488,1
sprsound2022::41159145_3.3_0_p3_191__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.423,0,0.050030883,0.9499691,1
sprsound2022::41159145_3.3_0_p3_191__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,2.1649999999999996,0,0.99215513,0.00784484,0
sprsound2022::41159145_3.3_0_p3_191__event_003,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.584,0,0.9489224,0.05107755,0
sprsound2022::41159145_3.3_0_p4_192__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.035,0,0.7267802,0.27321982,0
sprsound2022::41159145_3.3_0_p4_192__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.4399999999999995,0,0.9952532,0.0047467947,0
sprsound2022::41159145_3.3_0_p4_732__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.7149999999999999,0,0.9850211,0.014978953,0
sprsound2022::41159145_3.3_0_p4_732__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.952,0,0.96681845,0.03318161,0
sprsound2022::41159145_3.3_0_p4_732__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.488,0,0.9960573,0.003942725,0
sprsound2022::41159145_3.3_0_p4_732__event_003,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.213,0,0.99475396,0.0052460134,0
sprsound2022::41186340_6.6_0_p1_2105__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.9060000000000006,1,0.00739512,0.99260485,1
sprsound2022::41186340_6.6_0_p1_2105__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.7669999999999995,1,0.0064820703,0.993518,1
sprsound2022::41186340_6.6_0_p1_2105__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.8009999999999993,1,0.0140485205,0.9859514,1
sprsound2022::41186340_6.6_0_p1_2113__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.7599999999999998,1,0.07209712,0.92790294,1
sprsound2022::41186340_6.6_0_p1_2113__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.8899999999999997,1,0.012036671,0.9879633,1
sprsound2022::41186340_6.6_0_p1_2148__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.0780000000000003,1,0.00414185,0.99585813,1
sprsound2022::41186340_6.6_0_p1_2148__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.8389999999999986,1,0.00258183,0.99741817,1
sprsound2022::41186340_6.6_0_p1_2148__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.579,1,0.016207632,0.9837924,1
sprsound2022::41186340_6.6_0_p1_2151__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.975,1,0.06466227,0.9353377,1
sprsound2022::41186340_6.6_0_p1_2151__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.902,0,0.98431236,0.015687704,0
sprsound2022::41186340_6.6_0_p1_2151__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.104,0,0.96231127,0.03768869,0
sprsound2022::41186340_6.6_0_p1_2151__event_003,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.902,1,0.011301578,0.9886984,1
sprsound2022::41186340_6.6_0_p1_2179__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.9900000000000002,1,0.0056797042,0.9943203,1
sprsound2022::41186340_6.6_0_p1_2179__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.9819999999999992,1,0.013469911,0.98653007,1
sprsound2022::41186340_6.6_0_p1_2296__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.122,0,0.3962436,0.6037565,1
sprsound2022::41186340_6.6_0_p1_2296__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,2.1730000000000005,0,0.99564254,0.0043574767,0
sprsound2022::41186340_6.6_0_p1_2326__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.274,1,0.0127070565,0.987293,1
sprsound2022::41186340_6.6_0_p1_3039__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.0359999999999996,1,0.017840413,0.98215955,1
sprsound2022::41186340_6.6_0_p1_3039__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.09,1,0.3105078,0.68949217,1
sprsound2022::41186340_6.6_0_p1_3039__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.007,1,0.0066860006,0.99331397,1
sprsound2022::41186340_6.6_0_p1_3055__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.993,1,0.020538116,0.97946185,1
sprsound2022::41186340_6.6_0_p1_3055__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.928,1,0.0038108265,0.9961892,1
sprsound2022::41186340_6.6_0_p1_3055__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.37,1,0.0047786543,0.9952213,1
sprsound2022::41186340_6.6_0_p1_3109__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.055,1,0.029761128,0.9702389,1
sprsound2022::41186340_6.6_0_p1_3109__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.9650000000000004,1,0.012566931,0.987433,1
sprsound2022::41186340_6.6_0_p1_3109__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.8299999999999992,1,0.0030773561,0.9969227,1
sprsound2022::41186340_6.6_0_p1_3109__event_003,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.8219999999999992,1,0.017022714,0.9829773,1
sprsound2022::41186340_6.6_0_p1_3143__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2970000000000006,0,0.94268364,0.057316355,0
sprsound2022::41186340_6.6_0_p1_3143__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.367,0,0.99025565,0.009744355,0
sprsound2022::41186340_6.6_0_p1_3158__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.3290000000000002,0,0.9461126,0.053887382,0
sprsound2022::41186340_6.6_0_p1_3158__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.189,0,0.7047016,0.2952984,0
sprsound2022::41186340_6.6_0_p1_3158__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.9620000000000016,1,0.113948435,0.88605154,1
sprsound2022::41186340_6.6_0_p1_3189__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.9819999999999998,0,0.23829378,0.76170623,1
