sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::40908606_3.7_1_p2_402__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.5589999999999999,0,0.012704597,0.01872588,0.0157152385,0.9842847615,0
sprsound2022::40908606_3.7_1_p2_402__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.8129999999999997,0,0.0154859135,0.021269953,0.01837793325,0.98162206675,0
sprsound2022::40908606_3.7_1_p2_402__event_002,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.6310000000000002,0,0.019596022,0.02063108,0.020113551,0.979886449,0
sprsound2022::40908606_3.7_1_p2_402__event_003,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.8129999999999997,0,0.003460693,0.008249917,0.005855305,0.994144695,0
sprsound2022::40908606_3.7_1_p2_402__event_004,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.9499999999999996,0,0.0024460803,0.023877027,0.01316155365,0.98683844635,0
sprsound2022::40908606_3.7_1_p3_403__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.5140000000000001,0,0.012227514,0.008976856,0.010602185,0.989397815,0
sprsound2022::40908606_3.7_1_p3_403__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.4879999999999995,0,0.0047101583,0.023078071,0.013894114649999999,0.98610588535,0
sprsound2022::40908606_3.7_1_p4_404__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.2560000000000002,0,0.009101585,0.022846496,0.0159740405,0.9840259595,0
sprsound2022::40908606_3.7_1_p4_404__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.2390000000000008,0,0.001071963,0.0061470526,0.0036095078,0.9963904922,0
sprsound2022::40943224_9.7_0_p4_96__event_000,sprsound2022,sprsound2022::40943224,calibration,False,0,normal,1.0739999999999998,0,0.0012661392,0.003477299,0.0023717191,0.9976282809,0
sprsound2022::40943224_9.7_0_p4_96__event_001,sprsound2022,sprsound2022::40943224,calibration,False,0,normal,2.096,0,0.02713587,0.037066992,0.032101431,0.967898569,0
sprsound2022::41068313_6.1_1_p1_1980__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.8980000000000006,0,0.0600114,0.24716544,0.15358842,0.84641158,0
sprsound2022::41068313_6.1_1_p1_1980__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.6779999999999999,0,0.95399785,0.9446991,0.9493484750000001,0.05065152499999992,1
sprsound2022::41068313_6.1_1_p1_1984__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.306,0,0.008671489,0.009488142,0.0090798155,0.9909201845,0
sprsound2022::41068313_6.1_1_p1_1989__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.241,0,0.88230914,0.8769325,0.87962082,0.12037918000000003,1
sprsound2022::41068313_6.1_1_p1_1989__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7900000000000009,0,0.42968392,0.5319775,0.48083071,0.51916929,0
sprsound2022::41068313_6.1_1_p2_1985__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.334,0,0.0031750468,0.0023608452,0.002767946,0.997232054,0
sprsound2022::41068313_6.1_1_p2_1985__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7749999999999995,0,0.010074795,0.022188313,0.016131554,0.983868446,0
sprsound2022::41068313_6.1_1_p2_1985__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,2.2750000000000004,0,0.0036593978,0.0048394767,0.00424943725,0.99575056275,0
sprsound2022::41068313_6.1_1_p2_1985__event_003,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.3159999999999998,0,0.04250612,0.022164555,0.0323353375,0.9676646625,0
sprsound2022::41068313_6.1_1_p2_1991__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.1719999999999997,0,0.015933203,0.008606137,0.01226967,0.98773033,0
sprsound2022::41068313_6.1_1_p2_1991__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7509999999999994,0,0.033266842,0.009002264,0.021134553,0.978865447,0
sprsound2022::41068313_6.1_1_p2_1991__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.0910000000000002,0,0.056513395,0.04030277,0.048408082500000005,0.9515919175,0
sprsound2022::41068313_6.1_1_p3_1981__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.5499999999999998,0,0.001344007,0.0067349467,0.00403947685,0.99596052315,0
sprsound2022::41068313_6.1_1_p3_1981__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.0750000000000002,0,0.025675168,0.14522907,0.08545211899999999,0.9145478810000001,0
sprsound2022::41068313_6.1_1_p3_1981__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7480000000000011,0,0.03016542,0.023166806,0.026666112999999998,0.973333887,0
sprsound2022::41068313_6.1_1_p3_1988__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.5560000000000005,0,0.0046222904,0.010092068,0.007357179199999999,0.9926428208,0
sprsound2022::41068313_6.1_1_p4_1982__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7699999999999996,0,0.026008898,0.032237828,0.029123363,0.970876637,0
sprsound2022::41068313_6.1_1_p4_1982__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.4959999999999986,0,0.060834285,0.035916276,0.0483752805,0.9516247195,0
sprsound2022::41068313_6.1_1_p4_1982__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.903,0,0.014186917,0.0104495725,0.01231824475,0.98768175525,0
sprsound2022::41068313_6.1_1_p4_3018__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.54,0,0.013748196,0.017456988,0.015602592,0.984397408,0
sprsound2022::41068313_6.1_1_p4_3018__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.54,0,0.0026529839,0.005569481,0.00411123245,0.99588876755,0
sprsound2022::41068313_6.1_1_p4_3018__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.5630000000000006,0,0.0019392524,0.0033193093,0.00262928085,0.99737071915,0
sprsound2022::41068313_6.1_1_p4_3018__event_003,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.2799999999999994,0,0.18636061,0.24709262,0.216726615,0.783273385,0
sprsound2022::41068313_6.1_1_p4_3018__event_004,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,2.322,0,0.01794218,0.011104097,0.0145231385,0.9854768615,0
sprsound2022::41074281_5.0_1_p1_405__event_000,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.7840000000000005,0,0.10081256,0.013921107,0.0573668335,0.9426331665,0
sprsound2022::41074281_5.0_1_p1_405__event_001,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.117,0,0.00078745093,0.0027283034,0.0017578771650000001,0.998242122835,0
sprsound2022::41074281_5.0_1_p1_405__event_002,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.6479999999999997,0,0.0011628269,0.003840686,0.00250175645,0.99749824355,0
sprsound2022::41074281_5.0_1_p2_406__event_000,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.809,0,0.0010439612,0.003255359,0.0021496601,0.9978503399,0
sprsound2022::41074281_5.0_1_p2_406__event_001,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.0630000000000006,0,0.0015720506,0.0033244276,0.0024482391,0.9975517609,0
sprsound2022::41074281_5.0_1_p2_406__event_002,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.093,0,0.0024795437,0.0036097104,0.00304462705,0.99695537295,0
sprsound2022::41074281_5.0_1_p2_406__event_003,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,0.9380000000000006,0,0.4253583,0.032661315,0.22900980750000002,0.7709901925,0
sprsound2022::41074281_5.0_1_p3_407__event_000,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.889,0,0.036939897,0.0059310696,0.0214354833,0.9785645167,0
sprsound2022::41074281_5.0_1_p3_407__event_001,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.221,0,0.013299449,0.006183026,0.0097412375,0.9902587625,0
sprsound2022::41074281_5.0_1_p3_407__event_002,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.1479999999999997,0,0.084609754,0.076746255,0.0806780045,0.9193219955,0
sprsound2022::41074281_5.0_1_p3_407__event_003,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,1.789,0,0.0074877185,0.016612152,0.012049935250000001,0.98795006475,0
sprsound2022::41074281_5.0_1_p4_408__event_000,sprsound2022,sprsound2022::41074281,calibration,False,0,normal,2.663000000000001,0,0.008960069,0.0038603388,0.0064102039,0.9935897961,0
sprsound2022::41096663_5.5_1_p1_561__event_000,sprsound2022,sprsound2022::41096663,calibration,False,0,normal,2.1660000000000004,0,0.037249725,0.027268128,0.0322589265,0.9677410735,0
sprsound2022::41108858_5.0_0_p1_1152__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.2999999999999998,0,0.012343939,0.0043984777,0.00837120835,0.99162879165,0
sprsound2022::41108858_5.0_0_p1_1152__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.7010000000000005,0,0.0029424476,0.004281137,0.0036117923,0.9963882077,0
sprsound2022::41108858_5.0_0_p1_1152__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.1310000000000002,0,0.052438222,0.019822756,0.036130489,0.963869511,0
sprsound2022::41108858_5.0_0_p1_1152__event_003,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.245,0,0.06076083,0.11071621,0.08573852,0.91426148,0
sprsound2022::41108858_5.0_0_p1_1152__event_004,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.076,0,0.40216637,0.033712022,0.217939196,0.782060804,0
sprsound2022::41108858_5.0_0_p1_1455__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.816,0,0.0025366286,0.0057452326,0.0041409306,0.9958590694,0
sprsound2022::41108858_5.0_0_p1_1455__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8040000000000003,0,0.002750749,0.016867112,0.0098089305,0.9901910695,0
sprsound2022::41108858_5.0_0_p1_1455__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8650000000000002,0,0.0030121314,0.017158952,0.0100855417,0.9899144583,0
sprsound2022::41108858_5.0_0_p1_1455__event_003,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0060000000000002,0,0.00391628,0.0057299207,0.00482310035,0.99517689965,0
sprsound2022::41108858_5.0_0_p1_1455__event_004,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.7519999999999998,0,0.007815689,0.008619521,0.008217605,0.991782395,0
sprsound2022::41108858_5.0_0_p1_1455__event_005,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0939999999999994,0,0.0068117175,0.010775216,0.00879346675,0.99120653325,0
sprsound2022::41108858_5.0_0_p1_1484__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8580000000000001,0,0.0025904055,0.010746984,0.00666869475,0.99333130525,0
sprsound2022::41108858_5.0_0_p1_1484__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.273,0,0.001150328,0.016687348,0.008918838,0.991081162,0
sprsound2022::41108858_5.0_0_p2_1142__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.1849999999999998,0,0.0009889747,0.005554714,0.00327184435,0.99672815565,0
sprsound2022::41108858_5.0_0_p2_1142__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.2329999999999997,0,0.011046648,0.08744109,0.049243868999999996,0.950756131,0
sprsound2022::41108858_5.0_0_p2_1142__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.2279999999999998,0,0.0032485211,0.008300393,0.00577445705,0.99422554295,0
sprsound2022::41108858_5.0_0_p2_1142__event_003,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.3129999999999995,0,0.3769082,0.17343196,0.27517008,0.72482992,0
sprsound2022::41108858_5.0_0_p2_1142__event_004,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.1800000000000006,0,0.15488799,0.09410118,0.124494585,0.875505415,0
sprsound2022::41108858_5.0_0_p4_1161__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0040000000000004,0,0.50071114,0.8813368,0.69102397,0.30897602999999996,1
sprsound2022::41108858_5.0_0_p4_1161__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.4010000000000007,0,0.0013255122,0.00407112,0.0026983161,0.9973016839,0
sprsound2022::41108858_5.0_0_p4_1468__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.423,0,0.0014279208,0.004317011,0.0028724659,0.9971275341,0
sprsound2022::41108858_5.0_0_p4_1468__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.229,0,0.0015922035,0.008506527,0.00504936525,0.99495063475,0
sprsound2022::41108858_5.0_0_p4_1468__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.606,0,0.0017599319,0.005046439,0.00340318545,0.99659681455,0
sprsound2022::41108858_5.0_0_p4_1477__event_000,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0990000000000002,0,0.0029182022,0.0068513495,0.00488477585,0.99511522415,0
sprsound2022::41108858_5.0_0_p4_1477__event_001,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8740000000000001,0,0.0024576942,0.0045556035,0.00350664885,0.99649335115,0
sprsound2022::41108858_5.0_0_p4_1477__event_002,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,0.8730000000000002,0,0.0099806385,0.0097992355,0.009889937,0.990110063,0
sprsound2022::41108858_5.0_0_p4_1477__event_003,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,2.339,0,0.009941964,0.008989379,0.0094656715,0.9905343285,0
sprsound2022::41108858_5.0_0_p4_1477__event_004,sprsound2022,sprsound2022::41108858,calibration,False,0,normal,1.0939999999999994,0,0.406682,0.26189545,0.33428872499999995,0.665711275,0
sprsound2022::41126642_8.8_0_p1_2461__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.241,0,0.0019177621,0.0025061965,0.0022119793,0.9977880207000001,0
sprsound2022::41126642_8.8_0_p1_2461__event_001,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.3280000000000003,0,0.00048440497,0.0016859696,0.001085187285,0.998914812715,0
sprsound2022::41126642_8.8_0_p1_2461__event_002,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.197,0,0.019035766,0.011802355,0.0154190605,0.9845809395,0
sprsound2022::41126642_8.8_0_p1_2461__event_003,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.048,0,0.53467375,0.57104146,0.552857605,0.44714239499999997,1
sprsound2022::41126642_8.8_0_p1_2485__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.808,0,0.0030428797,0.010709432,0.006876155849999999,0.99312384415,0
sprsound2022::41126642_8.8_0_p2_2509__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.902,0,0.015064526,0.010757015,0.0129107705,0.9870892295,0
sprsound2022::41126642_8.8_0_p2_2509__event_001,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.396000000000001,0,0.9061207,0.9181787,0.9121497000000001,0.08785029999999994,1
sprsound2022::41126642_8.8_0_p3_2521__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.933,0,0.02338361,0.0116788,0.017531205,0.982468795,0
sprsound2022::41126642_8.8_0_p3_2521__event_001,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.654,0,0.035978317,0.035495587,0.035736952,0.964263048,0
sprsound2022::41126642_8.8_0_p3_2521__event_002,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.918,0,0.35807934,0.20685476,0.28246705,0.7175329500000001,0
sprsound2022::41126642_8.8_0_p4_2436__event_000,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.893,0,0.0073383064,0.014237388,0.0107878472,0.9892121528,0
sprsound2022::41126642_8.8_0_p4_2436__event_001,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,1.5459999999999994,0,0.018129848,0.015589347,0.0168595975,0.9831404025,0
sprsound2022::41126642_8.8_0_p4_2436__event_002,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.0069999999999997,0,0.004234458,0.0060148356,0.0051246468,0.9948753532,0
sprsound2022::41126642_8.8_0_p4_2436__event_003,sprsound2022,sprsound2022::41126642,calibration,False,0,normal,2.017,0,0.016887104,0.036218252,0.026552678,0.973447322,0
sprsound2022::41159145_3.3_0_p1_189__event_000,sprsound2022,sprsound2022::41159145,calibration,False,1,fine_crackle,1.978,1,0.019101707,0.020187967,0.019644837,0.980355163,0
sprsound2022::41159145_3.3_0_p1_189__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,2.0540000000000003,0,0.0051316884,0.23488158,0.1200066342,0.8799933658,0
sprsound2022::41159145_3.3_0_p1_193__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.542,0,0.001489889,0.015695361,0.008592625000000001,0.991407375,0
sprsound2022::41159145_3.3_0_p1_193__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.543,0,0.0019105659,0.007893624,0.00490209495,0.99509790505,0
sprsound2022::41159145_3.3_0_p1_193__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.2990000000000013,0,0.010915515,0.43419257,0.2225540425,0.7774459575,0
sprsound2022::41159145_3.3_0_p2_194__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.854,0,0.016770514,0.011752147,0.014261330499999999,0.9857386695,0
sprsound2022::41159145_3.3_0_p2_194__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.8249999999999993,0,0.0042404598,0.0056796186,0.0049600392,0.9950399608,0
sprsound2022::41159145_3.3_0_p2_194__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.7539999999999996,0,0.016916705,0.047833335,0.03237502,0.96762498,0
sprsound2022::41159145_3.3_0_p2_194__event_003,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.8900000000000006,0,0.0016222302,0.012960958,0.0072915941,0.9927084059,0
sprsound2022::41159145_3.3_0_p2_194__event_004,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.142,0,0.0033588891,0.005474413,0.0044166510499999995,0.99558334895,0
sprsound2022::41159145_3.3_0_p2_194__event_005,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.1710000000000005,0,0.00380621,0.0049989014,0.0044025557,0.9955974443,0
sprsound2022::41159145_3.3_0_p2_194__event_006,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.4299999999999995,0,0.0022517743,0.003920885,0.0030863296499999996,0.99691367035,0
sprsound2022::41159145_3.3_0_p2_194__event_007,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.016,0,0.84592384,0.6510546,0.74848922,0.25151078000000004,1
sprsound2022::41159145_3.3_0_p2_730__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.954,0,0.951076,0.89753747,0.924306735,0.07569326499999995,1
sprsound2022::41159145_3.3_0_p2_730__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.0390000000000006,0,0.0049796468,0.018541202,0.0117604244,0.9882395756,0
sprsound2022::41159145_3.3_0_p2_730__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.344,0,0.0032316535,0.010318677,0.0067751652499999995,0.99322483475,0
sprsound2022::41159145_3.3_0_p3_191__event_000,sprsound2022,sprsound2022::41159145,calibration,False,1,fine_crackle,1.3579999999999997,1,0.9887822,0.9729488,0.9808655,0.019134500000000054,1
sprsound2022::41159145_3.3_0_p3_191__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.423,0,0.6814804,0.9499691,0.81572475,0.18427525,1
sprsound2022::41159145_3.3_0_p3_191__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,2.1649999999999996,0,0.002441915,0.00784484,0.0051433775,0.9948566225,0
sprsound2022::41159145_3.3_0_p3_191__event_003,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.584,0,0.025791489,0.05107755,0.0384345195,0.9615654805,0
sprsound2022::41159145_3.3_0_p4_192__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.035,0,0.93230414,0.27321982,0.6027619799999999,0.3972380200000001,1
sprsound2022::41159145_3.3_0_p4_192__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.4399999999999995,0,0.0034608701,0.0047467947,0.0041038324,0.9958961676,0
sprsound2022::41159145_3.3_0_p4_732__event_000,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.7149999999999999,0,0.014461948,0.014978953,0.0147204505,0.9852795495,0
sprsound2022::41159145_3.3_0_p4_732__event_001,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,0.952,0,0.037034873,0.03318161,0.0351082415,0.9648917585,0
sprsound2022::41159145_3.3_0_p4_732__event_002,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.488,0,0.0011805788,0.003942725,0.0025616519,0.9974383481,0
sprsound2022::41159145_3.3_0_p4_732__event_003,sprsound2022,sprsound2022::41159145,calibration,False,0,normal,1.213,0,0.0027436975,0.0052460134,0.00399485545,0.99600514455,0
sprsound2022::41186340_6.6_0_p1_2105__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.9060000000000006,1,0.9972579,0.99260485,0.994931375,0.005068625000000049,1
sprsound2022::41186340_6.6_0_p1_2105__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.7669999999999995,1,0.9985683,0.993518,0.99604315,0.003956850000000012,1
sprsound2022::41186340_6.6_0_p1_2105__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.8009999999999993,1,0.9852417,0.9859514,0.98559655,0.014403449999999984,1
sprsound2022::41186340_6.6_0_p1_2113__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.7599999999999998,1,0.98131794,0.92790294,0.95461044,0.04538956000000005,1
sprsound2022::41186340_6.6_0_p1_2113__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.8899999999999997,1,0.9933804,0.9879633,0.99067185,0.00932814999999998,1
sprsound2022::41186340_6.6_0_p1_2148__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.0780000000000003,1,0.9966425,0.99585813,0.9962503149999999,0.003749685000000058,1
sprsound2022::41186340_6.6_0_p1_2148__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.8389999999999986,1,0.99782854,0.99741817,0.997623355,0.0023766450000000106,1
