sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40490865_8.4_1_p4_1932__event_004,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,0.777000000000001,0,0.9732747,0.026725233,0
sprsound2022::40813160_4.1_1_p2_670__event_000,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.097,0,0.9988367,0.0011633072,0
sprsound2022::40813160_4.1_1_p2_670__event_001,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0769999999999995,0,0.9986785,0.0013214949,0
sprsound2022::40813160_4.1_1_p2_670__event_002,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0709999999999995,0,0.657868,0.34213203,0
sprsound2022::40813160_4.1_1_p2_670__event_003,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0869999999999995,0,0.99039584,0.009604135,0
sprsound2022::40813160_4.1_1_p2_670__event_004,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,0.8250000000000011,0,0.98091507,0.019084943,0
sprsound2022::40813160_4.1_1_p4_672__event_000,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.242,0,0.9983699,0.0016301413,0
sprsound2022::40877908_4.0_0_p1_3439__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.6690000000000005,0,0.97698647,0.02301358,0
sprsound2022::40877908_4.0_0_p2_3440__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,1,wheeze,0.9499999999999992,1,0.8412883,0.1587117,0
sprsound2022::40877908_4.0_0_p2_3440__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.039999999999999,0,0.94255686,0.057443175,0
sprsound2022::40877908_4.0_0_p2_3440__event_002,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.9079999999999997,0,0.99531233,0.0046876166,0
sprsound2022::40877908_4.0_0_p3_3435__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,1,fine_crackle,0.819,1,0.10438151,0.8956185,1
sprsound2022::40877908_4.0_0_p3_3435__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,0.919,0,0.82884216,0.17115784,0
sprsound2022::40877908_4.0_0_p3_3438__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.9620000000000006,0,0.94417006,0.05583001,0
sprsound2022::40877908_4.0_0_p3_3438__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.724,0,0.86435884,0.13564116,0
sprsound2022::40877908_4.0_0_p3_3438__event_002,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.4369999999999994,0,0.8439109,0.15608913,0
sprsound2022::40877908_4.0_0_p3_3438__event_003,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.411999999999999,0,0.06877113,0.9312288,1
sprsound2022::40877908_4.0_0_p4_3437__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.2759999999999998,0,0.99577254,0.0042274264,0
sprsound2022::40877908_4.0_0_p4_3437__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.965,0,0.82157004,0.17843,0
sprsound2022::40877908_4.0_0_p4_3437__event_002,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.6910000000000005,0,0.9155657,0.08443429,0
sprsound2022::40969263_4.0_0_p1_2910__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,1.471,0,0.9986731,0.001326956,0
sprsound2022::40969263_4.0_0_p1_2910__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,2.027000000000001,0,0.99470586,0.0052941223,0
sprsound2022::40969263_4.0_0_p1_2910__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,1.4029999999999996,0,0.18814357,0.81185645,1
sprsound2022::40969263_4.0_0_p1_2910__event_003,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,3.493999999999999,0,0.9847451,0.015254953,0
sprsound2022::40969263_4.0_0_p2_2067__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.1140000000000008,1,0.028653454,0.97134656,1
sprsound2022::40969263_4.0_0_p2_2067__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,1.3510000000000004,0,0.9869747,0.013025309,0
sprsound2022::40969263_4.0_0_p2_2067__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,1.423,0,0.99941087,0.0005891029,0
sprsound2022::40969263_4.0_0_p2_2067__event_003,sprsound2022,sprsound2022::40969263,validation_select,False,1,wheeze_crackle,0.7689999999999999,1,0.0008999183,0.9991001,1
sprsound2022::40969263_4.0_0_p3_2047__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.9750000000000004,1,0.021762405,0.97823757,1
sprsound2022::40969263_4.0_0_p3_2047__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.0920000000000003,1,0.019408936,0.980591,1
sprsound2022::40969263_4.0_0_p3_2047__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.0530000000000008,1,0.1958862,0.8041138,1
sprsound2022::40969263_4.0_0_p4_2892__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.2189999999999994,1,0.10287422,0.8971258,1
sprsound2022::40969263_4.0_0_p4_2892__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.9940000000000002,1,0.016281234,0.9837188,1
sprsound2022::40969263_4.0_0_p4_2892__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.764,1,0.004992393,0.99500763,1
sprsound2022::40969263_4.0_0_p4_2892__event_003,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8190000000000002,1,0.0026024822,0.99739754,1
sprsound2022::40969263_4.0_0_p4_2892__event_004,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8190000000000008,1,0.014762608,0.9852374,1
sprsound2022::40969263_4.0_0_p4_2892__event_005,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8190000000000008,1,0.010606422,0.9893936,1
sprsound2022::40969263_4.0_0_p4_2892__event_006,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8660000000000005,1,0.002440114,0.9975599,1
sprsound2022::40995749_10.5_1_p1_1275__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.4049999999999994,1,0.01039538,0.9896046,1
sprsound2022::40995749_10.5_1_p1_1275__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.0109999999999992,1,0.023330975,0.976669,1
sprsound2022::40995749_10.5_1_p1_1314__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9190000000000004,1,0.02925916,0.9707408,1
sprsound2022::40995749_10.5_1_p1_1314__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.0710000000000006,1,0.01519769,0.9848023,1
sprsound2022::40995749_10.5_1_p1_1364__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.6749999999999998,0,0.9547791,0.045220874,0
sprsound2022::40995749_10.5_1_p1_1364__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.892,0,0.9055515,0.094448455,0
sprsound2022::40995749_10.5_1_p1_1389__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2619999999999996,0,0.93036264,0.069637366,0
sprsound2022::40995749_10.5_1_p1_1389__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4660000000000002,0,0.99119496,0.008805015,0
sprsound2022::40995749_10.5_1_p1_1389__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.5389999999999997,0,0.9954352,0.0045648026,0
sprsound2022::40995749_10.5_1_p1_1429__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.992,0,0.9912718,0.008728164,0
sprsound2022::40995749_10.5_1_p1_1429__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.7290000000000001,1,0.0022933094,0.99770665,1
sprsound2022::40995749_10.5_1_p1_1429__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.835,0,0.033272382,0.9667276,1
sprsound2022::40995749_10.5_1_p1_1444__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4829999999999997,0,0.9916141,0.008385891,0
sprsound2022::40995749_10.5_1_p1_1444__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3289999999999995,0,0.9933107,0.0066892793,0
sprsound2022::40995749_10.5_1_p1_1444__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4779999999999998,0,0.8735977,0.12640232,0
sprsound2022::40995749_10.5_1_p2_1295__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.358,1,0.0029098091,0.9970902,1
sprsound2022::40995749_10.5_1_p2_1295__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.38,1,0.0022782693,0.99772173,1
sprsound2022::40995749_10.5_1_p2_1295__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.2619999999999996,1,0.0015629447,0.9984371,1
sprsound2022::40995749_10.5_1_p2_1295__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.053,0,0.32624692,0.6737531,1
sprsound2022::40995749_10.5_1_p2_1295__event_004,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.5680000000000005,0,0.08133935,0.91866064,1
sprsound2022::40995749_10.5_1_p2_1343__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.2379999999999995,1,0.003024315,0.99697566,1
sprsound2022::40995749_10.5_1_p2_1343__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.051000000000001,1,0.008072031,0.991928,1
sprsound2022::40995749_10.5_1_p2_1343__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,wheeze,0.1559999999999997,1,0.06862726,0.93137276,1
sprsound2022::40995749_10.5_1_p2_1343__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.96,1,0.0038201339,0.99617994,1
sprsound2022::40995749_10.5_1_p2_1346__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.8330000000000002,0,0.8734518,0.12654813,0
sprsound2022::40995749_10.5_1_p2_1346__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.465,0,0.7377132,0.2622868,0
sprsound2022::40995749_10.5_1_p2_1378__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.595,1,0.001411127,0.99858886,1
sprsound2022::40995749_10.5_1_p2_1378__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.5199999999999996,1,0.002238951,0.997761,1
sprsound2022::40995749_10.5_1_p2_1381__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.3929999999999998,1,0.447245,0.55275494,1
sprsound2022::40995749_10.5_1_p2_1381__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.7460000000000004,0,0.34026784,0.65973216,1
sprsound2022::40995749_10.5_1_p2_1381__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.97,0,0.1205092,0.8794908,1
sprsound2022::40995749_10.5_1_p2_1410__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,wheeze,0.3380000000000001,1,0.0018009013,0.99819916,1
sprsound2022::40995749_10.5_1_p2_1413__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1800000000000002,1,0.0063786157,0.9936214,1
sprsound2022::40995749_10.5_1_p2_1413__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1580000000000004,1,0.0057837493,0.9942162,1
sprsound2022::40995749_10.5_1_p2_1413__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.7269999999999994,0,0.991537,0.008463032,0
sprsound2022::40995749_10.5_1_p2_1451__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.396,0,0.97575665,0.024243418,0
sprsound2022::40995749_10.5_1_p2_1451__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.1829999999999998,0,0.69811654,0.30188346,0
sprsound2022::40995749_10.5_1_p2_1451__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.897,0,0.98222303,0.017776925,0
sprsound2022::40995749_10.5_1_p3_1305__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1039999999999996,1,0.010065845,0.98993415,1
sprsound2022::40995749_10.5_1_p3_1305__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1140000000000008,1,0.020983903,0.97901607,1
sprsound2022::40995749_10.5_1_p3_1334__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9250000000000004,1,0.17529236,0.8247077,1
sprsound2022::40995749_10.5_1_p3_1334__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.8479999999999999,1,0.063368015,0.936632,1
sprsound2022::40995749_10.5_1_p3_1334__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.064,1,0.9578988,0.042101167,0
sprsound2022::40995749_10.5_1_p3_1334__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.0879999999999992,0,0.99134564,0.00865438,0
sprsound2022::40995749_10.5_1_p3_1370__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9450000000000004,1,0.01290859,0.9870914,1
sprsound2022::40995749_10.5_1_p3_1370__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.37,0,0.9679239,0.03207614,0
sprsound2022::40995749_10.5_1_p3_1370__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.067,0,0.98690087,0.013099154,0
sprsound2022::40995749_10.5_1_p3_1373__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.1020000000000003,0,0.99872476,0.0012752806,0
sprsound2022::40995749_10.5_1_p3_1373__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.9019999999999992,0,0.9583916,0.041608416,0
sprsound2022::40995749_10.5_1_p3_1373__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.8130000000000002,0,0.9910868,0.008913229,0
sprsound2022::40995749_10.5_1_p3_1386__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,wheeze,0.3109999999999999,1,0.0012340185,0.99876606,1
sprsound2022::40995749_10.5_1_p3_1386__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.439,0,0.99494874,0.005051198,0
sprsound2022::40995749_10.5_1_p3_1386__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.738,0,0.988942,0.011057947,0
sprsound2022::40995749_10.5_1_p3_1405__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.269,0,0.951292,0.048708014,0
sprsound2022::40995749_10.5_1_p3_1405__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.7269999999999994,0,0.9760494,0.023950575,0
sprsound2022::40995749_10.5_1_p3_1437__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,3.678,0,0.98187214,0.018127894,0
sprsound2022::40995749_10.5_1_p3_1458__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2670000000000003,0,0.2441657,0.7558343,1
sprsound2022::40995749_10.5_1_p3_1458__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.267,0,0.007012566,0.99298745,1
sprsound2022::40995749_10.5_1_p3_1458__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2189999999999994,0,0.36486444,0.6351356,1
sprsound2022::40995749_10.5_1_p4_1285__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.831,1,0.0051608994,0.99483913,1
sprsound2022::40995749_10.5_1_p4_1285__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1439999999999997,1,0.0035217798,0.99647826,1
sprsound2022::40995749_10.5_1_p4_1285__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9900000000000002,1,0.0031929293,0.9968071,1
sprsound2022::40995749_10.5_1_p4_1324__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9169999999999998,1,0.0019589385,0.9980411,1
sprsound2022::40995749_10.5_1_p4_1324__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.6110000000000002,1,0.0012230474,0.998777,1
sprsound2022::40995749_10.5_1_p4_1355__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.325,0,0.867116,0.13288404,0
sprsound2022::40995749_10.5_1_p4_1355__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.5909999999999993,0,0.73690265,0.26309738,0
sprsound2022::40995749_10.5_1_p4_1355__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.922,0,0.92803454,0.0719655,0
sprsound2022::40995749_10.5_1_p4_1361__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.904,1,0.00080154004,0.9991985,1
sprsound2022::40995749_10.5_1_p4_1361__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.8019999999999996,1,0.0007647449,0.9992353,1
sprsound2022::40995749_10.5_1_p4_1361__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,2.0540000000000003,1,0.56166697,0.43833303,0
sprsound2022::40995749_10.5_1_p4_1397__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3949999999999996,0,0.99600595,0.003994044,0
sprsound2022::40995749_10.5_1_p4_1397__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4799999999999998,0,0.6128663,0.3871337,0
sprsound2022::40995749_10.5_1_p4_1397__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4250000000000007,0,0.27805197,0.721948,1
sprsound2022::40995749_10.5_1_p4_1397__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.7759999999999998,0,0.9737023,0.026297674,0
sprsound2022::40995749_10.5_1_p4_1402__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.2140000000000004,1,0.0019463617,0.99805367,1
sprsound2022::40995749_10.5_1_p4_1402__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9130000000000013,1,0.0024095208,0.99759054,1
sprsound2022::40995749_10.5_1_p4_1421__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3129999999999995,0,0.73345435,0.26654565,0
sprsound2022::40995749_10.5_1_p4_1421__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3099999999999996,0,0.98081106,0.019188996,0
sprsound2022::40995749_10.5_1_p4_1421__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.0440000000000005,0,0.89235425,0.10764579,0
sprsound2022::40995749_10.5_1_p4_1421__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.62,0,0.996878,0.0031219502,0
sprsound2022::40995749_10.5_1_p4_1464__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.8359999999999994,0,0.13425227,0.86574775,1
sprsound2022::40995749_10.5_1_p4_1464__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2510000000000003,0,0.17652981,0.8234701,1
sprsound2022::40995749_10.5_1_p4_1464__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.5690000000000008,0,0.15518525,0.8448147,1
sprsound2022::40995749_10.5_1_p4_1464__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.299,0,0.5921993,0.40780067,0
sprsound2022::40995749_10.5_1_p4_1464__event_004,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.902,0,0.07362305,0.92637694,1
sprsound2022::41004529_5.2_1_p1_1376__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,1,wheeze,0.9750000000000004,1,0.73770857,0.26229146,0
sprsound2022::41004529_5.2_1_p1_1376__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.6639999999999999,0,0.99424213,0.005757885,0
sprsound2022::41004529_5.2_1_p1_1376__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.7969999999999997,0,0.9740931,0.025906982,0
sprsound2022::41004529_5.2_1_p1_1376__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.7130000000000001,0,0.99441755,0.0055825007,0
sprsound2022::41004529_5.2_1_p1_1376__event_004,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.9629999999999996,0,0.9981142,0.0018858132,0
sprsound2022::41004529_5.2_1_p1_1376__event_005,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.7799999999999994,0,0.9852775,0.014722582,0
sprsound2022::41004529_5.2_1_p1_1408__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.9989999999999996,0,0.9961218,0.0038781234,0
sprsound2022::41004529_5.2_1_p1_1408__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.9700000000000006,0,0.7245192,0.27548078,0
sprsound2022::41004529_5.2_1_p1_1408__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.225,0,0.99860483,0.0013951296,0
sprsound2022::41004529_5.2_1_p1_1408__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.915,0,0.86487895,0.135121,0
sprsound2022::41004529_5.2_1_p1_1408__event_004,sprsound2022,sprsound2022::41004529,validation_select,False,1,coarse_crackle,0.5549999999999997,1,0.001994969,0.9980051,1
sprsound2022::41004529_5.2_1_p1_1416__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.758,1,0.0024616006,0.99753845,1
sprsound2022::41004529_5.2_1_p1_1416__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.984,1,0.0035464664,0.9964535,1
sprsound2022::41004529_5.2_1_p1_1416__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.7929999999999999,1,0.0018253165,0.99817467,1
sprsound2022::41004529_5.2_1_p1_1416__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.7039999999999997,1,0.02123084,0.9787692,1
sprsound2022::41004529_5.2_1_p2_1392__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.081,0,0.59856427,0.40143573,0
sprsound2022::41004529_5.2_1_p2_1392__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,2.506,0,0.80289066,0.1971093,0
sprsound2022::41004529_5.2_1_p2_1424__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,1.0249999999999997,1,0.0022948114,0.99770516,1
sprsound2022::41004529_5.2_1_p2_1424__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.883,1,0.00093150116,0.99906856,1
sprsound2022::41004529_5.2_1_p2_1424__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,1.072,1,0.029380554,0.9706195,1
sprsound2022::41004529_5.2_1_p3_1384__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.7640000000000002,0,0.9820672,0.017932808,0
sprsound2022::41004529_5.2_1_p3_1384__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,1,wheeze,0.3620000000000001,1,0.00066033326,0.99933964,1
sprsound2022::41004529_5.2_1_p4_1350__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.106,0,0.9989666,0.0010333857,0
sprsound2022::41004529_5.2_1_p4_1350__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.952,0,0.99560106,0.004398996,0
sprsound2022::41004529_5.2_1_p4_1350__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.996,0,0.9225269,0.07747314,0
sprsound2022::41004529_5.2_1_p4_1350__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.5090000000000003,0,0.92591804,0.07408196,0
sprsound2022::41004529_5.2_1_p4_1400__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.1500000000000004,0,0.99469477,0.00530521,0
sprsound2022::41004529_5.2_1_p4_1400__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.227,0,0.9976501,0.0023498689,0
sprsound2022::41004529_5.2_1_p4_1400__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.299,0,0.99556434,0.0044356775,0
sprsound2022::41004529_5.2_1_p4_1400__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.4939999999999998,0,0.994836,0.0051640654,0
sprsound2022::41004529_5.2_1_p4_1439__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.4570000000000003,0,0.9992912,0.0007087843,0
