sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::40728258_11.9_1_p4_2605__event_000,sprsound2022,sprsound2022::40728258,locked_intra_test,True,0,normal,1.3290000000000006,0,0.5503535,0.30363894,0.42699622000000004,0.57300378,0
sprsound2022::40794666_4.4_1_p1_49__event_000,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.95,0,0.011303688,0.0061799586,0.0087418233,0.9912581767,0
sprsound2022::40794666_4.4_1_p1_49__event_001,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,2.077,0,0.15998517,0.7708115,0.465398335,0.5346016650000001,0
sprsound2022::40794666_4.4_1_p1_49__event_002,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.4530000000000003,0,0.9002192,0.91648865,0.908353925,0.091646075,1
sprsound2022::40794666_4.4_1_p3_51__event_000,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.843,0,0.0019202991,0.020139698,0.01102999855,0.98897000145,0
sprsound2022::40794666_4.4_1_p3_51__event_001,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.394,0,0.0051501133,0.005343951,0.005247032150000001,0.99475296785,0
sprsound2022::40794666_4.4_1_p3_51__event_002,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.4269999999999996,0,0.004620117,0.021468012,0.0130440645,0.9869559355,0
sprsound2022::40794666_4.4_1_p3_51__event_003,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.89,0,0.009015358,0.039356563,0.0241859605,0.9758140395,0
sprsound2022::40794852_4.2_0_p3_687__event_000,sprsound2022,sprsound2022::40794852,locked_intra_test,True,0,normal,1.6710000000000005,0,0.009203216,0.066725746,0.037964481,0.962035519,0
sprsound2022::40797293_5.5_1_p1_1081__event_000,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,2.109,0,0.010535422,0.011159153,0.0108472875,0.9891527125,0
sprsound2022::40797293_5.5_1_p1_1081__event_001,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.9410000000000007,0,0.013014315,0.010806035,0.011910175,0.988089825,0
sprsound2022::40797293_5.5_1_p1_1081__event_002,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,2.0619999999999994,0,0.0040273108,0.0064709997,0.00524915525,0.99475084475,0
sprsound2022::40797293_5.5_1_p2_1082__event_000,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.269,0,0.022971302,0.020970212,0.021970757,0.978029243,0
sprsound2022::40797293_5.5_1_p2_1082__event_001,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.3549999999999995,0,0.11706346,0.012741043,0.0649022515,0.9350977485,0
sprsound2022::40797293_5.5_1_p2_1082__event_002,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.9239999999999997,0,0.062205717,0.051933233,0.057069475,0.942930525,0
sprsound2022::40797293_5.5_1_p2_1082__event_003,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.885,0,0.0010796239,0.0044458993,0.0027627616,0.9972372384,0
sprsound2022::40797293_5.5_1_p2_1082__event_004,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.5530000000000008,0,0.015055253,0.009340903,0.012198078,0.987801922,0
sprsound2022::40797293_5.5_1_p2_1082__event_005,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.6610000000000014,0,0.002647155,0.008206445,0.0054268,0.9945732,0
sprsound2022::40797293_5.5_1_p2_1082__event_006,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,0.7599999999999998,0,0.0041880948,0.02137617,0.0127821324,0.9872178676,0
sprsound2022::40797293_5.5_1_p2_1082__event_007,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.342,0,0.2755574,0.5116808,0.3936191,0.6063809,0
sprsound2022::40801342_4.0_1_p1_897__event_000,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.7639999999999993,1,0.9988777,0.9861348,0.9925062499999999,0.007493750000000077,1
sprsound2022::40801342_4.0_1_p1_897__event_001,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.4939999999999998,1,0.9930721,0.9919802,0.99252615,0.007473850000000004,1
sprsound2022::40801342_4.0_1_p1_897__event_002,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.6029999999999998,1,0.9982552,0.9923592,0.9953072000000001,0.0046927999999999415,1
sprsound2022::40801342_4.0_1_p2_898__event_000,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.7759999999999998,1,0.9986589,0.983896,0.99127745,0.008722549999999996,1
sprsound2022::40801342_4.0_1_p2_898__event_001,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.8559999999999999,1,0.997147,0.98820263,0.992674815,0.007325185000000012,1
sprsound2022::40801342_4.0_1_p2_898__event_002,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.722,1,0.99891067,0.98405486,0.991482765,0.008517235000000012,1
sprsound2022::40801342_4.0_1_p2_898__event_003,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.657,1,0.9981256,0.9865171,0.99232135,0.007678650000000009,1
sprsound2022::40801342_4.0_1_p2_898__event_004,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.5430000000000001,1,0.9967644,0.9886988,0.9927315999999999,0.007268400000000064,1
sprsound2022::40813160_4.1_1_p1_669__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,0.862000000000001,0,0.017495742,0.019159915,0.0183278285,0.9816721715,0
sprsound2022::40813160_4.1_1_p2_674__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.7040000000000002,0,0.02166184,0.00955958,0.01561071,0.98438929,0
sprsound2022::40813160_4.1_1_p2_674__event_001,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.4719999999999995,0,0.010179532,0.017420908,0.013800219999999998,0.98619978,0
sprsound2022::40813160_4.1_1_p2_674__event_002,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.604999999999998,0,0.028355442,0.22548373,0.126919586,0.873080414,0
sprsound2022::40813160_4.1_1_p2_674__event_003,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.2590000000000003,0,0.015813567,0.0959245,0.0558690335,0.9441309665,0
sprsound2022::40813160_4.1_1_p2_674__event_004,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.559000000000001,0,0.002193859,0.009584181,0.00588902,0.99411098,0
sprsound2022::40813160_4.1_1_p3_671__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.3819999999999997,0,0.01696191,0.021706237,0.0193340735,0.9806659265,0
sprsound2022::40813160_4.1_1_p3_671__event_001,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.5840000000000003,0,0.0010904362,0.007500245,0.0042953406,0.9957046594,0
sprsound2022::40813160_4.1_1_p3_671__event_002,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.9629999999999996,0,0.018693527,0.03854535,0.0286194385,0.9713805615,0
sprsound2022::40813160_4.1_1_p4_676__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.7880000000000005,0,0.0016280839,0.0040331595,0.0028306217,0.9971693783,0
sprsound2022::40841531_3.7_1_p4_1004__event_000,sprsound2022,sprsound2022::40841531,locked_intra_test,True,1,fine_crackle,0.784,1,0.96739435,0.6202859,0.793840125,0.206159875,1
sprsound2022::40845795_3.6_0_p1_449__event_000,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.5959999999999996,0,0.0013698682,0.002084593,0.0017272306,0.9982727694,0
sprsound2022::40845795_3.6_0_p1_449__event_001,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.4939999999999998,0,0.024209436,0.006408225,0.0153088305,0.9846911695,0
sprsound2022::40845795_3.6_0_p1_449__event_002,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.878,0,0.0013060645,0.0048529687,0.0030795166,0.9969204834,0
sprsound2022::40877908_4.0_0_p2_3434__event_000,sprsound2022,sprsound2022::40877908,locked_intra_test,True,1,wheeze,1.003,1,0.98248726,0.90309155,0.942789405,0.05721059500000003,1
sprsound2022::40877908_4.0_0_p2_3434__event_001,sprsound2022,sprsound2022::40877908,locked_intra_test,True,1,wheeze,2.0330000000000013,1,0.2556791,0.016883694,0.136281397,0.863718603,0
sprsound2022::40877908_4.0_0_p2_3434__event_002,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3889999999999991,0,0.25283426,0.34899366,0.30091396,0.6990860400000001,0
sprsound2022::40877908_4.0_0_p4_3433__event_000,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.6660000000000004,0,0.34385434,0.41373438,0.37879436,0.62120564,0
sprsound2022::40877908_4.0_0_p4_3433__event_001,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3320000000000007,0,0.14990151,0.20050403,0.17520277,0.8247972299999999,0
sprsound2022::40877908_4.0_0_p4_3433__event_002,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3409999999999993,0,0.3434418,0.48631927,0.414880535,0.585119465,0
sprsound2022::40933046_3.4_0_p3_803__event_000,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.7130000000000001,0,0.04578469,0.110636346,0.078210518,0.921789482,0
sprsound2022::40933046_3.4_0_p3_803__event_001,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.9989999999999996,0,0.8351898,0.6596589,0.74742435,0.25257565000000004,1
sprsound2022::40933046_3.4_0_p4_804__event_000,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,1.032,0,0.9685366,0.78004813,0.874292365,0.12570763500000004,1
sprsound2022::40933046_3.4_0_p4_804__event_001,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,1.423000000000001,0,0.0036272516,0.007228222,0.0054277368,0.9945722632,0
sprsound2022::40933046_3.4_0_p4_804__event_002,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.940999999999999,0,0.33168384,0.6929361,0.51230997,0.48769003,1
sprsound2022::40939271_6.8_0_p3_2322__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,1,fine_crackle,0.9219999999999996,1,0.99100506,0.9097366,0.95037083,0.04962917,1
sprsound2022::40939271_6.8_0_p3_2322__event_001,sprsound2022,sprsound2022::40939271,locked_intra_test,True,1,fine_crackle,1.664,1,0.99453133,0.98545736,0.9899943449999999,0.010005655000000058,1
sprsound2022::40939271_6.8_0_p3_2395__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,1.2000000000000002,0,0.016697884,0.007935877,0.012316880499999999,0.9876831195,0
sprsound2022::40939271_6.8_0_p4_2247__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,0.8369999999999997,0,0.09851338,0.08047227,0.089492825,0.910507175,0
sprsound2022::40939271_6.8_0_p4_2247__event_001,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,1.343,0,0.92945164,0.7535479,0.84149977,0.15850023000000002,1
sprsound2022::40943224_9.7_0_p2_94__event_000,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.7160000000000002,0,0.014368141,0.02646091,0.0204145255,0.9795854745,0
sprsound2022::40943224_9.7_0_p2_94__event_001,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.7239999999999993,0,0.002008966,0.0030741394,0.0025415527,0.9974584473,0
sprsound2022::40943224_9.7_0_p2_94__event_002,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.4690000000000012,0,0.11583603,0.055932987,0.08588450850000001,0.9141154915,0
sprsound2022::40965308_6.5_0_p4_1636__event_000,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.66,0,0.0070253015,0.008335953,0.0076806272500000005,0.99231937275,0
sprsound2022::40965308_6.5_0_p4_1636__event_001,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.412,0,0.0049545052,0.040732224,0.0228433646,0.9771566354,0
sprsound2022::40965308_6.5_0_p4_1636__event_002,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.9970000000000003,0,0.21416126,0.048988614,0.131574937,0.868425063,0
sprsound2022::40968057_9.1_0_p2_766__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.344,0,0.0014280839,0.010437238,0.00593266095,0.99406733905,0
sprsound2022::40968057_9.1_0_p2_766__event_001,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.568,0,0.04311742,0.36692542,0.20502142,0.79497858,0
sprsound2022::40968057_9.1_0_p2_766__event_002,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.484,0,0.005058863,0.011764476,0.0084116695,0.9915883305,0
sprsound2022::40968057_9.1_0_p3_767__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.6869999999999994,0,0.024499452,0.058060702,0.041280077,0.958719923,0
sprsound2022::40968057_9.1_0_p3_767__event_001,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.978,0,0.009535902,0.017112125,0.013324013499999999,0.9866759865,0
sprsound2022::40968057_9.1_0_p4_768__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.7759999999999998,0,0.026732262,0.10619899,0.066465626,0.933534374,0
sprsound2022::40969263_4.0_0_p2_2946__event_000,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.115000000000001,0,0.001752491,0.0041058,0.0029291455,0.9970708545,0
sprsound2022::40969263_4.0_0_p2_2946__event_001,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.817,0,0.0010830599,0.0037806288,0.00243184435,0.99756815565,0
sprsound2022::40969263_4.0_0_p2_2946__event_002,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.532,0,0.009104595,0.010171626,0.0096381105,0.9903618895,0
sprsound2022::40969263_4.0_0_p2_2946__event_003,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.3260000000000003,0,0.006183266,0.016148834,0.01116605,0.98883395,0
sprsound2022::40969263_4.0_0_p2_2946__event_004,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.254999999999999,0,0.00468059,0.088114075,0.0463973325,0.9536026675,0
sprsound2022::40969263_4.0_0_p2_2946__event_005,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.0029999999999983,0,0.2318221,0.45657232,0.34419721,0.6558027900000001,0
sprsound2022::40969263_4.0_0_p4_2982__event_000,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,fine_crackle,0.9290000000000004,1,0.981512,0.87052184,0.92601692,0.07398307999999998,1
sprsound2022::40969263_4.0_0_p4_2982__event_001,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,fine_crackle,0.8420000000000005,1,0.97843254,0.97853744,0.97848499,0.02151501,1
sprsound2022::40969263_4.0_0_p4_2982__event_002,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,wheeze,0.8170000000000002,1,0.98439586,0.9683686,0.97638223,0.023617769999999982,1
sprsound2022::40976541_2.7_1_p2_3303__event_000,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,0.7630000000000003,1,0.98168063,0.80946445,0.8955725400000001,0.10442745999999992,1
sprsound2022::40976541_2.7_1_p2_3303__event_001,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,0.8319999999999999,1,0.033349,0.1609118,0.09713039999999999,0.9028696,0
sprsound2022::40976541_2.7_1_p2_3303__event_002,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,1.247,1,0.12713858,0.103937045,0.1155378125,0.8844621875,0
sprsound2022::40976541_2.7_1_p2_3303__event_003,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,wheeze,0.5930000000000004,1,0.99772614,0.9727471,0.98523662,0.014763379999999993,1
sprsound2022::40976541_2.7_1_p2_3303__event_004,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,wheeze,0.4870000000000001,1,0.9915599,0.9696489,0.9806044,0.019395599999999957,1
sprsound2022::40995749_10.5_1_p1_1352__event_000,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,1.7879999999999998,0,0.004927666,0.031269282,0.018098474,0.981901526,0
sprsound2022::40995749_10.5_1_p1_1352__event_001,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,2.604,0,0.0053254794,0.0035157693,0.00442062435,0.99557937565,0
sprsound2022::40995749_10.5_1_p1_1394__event_000,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,1.978,0,0.0006130143,0.0018879467,0.0012504805,0.9987495195,0
sprsound2022::40995749_10.5_1_p1_1394__event_001,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,1.9300000000000008,0,0.0010133664,0.0043808934,0.0026971299000000002,0.9973028701,0
sprsound2022::41004529_5.2_1_p2_1368__event_000,sprsound2022,sprsound2022::41004529,locked_intra_test,True,0,normal,1.0890000000000004,0,0.98708713,0.654813,0.820950065,0.179049935,1
sprsound2022::41004529_5.2_1_p2_1368__event_001,sprsound2022,sprsound2022::41004529,locked_intra_test,True,0,normal,1.4909999999999997,0,0.9912997,0.8093858,0.9003427500000001,0.09965724999999992,1
sprsound2022::41004529_5.2_1_p2_1368__event_002,sprsound2022,sprsound2022::41004529,locked_intra_test,True,0,normal,0.692,0,0.95792735,0.5939144,0.775920875,0.22407912500000005,1
sprsound2022::41004529_5.2_1_p3_1359__event_000,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,1.0989999999999998,1,0.9501224,0.15933222,0.55472731,0.44527269,1
sprsound2022::41004529_5.2_1_p3_1359__event_001,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,1.0739999999999998,1,0.8727362,0.7559425,0.81433935,0.18566064999999998,1
sprsound2022::41004529_5.2_1_p3_1359__event_002,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,1.1530000000000005,1,0.9240558,0.9244896,0.9242727,0.07572730000000005,1
sprsound2022::41004529_5.2_1_p3_1359__event_003,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,0.984,1,0.7528817,0.37332705,0.563104375,0.436895625,1
sprsound2022::41004529_5.2_1_p3_1359__event_004,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,0.7889999999999997,1,0.7869668,0.38088685,0.583926825,0.41607317499999996,1
sprsound2022::41017156_1.6_0_p3_2985__event_000,sprsound2022,sprsound2022::41017156,locked_intra_test,True,0,normal,3.823,0,0.0094363615,0.017488744,0.01346255275,0.98653744725,0
sprsound2022::41017156_1.6_0_p4_1974__event_000,sprsound2022,sprsound2022::41017156,locked_intra_test,True,0,normal,1.109,0,0.08343782,0.009196878,0.046317349,0.953682651,0
sprsound2022::41020298_4.2_1_p3_167__event_000,sprsound2022,sprsound2022::41020298,locked_intra_test,True,0,normal,2.056,0,0.0127805155,0.02128041,0.01703046275,0.98296953725,0
sprsound2022::41020298_4.2_1_p3_167__event_001,sprsound2022,sprsound2022::41020298,locked_intra_test,True,0,normal,2.183,0,0.026237277,0.032512736,0.029375006500000002,0.9706249935,0
sprsound2022::41020298_4.2_1_p3_167__event_002,sprsound2022,sprsound2022::41020298,locked_intra_test,True,0,normal,2.0970000000000004,0,0.11550153,0.04775595,0.08162874,0.91837126,0
sprsound2022::41031836_2.4_0_p2_1106__event_000,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,1.2999999999999998,0,0.17237963,0.07313751,0.12275857000000001,0.87724143,0
sprsound2022::41031836_2.4_0_p2_1106__event_001,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,0.9759999999999992,0,0.05413065,0.022922508,0.038526579000000005,0.961473421,0
sprsound2022::41031836_2.4_0_p2_1106__event_002,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,0.3149999999999995,0,0.5103334,0.48315036,0.49674188,0.5032581199999999,0
sprsound2022::41031836_2.4_0_p4_1108__event_000,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,2.436,0,0.071957074,0.09378438,0.082870727,0.917129273,0
sprsound2022::41031836_2.4_0_p4_1108__event_001,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,0.994,0,0.8624067,0.8774046,0.86990565,0.13009435000000003,1
sprsound2022::41038697_8.1_0_p1_1276__event_000,sprsound2022,sprsound2022::41038697,locked_intra_test,True,0,normal,2.868,0,0.097190015,0.23311122,0.1651506175,0.8348493825,0
sprsound2022::41038697_8.1_0_p1_1276__event_001,sprsound2022,sprsound2022::41038697,locked_intra_test,True,0,normal,0.4489999999999998,0,0.82864094,0.8759254,0.85228317,0.14771683000000002,1
sprsound2022::41038697_8.1_0_p2_1286__event_000,sprsound2022,sprsound2022::41038697,locked_intra_test,True,0,normal,2.006,0,0.0013098988,0.009747067,0.0055284829,0.9944715171,0
sprsound2022::41050041_5.6_0_p2_1502__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,2.389,0,0.5544007,0.40745324,0.48092696999999995,0.51907303,0
sprsound2022::41050041_5.6_0_p2_1502__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.5649999999999995,0,0.08664917,0.048823565,0.0677363675,0.9322636325,0
sprsound2022::41050041_5.6_0_p2_1502__event_002,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.1019999999999983,0,0.93965137,0.7170197,0.828335535,0.171664465,1
sprsound2022::41050041_5.6_0_p2_1758__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.5950000000000006,0,0.0030376622,0.02552411,0.0142808861,0.9857191139,0
sprsound2022::41050041_5.6_0_p2_1758__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.575000000000001,0,0.05020446,0.07970604,0.06495525,0.93504475,0
sprsound2022::41050041_5.6_0_p2_1758__event_002,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.266,0,0.8293348,0.6778995,0.75361715,0.24638285000000004,1
sprsound2022::41050041_5.6_0_p4_1532__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.942,0,0.89876837,0.8074913,0.8531298350000001,0.14687016499999994,1
sprsound2022::41050041_5.6_0_p4_1532__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.6349999999999998,0,0.01582436,0.011975856,0.013900108,0.986099892,0
sprsound2022::41050041_5.6_0_p4_1675__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.4169999999999998,0,0.14250633,0.46338093,0.30294363,0.69705637,0
sprsound2022::41050041_5.6_0_p4_1675__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,2.008,0,0.012752769,0.13732111,0.0750369395,0.9249630605,0
sprsound2022::41056352_4.3_0_p2_3431__event_000,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,fine_crackle,1.3149999999999995,1,0.99422896,0.94825286,0.97124091,0.028759089999999987,1
sprsound2022::41056352_4.3_0_p4_3429__event_000,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.5009999999999999,1,0.9991441,0.99748117,0.998312635,0.0016873649999999962,1
sprsound2022::41056352_4.3_0_p4_3429__event_001,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.5960000000000001,1,0.99968433,0.9979126,0.998798465,0.0012015349999999758,1
sprsound2022::41056352_4.3_0_p4_3429__event_002,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.4120000000000008,1,0.9984634,0.9967282,0.9975958,0.0024041999999999675,1
sprsound2022::41056352_4.3_0_p4_3429__event_003,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.4769999999999985,1,0.99932885,0.9972734,0.998301125,0.0016988749999999886,1
