sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40794852_4.2_0_p3_687__event_000,sprsound2022,sprsound2022::40794852,locked_intra_test,True,0,normal,1.6710000000000005,0,0.93327427,0.066725746,0
sprsound2022::40797293_5.5_1_p1_1081__event_000,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,2.109,0,0.9888409,0.011159153,0
sprsound2022::40797293_5.5_1_p1_1081__event_001,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.9410000000000007,0,0.9891939,0.010806035,0
sprsound2022::40797293_5.5_1_p1_1081__event_002,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,2.0619999999999994,0,0.993529,0.0064709997,0
sprsound2022::40797293_5.5_1_p2_1082__event_000,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.269,0,0.9790298,0.020970212,0
sprsound2022::40797293_5.5_1_p2_1082__event_001,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.3549999999999995,0,0.987259,0.012741043,0
sprsound2022::40797293_5.5_1_p2_1082__event_002,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.9239999999999997,0,0.94806683,0.051933233,0
sprsound2022::40797293_5.5_1_p2_1082__event_003,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.885,0,0.99555415,0.0044458993,0
sprsound2022::40797293_5.5_1_p2_1082__event_004,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.5530000000000008,0,0.9906591,0.009340903,0
sprsound2022::40797293_5.5_1_p2_1082__event_005,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.6610000000000014,0,0.9917936,0.008206445,0
sprsound2022::40797293_5.5_1_p2_1082__event_006,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,0.7599999999999998,0,0.97862387,0.02137617,0
sprsound2022::40797293_5.5_1_p2_1082__event_007,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.342,0,0.48831928,0.5116808,1
sprsound2022::40801342_4.0_1_p1_897__event_000,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.7639999999999993,1,0.013865228,0.9861348,1
sprsound2022::40801342_4.0_1_p1_897__event_001,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.4939999999999998,1,0.00801979,0.9919802,1
sprsound2022::40801342_4.0_1_p1_897__event_002,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.6029999999999998,1,0.007640735,0.9923592,1
sprsound2022::40801342_4.0_1_p2_898__event_000,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.7759999999999998,1,0.016103923,0.983896,1
sprsound2022::40801342_4.0_1_p2_898__event_001,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.8559999999999999,1,0.011797385,0.98820263,1
sprsound2022::40801342_4.0_1_p2_898__event_002,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.722,1,0.01594517,0.98405486,1
sprsound2022::40801342_4.0_1_p2_898__event_003,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.657,1,0.013482995,0.9865171,1
sprsound2022::40801342_4.0_1_p2_898__event_004,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.5430000000000001,1,0.011301259,0.9886988,1
sprsound2022::40813160_4.1_1_p1_669__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,0.862000000000001,0,0.98084,0.019159915,0
sprsound2022::40813160_4.1_1_p2_674__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.7040000000000002,0,0.99044037,0.00955958,0
sprsound2022::40813160_4.1_1_p2_674__event_001,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.4719999999999995,0,0.9825791,0.017420908,0
sprsound2022::40813160_4.1_1_p2_674__event_002,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.604999999999998,0,0.7745163,0.22548373,0
sprsound2022::40813160_4.1_1_p2_674__event_003,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.2590000000000003,0,0.90407544,0.0959245,0
sprsound2022::40813160_4.1_1_p2_674__event_004,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.559000000000001,0,0.9904158,0.009584181,0
sprsound2022::40813160_4.1_1_p3_671__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.3819999999999997,0,0.9782938,0.021706237,0
sprsound2022::40813160_4.1_1_p3_671__event_001,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.5840000000000003,0,0.99249977,0.007500245,0
sprsound2022::40813160_4.1_1_p3_671__event_002,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.9629999999999996,0,0.96145463,0.03854535,0
sprsound2022::40813160_4.1_1_p4_676__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.7880000000000005,0,0.9959668,0.0040331595,0
sprsound2022::40841531_3.7_1_p4_1004__event_000,sprsound2022,sprsound2022::40841531,locked_intra_test,True,1,fine_crackle,0.784,1,0.37971404,0.6202859,1
sprsound2022::40845795_3.6_0_p1_449__event_000,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.5959999999999996,0,0.99791545,0.002084593,0
sprsound2022::40845795_3.6_0_p1_449__event_001,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.4939999999999998,0,0.9935917,0.006408225,0
sprsound2022::40845795_3.6_0_p1_449__event_002,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.878,0,0.99514705,0.0048529687,0
sprsound2022::40877908_4.0_0_p2_3434__event_000,sprsound2022,sprsound2022::40877908,locked_intra_test,True,1,wheeze,1.003,1,0.09690842,0.90309155,1
sprsound2022::40877908_4.0_0_p2_3434__event_001,sprsound2022,sprsound2022::40877908,locked_intra_test,True,1,wheeze,2.0330000000000013,1,0.9831163,0.016883694,0
sprsound2022::40877908_4.0_0_p2_3434__event_002,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3889999999999991,0,0.6510063,0.34899366,0
sprsound2022::40877908_4.0_0_p4_3433__event_000,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.6660000000000004,0,0.5862657,0.41373438,0
sprsound2022::40877908_4.0_0_p4_3433__event_001,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3320000000000007,0,0.799496,0.20050403,0
sprsound2022::40877908_4.0_0_p4_3433__event_002,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3409999999999993,0,0.51368076,0.48631927,0
sprsound2022::40933046_3.4_0_p3_803__event_000,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.7130000000000001,0,0.88936365,0.110636346,0
sprsound2022::40933046_3.4_0_p3_803__event_001,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.9989999999999996,0,0.3403411,0.6596589,1
sprsound2022::40933046_3.4_0_p4_804__event_000,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,1.032,0,0.21995182,0.78004813,1
sprsound2022::40933046_3.4_0_p4_804__event_001,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,1.423000000000001,0,0.9927718,0.007228222,0
sprsound2022::40933046_3.4_0_p4_804__event_002,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.940999999999999,0,0.30706382,0.6929361,1
sprsound2022::40939271_6.8_0_p3_2322__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,1,fine_crackle,0.9219999999999996,1,0.09026339,0.9097366,1
sprsound2022::40939271_6.8_0_p3_2322__event_001,sprsound2022,sprsound2022::40939271,locked_intra_test,True,1,fine_crackle,1.664,1,0.014542672,0.98545736,1
sprsound2022::40939271_6.8_0_p3_2395__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,1.2000000000000002,0,0.9920642,0.007935877,0
sprsound2022::40939271_6.8_0_p4_2247__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,0.8369999999999997,0,0.91952777,0.08047227,0
sprsound2022::40939271_6.8_0_p4_2247__event_001,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,1.343,0,0.24645215,0.7535479,1
sprsound2022::40943224_9.7_0_p2_94__event_000,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.7160000000000002,0,0.9735391,0.02646091,0
sprsound2022::40943224_9.7_0_p2_94__event_001,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.7239999999999993,0,0.9969259,0.0030741394,0
sprsound2022::40943224_9.7_0_p2_94__event_002,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.4690000000000012,0,0.94406706,0.055932987,0
sprsound2022::40965308_6.5_0_p4_1636__event_000,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.66,0,0.99166405,0.008335953,0
sprsound2022::40965308_6.5_0_p4_1636__event_001,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.412,0,0.9592678,0.040732224,0
sprsound2022::40965308_6.5_0_p4_1636__event_002,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.9970000000000003,0,0.95101136,0.048988614,0
sprsound2022::40968057_9.1_0_p2_766__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.344,0,0.9895628,0.010437238,0
sprsound2022::40968057_9.1_0_p2_766__event_001,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.568,0,0.6330746,0.36692542,0
sprsound2022::40968057_9.1_0_p2_766__event_002,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.484,0,0.9882356,0.011764476,0
sprsound2022::40968057_9.1_0_p3_767__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.6869999999999994,0,0.9419393,0.058060702,0
sprsound2022::40968057_9.1_0_p3_767__event_001,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.978,0,0.98288786,0.017112125,0
sprsound2022::40968057_9.1_0_p4_768__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.7759999999999998,0,0.89380103,0.10619899,0
sprsound2022::40969263_4.0_0_p2_2946__event_000,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.115000000000001,0,0.9958942,0.0041058,0
sprsound2022::40969263_4.0_0_p2_2946__event_001,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.817,0,0.99621934,0.0037806288,0
sprsound2022::40969263_4.0_0_p2_2946__event_002,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.532,0,0.98982835,0.010171626,0
sprsound2022::40969263_4.0_0_p2_2946__event_003,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.3260000000000003,0,0.98385113,0.016148834,0
sprsound2022::40969263_4.0_0_p2_2946__event_004,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.254999999999999,0,0.9118859,0.088114075,0
sprsound2022::40969263_4.0_0_p2_2946__event_005,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.0029999999999983,0,0.54342765,0.45657232,0
sprsound2022::40969263_4.0_0_p4_2982__event_000,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,fine_crackle,0.9290000000000004,1,0.12947811,0.87052184,1
sprsound2022::40969263_4.0_0_p4_2982__event_001,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,fine_crackle,0.8420000000000005,1,0.021462554,0.97853744,1
sprsound2022::40969263_4.0_0_p4_2982__event_002,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,wheeze,0.8170000000000002,1,0.031631432,0.9683686,1
sprsound2022::40976541_2.7_1_p2_3303__event_000,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,0.7630000000000003,1,0.19053555,0.80946445,1
sprsound2022::40976541_2.7_1_p2_3303__event_001,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,0.8319999999999999,1,0.8390882,0.1609118,0
sprsound2022::40976541_2.7_1_p2_3303__event_002,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,1.247,1,0.89606297,0.103937045,0
sprsound2022::40976541_2.7_1_p2_3303__event_003,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,wheeze,0.5930000000000004,1,0.027252866,0.9727471,1
sprsound2022::40976541_2.7_1_p2_3303__event_004,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,wheeze,0.4870000000000001,1,0.030351069,0.9696489,1
sprsound2022::40995749_10.5_1_p1_1352__event_000,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,1.7879999999999998,0,0.9687307,0.031269282,0
sprsound2022::40995749_10.5_1_p1_1352__event_001,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,2.604,0,0.9964843,0.0035157693,0
sprsound2022::40995749_10.5_1_p1_1394__event_000,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,1.978,0,0.9981121,0.0018879467,0
sprsound2022::40995749_10.5_1_p1_1394__event_001,sprsound2022,sprsound2022::40995749,locked_intra_test,True,0,normal,1.9300000000000008,0,0.9956191,0.0043808934,0
sprsound2022::41004529_5.2_1_p2_1368__event_000,sprsound2022,sprsound2022::41004529,locked_intra_test,True,0,normal,1.0890000000000004,0,0.34518704,0.654813,1
sprsound2022::41004529_5.2_1_p2_1368__event_001,sprsound2022,sprsound2022::41004529,locked_intra_test,True,0,normal,1.4909999999999997,0,0.19061422,0.8093858,1
sprsound2022::41004529_5.2_1_p2_1368__event_002,sprsound2022,sprsound2022::41004529,locked_intra_test,True,0,normal,0.692,0,0.40608567,0.5939144,1
sprsound2022::41004529_5.2_1_p3_1359__event_000,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,1.0989999999999998,1,0.84066784,0.15933222,0
sprsound2022::41004529_5.2_1_p3_1359__event_001,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,1.0739999999999998,1,0.2440575,0.7559425,1
sprsound2022::41004529_5.2_1_p3_1359__event_002,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,1.1530000000000005,1,0.07551042,0.9244896,1
sprsound2022::41004529_5.2_1_p3_1359__event_003,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,0.984,1,0.626673,0.37332705,0
sprsound2022::41004529_5.2_1_p3_1359__event_004,sprsound2022,sprsound2022::41004529,locked_intra_test,True,1,fine_crackle,0.7889999999999997,1,0.61911315,0.38088685,0
sprsound2022::41017156_1.6_0_p3_2985__event_000,sprsound2022,sprsound2022::41017156,locked_intra_test,True,0,normal,3.823,0,0.9825112,0.017488744,0
sprsound2022::41017156_1.6_0_p4_1974__event_000,sprsound2022,sprsound2022::41017156,locked_intra_test,True,0,normal,1.109,0,0.9908031,0.009196878,0
sprsound2022::41020298_4.2_1_p3_167__event_000,sprsound2022,sprsound2022::41020298,locked_intra_test,True,0,normal,2.056,0,0.97871965,0.02128041,0
sprsound2022::41020298_4.2_1_p3_167__event_001,sprsound2022,sprsound2022::41020298,locked_intra_test,True,0,normal,2.183,0,0.9674873,0.032512736,0
sprsound2022::41020298_4.2_1_p3_167__event_002,sprsound2022,sprsound2022::41020298,locked_intra_test,True,0,normal,2.0970000000000004,0,0.95224404,0.04775595,0
sprsound2022::41031836_2.4_0_p2_1106__event_000,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,1.2999999999999998,0,0.9268625,0.07313751,0
sprsound2022::41031836_2.4_0_p2_1106__event_001,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,0.9759999999999992,0,0.9770775,0.022922508,0
sprsound2022::41031836_2.4_0_p2_1106__event_002,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,0.3149999999999995,0,0.51684964,0.48315036,0
sprsound2022::41031836_2.4_0_p4_1108__event_000,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,2.436,0,0.90621567,0.09378438,0
sprsound2022::41031836_2.4_0_p4_1108__event_001,sprsound2022,sprsound2022::41031836,locked_intra_test,True,0,normal,0.994,0,0.12259539,0.8774046,1
sprsound2022::41038697_8.1_0_p1_1276__event_000,sprsound2022,sprsound2022::41038697,locked_intra_test,True,0,normal,2.868,0,0.76688874,0.23311122,0
sprsound2022::41038697_8.1_0_p1_1276__event_001,sprsound2022,sprsound2022::41038697,locked_intra_test,True,0,normal,0.4489999999999998,0,0.12407461,0.8759254,1
sprsound2022::41038697_8.1_0_p2_1286__event_000,sprsound2022,sprsound2022::41038697,locked_intra_test,True,0,normal,2.006,0,0.990253,0.009747067,0
sprsound2022::41050041_5.6_0_p2_1502__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,2.389,0,0.59254676,0.40745324,0
sprsound2022::41050041_5.6_0_p2_1502__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.5649999999999995,0,0.95117646,0.048823565,0
sprsound2022::41050041_5.6_0_p2_1502__event_002,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.1019999999999983,0,0.28298038,0.7170197,1
sprsound2022::41050041_5.6_0_p2_1758__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.5950000000000006,0,0.97447586,0.02552411,0
sprsound2022::41050041_5.6_0_p2_1758__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.575000000000001,0,0.9202939,0.07970604,0
sprsound2022::41050041_5.6_0_p2_1758__event_002,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.266,0,0.32210052,0.6778995,1
sprsound2022::41050041_5.6_0_p4_1532__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.942,0,0.19250871,0.8074913,1
sprsound2022::41050041_5.6_0_p4_1532__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.6349999999999998,0,0.9880242,0.011975856,0
sprsound2022::41050041_5.6_0_p4_1675__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.4169999999999998,0,0.53661907,0.46338093,0
sprsound2022::41050041_5.6_0_p4_1675__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,2.008,0,0.8626788,0.13732111,0
sprsound2022::41056352_4.3_0_p2_3431__event_000,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,fine_crackle,1.3149999999999995,1,0.051747154,0.94825286,1
sprsound2022::41056352_4.3_0_p4_3429__event_000,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.5009999999999999,1,0.0025188185,0.99748117,1
sprsound2022::41056352_4.3_0_p4_3429__event_001,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.5960000000000001,1,0.00208745,0.9979126,1
sprsound2022::41056352_4.3_0_p4_3429__event_002,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.4120000000000008,1,0.0032718054,0.9967282,1
sprsound2022::41056352_4.3_0_p4_3429__event_003,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.4769999999999985,1,0.00272659,0.9972734,1
sprsound2022::41056352_4.3_0_p4_3429__event_004,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.5920000000000005,1,0.0017851467,0.99821484,1
sprsound2022::41064945_5.0_1_p4_2569__event_000,sprsound2022,sprsound2022::41064945,locked_intra_test,True,0,normal,1.4929999999999994,0,0.92957824,0.07042172,0
sprsound2022::41064945_5.0_1_p4_2569__event_001,sprsound2022,sprsound2022::41064945,locked_intra_test,True,0,normal,0.7990000000000004,0,0.98212034,0.017879643,0
sprsound2022::41065704_5.0_1_p1_641__event_000,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.568,0,0.9800744,0.019925544,0
sprsound2022::41065704_5.0_1_p1_641__event_001,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.439,0,0.7160426,0.28395736,0
sprsound2022::41065704_5.0_1_p2_642__event_000,sprsound2022,sprsound2022::41065704,locked_intra_test,True,1,fine_crackle,0.7729999999999997,1,0.029616244,0.9703838,1
sprsound2022::41065704_5.0_1_p2_642__event_001,sprsound2022,sprsound2022::41065704,locked_intra_test,True,1,fine_crackle,0.8310000000000004,1,0.6232307,0.37676933,0
sprsound2022::41065704_5.0_1_p2_642__event_002,sprsound2022,sprsound2022::41065704,locked_intra_test,True,1,fine_crackle,1.117,1,0.008972869,0.9910272,1
sprsound2022::41065704_5.0_1_p3_643__event_000,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.7280000000000002,0,0.7458702,0.25412983,0
sprsound2022::41065704_5.0_1_p3_643__event_001,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.6740000000000004,0,0.8410006,0.15899935,0
sprsound2022::41065704_5.0_1_p3_643__event_002,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.6610000000000005,0,0.8901526,0.10984749,0
sprsound2022::41065704_5.0_1_p3_643__event_003,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.4580000000000002,0,0.29482114,0.70517886,1
sprsound2022::41067823_6.1_0_p2_1618__event_000,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.6419999999999997,0,0.71307737,0.28692257,0
sprsound2022::41067823_6.1_0_p2_1618__event_001,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,0.9349999999999996,0,0.038535103,0.9614649,1
sprsound2022::41067823_6.1_0_p2_1618__event_002,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,0.629999999999999,0,0.022662496,0.9773375,1
sprsound2022::41067823_6.1_0_p2_1618__event_003,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.271,0,0.12023904,0.879761,1
sprsound2022::41067823_6.1_0_p2_1618__event_004,sprsound2022,sprsound2022::41067823,locked_intra_test,True,1,wheeze,0.3549999999999995,1,0.0031428407,0.99685717,1
sprsound2022::41067823_6.1_0_p3_1663__event_000,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.4160000000000004,0,0.85363656,0.14636347,0
sprsound2022::41067823_6.1_0_p3_1663__event_001,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,0.9149999999999991,0,0.9507975,0.04920249,0
sprsound2022::41067823_6.1_0_p3_1663__event_002,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.6230000000000002,0,0.24301541,0.7569846,1
sprsound2022::41067823_6.1_0_p3_1663__event_003,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.5340000000000005,0,0.9823689,0.017631156,0
sprsound2022::41067823_6.1_0_p4_1629__event_000,sprsound2022,sprsound2022::41067823,locked_intra_test,True,1,fine_crackle,0.9709999999999984,1,0.087238826,0.91276115,1
sprsound2022::41068313_6.1_1_p2_1983__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.62,0,0.9135092,0.08649082,0
sprsound2022::41068313_6.1_1_p3_1986__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.5719999999999998,0,0.9918109,0.008189111,0
sprsound2022::41068313_6.1_1_p3_1986__event_001,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.4699999999999998,0,0.99344915,0.0065508857,0
