sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40890405_3.3_0_p1_3670__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9670000000000003,0,0.73391825,0.26608172,0
sprsound2022::40890405_3.3_0_p2_3662__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.657,0,0.87447786,0.12552212,0
sprsound2022::40890405_3.3_0_p3_3655__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.641,0,0.9950075,0.0049924687,0
sprsound2022::40890405_3.3_0_p3_3655__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.654,0,0.9438197,0.05618029,0
sprsound2022::40890405_3.3_0_p3_3655__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.5459999999999994,0,0.08244453,0.9175555,1
sprsound2022::40890405_3.3_0_p3_3655__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.1769999999999996,0,0.3985881,0.6014119,1
sprsound2022::40890405_3.3_0_p3_3660__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9670000000000003,0,0.79682326,0.20317675,0
sprsound2022::40890405_3.3_0_p3_3660__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9770000000000003,0,0.95358497,0.046414997,0
sprsound2022::40890405_3.3_0_p3_3660__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.785,0,0.98752826,0.012471758,0
sprsound2022::40890405_3.3_0_p3_3660__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9539999999999988,0,0.9664904,0.033509634,0
sprsound2022::40890405_3.3_0_p3_3660__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9659999999999993,0,0.9209016,0.07909842,0
sprsound2022::40890405_3.3_0_p3_3671__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.09,0,0.8484715,0.15152843,0
sprsound2022::40890405_3.3_0_p3_3671__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6090000000000009,0,0.9690067,0.03099321,0
sprsound2022::40890405_3.3_0_p3_3671__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.8040000000000005,0,0.9067742,0.09322576,0
sprsound2022::40890405_3.3_0_p3_3671__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6140000000000008,0,0.9777779,0.022222064,0
sprsound2022::40890405_3.3_0_p3_3671__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.811,0,0.97792315,0.022076827,0
sprsound2022::40890405_3.3_0_p3_3671__event_005,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.752000000000001,0,0.92195785,0.07804212,0
sprsound2022::40890405_3.3_0_p3_3677__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7160000000000002,0,0.8556816,0.14431837,0
sprsound2022::40890405_3.3_0_p3_3686__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6269999999999998,0,0.94446653,0.055533443,0
sprsound2022::40890405_3.3_0_p3_3686__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,0.9659999999999992,0,0.108834185,0.8911658,1
sprsound2022::40890405_3.3_0_p4_3653__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.907,0,0.99496377,0.0050362595,0
sprsound2022::40890405_3.3_0_p4_3653__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.062,0,0.98951703,0.010482997,0
sprsound2022::40890405_3.3_0_p4_3653__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7490000000000006,0,0.97570306,0.024296928,0
sprsound2022::40890405_3.3_0_p4_3653__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.5950000000000006,0,0.29853362,0.7014663,1
sprsound2022::40890405_3.3_0_p4_3653__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.850999999999999,0,0.8021934,0.19780654,0
sprsound2022::40890405_3.3_0_p4_3653__event_005,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.795,0,0.02555535,0.9744446,1
sprsound2022::40890405_3.3_0_p4_3653__event_006,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.0009999999999994,0,0.18244745,0.8175526,1
sprsound2022::40890405_3.3_0_p4_3653__event_007,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.4930000000000003,0,0.96840477,0.03159522,0
sprsound2022::40890405_3.3_0_p4_3653__event_008,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.266,0,0.8398822,0.16011786,0
sprsound2022::40890405_3.3_0_p4_3661__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.109,0,0.7688773,0.23112266,0
sprsound2022::40890405_3.3_0_p4_3661__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7859999999999996,0,0.9761356,0.023864347,0
sprsound2022::40890405_3.3_0_p4_3661__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.926000000000001,0,0.9524253,0.047574613,0
sprsound2022::40890405_3.3_0_p4_3661__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6579999999999997,0,0.8301478,0.1698522,0
sprsound2022::40890405_3.3_0_p4_3661__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.891,0,0.2917324,0.70826757,1
sprsound2022::40890405_3.3_0_p4_3661__event_005,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.8969999999999991,0,0.9892014,0.010798616,0
sprsound2022::40890405_3.3_0_p4_3668__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.522,0,0.8919855,0.108014554,0
sprsound2022::40890405_3.3_0_p4_3668__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7159999999999993,0,0.98499274,0.015007196,0
sprsound2022::40890405_3.3_0_p4_3668__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7960000000000012,0,0.67329615,0.3267039,0
sprsound2022::40890405_3.3_0_p4_3668__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.1630000000000003,0,0.9986866,0.0013133767,0
sprsound2022::40890405_3.3_0_p4_3668__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.763,0,0.97569954,0.024300449,0
sprsound2022::40890405_3.3_0_p4_3679__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.479,0,0.8973256,0.10267444,0
sprsound2022::40890405_3.3_0_p4_3679__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.609,0,0.3920692,0.60793084,1
sprsound2022::40890405_3.3_0_p4_3679__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.59,0,0.9158804,0.084119566,0
sprsound2022::40890405_3.3_0_p4_3679__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.666,0,0.03262273,0.96737725,1
sprsound2022::40890405_3.3_0_p4_3679__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7119999999999995,0,0.33353344,0.66646653,1
sprsound2022::40890405_3.3_0_p4_3687__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,0.8599999999999994,0,0.7484623,0.25153762,0
sprsound2022::40890405_3.3_0_p4_3687__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6909999999999998,0,0.7492088,0.25079113,0
sprsound2022::40890405_3.3_0_p4_3687__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.728,0,0.5312505,0.46874943,0
sprsound2022::40938576_3.3_0_p1_3070__event_000,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,2.4189999999999996,0,0.9845031,0.015496903,0
sprsound2022::40938576_3.3_0_p1_3070__event_001,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,1.92,0,0.9284524,0.07154764,0
sprsound2022::40938576_3.3_0_p3_3088__event_000,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,1.1679999999999993,0,0.9991572,0.0008428069,0
sprsound2022::40938576_3.3_0_p3_3088__event_001,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,1.85,0,0.98215026,0.01784981,0
sprsound2022::40938576_3.3_0_p4_3052__event_000,sprsound2022,sprsound2022::40938576,locked_inter_test,True,0,normal,3.348,0,0.36258593,0.637414,1
sprsound2022::40970076_5.6_1_p2_3488__event_000,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.38,0,0.37580028,0.6241997,1
sprsound2022::40970076_5.6_1_p2_3488__event_001,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.145999999999999,0,0.27888194,0.7211181,1
sprsound2022::40970076_5.6_1_p2_3488__event_002,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.0779999999999994,0,0.6964402,0.30355978,0
sprsound2022::40970076_5.6_1_p2_3488__event_003,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.245000000000001,0,0.77580935,0.2241906,0
sprsound2022::40970076_5.6_1_p2_3488__event_004,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,1.552999999999999,0,0.9720771,0.027922917,0
sprsound2022::40970076_5.6_1_p3_3486__event_000,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,3.3789999999999996,0,0.9539529,0.046047073,0
sprsound2022::40970076_5.6_1_p4_3487__event_000,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.2059999999999995,0,0.14994141,0.8500586,1
sprsound2022::40970076_5.6_1_p4_3487__event_001,sprsound2022,sprsound2022::40970076,locked_inter_test,True,0,normal,2.908999999999999,0,0.9531997,0.046800334,0
sprsound2022::40993807_4.2_1_p1_385__event_000,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,1.084999999999999,0,0.9924165,0.0075834976,0
sprsound2022::40993807_4.2_1_p1_385__event_001,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,1.1870000000000005,0,0.011534226,0.9884658,1
sprsound2022::40993807_4.2_1_p3_387__event_000,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,1.0920000000000003,0,0.573265,0.42673492,0
sprsound2022::40993807_4.2_1_p3_387__event_001,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,0.9690000000000004,0,0.042735636,0.95726436,1
sprsound2022::40993807_4.2_1_p4_388__event_000,sprsound2022,sprsound2022::40993807,locked_inter_test,True,0,normal,0.9900000000000002,0,0.97820354,0.021796446,0
sprsound2022::41031554_10.7_0_p1_4063__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,1.096,0,0.99671715,0.003282802,0
sprsound2022::41031554_10.7_0_p1_4067__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,4.21,0,0.95677805,0.04322197,0
sprsound2022::41031554_10.7_0_p1_4075__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.7039999999999997,0,0.9977696,0.0022303965,0
sprsound2022::41031554_10.7_0_p1_4075__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.722,0,0.94584835,0.05415162,0
sprsound2022::41031554_10.7_0_p2_4064__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.515000000000001,0,0.8769809,0.123019174,0
sprsound2022::41031554_10.7_0_p2_4064__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.457,0,0.8617097,0.13829033,0
sprsound2022::41031554_10.7_0_p2_4068__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.526,0,0.5780052,0.4219948,0
sprsound2022::41031554_10.7_0_p2_4076__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.4740000000000006,0,0.9940408,0.005959147,0
sprsound2022::41031554_10.7_0_p2_4076__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.259,0,0.10424696,0.895753,1
sprsound2022::41031554_10.7_0_p3_4069__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,1.5200000000000005,0,0.23800324,0.76199675,1
sprsound2022::41031554_10.7_0_p4_4074__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.5839999999999996,0,0.94782805,0.052171923,0
sprsound2022::41031554_10.7_0_p4_4074__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.397,0,0.24072804,0.7592719,1
sprsound2022::41031554_10.7_0_p4_4074__event_002,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.1739999999999995,0,0.8902794,0.10972059,0
sprsound2022::41031554_10.7_0_p4_4078__event_000,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,1.268000000000001,0,0.99881613,0.0011839338,0
sprsound2022::41031554_10.7_0_p4_4078__event_001,sprsound2022,sprsound2022::41031554,locked_inter_test,True,0,normal,2.519,0,0.49266174,0.5073382,1
sprsound2022::41092434_4.8_0_p1_3493__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,0.6559999999999997,0,0.8966803,0.10331971,0
sprsound2022::41092434_4.8_0_p1_3493__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,0.7960000000000003,0,0.6938662,0.30613375,0
sprsound2022::41092434_4.8_0_p1_3493__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,0.687,0,0.9923515,0.0076485737,0
sprsound2022::41092434_4.8_0_p1_3493__event_003,sprsound2022,sprsound2022::41092434,locked_inter_test,True,1,wheeze,1.1070000000000002,1,0.16128395,0.83871603,1
sprsound2022::41092434_4.8_0_p1_3493__event_004,sprsound2022,sprsound2022::41092434,locked_inter_test,True,1,wheeze,1.1639999999999997,1,0.0073173107,0.99268264,1
sprsound2022::41092434_4.8_0_p1_3493__event_005,sprsound2022,sprsound2022::41092434,locked_inter_test,True,1,wheeze,1.021,1,0.055317283,0.9446827,1
sprsound2022::41092434_4.8_0_p2_3494__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.497,0,0.7899179,0.21008214,0
sprsound2022::41092434_4.8_0_p2_3494__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.345,0,0.9819173,0.01808268,0
sprsound2022::41092434_4.8_0_p2_3494__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.5839999999999996,0,0.99502265,0.0049773315,0
sprsound2022::41092434_4.8_0_p3_3495__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.898,0,0.9838462,0.01615379,0
sprsound2022::41092434_4.8_0_p3_3495__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.502,0,0.99599034,0.0040096533,0
sprsound2022::41092434_4.8_0_p3_3495__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.2679999999999998,0,0.99855095,0.0014490728,0
sprsound2022::41092434_4.8_0_p3_3495__event_003,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.1870000000000003,0,0.9986822,0.0013177922,0
sprsound2022::41092434_4.8_0_p4_3496__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.802,0,0.9989053,0.0010946613,0
sprsound2022::41092434_4.8_0_p4_3496__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.7089999999999996,0,0.98220176,0.017798288,0
sprsound2022::41092434_4.8_0_p4_3496__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.168,0,0.9988219,0.001178067,0
sprsound2022::41092434_4.8_0_p4_3496__event_003,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.7100000000000004,0,0.9933014,0.006698591,0
sprsound2022::41101309_3.3_1_p1_1510__event_000,sprsound2022,sprsound2022::41101309,locked_inter_test,True,0,normal,1.606,0,0.86984456,0.1301554,0
sprsound2022::41101309_3.3_1_p1_1510__event_001,sprsound2022,sprsound2022::41101309,locked_inter_test,True,0,normal,2.3209999999999997,0,0.25119212,0.7488079,1
sprsound2022::41101309_3.3_1_p1_1510__event_002,sprsound2022,sprsound2022::41101309,locked_inter_test,True,0,normal,2.442,0,0.29622716,0.7037728,1
sprsound2022::41101309_3.3_1_p2_1503__event_000,sprsound2022,sprsound2022::41101309,locked_inter_test,True,0,normal,0.5499999999999989,0,0.974601,0.025399026,0
sprsound2022::41114600_4.1_0_p3_431__event_000,sprsound2022,sprsound2022::41114600,locked_inter_test,True,0,normal,1.961,0,0.9984402,0.0015597802,0
sprsound2022::41114600_4.1_0_p3_431__event_001,sprsound2022,sprsound2022::41114600,locked_inter_test,True,0,normal,0.6869999999999994,0,0.9968917,0.0031083096,0
sprsound2022::41114600_4.1_0_p3_431__event_002,sprsound2022,sprsound2022::41114600,locked_inter_test,True,0,normal,0.6530000000000005,0,0.99014246,0.009857528,0
sprsound2022::41209060_4.4_1_p1_4144__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.893,0,0.99969435,0.00030571365,0
sprsound2022::41209060_4.4_1_p1_4144__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.3430000000000004,0,0.99823415,0.0017658755,0
sprsound2022::41209060_4.4_1_p1_4144__event_002,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.867,0,0.8883979,0.111602135,0
sprsound2022::41209060_4.4_1_p1_4144__event_003,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.000999999999999,0,0.99908817,0.00091182016,0
sprsound2022::41209060_4.4_1_p1_4144__event_004,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.8379999999999992,0,0.41370487,0.5862951,1
sprsound2022::41209060_4.4_1_p1_4149__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.9700000000000009,0,0.9918401,0.008159883,0
sprsound2022::41209060_4.4_1_p1_4149__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.484,0,0.99610895,0.0038910357,0
sprsound2022::41209060_4.4_1_p1_4149__event_002,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.414999999999999,0,0.99911386,0.000886135,0
sprsound2022::41209060_4.4_1_p1_4149__event_003,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.5790000000000006,0,0.996335,0.0036649464,0
sprsound2022::41209060_4.4_1_p1_4149__event_004,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.6109999999999998,0,0.45274666,0.54725325,1
sprsound2022::41209060_4.4_1_p2_4146__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.6580000000000004,0,0.99414563,0.0058543882,0
sprsound2022::41209060_4.4_1_p2_4146__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.529,0,0.9854761,0.014523918,0
sprsound2022::41209060_4.4_1_p2_4146__event_002,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.593,0,0.081593856,0.9184062,1
sprsound2022::41209060_4.4_1_p2_4146__event_003,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.7110000000000003,0,0.3170178,0.6829822,1
sprsound2022::41209060_4.4_1_p2_4146__event_004,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,0.7510000000000012,0,0.9706569,0.029343147,0
sprsound2022::41209060_4.4_1_p2_4146__event_005,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.586,0,0.051293634,0.9487064,1
sprsound2022::41209060_4.4_1_p2_4146__event_006,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.4220000000000006,0,0.9968748,0.0031252245,0
sprsound2022::41209060_4.4_1_p2_4146__event_007,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.3009999999999993,0,0.9657849,0.03421503,0
sprsound2022::41209060_4.4_1_p2_4148__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.509,0,0.9507613,0.049238686,0
sprsound2022::41209060_4.4_1_p2_4148__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,3.087,0,0.8578936,0.14210643,0
sprsound2022::41209060_4.4_1_p2_4148__event_002,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,0.7249999999999996,0,0.0093519585,0.9906481,1
sprsound2022::41209060_4.4_1_p2_4148__event_003,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.4570000000000007,0,0.03208146,0.9679185,1
sprsound2022::41209060_4.4_1_p2_4148__event_004,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.8989999999999991,0,0.47771093,0.522289,1
sprsound2022::41209060_4.4_1_p2_4148__event_005,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.0379999999999985,0,0.9955526,0.004447417,0
sprsound2022::41209060_4.4_1_p2_4148__event_006,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,0.9309999999999992,0,0.0066291383,0.9933709,1
sprsound2022::41209060_4.4_1_p3_4145__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.262,0,0.1662789,0.8337211,1
