sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::101,locked_test,True,0,normal,2.1279999999999997,0,0.7531427,0.24685733,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.886,0,0.72241455,0.27758545,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.785,0,0.76462066,0.23537934,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::101,locked_test,True,0,normal,2.0429999999999993,0,0.6707722,0.32922778,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::101,locked_test,True,0,normal,2.0,0,0.9001954,0.099804506,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.915000000000001,0,0.88546383,0.1145362,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::101,locked_test,True,0,normal,2.0280000000000005,0,0.71658623,0.28341374,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.9719999999999975,0,0.567029,0.43297094,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::101,locked_test,True,0,normal,0.7570000000000014,0,0.8037333,0.19626664,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.472,0,0.77836734,0.22163269,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.5570000000000002,0,0.88600534,0.11399466,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::102,locked_test,True,0,normal,2.014,0,0.8827446,0.1172554,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.3289999999999995,0,0.88306284,0.11693718,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.3999999999999997,0,0.9641177,0.03588233,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.5709999999999995,0,0.90872324,0.09127668,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.4290000000000005,0,0.93696654,0.06303347,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::102,locked_test,True,0,normal,2.0,0,0.9152769,0.08472313,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.628,0,0.9284772,0.07152277,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_009,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.729000000000001,0,0.9455232,0.05447686,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_010,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.5,0,0.9359193,0.06408074,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_011,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.6999999999999993,0,0.90461206,0.095387936,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_012,icbhi2017,icbhi2017::102,locked_test,True,0,normal,0.3709999999999986,0,0.948292,0.05170805,0
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.8771,0,0.48494998,0.51505,1
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.8772,0,0.5613929,0.43860707,0
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.3528,0,0.5591744,0.44082564,0
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.1430999999999996,0,0.4550383,0.5449617,1
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,0,normal,4.367800000000001,0,0.023773553,0.9762264,1
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.2379999999999995,0,0.059610758,0.9403893,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,0.54469,1,0.10640948,0.89359057,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.41811,1,0.25209936,0.7479006,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.1457,1,0.39944687,0.60055315,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.1087,1,0.48808962,0.5119103,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,1.9269999999999996,1,0.19872187,0.8012781,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,1.530800000000001,1,0.367187,0.6328131,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,1.6959999999999995,1,0.26936036,0.73063964,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.01,1,0.45222682,0.5477732,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.154,1,0.54191786,0.4580821,0
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.512999999999998,1,0.49947459,0.5005254,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_010,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.128,0,0.016717924,0.98328215,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_011,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.7750000000000021,0,0.02443417,0.97556585,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_012,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.713000000000001,0,0.042333655,0.9576663,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_013,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.9199999999999982,0,0.013965728,0.98603433,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.85992,0,0.091166355,0.9088336,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.8896999999999995,0,0.44120997,0.5587901,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.015000000000001,0,0.37913898,0.62086105,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.1221999999999994,0,0.44160852,0.55839145,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,1,crackle,1.5673000000000012,1,0.06471598,0.935284,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.3249999999999993,0,0.38603115,0.6139688,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::104,locked_test,True,0,normal,5.759,0,0.025156591,0.9748434,1
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.89015,0,0.18811147,0.81188846,1
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.5799000000000003,0,0.592741,0.407259,0
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.2002999999999995,0,0.44350487,0.5564951,1
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.4135,0,0.7616638,0.2383362,0
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,0,normal,6.1937999999999995,0,0.099575125,0.90042484,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.0665,0,0.006852359,0.9931477,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.4590999999999998,0,0.43682694,0.56317306,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.2219,0,0.63110864,0.3688913,0
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.4627000000000008,0,0.44599196,0.55400807,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.851799999999999,0,0.0068702465,0.9931298,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.8180000000000014,0,0.0153487865,0.9846512,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.7519999999999989,0,0.012797644,0.98720235,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.503,0,0.038997617,0.96100235,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.0299999999999994,0,0.11802029,0.8819797,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.6400000000000006,0,0.025970152,0.97402984,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_010,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.407,0,0.08619051,0.9138094,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_011,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.5779999999999994,0,0.07646019,0.9235398,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_012,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.1700000000000017,0,0.2714074,0.7285925,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.1114,0,0.1874941,0.8125059,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.0437000000000003,0,0.20607811,0.7939219,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.3610999999999995,0,0.54968286,0.4503171,0
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.6180000000000003,0,0.31239542,0.68760455,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.189,0,0.30041698,0.69958305,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.433,0,0.015139464,0.98486054,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.193999999999999,0,0.074660465,0.9253395,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.7540000000000013,0,0.021303313,0.9786967,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.8219999999999992,0,0.020843413,0.9791566,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.519000000000002,0,0.026581476,0.9734185,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.3288,0,0.07302153,0.92697847,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7645999999999995,0,0.49795124,0.50204873,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.6204,0,0.54854363,0.4514564,0
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.8958000000000004,0,0.32446527,0.6755347,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.9024,0,0.46259987,0.53740007,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.856,0,0.47050914,0.5294908,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.798,0,0.310528,0.689472,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,0,normal,3.765000000000001,0,0.137924,0.862076,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::109,locked_test,True,0,normal,3.4049999999999976,0,0.02271257,0.9772874,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.1304,0,0.0097205825,0.9902794,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.0209,0,0.5772579,0.42274213,0
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7249,0,0.047260188,0.9527398,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7313,0,0.16564833,0.83435166,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7185000000000006,0,0.379877,0.62012297,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7249999999999996,0,0.21518216,0.7848179,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.853,0,0.26809207,0.73190796,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7699999999999996,0,0.20955929,0.7904408,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::109,locked_test,True,0,normal,3.5470000000000006,0,0.15565114,0.8443488,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7310000000000016,0,0.19711308,0.8028869,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.9513,0,0.050370052,0.9496299,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.7491,1,0.013193829,0.98680615,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.7217000000000002,1,0.0095397,0.9904603,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.8365,1,0.01146034,0.98853964,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.9895000000000005,1,0.01545448,0.98454547,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.9459,1,0.028443042,0.9715569,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,3.3179999999999996,1,0.005504406,0.9944956,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,2.4319999999999986,1,0.0030305483,0.9969695,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,2.68593,1,0.061469145,0.9385309,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,2.0497,1,0.025396604,0.97460335,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.9257999999999995,1,0.029342042,0.970658,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.739999999999999,1,0.025533209,0.9744668,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.7852000000000017,1,0.011609049,0.9883909,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,3.1479999999999997,1,0.008022724,0.9919773,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,2.7189999999999994,1,0.022555988,0.977444,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,0.4619999999999997,1,0.053890597,0.9461094,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.3113,0,0.20011042,0.79988956,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.8217,0,0.40001175,0.5999883,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.2203,0,0.31830674,0.6816932,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.2999,0,0.38627347,0.6137265,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.6297999999999995,0,0.6994374,0.30056256,0
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.856,0,0.03299273,0.9670072,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.811,0,0.20336102,0.796639,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.6110000000000009,0,0.13102129,0.86897874,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.0869999999999995,0,0.26027682,0.7397231,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,0,normal,0.99677,0,0.09950877,0.90049124,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.80003,0,0.27689165,0.72310835,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.9063999999999997,0,0.23887905,0.761121,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.9597,0,0.49382108,0.50617886,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.887100000000001,0,0.393066,0.6069341,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.1239999999999988,0,0.51030695,0.48969308,0
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.2940000000000005,0,0.68208903,0.31791097,0
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.877000000000001,0,0.2884386,0.7115614,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::109,locked_test,True,0,normal,3.3729999999999993,0,0.5694773,0.43052268,0
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.4319999999999986,0,0.10318548,0.89681447,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_010,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.4810000000000016,0,0.02978931,0.9702106,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_011,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.6209999999999989,0,0.033615127,0.9663848,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_012,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.4559999999999995,0,0.11669327,0.88330674,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_013,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.684000000000001,0,0.5333281,0.46667185,0
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_014,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.3979999999999997,0,0.2836649,0.7163351,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_015,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.475999999999999,0,0.12533396,0.87466604,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_016,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.2340000000000018,0,0.082171984,0.91782796,1
icbhi2017::113_1b1_Al_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.3541999999999998,0,0.0774409,0.922559,1
icbhi2017::113_1b1_Al_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.7961,0,0.06983132,0.9301687,1
icbhi2017::113_1b1_Al_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.4858000000000002,0,0.05928861,0.94071144,1
icbhi2017::113_1b1_Al_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.2271999999999998,0,0.028046334,0.97195363,1
icbhi2017::113_1b1_Al_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.2413000000000007,0,0.029456714,0.9705432,1
icbhi2017::113_1b1_Al_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.4246999999999996,0,0.029947164,0.9700529,1
icbhi2017::113_1b1_Al_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::113,locked_test,True,0,normal,4.5891,0,0.03449383,0.96550614,1
icbhi2017::113_1b1_Ar_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.2329,0,0.116498135,0.8835018,1
icbhi2017::113_1b1_Ar_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.4560999999999995,0,0.15699273,0.8430073,1
icbhi2017::113_1b1_Ar_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.4155000000000002,0,0.05305254,0.94694746,1
icbhi2017::113_1b1_Ar_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.4054000000000002,0,0.02628626,0.9737137,1
icbhi2017::113_1b1_Ar_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.3444999999999991,0,0.3500277,0.64997226,1
icbhi2017::113_1b1_Ar_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.7706999999999995,0,0.16756947,0.83243054,1
icbhi2017::113_1b1_Ar_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::113,locked_test,True,0,normal,1.481300000000001,0,0.33127704,0.668723,1
icbhi2017::113_1b1_Ar_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::113,locked_test,True,0,normal,4.475,0,0.00913487,0.9908652,1
