sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.785,0,0.13521372,0.23537934,0.18529653000000001,0.81470347,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::101,locked_test,True,0,normal,2.0429999999999993,0,0.26798448,0.32922778,0.29860613,0.70139387,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::101,locked_test,True,0,normal,2.0,0,0.12377577,0.099804506,0.111790138,0.888209862,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.915000000000001,0,0.095131405,0.1145362,0.1048338025,0.8951661975,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::101,locked_test,True,0,normal,2.0280000000000005,0,0.16108328,0.28341374,0.22224851,0.77775149,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.9719999999999975,0,0.3490963,0.43297094,0.39103362,0.60896638,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::101,locked_test,True,0,normal,0.7570000000000014,0,0.19037819,0.19626664,0.193322415,0.806677585,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.472,0,0.3021587,0.22163269,0.261895695,0.738104305,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.5570000000000002,0,0.14314866,0.11399466,0.12857166,0.87142834,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::102,locked_test,True,0,normal,2.014,0,0.1484605,0.1172554,0.13285795,0.86714205,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.3289999999999995,0,0.10251471,0.11693718,0.10972594499999999,0.890274055,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.3999999999999997,0,0.051076565,0.03588233,0.0434794475,0.9565205525,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.5709999999999995,0,0.036163323,0.09127668,0.0637200015,0.9362799985,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.4290000000000005,0,0.074294746,0.06303347,0.068664108,0.931335892,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::102,locked_test,True,0,normal,2.0,0,0.034260582,0.08472313,0.059491855999999996,0.940508144,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.628,0,0.058571503,0.07152277,0.06504713649999999,0.9349528635,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_009,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.729000000000001,0,0.026619095,0.05447686,0.0405479775,0.9594520225000001,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_010,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.5,0,0.1290831,0.06408074,0.09658192,0.90341808,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_011,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.6999999999999993,0,0.08632637,0.095387936,0.090857153,0.909142847,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_012,icbhi2017,icbhi2017::102,locked_test,True,0,normal,0.3709999999999986,0,0.015048912,0.05170805,0.033378481,0.966621519,0
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.8771,0,0.62682647,0.51505,0.5709382350000001,0.42906176499999993,1
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.8772,0,0.3840855,0.43860707,0.41134628500000003,0.588653715,0
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.3528,0,0.5320022,0.44082564,0.48641392,0.5135860800000001,0
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.1430999999999996,0,0.34859666,0.5449617,0.44677918,0.55322082,0
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,0,normal,4.367800000000001,0,0.74671495,0.9762264,0.8614706750000001,0.13852932499999993,1
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.2379999999999995,0,0.754447,0.9403893,0.84741815,0.15258185000000002,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,0.54469,1,0.8521041,0.89359057,0.872847335,0.127152665,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.41811,1,0.8845172,0.7479006,0.8162089,0.18379109999999999,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.1457,1,0.5324457,0.60055315,0.566499425,0.43350057500000005,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.1087,1,0.35126907,0.5119103,0.43158968500000006,0.5684103149999999,0
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,1.9269999999999996,1,0.7090891,0.8012781,0.7551836000000001,0.24481639999999993,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,1.530800000000001,1,0.47724402,0.6328131,0.55502856,0.44497144,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,1.6959999999999995,1,0.43389195,0.73063964,0.5822657950000001,0.4177342049999999,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.01,1,0.6686658,0.5477732,0.6082194999999999,0.3917805000000001,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.154,1,0.3549572,0.4580821,0.40651965,0.59348035,0
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.512999999999998,1,0.33851877,0.5005254,0.419522085,0.580477915,0
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_010,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.128,0,0.89450777,0.98328215,0.9388949600000001,0.061105039999999944,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_011,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.7750000000000021,0,0.9147671,0.97556585,0.945166475,0.05483352500000005,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_012,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.713000000000001,0,0.7313633,0.9576663,0.8445148,0.1554852,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_013,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.9199999999999982,0,0.90374345,0.98603433,0.94488889,0.05511111000000002,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.85992,0,0.73827887,0.9088336,0.8235562350000001,0.17644376499999992,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.8896999999999995,0,0.5596905,0.5587901,0.5592402999999999,0.4407597000000001,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.015000000000001,0,0.5039742,0.62086105,0.562417625,0.43758237499999997,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.1221999999999994,0,0.8321291,0.55839145,0.695260275,0.304739725,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,1,crackle,1.5673000000000012,1,0.6907877,0.935284,0.81303585,0.18696415,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.3249999999999993,0,0.5925852,0.6139688,0.6032770000000001,0.39672299999999994,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::104,locked_test,True,0,normal,5.759,0,0.93832904,0.9748434,0.9565862199999999,0.04341378000000007,1
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.89015,0,0.5161846,0.81188846,0.66403653,0.33596347000000004,1
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.5799000000000003,0,0.45543456,0.407259,0.43134678,0.5686532200000001,0
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.2002999999999995,0,0.274095,0.5564951,0.41529505,0.58470495,0
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.4135,0,0.10276495,0.2383362,0.17055057499999998,0.829449425,0
icbhi2017::104_1b1_Lr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,0,normal,6.1937999999999995,0,0.87404066,0.90042484,0.88723275,0.11276724999999999,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.0665,0,0.85781616,0.9931477,0.92548193,0.07451806999999999,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.4590999999999998,0,0.45020208,0.56317306,0.50668757,0.49331243,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.2219,0,0.5530787,0.3688913,0.460985,0.539015,0
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.4627000000000008,0,0.7160222,0.55400807,0.635015135,0.36498486500000005,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.851799999999999,0,0.8837676,0.9931298,0.9384486999999999,0.061551300000000086,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.8180000000000014,0,0.9112902,0.9846512,0.9479706999999999,0.052029300000000056,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.7519999999999989,0,0.8011101,0.98720235,0.894156225,0.10584377499999997,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.503,0,0.8234457,0.96100235,0.892224025,0.10777597500000002,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.0299999999999994,0,0.39379266,0.8819797,0.63788618,0.36211382000000003,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.6400000000000006,0,0.7929754,0.97402984,0.88350262,0.11649737999999998,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_010,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.407,0,0.7836223,0.9138094,0.84871585,0.15128414999999995,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_011,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.5779999999999994,0,0.41897917,0.9235398,0.671259485,0.328740515,1
icbhi2017::104_1b1_Pl_sc_Litt3200__cycle_012,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.1700000000000017,0,0.16229755,0.7285925,0.445445025,0.5545549750000001,0
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.1114,0,0.6317316,0.8125059,0.7221187499999999,0.2778812500000001,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.0437000000000003,0,0.27993587,0.7939219,0.536928885,0.463071115,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.3610999999999995,0,0.4208203,0.4503171,0.43556870000000003,0.5644313,0
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.6180000000000003,0,0.66879994,0.68760455,0.678202245,0.32179775499999996,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.189,0,0.7846083,0.69958305,0.7420956750000001,0.25790432499999993,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.433,0,0.38430962,0.98486054,0.68458508,0.31541492000000004,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.193999999999999,0,0.8027231,0.9253395,0.8640313,0.13596870000000005,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.7540000000000013,0,0.81834,0.9786967,0.89851835,0.10148164999999998,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.8219999999999992,0,0.49677786,0.9791566,0.73796723,0.26203277,1
icbhi2017::104_1b1_Pr_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.519000000000002,0,0.33868903,0.9734185,0.656053765,0.343946235,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.3288,0,0.7164325,0.92697847,0.8217054850000001,0.17829451499999993,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7645999999999995,0,0.57111424,0.50204873,0.536581485,0.463418515,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.6204,0,0.42705297,0.4514564,0.439254685,0.560745315,0
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.8958000000000004,0,0.42367408,0.6755347,0.54960439,0.45039560999999995,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.9024,0,0.13953808,0.53740007,0.338469075,0.661530925,0
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.856,0,0.12158558,0.5294908,0.32553819,0.6744618099999999,0
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.798,0,0.09251027,0.689472,0.390991135,0.6090088650000001,0
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,0,normal,3.765000000000001,0,0.8345333,0.862076,0.84830465,0.15169535,1
icbhi2017::109_1b1_Al_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::109,locked_test,True,0,normal,3.4049999999999976,0,0.9794199,0.9772874,0.9783536500000001,0.021646349999999925,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.1304,0,0.9313078,0.9902794,0.9607936,0.039206399999999975,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.0209,0,0.44272414,0.42274213,0.432733135,0.567266865,0
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7249,0,0.68038315,0.9527398,0.8165614750000001,0.1834385249999999,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7313,0,0.52391714,0.83435166,0.6791344,0.3208656,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7185000000000006,0,0.27331895,0.62012297,0.44672096000000006,0.5532790399999999,0
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7249999999999996,0,0.6144173,0.7848179,0.6996176000000001,0.30038239999999994,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.853,0,0.32742387,0.73190796,0.529665915,0.47033408499999996,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7699999999999996,0,0.6064266,0.7904408,0.6984337,0.30156629999999995,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::109,locked_test,True,0,normal,3.5470000000000006,0,0.9495666,0.8443488,0.8969577,0.10304230000000003,1
icbhi2017::109_1b1_Ar_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.7310000000000016,0,0.69956964,0.8028869,0.7512282699999999,0.24877173000000008,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.9513,0,0.63933957,0.9496299,0.7944847349999999,0.20551526500000006,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.7491,1,0.9828903,0.98680615,0.984848225,0.015151774999999978,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.7217000000000002,1,0.99320567,0.9904603,0.9918329850000001,0.008167014999999944,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.8365,1,0.9838532,0.98853964,0.98619642,0.013803580000000037,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.9895000000000005,1,0.9735135,0.98454547,0.9790294850000001,0.020970514999999912,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.9459,1,0.97149616,0.9715569,0.97152653,0.02847347,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,3.3179999999999996,1,0.99606484,0.9944956,0.9952802199999999,0.004719780000000062,1
icbhi2017::109_1b1_Ll_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,2.4319999999999986,1,0.99840194,0.9969695,0.99768572,0.002314280000000002,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,2.68593,1,0.88589424,0.9385309,0.91221257,0.08778743,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,2.0497,1,0.9320665,0.97460335,0.953334925,0.046665074999999945,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.9257999999999995,1,0.9487592,0.970658,0.9597086,0.04029139999999998,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.739999999999999,1,0.98020625,0.9744668,0.9773365249999999,0.0226634750000001,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,1.7852000000000017,1,0.9110433,0.9883909,0.9497171,0.05028290000000002,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,3.1479999999999997,1,0.9983121,0.9919773,0.9951447,0.004855300000000007,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,2.7189999999999994,1,0.9944267,0.977444,0.98593535,0.014064650000000012,1
icbhi2017::109_1b1_Lr_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,1,crackle,0.4619999999999997,1,0.9587142,0.9461094,0.9524117999999999,0.04758820000000008,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.3113,0,0.22635219,0.79988956,0.513120875,0.48687912499999997,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.8217,0,0.31681126,0.5999883,0.45839978000000003,0.54160022,0
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.2203,0,0.18336724,0.6816932,0.43253021999999997,0.56746978,0
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.2999,0,0.5698805,0.6137265,0.5918034999999999,0.4081965000000001,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.6297999999999995,0,0.08880811,0.30056256,0.194685335,0.805314665,0
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.856,0,0.9718767,0.9670072,0.96944195,0.030558050000000003,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.811,0,0.7996633,0.796639,0.79815115,0.20184884999999997,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.6110000000000009,0,0.78108126,0.86897874,0.8250299999999999,0.17497000000000007,1
icbhi2017::109_1b1_Pl_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.0869999999999995,0,0.1803045,0.7397231,0.4600138,0.5399862,0
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::109,locked_test,True,0,normal,0.99677,0,0.59431434,0.90049124,0.74740279,0.25259721,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.80003,0,0.4558918,0.72310835,0.589500075,0.410499925,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.9063999999999997,0,0.6224168,0.761121,0.6917689,0.3082311,1
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.9597,0,0.37034518,0.50617886,0.43826202000000003,0.56173798,0
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::109,locked_test,True,0,normal,1.887100000000001,0,0.33097297,0.6069341,0.46895353500000003,0.531046465,0
icbhi2017::109_1b1_Pr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::109,locked_test,True,0,normal,2.1239999999999988,0,0.37684646,0.48969308,0.43326977,0.56673023,0
