sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,prediction,probability_0,probability_1
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.774000000000001,0,0,0.8170576,0.18294233
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.237,0,0,0.82589173,0.17410828
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,1,wheeze,4.177,1,1,0.49483207,0.50516796
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.196999999999999,0,0,0.76441234,0.23558772
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_006,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.347999999999999,0,0,0.8547586,0.14524138
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,3.8447,1,1,0.49380916,0.50619084
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,3.361700000000001,1,0,0.90974355,0.09025648
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.227,1,0,0.89778244,0.10221757
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.0059999999999985,1,0,0.83784235,0.16215767
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.4780000000000015,1,0,0.6893062,0.31069386
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.126999999999999,1,0,0.643468,0.35653195
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.719999999999999,1,0,0.6610696,0.33893046
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.583019999999999,0,0,0.82501626,0.17498368
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.4177,0,0,0.70245975,0.29754025
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.265000000000001,0,0,0.7420991,0.25790086
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.115,0,0,0.85094076,0.14905919
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.2059999999999995,0,0,0.9296214,0.07037863
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.6370000000000005,0,0,0.8568764,0.14312366
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::110,validation_select,False,0,normal,6.662999999999997,0,0,0.7362787,0.26372132
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.802,0,0,0.8788001,0.12119993
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.097000000000001,0,1,0.43330866,0.5666914
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.515000000000001,0,0,0.56606823,0.43393183
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.320999999999998,0,0,0.8502101,0.14978994
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_011,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.345000000000006,0,0,0.90053505,0.09946501
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_012,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.745999999999995,0,0,0.91772276,0.08227728
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_013,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.967999999999997,0,0,0.8753481,0.124651834
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_014,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.702000000000013,0,0,0.6979328,0.30206725
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_015,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.9569999999999936,0,1,0.22988166,0.77011836
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.9547999999999996,0,0,0.7829321,0.21706787
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,0,normal,4.2789,0,0,0.7783993,0.22160073
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.417299999999999,0,0,0.92760205,0.07239794
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.110000000000001,0,0,0.86195076,0.13804926
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.954000000000001,0,0,0.9193904,0.08060964
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.942,0,0,0.5441,0.4559
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.119,0,0,0.8853757,0.114624314
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,0,normal,4.387999999999998,0,0,0.90675545,0.0932445
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,3.951000000000001,1,0,0.88673896,0.11326102
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_009,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.424999999999997,0,0,0.62483484,0.3751652
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_010,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.6810000000000045,0,0,0.6737455,0.3262545
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_011,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.890000000000001,0,0,0.7492748,0.25072518
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_012,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.833999999999996,0,0,0.7434031,0.25659686
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_013,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.933,0,0,0.8923,0.10769995
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_014,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.1880000000000024,0,0,0.85498786,0.14501218
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_015,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.7580000000000027,0,1,0.40970156,0.5902984
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_016,icbhi2017,icbhi2017::112,validation_select,False,0,normal,5.0889999999999915,0,0,0.5578334,0.44216663
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,1,both,3.2262,1,1,0.3638682,0.63613176
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,3.0364000000000004,1,0,0.90066963,0.09933044
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,1,both,2.9026999999999994,1,0,0.9112339,0.088766105
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,2.785,1,0,0.9269078,0.073092245
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,2.405999999999999,1,0,0.90662384,0.09337609
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.5700000000000003,0,0,0.8979695,0.10203055
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.5790000000000006,1,0,0.8523107,0.14768934
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.498000000000001,1,0,0.77855605,0.22144395
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.4209999999999994,1,0,0.66755813,0.3324419
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.7029999999999994,1,0,0.6056962,0.3943038
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.4780000000000015,1,1,0.46581358,0.5341864
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_011,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,1.8870000000000005,1,0,0.7937845,0.20621555
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,0,normal,4.3188,0,0,0.93906736,0.060932603
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.3148,0,0,0.8243723,0.17562771
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.3814,0,0,0.66682166,0.3331783
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.542,1,0,0.6953147,0.30468532
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.889000000000001,1,0,0.8873125,0.1126875
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.631999999999998,1,0,0.94257295,0.057427026
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.8889999999999993,0,0,0.8957348,0.1042652
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.6799999999999997,1,0,0.6194128,0.38058725
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.567,1,0,0.64335054,0.3566495
icbhi2017::112_1p1_Ll_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::112,validation_select,False,0,normal,1.1460000000000008,0,0,0.8305982,0.1694018
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,1,crackle,2.9517,1,1,0.33406088,0.6659391
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,0,normal,2.922499999999999,0,1,0.3909685,0.6090315
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,1,both,2.8262,1,1,0.31128475,0.6887152
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,1,both,3.145000000000002,1,1,0.11447899,0.88552105
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,1,both,3.1889999999999983,1,1,0.30950916,0.69049084
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,1,both,3.150000000000002,1,1,0.14545524,0.85454476
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.1159999999999997,1,1,0.46367335,0.53632665
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.192999999999998,1,1,0.32129452,0.67870545
icbhi2017::112_1p1_Pl_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.1260000000000012,1,1,0.42287996,0.57712
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::112,validation_select,False,0,normal,3.2129000000000003,0,0,0.7954808,0.20451926
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.806399999999999,1,1,0.4027638,0.59723616
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.000400000000001,1,1,0.39039308,0.6096069
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.513,1,1,0.26260796,0.73739207
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.921999999999999,1,1,0.20523998,0.79476005
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.923000000000002,1,1,0.33169872,0.6683012
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.163999999999998,1,1,0.23021218,0.7697878
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,2.7780000000000022,1,1,0.20815061,0.79184943
icbhi2017::112_1p1_Pr_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::112,validation_select,False,1,wheeze,3.347999999999999,1,1,0.3112101,0.6887899
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,wheeze,2.37,1,1,0.3960549,0.60394514
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,1,0.41302735,0.5869727
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,1,0.44330764,0.5566923
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,0,0.550108,0.44989192
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,0,0.73961604,0.26038402
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,0,0.56949323,0.43050674
icbhi2017::114_1b4_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,0.9519999999999982,1,0,0.86033404,0.13966592
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,wheeze,2.37,1,1,0.045014713,0.9549853
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,1,0.22262484,0.77737516
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,0,0.6001084,0.39989164
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,1,0.3327438,0.6672562
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,0,0.8535921,0.14640796
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,0,0.5582204,0.4417796
icbhi2017::114_1b4_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,0,normal,0.9519999999999982,0,0,0.7541819,0.24581806
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,both,2.37,1,1,0.3821479,0.61785203
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,1,0.3465993,0.6534007
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,1,0.301769,0.69823104
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,1,0.39367616,0.60632384
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,0,0.73610485,0.26389518
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,0,0.5345349,0.46546513
icbhi2017::114_1b4_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,0.9519999999999982,1,1,0.42887953,0.5711205
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,both,2.37,1,1,0.006618092,0.993382
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,1,0.167131,0.832869
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,1,0.032514825,0.96748513
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,1,0.15138084,0.84861916
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,1,0.27584344,0.72415656
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,1,0.17886782,0.8211321
icbhi2017::114_1b4_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,0.9519999999999982,1,1,0.3567547,0.6432453
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::114,validation_select,False,1,wheeze,2.37,1,1,0.3835845,0.61641544
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.309,1,1,0.15182303,0.848177
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.381,1,1,0.20164816,0.7983519
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.202,1,1,0.30425808,0.69574195
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,3.048,1,0,0.5727685,0.4272315
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::114,validation_select,False,1,both,3.369,1,1,0.44898507,0.55101496
icbhi2017::114_1b4_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::114,validation_select,False,1,crackle,0.9519999999999982,1,1,0.47612408,0.52387595
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::127,validation_select,False,0,normal,2.354,0,0,0.6809574,0.3190426
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::127,validation_select,False,0,normal,2.239,0,0,0.73941714,0.26058292
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::127,validation_select,False,0,normal,1.9690000000000003,0,0,0.79887897,0.20112096
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::127,validation_select,False,0,normal,2.4250000000000007,0,0,0.5990865,0.40091357
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::127,validation_select,False,1,crackle,2.0249999999999986,1,0,0.8025115,0.19748852
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::127,validation_select,False,0,normal,2.140000000000001,0,0,0.9183554,0.081644595
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::127,validation_select,False,1,crackle,2.1820000000000004,1,0,0.8446921,0.1553079
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::127,validation_select,False,0,normal,1.7830000000000013,0,0,0.8416323,0.15836766
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::127,validation_select,False,1,crackle,2.253999999999998,1,0,0.8065042,0.19349581
icbhi2017::127_1b1_Ar_sc_Meditron__cycle_009,icbhi2017,icbhi2017::127,validation_select,False,0,normal,0.5130000000000017,0,0,0.9135272,0.08647279
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,1.629,1,0,0.575914,0.424086
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.928,1,0,0.55985034,0.44014972
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::132,validation_select,False,0,normal,2.357,0,1,0.14354914,0.85645086
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.0570000000000004,1,1,0.29581368,0.7041863
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.228999999999999,1,0,0.5613546,0.4386454
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.4000000000000004,1,1,0.409765,0.59023494
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.0860000000000003,1,1,0.46786404,0.53213596
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.2429999999999986,1,0,0.5498656,0.45013443
icbhi2017::132_2b1_Lr_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,1.9570000000000007,1,1,0.2325811,0.76741886
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::132,validation_select,False,0,normal,1.857,0,0,0.8549488,0.14505117
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.1580000000000004,1,1,0.24953909,0.7504609
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.228,1,1,0.48155755,0.5184425
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.2859999999999996,1,1,0.42685616,0.57314384
